step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
2,2.87484385e-02,9.10983044e-10,56,30,1,91,normal_corr_dominates,4.05945768e+00,1.00000000e+00,2.49999987e+07,-1.26393907e+00,-2.49817105e-01,-1.01412197e+00,1.00000473e-09
2,2.87484385e-02,9.10983044e-10,56,30,2,92,normal_corr_dominates,3.67606184e+00,1.00000000e+00,2.50000007e+07,6.68526024e-01,-2.49817105e-01,9.18343129e-01,1.00000357e-09
2,2.87484385e-02,9.10983044e-10,56,31,0,93,normal_corr_dominates,4.33724106e+00,1.00000000e+00,2.49999986e+07,-1.36244214e+00,-2.55270865e-01,-1.10717128e+00,1.00000444e-09
2,2.87484385e-02,9.10983044e-10,56,31,1,94,normal_corr_dominates,1.66731105e+00,1.00000000e+00,2.49999993e+07,-6.80886799e-01,-2.55270865e-01,-4.25615934e-01,1.00000308e-09
2,2.87484385e-02,9.10983044e-10,56,31,2,95,normal_corr_dominates,2.60935475e+00,1.00000000e+00,2.50000004e+07,4.10821378e-01,-2.55270865e-01,6.66092243e-01,1.00000388e-09
2,2.87484385e-02,9.10983044e-10,56,32,0,96,normal_corr_dominates,4.67958582e+00,1.00000000e+00,2.49999998e+07,-2.25058606e-01,-3.96258834e-02,-1.85432722e-01,1.00000333e-09
2,2.87484385e-02,9.10983044e-10,56,32,2,98,normal_corr_dominates,1.64083881e+01,1.00000000e+00,2.50000006e+07,6.10570990e-01,-3.96258834e-02,6.50196873e-01,1.00000060e-09
2,2.87484385e-02,9.10983044e-10,56,32,2,98,corr_ratio_high,3.47546510e+00,5.00000000e-01,2.50000006e+07,6.10570990e-01,-3.96258834e-02,6.50196873e-01,1.00000060e-09
2,2.87484385e-02,9.10983044e-10,56,33,0,99,normal_corr_dominates,1.63154983e+00,1.00000000e+00,2.50000001e+07,1.35048829e-01,-2.13837172e-01,3.48886000e-01,1.00000278e-09
2,2.87484385e-02,9.10983044e-10,56,33,1,100,normal_corr_dominates,7.03234354e+00,1.00000000e+00,2.49999983e+07,-1.71761362e+00,-2.13837172e-01,-1.50377645e+00,1.00000415e-09
2,2.87484385e-02,9.10983044e-10,56,33,2,101,normal_corr_dominates,4.27167386e+00,1.00000000e+00,2.50000007e+07,6.99605484e-01,-2.13837172e-01,9.13442656e-01,1.00000368e-09
2,2.87484385e-02,9.10983044e-10,56,5,0,15,normal_corr_dominates,1.58450774e+00,1.00000000e+00,2.50000001e+07,1.26350627e-01,-2.16165875e-01,3.42516501e-01,1.00000336e-09
2,2.87484385e-02,9.10983044e-10,56,5,1,16,normal_corr_dominates,1.20924262e+00,1.00000000e+00,2.49999995e+07,-4.77562863e-01,-2.16165875e-01,-2.61396988e-01,1.00000292e-09
2,2.87484385e-02,9.10983044e-10,56,5,2,17,normal_corr_dominates,1.77752446e+00,1.00000000e+00,2.49999994e+07,-6.00406005e-01,-2.16165875e-01,-3.84240131e-01,1.00000420e-09
2,2.87484385e-02,9.10983044e-10,56,11,1,34,normal_corr_dominates,1.79237915e+00,1.00000000e+00,2.50000002e+07,1.57688580e-01,-1.99006473e-01,3.56695053e-01,1.00000335e-09
2,2.87484385e-02,9.10983044e-10,56,11,2,35,normal_corr_dominates,1.15297350e+00,1.00000000e+00,2.49999996e+07,-4.28455664e-01,-1.99006473e-01,-2.29449191e-01,1.00000308e-09
3,5.05458994e-02,1.60170290e-09,56,0,0,0,normal_corr_dominates,2.91804025e+00,1.00000000e+00,2.49999979e+07,-2.05329642e+00,-5.24062105e-01,-1.52923432e+00,1.00000687e-09
3,5.05458994e-02,1.60170290e-09,56,0,2,2,normal_corr_dominates,1.62326715e+00,1.00000000e+00,2.50000003e+07,3.26630696e-01,-5.24062105e-01,8.50692802e-01,1.00000605e-09
3,5.05458994e-02,1.60170290e-09,56,1,0,3,normal_corr_dominates,3.55087973e+00,1.00000000e+00,2.49999974e+07,-2.63620489e+00,-5.79273689e-01,-2.05693120e+00,1.00000589e-09
3,5.05458994e-02,1.60170290e-09,56,1,0,3,corr_ratio_high,7.26082423e-01,5.00000000e-01,2.49999974e+07,-2.63620489e+00,-5.79273689e-01,-2.05693120e+00,1.00000589e-09
3,5.05458994e-02,1.60170290e-09,56,1,2,5,normal_corr_dominates,1.93786252e+00,1.00000000e+00,2.50000005e+07,5.43279084e-01,-5.79273689e-01,1.12255277e+00,1.00000678e-09
3,5.05458994e-02,1.60170290e-09,56,2,0,6,normal_corr_dominates,3.88615449e+00,1.00000000e+00,2.49999972e+07,-2.77822585e+00,-5.68591488e-01,-2.20963436e+00,1.00000679e-09
3,5.05458994e-02,1.60170290e-09,56,2,1,7,normal_corr_dominates,2.07916419e+00,1.00000000e+00,2.49999982e+07,-1.75078655e+00,-5.68591488e-01,-1.18219506e+00,1.00000696e-09
3,5.05458994e-02,1.60170290e-09,56,2,2,8,normal_corr_dominates,1.43657998e+00,1.00000000e+00,2.50000002e+07,2.48235662e-01,-5.68591488e-01,8.16827150e-01,1.00000669e-09
3,5.05458994e-02,1.60170290e-09,56,3,0,9,normal_corr_dominates,1.69878784e+00,1.00000000e+00,2.49999994e+07,-6.49047523e-01,-2.40495942e-01,-4.08551581e-01,1.00000738e-09
3,5.05458994e-02,1.60170290e-09,56,3,1,10,normal_corr_dominates,3.06108790e+00,1.00000000e+00,2.49999990e+07,-9.76675160e-01,-2.40495942e-01,-7.36179219e-01,1.00000763e-09
3,5.05458994e-02,1.60170290e-09,56,3,2,11,corr_ratio_high,7.67809769e-01,5.00000000e-01,2.49999999e+07,-1.31074297e-01,-2.40495942e-01,1.09421645e-01,1.00000422e-09
3,5.05458994e-02,1.60170290e-09,56,4,0,12,normal_corr_dominates,9.85781437e+01,1.00000000e+00,2.50000018e+07,1.77904707e+00,-1.82320241e-02,1.79727910e+00,1.00000906e-09
3,5.05458994e-02,1.60170290e-09,56,4,1,13,normal_corr_dominates,7.94541869e+01,1.00000000e+00,2.49999985e+07,-1.46684268e+00,-1.82320241e-02,-1.44861065e+00,1.00000736e-09
3,5.05458994e-02,1.60170290e-09,56,4,2,14,normal_corr_dominates,6.87427830e+01,1.00000000e+00,2.50000012e+07,1.23508806e+00,-1.82320241e-02,1.25332008e+00,1.00000967e-09
3,5.05458994e-02,1.60170290e-09,56,6,0,18,normal_corr_dominates,1.09068798e+01,1.00000000e+00,2.49999985e+07,-1.51866675e+00,-1.27545316e-01,-1.39112143e+00,1.00001244e-09
3,5.05458994e-02,1.60170290e-09,56,6,1,19,normal_corr_dominates,7.25988831e+00,1.00000000e+00,2.49999989e+07,-1.05351007e+00,-1.27545316e-01,-9.25964750e-01,1.00000622e-09
3,5.05458994e-02,1.60170290e-09,56,6,2,20,normal_corr_dominates,4.36275548e+00,1.00000000e+00,2.49999993e+07,-6.83994344e-01,-1.27545316e-01,-5.56449027e-01,1.00000604e-09
3,5.05458994e-02,1.60170290e-09,56,7,1,22,normal_corr_dominates,1.11656397e+00,1.00000000e+00,2.49999987e+07,-1.30668912e+00,-6.17363396e-01,-6.89325721e-01,1.00000689e-09
3,5.05458994e-02,1.60170290e-09,56,7,2,23,normal_corr_dominates,1.96119283e+00,1.00000000e+00,2.50000006e+07,5.93405267e-01,-6.17363396e-01,1.21076866e+00,1.00000524e-09
3,5.05458994e-02,1.60170290e-09,56,9,0,27,normal_corr_dominates,2.11702936e+00,1.00000000e+00,2.50000006e+07,5.77545520e-01,-5.17037010e-01,1.09458253e+00,1.00000756e-09
3,5.05458994e-02,1.60170290e-09,56,9,1,28,normal_corr_dominates,1.34141430e+00,1.00000000e+00,2.49999988e+07,-1.21059785e+00,-5.17037010e-01,-6.93560839e-01,1.00000539e-09
3,5.05458994e-02,1.60170290e-09,56,9,1,28,corr_ratio_high,5.33949593e-01,5.00000000e-01,2.49999988e+07,-1.21059785e+00,-5.17037010e-01,-6.93560839e-01,1.00000539e-09
3,5.05458994e-02,1.60170290e-09,56,10,0,30,normal_corr_dominates,3.20910958e+01,1.00000000e+00,2.50000010e+07,9.51944143e-01,-3.06179026e-02,9.82562045e-01,1.00000821e-09
3,5.05458994e-02,1.60170290e-09,56,10,1,31,normal_corr_dominates,1.05873066e+01,1.00000000e+00,2.49999996e+07,-3.54779025e-01,-3.06179026e-02,-3.24161123e-01,1.00000509e-09
3,5.05458994e-02,1.60170290e-09,56,10,1,31,corr_ratio_high,5.33908171e-01,5.00000000e-01,2.49999996e+07,-3.54779025e-01,-3.06179026e-02,-3.24161123e-01,1.00000509e-09
3,5.05458994e-02,1.60170290e-09,56,12,0,36,normal_corr_dominates,1.72809119e+00,1.00000000e+00,2.49999989e+07,-1.11397529e+00,-4.08335063e-01,-7.05640228e-01,1.00000611e-09
3,5.05458994e-02,1.60170290e-09,56,12,2,38,normal_corr_dominates,2.69810282e+00,1.00000000e+00,2.50000007e+07,6.93394924e-01,-4.08335063e-01,1.10172999e+00,1.00000340e-09
3,5.05458994e-02,1.60170290e-09,56,12,2,38,corr_ratio_high,5.63696294e-01,5.00000000e-01,2.50000007e+07,6.93394924e-01,-4.08335063e-01,1.10172999e+00,1.00000340e-09
3,5.05458994e-02,1.60170290e-09,56,13,0,39,normal_corr_dominates,5.05413137e+00,1.00000000e+00,2.49999984e+07,-1.61032415e+00,-2.65987646e-01,-1.34433651e+00,1.00000962e-09
3,5.05458994e-02,1.60170290e-09,56,13,1,40,normal_corr_dominates,6.86443753e+00,1.00000000e+00,2.50000016e+07,1.55986794e+00,-2.65987646e-01,1.82585558e+00,1.00001029e-09
3,5.05458994e-02,1.60170290e-09,56,13,2,41,normal_corr_dominates,6.90136917e+00,1.00000000e+00,2.49999979e+07,-2.10166659e+00,-2.65987646e-01,-1.83567894e+00,1.00000369e-09
3,5.05458994e-02,1.60170290e-09,56,13,2,41,corr_ratio_high,2.16910021e+00,5.00000000e-01,2.49999979e+07,-2.10166659e+00,-2.65987646e-01,-1.83567894e+00,1.00000369e-09
3,5.05458994e-02,1.60170290e-09,56,14,0,42,normal_corr_dominates,2.24347601e+00,1.00000000e+00,2.49999976e+07,-2.43167318e+00,-7.49712090e-01,-1.68196109e+00,1.00001104e-09
3,5.05458994e-02,1.60170290e-09,56,15,1,46,corr_ratio_high,9.40774938e-01,5.00000000e-01,2.49999999e+07,-8.62228985e-02,-3.59504588e-01,2.73281689e-01,1.00000406e-09
3,5.05458994e-02,1.60170290e-09,56,16,0,48,normal_corr_dominates,3.09930389e+00,1.00000000e+00,2.49999983e+07,-1.65324815e+00,-4.03299729e-01,-1.24994842e+00,1.00000657e-09
3,5.05458994e-02,1.60170290e-09,56,16,1,49,normal_corr_dominates,1.67486406e+00,1.00000000e+00,2.50000003e+07,2.72172493e-01,-4.03299729e-01,6.75472222e-01,1.00000593e-09
3,5.05458994e-02,1.60170290e-09,56,17,2,53,normal_corr_dominates,1.18892861e+00,1.00000000e+00,2.50000001e+07,1.17749629e-01,-6.23249317e-01,7.40998946e-01,1.00000547e-09
3,5.05458994e-02,1.60170290e-09,56,19,0,57,normal_corr_dominates,3.65310723e+00,1.00000000e+00,2.50000021e+07,2.09846514e+00,-7.90946222e-01,2.88941136e+00,1.00001320e-09
3,5.05458994e-02,1.60170290e-09,56,19,1,58,normal_corr_dominates,3.31530704e+00,1.00000000e+00,2.49999966e+07,-3.41317580e+00,-7.90946222e-01,-2.62222958e+00,1.00000490e-09
3,5.05458994e-02,1.60170290e-09,56,19,1,58,corr_ratio_high,1.73457208e+00,5.00000000e-01,2.49999966e+07,-3.41317580e+00,-7.90946222e-01,-2.62222958e+00,1.00000490e-09
3,5.05458994e-02,1.60170290e-09,56,20,0,60,normal_corr_dominates,2.27722972e+00,1.00000000e+00,2.50000004e+07,3.92230691e-01,-3.07094867e-01,6.99325558e-01,1.00000582e-09
3,5.05458994e-02,1.60170290e-09,56,20,1,61,normal_corr_dominates,1.05484369e+00,1.00000000e+00,2.50000000e+07,1.68422163e-02,-3.07094867e-01,3.23937084e-01,1.00000510e-09
3,5.05458994e-02,1.60170290e-09,56,21,0,63,normal_corr_dominates,2.41464714e+00,1.00000000e+00,2.49999979e+07,-2.10223260e+00,-6.15651492e-01,-1.48658111e+00,1.00000704e-09
3,5.05458994e-02,1.60170290e-09,56,21,1,64,normal_corr_dominates,1.23201340e+00,1.00000000e+00,2.50000001e+07,1.42839393e-01,-6.15651492e-01,7.58490884e-01,1.00000660e-09
3,5.05458994e-02,1.60170290e-09,56,22,0,66,normal_corr_dominates,1.02125432e+00,1.00000000e+00,2.49999983e+07,-1.69763439e+00,-8.39891532e-01,-8.57742858e-01,1.00000590e-09
3,5.05458994e-02,1.60170290e-09,56,23,0,69,normal_corr_dominates,7.60793979e+00,1.00000000e+00,2.49999991e+07,-9.03929953e-01,-1.05011184e-01,-7.98918769e-01,1.00000502e-09
3,5.05458994e-02,1.60170290e-09,56,23,0,69,corr_ratio_high,5.69718482e-01,5.00000000e-01,2.49999991e+07,-9.03929953e-01,-1.05011184e-01,-7.98918769e-01,1.00000502e-09
3,5.05458994e-02,1.60170290e-09,56,23,1,70,normal_corr_dominates,1.43739920e+01,1.00000000e+00,2.50000014e+07,1.40441874e+00,-1.05011184e-01,1.50942993e+00,1.00000900e-09
3,5.05458994e-02,1.60170290e-09,56,23,2,71,normal_corr_dominates,4.84460220e+00,1.00000000e+00,2.49999994e+07,-6.13748600e-01,-1.05011184e-01,-5.08737415e-01,1.00000534e-09
3,5.05458994e-02,1.60170290e-09,56,23,2,71,corr_ratio_high,5.03306391e-01,5.00000000e-01,2.49999994e+07,-6.13748600e-01,-1.05011184e-01,-5.08737415e-01,1.00000534e-09
3,5.05458994e-02,1.60170290e-09,56,24,0,72,normal_corr_dominates,1.40544978e+00,1.00000000e+00,2.49999982e+07,-1.84038243e+00,-7.65088695e-01,-1.07529374e+00,1.00000814e-09
3,5.05458994e-02,1.60170290e-09,56,25,0,75,normal_corr_dominates,2.69934144e+00,1.00000000e+00,2.49999982e+07,-1.78367276e+00,-4.82159538e-01,-1.30151322e+00,1.00000925e-09
3,5.05458994e-02,1.60170290e-09,56,25,1,76,normal_corr_dominates,1.56853194e+00,1.00000000e+00,2.50000003e+07,2.74123098e-01,-4.82159538e-01,7.56282635e-01,1.00000758e-09
3,5.05458994e-02,1.60170290e-09,56,27,0,81,normal_corr_dominates,1.45028135e+00,1.00000000e+00,2.49999981e+07,-1.87949483e+00,-7.67052663e-01,-1.11244217e+00,1.00000594e-09
3,5.05458994e-02,1.60170290e-09,56,28,0,84,normal_corr_dominates,1.00850567e+00,1.00000000e+00,2.49999985e+07,-1.45578380e+00,-7.24809406e-01,-7.30974393e-01,1.00000528e-09
3,5.05458994e-02,1.60170290e-09,56,28,0,84,corr_ratio_high,5.21949387e-01,5.00000000e-01,2.49999985e+07,-1.45578380e+00,-7.24809406e-01,-7.30974393e-01,1.00000528e-09
3,5.05458994e-02,1.60170290e-09,56,28,1,85,normal_corr_dominates,1.04563690e+00,1.00000000e+00,2.50000000e+07,3.30780548e-02,-7.24809406e-01,7.57887461e-01,1.00000687e-09
3,5.05458994e-02,1.60170290e-09,56,29,0,87,normal_corr_dominates,1.61498742e+00,1.00000000e+00,2.49999984e+07,-1.62076635e+00,-6.19798911e-01,-1.00096744e+00,1.00000730e-09
3,5.05458994e-02,1.60170290e-09,56,30,0,90,normal_corr_dominates,4.74638161e+00,1.00000000e+00,2.49999975e+07,-2.50792268e+00,-4.36435108e-01,-2.07148757e+00,1.00000731e-09
3,5.05458994e-02,1.60170290e-09,56,30,1,91,normal_corr_dominates,4.05487888e+00,1.00000000e+00,2.49999978e+07,-2.20612661e+00,-4.36435108e-01,-1.76969151e+00,1.00000825e-09
3,5.05458994e-02,1.60170290e-09,56,30,2,92,normal_corr_dominates,3.67236324e+00,1.00000000e+00,2.50000012e+07,1.16631314e+00,-4.36435108e-01,1.60274825e+00,1.00000623e-09
3,5.05458994e-02,1.60170290e-09,56,31,0,93,normal_corr_dominates,4.33303248e+00,1.00000000e+00,2.49999976e+07,-2.37807044e+00,-4.45913361e-01,-1.93215708e+00,1.00000774e-09
3,5.05458994e-02,1.60170290e-09,56,31,1,94,normal_corr_dominates,1.66580937e+00,1.00000000e+00,2.49999988e+07,-1.18872002e+00,-4.45913361e-01,-7.42806655e-01,1.00000538e-09
3,5.05458994e-02,1.60170290e-09,56,31,2,95,normal_corr_dominates,2.60691133e+00,1.00000000e+00,2.50000007e+07,7.16543234e-01,-4.45913361e-01,1.16245659e+00,1.00000678e-09
3,5.05458994e-02,1.60170290e-09,56,32,0,96,normal_corr_dominates,4.63827072e+00,1.00000000e+00,2.49999996e+07,-3.93415170e-01,-6.97758567e-02,-3.23639314e-01,1.00000582e-09
3,5.05458994e-02,1.60170290e-09,56,32,2,98,normal_corr_dominates,1.62731059e+01,1.00000000e+00,2.50000011e+07,1.06569405e+00,-6.97758567e-02,1.13546990e+00,1.00000106e-09
3,5.05458994e-02,1.60170290e-09,56,32,2,98,corr_ratio_high,3.47581610e+00,5.00000000e-01,2.50000011e+07,1.06569405e+00,-6.97758567e-02,1.13546990e+00,1.00000106e-09
3,5.05458994e-02,1.60170290e-09,56,33,0,99,normal_corr_dominates,1.62938982e+00,1.00000000e+00,2.50000002e+07,2.35167821e-01,-3.73644147e-01,6.08811967e-01,1.00000485e-09
3,5.05458994e-02,1.60170290e-09,56,33,1,100,normal_corr_dominates,7.02350136e+00,1.00000000e+00,2.49999970e+07,-2.99793432e+00,-3.73644147e-01,-2.62429017e+00,1.00000724e-09
3,5.05458994e-02,1.60170290e-09,56,33,2,101,normal_corr_dominates,4.26663795e+00,1.00000000e+00,2.50000012e+07,1.22056015e+00,-3.73644147e-01,1.59420430e+00,1.00000642e-09
3,5.05458994e-02,1.60170290e-09,56,5,0,15,normal_corr_dominates,1.58101148e+00,1.00000000e+00,2.50000002e+07,2.19484693e-01,-3.77763094e-01,5.97247786e-01,1.00000587e-09
3,5.05458994e-02,1.60170290e-09,56,5,1,16,normal_corr_dominates,1.20690103e+00,1.00000000e+00,2.49999992e+07,-8.33685762e-01,-3.77763094e-01,-4.55922668e-01,1.00000510e-09
3,5.05458994e-02,1.60170290e-09,56,5,2,17,normal_corr_dominates,1.77466727e+00,1.00000000e+00,2.49999990e+07,-1.04816689e+00,-3.77763094e-01,-6.70403798e-01,1.00000733e-09
3,5.05458994e-02,1.60170290e-09,56,11,1,34,normal_corr_dominates,1.78862263e+00,1.00000000e+00,2.50000003e+07,2.74218553e-01,-3.47718342e-01,6.21936895e-01,1.00000584e-09
3,5.05458994e-02,1.60170290e-09,56,11,2,35,normal_corr_dominates,1.15099542e+00,1.00000000e+00,2.49999993e+07,-7.47940560e-01,-3.47718342e-01,-4.00222218e-01,1.00000538e-09
4,7.92731444e-02,2.51201436e-09,56,0,0,0,normal_corr_dominates,2.91457139e+00,1.00000000e+00,2.49999968e+07,-3.19404200e+00,-8.15936581e-01,-2.37810542e+00,1.00001068e-09
4,7.92731444e-02,2.51201436e-09,56,0,2,2,normal_corr_dominates,1.62034484e+00,1.00000000e+00,2.50000005e+07,5.06162044e-01,-8.15936581e-01,1.32209863e+00,1.00000942e-09
4,7.92731444e-02,2.51201436e-09,56,1,0,3,normal_corr_dominates,3.54725429e+00,1.00000000e+00,2.49999959e+07,-4.10032716e+00,-9.01714948e-01,-3.19861221e+00,1.00000916e-09
4,7.92731444e-02,2.51201436e-09,56,1,0,3,corr_ratio_high,7.25837324e-01,5.00000000e-01,2.49999959e+07,-4.10032716e+00,-9.01714948e-01,-3.19861221e+00,1.00000916e-09
4,7.92731444e-02,2.51201436e-09,56,1,2,5,normal_corr_dominates,1.93632234e+00,1.00000000e+00,2.50000008e+07,8.44295852e-01,-9.01714948e-01,1.74601080e+00,1.00001055e-09
4,7.92731444e-02,2.51201436e-09,56,2,0,6,normal_corr_dominates,3.88171336e+00,1.00000000e+00,2.49999957e+07,-4.32144625e+00,-8.85231461e-01,-3.43621479e+00,1.00001056e-09
4,7.92731444e-02,2.51201436e-09,56,2,1,7,normal_corr_dominates,2.07670339e+00,1.00000000e+00,2.49999973e+07,-2.72359464e+00,-8.85231461e-01,-1.83836318e+00,1.00001083e-09
4,7.92731444e-02,2.51201436e-09,56,2,2,8,normal_corr_dominates,1.43483733e+00,1.00000000e+00,2.50000004e+07,3.84931681e-01,-8.85231461e-01,1.27016314e+00,1.00001041e-09
4,7.92731444e-02,2.51201436e-09,56,3,0,9,normal_corr_dominates,1.69484055e+00,1.00000000e+00,2.49999990e+07,-1.00996253e+00,-3.74776359e-01,-6.35186173e-01,1.00001148e-09
4,7.92731444e-02,2.51201436e-09,56,3,1,10,normal_corr_dominates,3.05429332e+00,1.00000000e+00,2.49999985e+07,-1.51945329e+00,-3.74776359e-01,-1.14467693e+00,1.00001187e-09
4,7.92731444e-02,2.51201436e-09,56,3,2,11,corr_ratio_high,7.67619828e-01,5.00000000e-01,2.49999998e+07,-2.04740576e-01,-3.74776359e-01,1.70035783e-01,1.00000656e-09
4,7.92731444e-02,2.51201436e-09,56,4,0,12,normal_corr_dominates,9.28890543e+01,1.00000000e+00,2.50000028e+07,2.76460449e+00,-3.00863309e-02,2.79469082e+00,1.00001409e-09
4,7.92731444e-02,2.51201436e-09,56,4,1,13,normal_corr_dominates,7.48678931e+01,1.00000000e+00,2.49999977e+07,-2.28258653e+00,-3.00863309e-02,-2.25250020e+00,1.00001145e-09
4,7.92731444e-02,2.51201436e-09,56,4,2,14,normal_corr_dominates,6.47696920e+01,1.00000000e+00,2.50000019e+07,1.91859605e+00,-3.00863309e-02,1.94868239e+00,1.00001504e-09
4,7.92731444e-02,2.51201436e-09,56,6,0,18,normal_corr_dominates,1.08608414e+01,1.00000000e+00,2.49999976e+07,-2.36308215e+00,-1.99233939e-01,-2.16384821e+00,1.00001934e-09
4,7.92731444e-02,2.51201436e-09,56,6,1,19,normal_corr_dominates,7.22591082e+00,1.00000000e+00,2.49999984e+07,-1.63888061e+00,-1.99233939e-01,-1.43964667e+00,1.00000967e-09
4,7.92731444e-02,2.51201436e-09,56,6,2,20,normal_corr_dominates,4.34159009e+00,1.00000000e+00,2.49999989e+07,-1.06422603e+00,-1.99233939e-01,-8.64992094e-01,1.00000939e-09
4,7.92731444e-02,2.51201436e-09,56,7,1,22,normal_corr_dominates,1.11574922e+00,1.00000000e+00,2.49999980e+07,-2.03283384e+00,-9.60810394e-01,-1.07202345e+00,1.00001072e-09
4,7.92731444e-02,2.51201436e-09,56,7,2,23,normal_corr_dominates,1.95980529e+00,1.00000000e+00,2.50000009e+07,9.22190902e-01,-9.60810394e-01,1.88300130e+00,1.00000815e-09
4,7.92731444e-02,2.51201436e-09,56,9,0,27,normal_corr_dominates,2.11321526e+00,1.00000000e+00,2.50000009e+07,8.96089671e-01,-8.04956327e-01,1.70104600e+00,1.00001176e-09
4,7.92731444e-02,2.51201436e-09,56,9,1,28,normal_corr_dominates,1.33901558e+00,1.00000000e+00,2.49999981e+07,-1.88280539e+00,-8.04956327e-01,-1.07784906e+00,1.00000839e-09
4,7.92731444e-02,2.51201436e-09,56,9,1,28,corr_ratio_high,5.33954540e-01,5.00000000e-01,2.49999981e+07,-1.88280539e+00,-8.04956327e-01,-1.07784906e+00,1.00000839e-09
4,7.92731444e-02,2.51201436e-09,56,10,0,30,normal_corr_dominates,3.14284342e+01,1.00000000e+00,2.50000015e+07,1.47893038e+00,-4.86035650e-02,1.52753394e+00,1.00001277e-09
4,7.92731444e-02,2.51201436e-09,56,10,1,31,normal_corr_dominates,1.03693470e+01,1.00000000e+00,2.49999994e+07,-5.52590798e-01,-4.86035650e-02,-5.03987233e-01,1.00000791e-09
4,7.92731444e-02,2.51201436e-09,56,10,1,31,corr_ratio_high,5.33890000e-01,5.00000000e-01,2.49999994e+07,-5.52590798e-01,-4.86035650e-02,-5.03987233e-01,1.00000791e-09
4,7.92731444e-02,2.51201436e-09,56,12,0,36,normal_corr_dominates,1.72595308e+00,1.00000000e+00,2.49999983e+07,-1.73306486e+00,-6.35764745e-01,-1.09730012e+00,1.00000950e-09
4,7.92731444e-02,2.51201436e-09,56,12,2,38,normal_corr_dominates,2.69555450e+00,1.00000000e+00,2.50000011e+07,1.07797377e+00,-6.35764745e-01,1.71373852e+00,1.00000528e-09
4,7.92731444e-02,2.51201436e-09,56,12,2,38,corr_ratio_high,5.63681344e-01,5.00000000e-01,2.50000011e+07,1.07797377e+00,-6.35764745e-01,1.71373852e+00,1.00000528e-09
4,7.92731444e-02,2.51201436e-09,56,13,0,39,normal_corr_dominates,5.03475610e+00,1.00000000e+00,2.49999975e+07,-2.50582110e+00,-4.15231546e-01,-2.09058956e+00,1.00001496e-09
4,7.92731444e-02,2.51201436e-09,56,13,1,40,normal_corr_dominates,6.83637285e+00,1.00000000e+00,2.50000024e+07,2.42344612e+00,-4.15231546e-01,2.83867767e+00,1.00001600e-09
4,7.92731444e-02,2.51201436e-09,56,13,2,41,normal_corr_dominates,6.87248529e+00,1.00000000e+00,2.49999967e+07,-3.26890424e+00,-4.15231546e-01,-2.85367269e+00,1.00000575e-09
4,7.92731444e-02,2.51201436e-09,56,13,2,41,corr_ratio_high,2.16903752e+00,5.00000000e-01,2.49999967e+07,-3.26890424e+00,-4.15231546e-01,-2.85367269e+00,1.00000575e-09
4,7.92731444e-02,2.51201436e-09,56,14,0,42,normal_corr_dominates,2.24193768e+00,1.00000000e+00,2.49999962e+07,-3.78242503e+00,-1.16671737e+00,-2.61570765e+00,1.00001717e-09
4,7.92731444e-02,2.51201436e-09,56,15,1,46,corr_ratio_high,9.40567226e-01,5.00000000e-01,2.49999999e+07,-1.34584399e-01,-5.59847399e-01,4.25263000e-01,1.00000631e-09
4,7.92731444e-02,2.51201436e-09,56,16,0,48,normal_corr_dominates,3.09426047e+00,1.00000000e+00,2.49999974e+07,-2.57189974e+00,-6.28171989e-01,-1.94372776e+00,1.00001021e-09
4,7.92731444e-02,2.51201436e-09,56,16,1,49,normal_corr_dominates,1.67144317e+00,1.00000000e+00,2.50000004e+07,4.21781789e-01,-6.28171989e-01,1.04995378e+00,1.00000923e-09
4,7.92731444e-02,2.51201436e-09,56,17,2,53,normal_corr_dominates,1.18841415e+00,1.00000000e+00,2.50000002e+07,1.82783851e-01,-9.70117440e-01,1.15290129e+00,1.00000851e-09
4,7.92731444e-02,2.51201436e-09,56,19,0,57,normal_corr_dominates,3.64815931e+00,1.00000000e+00,2.50000033e+07,3.26064231e+00,-1.23128632e+00,4.49192863e+00,1.00002053e-09
