step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
3,5.05458994e-02,1.60170290e-09,93,6,1,19,normal_corr_dominates,3.08924068e+00,1.00000000e+00,2.50000002e+07,2.08666416e-01,-9.98766764e-02,3.08543092e-01,1.00000562e-09
3,5.05458994e-02,1.60170290e-09,93,6,2,20,normal_corr_dominates,5.69486385e+00,1.00000000e+00,2.49999993e+07,-6.68660750e-01,-9.98766764e-02,-5.68784074e-01,1.00000790e-09
3,5.05458994e-02,1.60170290e-09,93,7,0,21,normal_corr_dominates,5.36647183e+00,1.00000000e+00,2.49999999e+07,-1.42914238e-01,3.27299119e-02,-1.75644150e-01,1.00001089e-09
3,5.05458994e-02,1.60170290e-09,93,7,1,22,normal_corr_dominates,3.72186634e+00,1.00000000e+00,2.50000002e+07,1.54546269e-01,3.27299119e-02,1.21816357e-01,1.00000827e-09
3,5.05458994e-02,1.60170290e-09,93,7,2,23,normal_corr_dominates,1.44329567e+01,1.00000000e+00,2.49999996e+07,-4.39659490e-01,3.27299119e-02,-4.72389402e-01,1.00000530e-09
3,5.05458994e-02,1.60170290e-09,93,7,2,23,corr_ratio_high,6.45689063e-01,5.00000000e-01,2.49999996e+07,-4.39659490e-01,3.27299119e-02,-4.72389402e-01,1.00000530e-09
3,5.05458994e-02,1.60170290e-09,93,8,0,24,normal_corr_dominates,8.04740097e+00,1.00000000e+00,2.50000013e+07,1.30186211e+00,-1.84729394e-01,1.48659150e+00,1.00000913e-09
3,5.05458994e-02,1.60170290e-09,93,8,1,25,normal_corr_dominates,6.56640611e+00,1.00000000e+00,2.49999986e+07,-1.39773761e+00,-1.84729394e-01,-1.21300822e+00,1.00000609e-09
3,5.05458994e-02,1.60170290e-09,93,8,1,25,corr_ratio_high,5.41233656e-01,5.00000000e-01,2.49999986e+07,-1.39773761e+00,-1.84729394e-01,-1.21300822e+00,1.00000609e-09
3,5.05458994e-02,1.60170290e-09,93,8,2,26,normal_corr_dominates,1.40025175e+00,1.00000000e+00,2.49999996e+07,-4.43397050e-01,-1.84729394e-01,-2.58667656e-01,1.00000882e-09
3,5.05458994e-02,1.60170290e-09,93,9,0,27,normal_corr_dominates,3.99613452e+00,1.00000000e+00,2.49999997e+07,-3.04694976e-01,-6.09861433e-02,-2.43708833e-01,1.00000681e-09
3,5.05458994e-02,1.60170290e-09,93,9,1,28,normal_corr_dominates,5.05460813e+00,1.00000000e+00,2.49999996e+07,-3.69247199e-01,-6.09861433e-02,-3.08261055e-01,1.00000659e-09
3,5.05458994e-02,1.60170290e-09,93,9,2,29,normal_corr_dominates,4.67992914e+00,1.00000000e+00,2.50000002e+07,2.24424686e-01,-6.09861433e-02,2.85410829e-01,1.00000745e-09
3,5.05458994e-02,1.60170290e-09,93,10,0,30,normal_corr_dominates,5.52052267e+00,1.00000000e+00,2.50000002e+07,2.48811487e-01,-5.50404246e-02,3.03851912e-01,1.00000660e-09
3,5.05458994e-02,1.60170290e-09,93,10,1,31,normal_corr_dominates,2.75470372e+00,1.00000000e+00,2.50000001e+07,9.65796377e-02,-5.50404246e-02,1.51620062e-01,1.00000690e-09
3,5.05458994e-02,1.60170290e-09,93,10,2,32,normal_corr_dominates,1.56962288e+00,1.00000000e+00,2.50000000e+07,3.13522851e-02,-5.50404246e-02,8.63927098e-02,1.00000916e-09
3,5.05458994e-02,1.60170290e-09,93,11,2,35,normal_corr_dominates,2.01385082e+00,1.00000000e+00,2.49999996e+07,-3.83548992e-01,-1.27262102e-01,-2.56286889e-01,1.00000712e-09
3,5.05458994e-02,1.60170290e-09,93,12,1,37,normal_corr_dominates,2.63521125e+00,1.00000000e+00,2.49999994e+07,-5.63243484e-01,-1.54941060e-01,-4.08302424e-01,1.00000633e-09
3,5.05458994e-02,1.60170290e-09,93,13,0,39,normal_corr_dominates,7.70549254e+00,1.00000000e+00,2.50000005e+07,5.05216354e-01,-7.53436606e-02,5.80560014e-01,1.00000768e-09
3,5.05458994e-02,1.60170290e-09,93,13,1,40,normal_corr_dominates,8.46932741e+00,1.00000000e+00,2.49999993e+07,-7.13453790e-01,-7.53436606e-02,-6.38110129e-01,1.00000720e-09
3,5.05458994e-02,1.60170290e-09,93,14,0,42,normal_corr_dominates,3.70925906e+00,1.00000000e+00,2.50000002e+07,1.58814836e-01,-5.86192875e-02,2.17434124e-01,1.00000624e-09
3,5.05458994e-02,1.60170290e-09,93,14,1,43,normal_corr_dominates,1.19481116e+01,1.00000000e+00,2.49999992e+07,-7.59009077e-01,-5.86192875e-02,-7.00389789e-01,1.00000646e-09
3,5.05458994e-02,1.60170290e-09,93,14,2,44,normal_corr_dominates,1.39959919e+01,1.00000000e+00,2.49999991e+07,-8.79054362e-01,-5.86192875e-02,-8.20435074e-01,1.00001048e-09
3,5.05458994e-02,1.60170290e-09,93,15,0,45,normal_corr_dominates,2.88676952e+00,1.00000000e+00,2.50000005e+07,5.44012283e-01,-2.88330015e-01,8.32342298e-01,1.00000700e-09
3,5.05458994e-02,1.60170290e-09,93,15,1,46,normal_corr_dominates,3.49454027e+00,1.00000000e+00,2.50000007e+07,7.19250834e-01,-2.88330015e-01,1.00758085e+00,1.00000749e-09
3,5.05458994e-02,1.60170290e-09,93,15,2,47,normal_corr_dominates,1.93581761e+00,1.00000000e+00,2.49999992e+07,-8.46484337e-01,-2.88330015e-01,-5.58154322e-01,1.00000769e-09
3,5.05458994e-02,1.60170290e-09,93,16,1,49,normal_corr_dominates,3.04699083e+00,1.00000000e+00,2.49999993e+07,-6.77811600e-01,-1.67485331e-01,-5.10326268e-01,1.00000686e-09
3,5.05458994e-02,1.60170290e-09,93,17,0,51,normal_corr_dominates,2.70762628e+00,1.00000000e+00,2.50000004e+07,3.73375680e-01,-2.18651871e-01,5.92027551e-01,1.00000747e-09
3,5.05458994e-02,1.60170290e-09,93,19,0,57,normal_corr_dominates,1.33649743e+01,1.00000000e+00,2.49999997e+07,-2.54987482e-01,-1.77506397e-02,-2.37236843e-01,1.00000587e-09
3,5.05458994e-02,1.60170290e-09,93,19,0,57,corr_ratio_high,5.34352281e-01,5.00000000e-01,2.49999997e+07,-2.54987482e-01,-1.77506397e-02,-2.37236843e-01,1.00000587e-09
3,5.05458994e-02,1.60170290e-09,93,19,1,58,normal_corr_dominates,3.01291625e+01,1.00000000e+00,2.50000005e+07,5.17061268e-01,-1.77506397e-02,5.34811908e-01,1.00000702e-09
3,5.05458994e-02,1.60170290e-09,93,19,2,59,normal_corr_dominates,3.36898106e+01,1.00000000e+00,2.49999994e+07,-6.15766329e-01,-1.77506397e-02,-5.98015690e-01,1.00001041e-09
3,5.05458994e-02,1.60170290e-09,93,18,0,54,normal_corr_dominates,3.67547061e+00,1.00000000e+00,2.50000002e+07,1.67617625e-01,3.58504286e-02,1.31767197e-01,1.00000670e-09
3,5.05458994e-02,1.60170290e-09,93,18,1,55,normal_corr_dominates,2.19852941e+00,1.00000000e+00,2.50000001e+07,1.14668650e-01,3.58504286e-02,7.88182217e-02,1.00000628e-09
4,7.92731444e-02,2.51201436e-09,93,0,0,0,normal_corr_dominates,6.91406605e+00,1.00000000e+00,2.50000021e+07,2.14041240e+00,-3.61918920e-01,2.50233132e+00,1.00000633e-09
4,7.92731444e-02,2.51201436e-09,93,0,0,0,corr_ratio_high,5.21994096e-01,5.00000000e-01,2.50000021e+07,2.14041240e+00,-3.61918920e-01,2.50233132e+00,1.00000633e-09
4,7.92731444e-02,2.51201436e-09,93,0,1,1,normal_corr_dominates,3.32335498e+00,1.00000000e+00,2.50000008e+07,8.40866126e-01,-3.61918920e-01,1.20278505e+00,1.00001058e-09
4,7.92731444e-02,2.51201436e-09,93,0,2,2,normal_corr_dominates,5.37663259e+00,1.00000000e+00,2.49999977e+07,-2.30782398e+00,-3.61918920e-01,-1.94590506e+00,1.00001625e-09
4,7.92731444e-02,2.51201436e-09,93,1,0,3,normal_corr_dominates,1.26704988e+00,1.00000000e+00,2.50000003e+07,2.53916378e-01,-9.50820036e-01,1.20473641e+00,1.00001471e-09
4,7.92731444e-02,2.51201436e-09,93,1,1,4,normal_corr_dominates,2.11404209e+00,1.00000000e+00,2.49999970e+07,-2.96089361e+00,-9.50820036e-01,-2.01007357e+00,1.00001130e-09
4,7.92731444e-02,2.51201436e-09,93,1,2,5,normal_corr_dominates,1.16387768e+00,1.00000000e+00,2.50000002e+07,1.55818185e-01,-9.50820036e-01,1.10663822e+00,1.00001273e-09
4,7.92731444e-02,2.51201436e-09,93,2,0,6,normal_corr_dominates,6.84059797e+00,1.00000000e+00,2.50000009e+07,9.29025368e-01,-1.59063399e-01,1.08808877e+00,1.00000963e-09
4,7.92731444e-02,2.51201436e-09,93,2,1,7,normal_corr_dominates,2.63082840e+00,1.00000000e+00,2.49999994e+07,-5.77531909e-01,-1.59063399e-01,-4.18468509e-01,1.00001321e-09
4,7.92731444e-02,2.51201436e-09,93,2,2,8,normal_corr_dominates,4.26627172e+00,1.00000000e+00,2.49999992e+07,-8.37671083e-01,-1.59063399e-01,-6.78607683e-01,1.00001183e-09
4,7.92731444e-02,2.51201436e-09,93,3,0,9,normal_corr_dominates,1.32158246e+00,1.00000000e+00,2.50000002e+07,1.62932253e-01,-5.06657782e-01,6.69590035e-01,1.00001624e-09
4,7.92731444e-02,2.51201436e-09,93,3,1,10,normal_corr_dominates,4.22244006e+00,1.00000000e+00,2.50000016e+07,1.63267433e+00,-5.06657782e-01,2.13933212e+00,1.00001455e-09
4,7.92731444e-02,2.51201436e-09,93,3,2,11,normal_corr_dominates,3.86884288e+00,1.00000000e+00,2.49999975e+07,-2.46683713e+00,-5.06657782e-01,-1.96017935e+00,1.00000911e-09
4,7.92731444e-02,2.51201436e-09,93,3,2,11,corr_ratio_high,6.38561136e-01,5.00000000e-01,2.49999975e+07,-2.46683713e+00,-5.06657782e-01,-1.96017935e+00,1.00000911e-09
4,7.92731444e-02,2.51201436e-09,93,4,0,12,normal_corr_dominates,6.58031912e+00,1.00000000e+00,2.50000022e+07,2.22408435e+00,-3.98558630e-01,2.62264298e+00,1.00000633e-09
4,7.92731444e-02,2.51201436e-09,93,4,0,12,corr_ratio_high,5.31051376e-01,5.00000000e-01,2.50000022e+07,2.22408435e+00,-3.98558630e-01,2.62264298e+00,1.00000633e-09
4,7.92731444e-02,2.51201436e-09,93,4,1,13,normal_corr_dominates,1.27807725e+00,1.00000000e+00,2.49999991e+07,-9.07947347e-01,-3.98558630e-01,-5.09388717e-01,1.00001148e-09
4,7.92731444e-02,2.51201436e-09,93,4,2,14,normal_corr_dominates,5.12616172e+00,1.00000000e+00,2.49999976e+07,-2.44163462e+00,-3.98558630e-01,-2.04307599e+00,1.00001645e-09
4,7.92731444e-02,2.51201436e-09,93,5,0,15,normal_corr_dominates,2.54839999e+00,1.00000000e+00,2.49999973e+07,-2.70091230e+00,-7.61163429e-01,-1.93974888e+00,1.00001188e-09
4,7.92731444e-02,2.51201436e-09,93,5,1,16,corr_ratio_high,6.17805973e-01,5.00000000e-01,2.49999998e+07,-1.96992259e-01,-7.61163429e-01,5.64171170e-01,1.00000974e-09
4,7.92731444e-02,2.51201436e-09,93,5,2,17,normal_corr_dominates,1.62618656e+00,1.00000000e+00,2.50000005e+07,4.76630306e-01,-7.61163429e-01,1.23779373e+00,1.00001244e-09
4,7.92731444e-02,2.51201436e-09,93,6,0,18,normal_corr_dominates,1.77814266e+00,1.00000000e+00,2.50000001e+07,1.19875150e-01,-1.54052922e-01,2.73928072e-01,1.00000957e-09
4,7.92731444e-02,2.51201436e-09,93,6,1,19,normal_corr_dominates,3.11294571e+00,1.00000000e+00,2.50000003e+07,3.25505461e-01,-1.54052922e-01,4.79558384e-01,1.00000874e-09
4,7.92731444e-02,2.51201436e-09,93,6,2,20,normal_corr_dominates,5.74185570e+00,1.00000000e+00,2.49999990e+07,-1.03860257e+00,-1.54052922e-01,-8.84549650e-01,1.00001228e-09
4,7.92731444e-02,2.51201436e-09,93,7,0,21,normal_corr_dominates,5.20182223e+00,1.00000000e+00,2.49999998e+07,-2.19359975e-01,5.22059152e-02,-2.71565890e-01,1.00001692e-09
4,7.92731444e-02,2.51201436e-09,93,7,1,22,normal_corr_dominates,3.65448578e+00,1.00000000e+00,2.50000002e+07,2.42991690e-01,5.22059152e-02,1.90785775e-01,1.00001285e-09
4,7.92731444e-02,2.51201436e-09,93,7,2,23,normal_corr_dominates,1.41367587e+01,1.00000000e+00,2.49999993e+07,-6.85816511e-01,5.22059152e-02,-7.38022426e-01,1.00000825e-09
4,7.92731444e-02,2.51201436e-09,93,7,2,23,corr_ratio_high,6.44879138e-01,5.00000000e-01,2.49999993e+07,-6.85816511e-01,5.22059152e-02,-7.38022426e-01,1.00000825e-09
4,7.92731444e-02,2.51201436e-09,93,8,0,24,normal_corr_dominates,8.07754111e+00,1.00000000e+00,2.50000020e+07,2.02837440e+00,-2.86593093e-01,2.31496749e+00,1.00001420e-09
4,7.92731444e-02,2.51201436e-09,93,8,1,25,normal_corr_dominates,6.58122731e+00,1.00000000e+00,2.49999978e+07,-2.17272739e+00,-2.86593093e-01,-1.88613429e+00,1.00000947e-09
4,7.92731444e-02,2.51201436e-09,93,8,1,25,corr_ratio_high,5.41477994e-01,5.00000000e-01,2.49999978e+07,-2.17272739e+00,-2.86593093e-01,-1.88613429e+00,1.00000947e-09
4,7.92731444e-02,2.51201436e-09,93,8,2,26,normal_corr_dominates,1.40926805e+00,1.00000000e+00,2.49999993e+07,-6.90479583e-01,-2.86593093e-01,-4.03886489e-01,1.00001371e-09
4,7.92731444e-02,2.51201436e-09,93,9,0,27,normal_corr_dominates,4.01637273e+00,1.00000000e+00,2.49999995e+07,-4.73608630e-01,-9.44125677e-02,-3.79196063e-01,1.00001058e-09
4,7.92731444e-02,2.51201436e-09,93,9,1,28,normal_corr_dominates,5.08074676e+00,1.00000000e+00,2.49999994e+07,-5.74098915e-01,-9.44125677e-02,-4.79686347e-01,1.00001024e-09
4,7.92731444e-02,2.51201436e-09,93,9,2,29,normal_corr_dominates,4.69689767e+00,1.00000000e+00,2.50000003e+07,3.49033601e-01,-9.44125677e-02,4.43446169e-01,1.00001158e-09
4,7.92731444e-02,2.51201436e-09,93,10,0,30,normal_corr_dominates,5.57626122e+00,1.00000000e+00,2.50000004e+07,3.88485340e-01,-8.48914258e-02,4.73376766e-01,1.00001026e-09
4,7.92731444e-02,2.51201436e-09,93,10,1,31,normal_corr_dominates,2.76827959e+00,1.00000000e+00,2.50000002e+07,1.50111775e-01,-8.48914258e-02,2.35003201e-01,1.00001073e-09
4,7.92731444e-02,2.51201436e-09,93,10,2,32,normal_corr_dominates,1.58059378e+00,1.00000000e+00,2.50000000e+07,4.92874338e-02,-8.48914258e-02,1.34178860e-01,1.00001425e-09
4,7.92731444e-02,2.51201436e-09,93,11,2,35,normal_corr_dominates,2.03472088e+00,1.00000000e+00,2.49999994e+07,-5.96373006e-01,-1.96516592e-01,-3.99856414e-01,1.00001107e-09
4,7.92731444e-02,2.51201436e-09,93,12,1,37,normal_corr_dominates,2.65382046e+00,1.00000000e+00,2.49999991e+07,-8.76491854e-01,-2.39883668e-01,-6.36608186e-01,1.00000984e-09
4,7.92731444e-02,2.51201436e-09,93,13,0,39,normal_corr_dominates,7.74820329e+00,1.00000000e+00,2.50000008e+07,7.87867373e-01,-1.16752169e-01,9.04619542e-01,1.00001194e-09
4,7.92731444e-02,2.51201436e-09,93,13,1,40,normal_corr_dominates,8.50616183e+00,1.00000000e+00,2.49999989e+07,-1.10986501e+00,-1.16752169e-01,-9.93112846e-01,1.00001119e-09
4,7.92731444e-02,2.51201436e-09,93,14,0,42,normal_corr_dominates,3.74882677e+00,1.00000000e+00,2.50000002e+07,2.47701268e-01,-9.01116328e-02,3.37812901e-01,1.00000970e-09
4,7.92731444e-02,2.51201436e-09,93,14,1,43,normal_corr_dominates,1.20857940e+01,1.00000000e+00,2.49999988e+07,-1.17918226e+00,-9.01116328e-02,-1.08907063e+00,1.00001005e-09
4,7.92731444e-02,2.51201436e-09,93,14,2,44,normal_corr_dominates,1.41751972e+01,1.00000000e+00,2.49999986e+07,-1.36746180e+00,-9.01116328e-02,-1.27735016e+00,1.00001630e-09
4,7.92731444e-02,2.51201436e-09,93,15,0,45,normal_corr_dominates,2.89078635e+00,1.00000000e+00,2.50000008e+07,8.45760283e-01,-4.47306107e-01,1.29306639e+00,1.00001089e-09
4,7.92731444e-02,2.51201436e-09,93,15,1,46,normal_corr_dominates,3.50779380e+00,1.00000000e+00,2.50000011e+07,1.12175148e+00,-4.47306107e-01,1.56905759e+00,1.00001164e-09
4,7.92731444e-02,2.51201436e-09,93,15,2,47,normal_corr_dominates,1.94090983e+00,1.00000000e+00,2.49999987e+07,-1.31548693e+00,-4.47306107e-01,-8.68180820e-01,1.00001195e-09
4,7.92731444e-02,2.51201436e-09,93,16,1,49,normal_corr_dominates,3.05769784e+00,1.00000000e+00,2.49999989e+07,-1.05331258e+00,-2.59583790e-01,-7.93728793e-01,1.00001067e-09
4,7.92731444e-02,2.51201436e-09,93,17,0,51,normal_corr_dominates,2.72056362e+00,1.00000000e+00,2.50000006e+07,5.83217750e-01,-3.38969012e-01,9.22186762e-01,1.00001162e-09
4,7.92731444e-02,2.51201436e-09,93,19,0,57,normal_corr_dominates,1.35681708e+01,1.00000000e+00,2.49999996e+07,-3.96343342e-01,-2.72061157e-02,-3.69137226e-01,1.00000912e-09
4,7.92731444e-02,2.51201436e-09,93,19,0,57,corr_ratio_high,5.34844283e-01,5.00000000e-01,2.49999996e+07,-3.96343342e-01,-2.72061157e-02,-3.69137226e-01,1.00000912e-09
4,7.92731444e-02,2.51201436e-09,93,19,1,58,normal_corr_dominates,3.05554499e+01,1.00000000e+00,2.50000008e+07,8.04088991e-01,-2.72061157e-02,8.31295107e-01,1.00001092e-09
4,7.92731444e-02,2.51201436e-09,93,19,2,59,normal_corr_dominates,3.42128756e+01,1.00000000e+00,2.49999990e+07,-9.58005568e-01,-2.72061157e-02,-9.30799453e-01,1.00001618e-09
4,7.92731444e-02,2.51201436e-09,93,18,0,54,normal_corr_dominates,3.56636069e+00,1.00000000e+00,2.50000003e+07,2.62190724e-01,5.74178744e-02,2.04772850e-01,1.00001041e-09
4,7.92731444e-02,2.51201436e-09,93,18,1,55,normal_corr_dominates,2.13321168e+00,1.00000000e+00,2.50000002e+07,1.79902355e-01,5.74178744e-02,1.22484480e-01,1.00000977e-09
5,1.17411612e-01,3.72054946e-09,93,0,0,0,normal_corr_dominates,6.94696718e+00,1.00000000e+00,2.50000031e+07,3.14367090e+00,-5.28617497e-01,3.67228840e+00,1.00000928e-09
5,1.17411612e-01,3.72054946e-09,93,0,0,0,corr_ratio_high,5.21812930e-01,5.00000000e-01,2.50000031e+07,3.14367090e+00,-5.28617497e-01,3.67228840e+00,1.00000928e-09
5,1.17411612e-01,3.72054946e-09,93,0,1,1,normal_corr_dominates,3.33086958e+00,1.00000000e+00,2.50000012e+07,1.23213844e+00,-5.28617497e-01,1.76075594e+00,1.00001551e-09
5,1.17411612e-01,3.72054946e-09,93,0,2,2,normal_corr_dominates,5.40017471e+00,1.00000000e+00,2.49999966e+07,-3.38324433e+00,-5.28617497e-01,-2.85462683e+00,1.00002383e-09
5,1.17411612e-01,3.72054946e-09,93,1,0,3,normal_corr_dominates,1.27044122e+00,1.00000000e+00,2.50000004e+07,3.76820333e-01,-1.39335392e+00,1.77017426e+00,1.00002157e-09
5,1.17411612e-01,3.72054946e-09,93,1,1,4,normal_corr_dominates,2.11817331e+00,1.00000000e+00,2.49999957e+07,-4.34471901e+00,-1.39335392e+00,-2.95136509e+00,1.00001657e-09
5,1.17411612e-01,3.72054946e-09,93,1,2,5,normal_corr_dominates,1.16506441e+00,1.00000000e+00,2.50000002e+07,2.29993148e-01,-1.39335392e+00,1.62334707e+00,1.00001867e-09
5,1.17411612e-01,3.72054946e-09,93,2,0,6,normal_corr_dominates,6.89469985e+00,1.00000000e+00,2.50000014e+07,1.36133220e+00,-2.30941733e-01,1.59227393e+00,1.00001414e-09
5,1.17411612e-01,3.72054946e-09,93,2,1,7,normal_corr_dominates,2.65078518e+00,1.00000000e+00,2.49999992e+07,-8.43118656e-01,-2.30941733e-01,-6.12176923e-01,1.00001936e-09
5,1.17411612e-01,3.72054946e-09,93,2,2,8,normal_corr_dominates,4.31969469e+00,1.00000000e+00,2.49999988e+07,-1.22853951e+00,-2.30941733e-01,-9.97597779e-01,1.00001735e-09
5,1.17411612e-01,3.72054946e-09,93,3,0,9,normal_corr_dominates,1.33045416e+00,1.00000000e+00,2.50000002e+07,2.44625853e-01,-7.40271666e-01,9.84897519e-01,1.00002380e-09
5,1.17411612e-01,3.72054946e-09,93,3,1,10,normal_corr_dominates,4.24399434e+00,1.00000000e+00,2.50000024e+07,2.40143710e+00,-7.40271666e-01,3.14170876e+00,1.00002133e-09
5,1.17411612e-01,3.72054946e-09,93,3,2,11,normal_corr_dominates,3.88883977e+00,1.00000000e+00,2.49999964e+07,-3.61906956e+00,-7.40271666e-01,-2.87879790e+00,1.00001337e-09
5,1.17411612e-01,3.72054946e-09,93,3,2,11,corr_ratio_high,6.37274182e-01,5.00000000e-01,2.49999964e+07,-3.61906956e+00,-7.40271666e-01,-2.87879790e+00,1.00001337e-09
5,1.17411612e-01,3.72054946e-09,93,4,0,12,normal_corr_dominates,6.60516618e+00,1.00000000e+00,2.50000033e+07,3.26538487e+00,-5.82567004e-01,3.84795187e+00,1.00000928e-09
5,1.17411612e-01,3.72054946e-09,93,4,0,12,corr_ratio_high,5.30474725e-01,5.00000000e-01,2.50000033e+07,3.26538487e+00,-5.82567004e-01,3.84795187e+00,1.00000928e-09
5,1.17411612e-01,3.72054946e-09,93,4,1,13,normal_corr_dominates,1.28058720e+00,1.00000000e+00,2.49999987e+07,-1.32859485e+00,-5.82567004e-01,-7.46027850e-01,1.00001683e-09
5,1.17411612e-01,3.72054946e-09,93,4,2,14,normal_corr_dominates,5.14543885e+00,1.00000000e+00,2.49999964e+07,-3.58012990e+00,-5.82567004e-01,-2.99756290e+00,1.00002412e-09
5,1.17411612e-01,3.72054946e-09,93,5,0,15,normal_corr_dominates,2.55238131e+00,1.00000000e+00,2.49999960e+07,-3.96319334e+00,-1.11564412e+00,-2.84754921e+00,1.00001743e-09
5,1.17411612e-01,3.72054946e-09,93,5,1,16,corr_ratio_high,6.17968767e-01,5.00000000e-01,2.49999997e+07,-2.87041196e-01,-1.11564412e+00,8.28602928e-01,1.00001429e-09
5,1.17411612e-01,3.72054946e-09,93,5,2,17,normal_corr_dominates,1.62768739e+00,1.00000000e+00,2.50000007e+07,7.00275750e-01,-1.11564412e+00,1.81591988e+00,1.00001824e-09
5,1.17411612e-01,3.72054946e-09,93,6,0,18,normal_corr_dominates,1.80628702e+00,1.00000000e+00,2.50000002e+07,1.80481969e-01,-2.23843326e-01,4.04325294e-01,1.00001404e-09
5,1.17411612e-01,3.72054946e-09,93,6,1,19,normal_corr_dominates,3.14068300e+00,1.00000000e+00,2.50000005e+07,4.79177602e-01,-2.23843326e-01,7.03020928e-01,1.00001282e-09
5,1.17411612e-01,3.72054946e-09,93,6,2,20,normal_corr_dominates,5.79618104e+00,1.00000000e+00,2.49999985e+07,-1.52127977e+00,-2.23843326e-01,-1.29743644e+00,1.00001801e-09
5,1.17411612e-01,3.72054946e-09,93,7,0,21,normal_corr_dominates,5.02861076e+00,1.00000000e+00,2.49999997e+07,-3.17064135e-01,7.87030949e-02,-3.95767230e-01,1.00002479e-09
5,1.17411612e-01,3.72054946e-09,93,7,1,22,normal_corr_dominates,3.58300859e+00,1.00000000e+00,2.50000004e+07,3.60696960e-01,7.87030949e-02,2.81993865e-01,1.00001884e-09
5,1.17411612e-01,3.72054946e-09,93,7,2,23,normal_corr_dominates,1.38220997e+01,1.00000000e+00,2.49999990e+07,-1.00913893e+00,7.87030949e-02,-1.08784202e+00,1.00001212e-09
5,1.17411612e-01,3.72054946e-09,93,7,2,23,corr_ratio_high,6.43965802e-01,5.00000000e-01,2.49999990e+07,-1.00913893e+00,7.87030949e-02,-1.08784202e+00,1.00001212e-09
5,1.17411612e-01,3.72054946e-09,93,8,0,24,normal_corr_dominates,8.11038562e+00,1.00000000e+00,2.50000030e+07,2.98125739e+00,-4.19282096e-01,3.40053948e+00,1.00002081e-09
5,1.17411612e-01,3.72054946e-09,93,8,1,25,normal_corr_dominates,6.59660668e+00,1.00000000e+00,2.49999968e+07,-3.18512117e+00,-4.19282096e-01,-2.76583907e+00,1.00001389e-09
5,1.17411612e-01,3.72054946e-09,93,8,1,25,corr_ratio_high,5.41732281e-01,5.00000000e-01,2.49999968e+07,-3.18512117e+00,-4.19282096e-01,-2.76583907e+00,1.00001389e-09
5,1.17411612e-01,3.72054946e-09,93,8,2,26,normal_corr_dominates,1.41969631e+00,1.00000000e+00,2.49999990e+07,-1.01453534e+00,-4.19282096e-01,-5.95253244e-01,1.00002012e-09
5,1.17411612e-01,3.72054946e-09,93,9,0,27,normal_corr_dominates,4.03917708e+00,1.00000000e+00,2.49999993e+07,-6.94385422e-01,-1.37797384e-01,-5.56588037e-01,1.00001552e-09
5,1.17411612e-01,3.72054946e-09,93,9,1,28,normal_corr_dominates,5.11025249e+00,1.00000000e+00,2.49999992e+07,-8.41976812e-01,-1.37797384e-01,-7.04179428e-01,1.00001501e-09
5,1.17411612e-01,3.72054946e-09,93,9,2,29,normal_corr_dominates,4.71638071e+00,1.00000000e+00,2.50000005e+07,5.12107542e-01,-1.37797384e-01,6.49904926e-01,1.00001699e-09
5,1.17411612e-01,3.72054946e-09,93,10,0,30,normal_corr_dominates,5.63577503e+00,1.00000000e+00,2.50000006e+07,5.72079574e-01,-1.23405379e-01,6.95484953e-01,1.00001505e-09
5,1.17411612e-01,3.72054946e-09,93,10,1,31,normal_corr_dominates,2.78398955e+00,1.00000000e+00,2.50000002e+07,2.20153907e-01,-1.23405379e-01,3.43559286e-01,1.00001574e-09
5,1.17411612e-01,3.72054946e-09,93,10,2,32,normal_corr_dominates,1.59149015e+00,1.00000000e+00,2.50000001e+07,7.29930656e-02,-1.23405379e-01,1.96398445e-01,1.00002089e-09
5,1.17411612e-01,3.72054946e-09,93,11,2,35,normal_corr_dominates,2.05820941e+00,1.00000000e+00,2.49999991e+07,-8.74626634e-01,-2.85993049e-01,-5.88633585e-01,1.00001624e-09
5,1.17411612e-01,3.72054946e-09,93,12,1,37,normal_corr_dominates,2.67422546e+00,1.00000000e+00,2.49999987e+07,-1.28636551e+00,-3.50105219e-01,-9.36260292e-01,1.00001444e-09
