step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,94,29,2,89,target,-3.04994949e+04,3.61844078e+04,6.23433707e-02,-1.89903402e+00,3.44632943e-01,-2.04295034e+00,-2.82289572e-01,1.43916311e-01,1.95715354e-10,-9.97792141e-11,-2.57186726e-01,-4.65351758e-02,-2.10651550e-01,2.49999997e+07,-4.68699398e-18,1.00000204e-09,1.00000204e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,30,0,90,target,-2.69999717e+04,3.53202544e+04,3.94062638e-01,-2.22085067e+00,2.17131516e-01,-2.23587536e+00,1.76931123e-01,1.50246852e-02,-1.13492215e-10,-9.63756284e-12,-7.62236766e-02,-1.06425053e-01,3.02013768e-02,2.49999999e+07,-2.96789661e-17,1.00000226e-09,1.00000226e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,30,1,91,target,-2.80000000e+04,3.53205081e+04,1.17323369e-03,-2.04402222e+00,2.17131516e-01,-2.23587536e+00,-2.15958282e-01,1.91853138e-01,1.38526131e-10,-1.23063921e-10,-2.79635766e-01,-1.06425053e-01,-1.73210713e-01,2.49999997e+07,-7.83922551e-20,1.00000219e-09,1.00000219e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,30,2,92,target,-2.74998300e+04,3.61850117e+04,2.16653254e-01,-2.32900412e+00,2.17131516e-01,-2.23587536e+00,-4.78261738e-04,-9.31287643e-02,3.06780307e-13,5.97373126e-11,-3.08829008e-02,-1.06425053e-01,7.55421526e-02,2.50000000e+07,-1.63128151e-17,1.00000235e-09,1.00000235e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,32,0,96,target,-3.10000000e+04,3.53205081e+04,1.01152591e+00,-2.32309166e+00,4.05504505e-01,-2.07391655e+00,6.06021410e-01,-2.49175112e-01,-3.86781851e-10,1.59031363e-10,-5.32255585e-01,-4.57038134e-03,-5.27685203e-01,2.49999995e+07,-7.61991245e-17,1.00000261e-09,1.00000261e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,32,1,97,target,-3.14989127e+04,3.61839660e+04,7.90885019e-01,-2.51116524e+00,4.05504505e-01,-2.07391655e+00,3.85380514e-01,-4.37248692e-01,-2.45961919e-10,2.79065815e-10,2.54511003e-01,-4.57038134e-03,2.59081384e-01,2.50000003e+07,-5.95758587e-17,1.00000238e-09,1.00000238e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,32,2,98,target,-3.04994949e+04,3.61844078e+04,-7.42104519e-01,-1.46414114e+00,4.05504505e-01,-2.07391655e+00,-1.14760902e+00,6.09775414e-01,7.32440035e-10,-3.89177774e-10,-6.85711917e-02,-4.57038134e-03,-6.40008103e-02,2.49999999e+07,5.59206555e-17,1.00000150e-09,1.00000150e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,31,0,93,control,-2.95000000e+04,3.44544827e+04,5.08179408e-01,-2.69895041e+00,4.11924247e-01,-2.55772227e+00,9.62551607e-02,-1.41228142e-01,-6.00102976e-11,8.80487108e-11,-7.55620655e-02,-8.48319437e-02,9.26987823e-03,2.49999999e+07,-3.82766235e-17,1.00000274e-09,1.00000274e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,31,1,94,control,-2.85000000e+04,3.44544827e+04,6.92011893e-01,-2.62454524e+00,4.11924247e-01,-2.55772227e+00,2.80087646e-01,-6.68229782e-02,-1.74620694e-10,4.16607981e-11,8.71206326e-02,-8.48319437e-02,1.71952576e-01,2.50000001e+07,-5.21266948e-17,1.00000258e-09,1.00000258e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,31,2,95,control,-2.90000000e+04,3.53205081e+04,1.95033405e-01,-2.29897421e+00,4.11924247e-01,-2.55772227e+00,-2.16890842e-01,2.58748058e-01,1.35220635e-10,-1.61316524e-10,-3.54752613e-01,-8.48319437e-02,-2.69920670e-01,2.49999996e+07,-1.46839620e-17,1.00000249e-09,1.00000249e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,12,0,36,control,-3.05000000e+04,3.44544827e+04,1.44868645e+00,-3.47626849e+00,5.16567512e-01,-2.63154911e+00,9.32118937e-01,-8.44719382e-01,-5.50977484e-10,4.99315421e-10,9.68722228e-02,-2.21252246e-01,3.18124468e-01,2.50000001e+07,-1.09135209e-16,1.00000342e-09,1.00000342e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,12,1,37,control,-2.95000000e+04,3.44544827e+04,3.82947749e-01,-2.71620146e+00,5.16567512e-01,-2.63154911e+00,-1.33619763e-01,-8.46523530e-02,7.89829256e-11,5.00381857e-11,-4.24949886e-01,-2.21252246e-01,-2.03697640e-01,2.49999996e+07,-2.88415808e-17,1.00000294e-09,1.00000294e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,94,12,2,38,control,-2.99997632e+04,3.53199800e+04,-7.52105337e-01,-1.06660857e+00,5.16567512e-01,-2.63154911e+00,-1.26867285e+00,1.56494053e+00,7.49915216e-10,-9.25039673e-10,2.86207988e-01,-2.21252246e-01,5.07460233e-01,2.50000003e+07,5.66740923e-17,1.00000091e-09,1.00000091e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,0,0,0,target,-2.89945064e+04,3.70463027e+04,-5.34622666e-01,-4.55346314e+00,5.94370632e-01,-5.50864150e+00,-1.12899330e+00,9.55178368e-01,8.45259034e-10,-7.15126605e-10,-1.23020075e+00,-1.34941549e-01,-1.09525920e+00,2.49999988e+07,4.02889725e-17,1.00000521e-09,1.00000521e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,0,1,1,target,-3.00000000e+04,3.70525589e+04,1.62941559e+00,-3.93836197e+00,5.94370632e-01,-5.50864150e+00,1.03504496e+00,1.57027954e+00,-7.74921432e-10,-1.17564291e-09,8.24911466e-01,-1.34941549e-01,9.59853015e-01,2.50000008e+07,-1.22751493e-16,1.00000350e-09,1.00000350e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,0,2,2,target,-2.94990844e+04,3.61854908e+04,1.28240076e+00,-8.36309852e+00,5.94370632e-01,-5.50864150e+00,6.88030130e-01,-2.85445701e+00,-5.15117038e-10,2.13708583e-09,3.08159997e-01,-1.34941549e-01,4.43101546e-01,2.50000003e+07,-9.66075361e-17,1.00000820e-09,1.00000820e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,1,0,3,target,-2.94990844e+04,3.61854908e+04,7.26825074e-01,-7.11967922e+00,9.57806615e-01,-6.33447119e+00,-2.30981541e-01,-7.85208024e-01,1.55265198e-10,5.27814815e-10,2.99887830e-01,-2.54560893e-01,5.54448723e-01,2.50000003e+07,-5.47497674e-17,1.00000696e-09,1.00000696e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,1,1,4,target,-2.84987334e+04,3.61835416e+04,-9.43700534e-02,-5.51711999e+00,9.57806615e-01,-6.33447119e+00,-1.05217667e+00,8.17351203e-01,7.07270451e-10,-5.49421377e-10,1.08042420e+00,-2.54560893e-01,1.33498509e+00,2.50000011e+07,7.11992588e-18,1.00000494e-09,1.00000494e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,1,2,5,target,-2.90000000e+04,3.53205081e+04,2.25650767e+00,-6.82870990e+00,9.57806615e-01,-6.33447119e+00,1.29870105e+00,-4.94238705e-01,-8.72983509e-10,3.32225986e-10,-1.25643030e+00,-2.54560893e-01,-1.00186941e+00,2.49999987e+07,-1.69997762e-16,1.00000750e-09,1.00000750e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,2,0,6,target,-3.00000000e+04,3.70525589e+04,1.07798140e-01,-3.88202967e+00,1.04998954e+00,-6.05701790e+00,-9.42191397e-01,2.17498824e+00,6.53234623e-10,-1.50795011e-09,1.41845840e+00,-1.30537703e-01,1.54899611e+00,2.50000014e+07,-8.11159639e-18,1.00000313e-09,1.00000313e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,2,1,7,target,-2.94990844e+04,3.61854908e+04,-5.92256213e-01,-8.50397252e+00,1.04998954e+00,-6.05701790e+00,-1.64224575e+00,-2.44695462e+00,1.13859221e-09,1.69650825e-09,-5.09393728e-01,-1.30537703e-01,-3.78856025e-01,2.49999995e+07,4.46312839e-17,1.00000877e-09,1.00000877e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,2,2,8,target,-3.04994949e+04,3.61844078e+04,2.30717094e+00,-6.05906722e+00,1.04998954e+00,-6.05701790e+00,1.25718140e+00,-2.04931727e-03,-8.71621647e-10,1.42082065e-12,-5.30260179e-01,-1.30537703e-01,-3.99722476e-01,2.49999995e+07,-1.73814597e-16,1.00000634e-09,1.00000634e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,3,0,9,target,-2.89945064e+04,3.70463027e+04,-4.03749988e-01,-4.79228213e+00,7.18329611e-01,-5.76677538e+00,-1.12207960e+00,9.74493253e-01,8.40082859e-10,-7.29587348e-10,-1.23513369e+00,-1.92555857e-01,-1.04257783e+00,2.49999988e+07,3.04289091e-17,1.00000545e-09,1.00000545e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,3,1,10,target,-2.94990844e+04,3.61854908e+04,1.77506254e+00,-7.73467832e+00,7.18329611e-01,-5.76677538e+00,1.05673293e+00,-1.96790294e+00,-7.91158864e-10,1.47333712e-09,4.10456098e-01,-1.92555857e-01,6.03011955e-01,2.50000004e+07,-1.33725151e-16,1.00000752e-09,1.00000752e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,3,2,11,target,-2.84987334e+04,3.61835416e+04,1.39004161e+00,-6.09852802e+00,7.18329611e-01,-5.76677538e+00,6.71712003e-01,-3.31752633e-01,-5.02899920e-10,2.48377835e-10,9.12514769e-01,-1.92555857e-01,1.10507063e+00,2.50000009e+07,-1.04717068e-16,1.00000561e-09,1.00000561e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,4,0,12,target,-2.94630102e+04,3.78513900e+04,-9.20520188e-01,-5.07934823e+00,5.46753918e-01,-5.13974570e+00,-1.46727411e+00,6.03974680e-02,1.13625285e-09,-4.67716256e-11,3.77118241e-01,-1.01861725e-01,4.78979965e-01,2.50000004e+07,6.93628279e-17,1.00000488e-09,1.00000488e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,4,1,13,target,-2.89945064e+04,3.70463027e+04,3.85075972e-01,-4.86460398e+00,5.46753918e-01,-5.13974570e+00,-1.61677946e-01,2.75141714e-01,1.25202936e-10,-2.13068952e-10,-7.95145523e-01,-1.01861725e-01,-6.93283798e-01,2.49999992e+07,-2.90019861e-17,1.00000529e-09,1.00000529e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,4,2,14,target,-3.00000000e+04,3.70525589e+04,3.28883457e+00,-5.28809035e+00,5.46753918e-01,-5.13974570e+00,2.74208066e+00,-1.48344648e-01,-2.12345938e-09,1.14877669e-10,6.10255870e-01,-1.01861725e-01,7.12117595e-01,2.50000006e+07,-2.47773804e-16,1.00000496e-09,1.00000496e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,5,0,15,target,-2.94630102e+04,3.78513900e+04,-6.25742756e-01,-5.26476481e+00,7.35206554e-01,-4.92656224e+00,-1.36094931e+00,-3.38202572e-01,1.06550561e-09,2.64783365e-10,1.82896238e-01,-4.05624143e-01,5.88520381e-01,2.50000002e+07,4.71540411e-17,1.00000517e-09,1.00000517e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,5,1,16,target,-3.04938350e+04,3.78637220e+04,-5.32857290e-01,-2.70839276e+00,7.35206554e-01,-4.92656224e+00,-1.26806384e+00,2.21816948e+00,9.92784323e-10,-1.73663487e-09,-1.29156833e+00,-4.05624143e-01,-8.85944190e-01,2.49999987e+07,4.01559003e-17,1.00000339e-09,1.00000339e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,5,2,17,target,-3.00000000e+04,3.70525589e+04,3.27272845e+00,-5.91592870e+00,7.35206554e-01,-4.92656224e+00,2.53752189e+00,-9.89366464e-01,-1.98666019e-09,7.74588377e-10,5.27039665e-01,-4.05624143e-01,9.32663807e-01,2.50000005e+07,-2.46560508e-16,1.00000564e-09,1.00000564e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,8,0,24,target,-2.94990844e+04,3.61854908e+04,-5.54251946e-01,-6.73037039e+00,9.67210782e-01,-6.49544323e+00,-1.52146273e+00,-2.34927158e-01,1.02272333e-09,1.57917432e-10,3.88705951e-01,-1.72721783e-01,5.61427735e-01,2.50000004e+07,4.17679090e-17,1.00000652e-09,1.00000652e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,8,1,25,target,-2.99997632e+04,3.53199800e+04,1.72047375e+00,-5.65636313e+00,9.67210782e-01,-6.49544323e+00,7.53262968e-01,8.39080096e-01,-5.06341430e-10,-5.64027483e-10,1.01799400e-01,-1.72721783e-01,2.74521183e-01,2.50000001e+07,-1.29612145e-16,1.00000560e-09,1.00000560e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,8,2,26,target,-2.90000000e+04,3.53205081e+04,1.74031426e+00,-6.91916151e+00,9.67210782e-01,-6.49544323e+00,7.73103482e-01,-4.23718275e-01,-5.19678173e-10,2.84822335e-10,-9.41822101e-01,-1.72721783e-01,-7.69100318e-01,2.49999991e+07,-1.31107174e-16,1.00000742e-09,1.00000742e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,9,0,27,target,-2.80000000e+04,3.53205081e+04,-6.17973741e-01,-6.17597870e+00,1.08889388e+00,-6.60404208e+00,-1.70686762e+00,4.28063383e-01,1.14735202e-09,-2.87743105e-10,-1.02227788e+00,-2.70613203e-01,-7.51664676e-01,2.49999990e+07,4.65687853e-17,1.00000672e-09,1.00000672e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,9,1,28,target,-2.84987334e+04,3.61835416e+04,1.22604300e-01,-5.57084184e+00,1.08889388e+00,-6.60404208e+00,-9.66289578e-01,1.03320024e+00,6.49537370e-10,-6.94514545e-10,8.35697084e-01,-2.70613203e-01,1.10631029e+00,2.50000008e+07,-9.22712132e-18,1.00000513e-09,1.00000513e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,9,2,29,target,-2.90000000e+04,3.53205081e+04,2.78283641e+00,-7.15472842e+00,1.08889388e+00,-6.60404208e+00,1.69394253e+00,-5.50686334e-01,-1.13866381e-09,3.70169938e-10,-1.16620539e+00,-2.70613203e-01,-8.95592188e-01,2.49999988e+07,-2.09651999e-16,1.00000777e-09,1.00000777e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,10,0,30,target,-2.79989797e+04,3.70434282e+04,-5.79322975e-01,-3.51680944e+00,4.99667411e-01,-6.06988544e+00,-1.07899039e+00,2.55307600e+00,6.92116839e-10,-1.63766694e-09,-5.99327853e-01,-2.90840228e-01,-3.08487625e-01,2.49999994e+07,4.36566792e-17,1.00000384e-09,1.00000384e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,10,1,31,target,-2.74998300e+04,3.61850117e+04,7.95020927e-01,-7.34615786e+00,4.99667411e-01,-6.06988544e+00,2.95353516e-01,-1.27627242e+00,-1.89454090e-10,8.18663119e-10,-2.36372573e-01,-2.90840228e-01,5.44676553e-02,2.49999998e+07,-5.98877444e-17,1.00000747e-09,1.00000747e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,10,2,32,target,-2.84987334e+04,3.61835416e+04,2.17308012e+00,-6.36343565e+00,4.99667411e-01,-6.06988544e+00,1.67341271e+00,-2.93550206e-01,-1.07340819e-09,1.88297360e-10,6.87773344e-01,-2.90840228e-01,9.78613572e-01,2.50000007e+07,-1.63712000e-16,1.00000600e-09,1.00000600e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,13,0,39,target,-2.94990844e+04,3.61854908e+04,-9.57506563e-01,-7.12587699e+00,1.03605171e+00,-6.16098663e+00,-1.99355827e+00,-9.64890360e-01,1.24587647e-09,6.03009310e-10,-2.84910201e-01,-3.52331852e-01,6.74216507e-02,2.49999997e+07,7.21495769e-17,1.00000728e-09,1.00000728e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,13,1,40,target,-3.04994949e+04,3.61844078e+04,2.43044000e+00,-5.62038670e+00,1.03605171e+00,-6.16098663e+00,1.39438829e+00,5.40599927e-01,-8.71424521e-10,-3.37848529e-10,-4.90563704e-01,-3.52331852e-01,-1.38231852e-01,2.49999995e+07,-1.83101735e-16,1.00000588e-09,1.00000588e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,13,2,41,target,-2.99997632e+04,3.53199800e+04,1.59947759e+00,-5.80306208e+00,1.03605171e+00,-6.16098663e+00,5.63425884e-01,3.57924542e-01,-3.52113637e-10,-2.23685343e-10,1.13432090e-01,-3.52331852e-01,4.65763942e-01,2.50000001e+07,-1.20496194e-16,1.00000574e-09,1.00000574e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,14,0,42,target,-3.05000000e+04,3.44544827e+04,4.82903068e+00,-1.13929229e+01,9.95604964e-01,-6.59745223e+00,3.83342572e+00,-4.79547068e+00,-2.81551714e-09,3.52210552e-09,1.24088328e+00,-3.17195197e-01,1.55807847e+00,2.50000012e+07,-3.63815519e-16,1.00001073e-09,1.00001073e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,14,1,43,target,-3.10000000e+04,3.53205081e+04,-7.47599572e-02,-5.30163181e+00,9.95604964e-01,-6.59745223e+00,-1.07036492e+00,1.29582041e+00,7.86145605e-10,-9.51734781e-10,-2.42715760e+00,-3.17195197e-01,-2.10996240e+00,2.49999976e+07,5.64249274e-18,1.00000659e-09,1.00000659e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,14,2,44,target,-2.99997632e+04,3.53199800e+04,-1.08556948e+00,-4.44243524e+00,9.95604964e-01,-6.59745223e+00,-2.08117444e+00,2.15501698e+00,1.52854985e-09,-1.58278462e-09,4.32412261e-01,-3.17195197e-01,7.49607458e-01,2.50000004e+07,8.17977409e-17,1.00000421e-09,1.00000421e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,15,0,45,target,-3.00000000e+04,3.70525589e+04,3.01374056e-01,-4.60936323e+00,8.44373340e-01,-5.70407099e+00,-5.42999285e-01,1.09470776e+00,3.76469085e-10,-7.58976377e-10,1.33960151e+00,-2.29229810e-01,1.56883132e+00,2.50000013e+07,-2.26957738e-17,1.00000390e-09,1.00000390e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,15,1,46,target,-3.09989725e+04,3.70434152e+04,-3.27016376e-01,-5.39936559e+00,8.44373340e-01,-5.70407099e+00,-1.17138972e+00,3.04705406e-01,8.12141061e-10,-2.11256568e-10,4.70713318e-02,-2.29229810e-01,2.76301142e-01,2.50000000e+07,2.46477228e-17,1.00000537e-09,1.00000537e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,15,2,47,target,-3.04994949e+04,3.61844078e+04,1.56859770e+00,-5.87955512e+00,8.44373340e-01,-5.70407099e+00,7.24224357e-01,-1.75484133e-01,-5.02114991e-10,1.21665632e-10,-1.03685360e+00,-2.29229810e-01,-8.07623786e-01,2.49999990e+07,-1.18169753e-16,1.00000643e-09,1.00000643e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,17,0,51,target,-2.79989797e+04,3.70434282e+04,-1.06631431e+00,-4.27278415e+00,6.65275639e-01,-5.63152017e+00,-1.73158995e+00,1.35873602e+00,1.29641341e-09,-1.01726370e-09,-1.07973172e+00,-1.67504452e-01,-9.12227267e-01,2.49999989e+07,8.03470916e-17,1.00000485e-09,1.00000485e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,17,1,52,target,-2.89945064e+04,3.70463027e+04,5.62318598e-02,-4.93071976e+00,6.65275639e-01,-5.63152017e+00,-6.09043779e-01,7.00800408e-01,4.55981233e-10,-5.24677939e-10,-1.05923121e+00,-1.67504452e-01,-8.91726763e-01,2.49999989e+07,-4.22656203e-18,1.00000549e-09,1.00000549e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,17,2,53,target,-2.84987334e+04,3.61835416e+04,2.20721110e+00,-6.64891815e+00,6.65275639e-01,-5.63152017e+00,1.54193546e+00,-1.01739798e+00,-1.15442216e-09,7.61709421e-10,1.13722788e+00,-1.67504452e-01,1.30473233e+00,2.50000011e+07,-1.66283465e-16,1.00000605e-09,1.00000605e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,18,0,54,target,-2.84680590e+04,3.78901779e+04,-1.72696531e-01,-4.99917122e+00,5.77720890e-01,-5.03977804e+00,-7.50417421e-01,4.06068172e-02,5.81121094e-10,-3.14458025e-11,1.63866933e-01,-1.45076538e-01,3.08943470e-01,2.50000002e+07,1.30211142e-17,1.00000491e-09,1.00000491e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,18,1,55,target,-2.94630102e+04,3.78513900e+04,-1.77196748e-01,-5.23994809e+00,5.77720890e-01,-5.03977804e+00,-7.54917638e-01,-2.00170048e-01,5.84606049e-10,1.55011110e-10,2.69291184e-01,-1.45076538e-01,4.14367722e-01,2.50000003e+07,1.33601669e-17,1.00000510e-09,1.00000510e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,18,2,56,target,-2.89945064e+04,3.70463027e+04,1.03517484e+00,-5.11326538e+00,5.77720890e-01,-5.03977804e+00,4.57453948e-01,-7.34873369e-02,-3.54251022e-10,5.69083825e-11,-7.23746473e-01,-1.45076538e-01,-5.78669935e-01,2.49999993e+07,-7.79810614e-17,1.00000550e-09,1.00000550e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,19,0,57,target,-3.04938350e+04,3.78637220e+04,-2.21005642e+00,-7.32736746e-01,8.92335943e-01,-5.25523116e+00,-3.10239236e+00,4.52249441e+00,2.77078569e-09,-4.03909671e-09,-1.51220643e+00,-2.24967607e-01,-1.28723882e+00,2.49999985e+07,1.66517158e-16,1.00000154e-09,1.00000154e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,19,1,58,target,-3.00000000e+04,3.70525589e+04,2.31370947e+00,-5.96570970e+00,8.92335943e-01,-5.25523116e+00,1.42137353e+00,-7.10478538e-01,-1.26944660e-09,6.34537329e-10,7.94348315e-01,-2.24967607e-01,1.01931592e+00,2.50000008e+07,-1.74307079e-16,1.00000554e-09,1.00000554e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,19,2,59,target,-3.09989725e+04,3.70434152e+04,1.79568043e+00,-6.57647996e+00,8.92335943e-01,-5.25523116e+00,9.03344486e-01,-1.32124880e+00,-8.06788336e-10,1.18002394e-09,-2.78561893e-01,-2.24967607e-01,-5.35942863e-02,2.49999997e+07,-1.35278430e-16,1.00000672e-09,1.00000672e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,20,0,60,target,-2.84680590e+04,3.78901779e+04,-2.81988710e-02,-4.88802093e+00,7.12369256e-01,-5.27012394e+00,-7.40568128e-01,3.82103008e-01,5.73493829e-10,-2.95899471e-10,1.44932067e-01,-1.48572506e-01,2.93504573e-01,2.50000001e+07,2.13452851e-18,1.00000481e-09,1.00000481e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,20,1,61,target,-2.79989797e+04,3.70434282e+04,6.70750142e-01,-5.18616276e+00,7.12369256e-01,-5.27012394e+00,-4.16191142e-02,8.39611807e-02,3.22297224e-11,-6.50192970e-11,-6.29434029e-01,-1.48572506e-01,-4.80861523e-01,2.49999994e+07,-5.05249575e-17,1.00000552e-09,1.00000552e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,20,2,62,target,-2.89945064e+04,3.70463027e+04,1.10218350e+00,-5.30834255e+00,7.12369256e-01,-5.27012394e+00,3.89814240e-01,-3.82186099e-02,-3.01871027e-10,2.95963817e-11,-8.53109188e-01,-1.48572506e-01,-7.04536682e-01,2.49999991e+07,-8.30295784e-17,1.00000576e-09,1.00000576e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,21,0,63,target,-2.69999717e+04,3.53202544e+04,1.92592520e+00,-6.38461196e+00,6.93588173e-01,-6.21730746e+00,1.23233702e+00,-1.67304502e-01,-7.90480820e-10,1.07317234e-10,-5.85672751e-01,-3.81217171e-01,-2.04455580e-01,2.49999994e+07,-1.45091204e-16,1.00000670e-09,1.00000670e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,21,1,64,target,-2.74998300e+04,3.61850117e+04,1.03491323e+00,-6.88232477e+00,6.93588173e-01,-6.21730746e+00,3.41325052e-01,-6.65017312e-01,-2.18942466e-10,4.26574403e-10,-7.58732976e-02,-3.81217171e-01,3.05343874e-01,2.49999999e+07,-7.79614519e-17,1.00000692e-09,1.00000692e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,21,2,65,target,-2.65000000e+04,3.61865335e+04,5.11351733e-01,-5.02702442e+00,6.93588173e-01,-6.21730746e+00,-1.82236440e-01,1.19028303e+00,1.16895303e-10,-7.63505349e-10,6.96912538e-01,-3.81217171e-01,1.07812971e+00,2.50000007e+07,-3.85156960e-17,1.00000466e-09,1.00000466e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,22,0,66,target,-2.75000000e+04,3.44544827e+04,4.13166321e+00,-1.03887653e+01,5.41025488e-01,-6.42012063e+00,3.59063772e+00,-3.96864463e+00,-2.30320943e-09,2.54568141e-09,-1.17809393e-01,-3.00851656e-01,1.83042263e-01,2.49999999e+07,-3.11274872e-16,1.00001045e-09,1.00001045e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,22,1,67,target,-2.69999717e+04,3.53202544e+04,1.08241030e+00,-5.62267262e+00,5.41025488e-01,-6.42012063e+00,5.41384807e-01,7.97448017e-01,-3.47270510e-10,-5.11521889e-10,-5.02372415e-02,-3.00851656e-01,2.50614415e-01,2.49999999e+07,-8.15398351e-17,1.00000565e-09,1.00000565e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,22,2,68,target,-2.80000000e+04,3.53205081e+04,-1.13677002e+00,-5.06359810e+00,5.41025488e-01,-6.42012063e+00,-1.67779550e+00,1.35652254e+00,1.07621952e-09,-8.70139439e-10,-9.83314477e-01,-3.00851656e-01,-6.82462821e-01,2.49999990e+07,8.56553472e-17,1.00000559e-09,1.00000559e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,23,0,69,target,-2.80000000e+04,3.53205081e+04,-1.51700135e-01,-5.91963028e+00,4.83124779e-01,-6.09986333e+00,-6.34824913e-01,1.80233046e-01,4.07207532e-10,-1.15610229e-10,-7.72098427e-01,-1.87352599e-01,-5.84745829e-01,2.49999992e+07,1.14392420e-17,1.00000633e-09,1.00000633e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,94,23,1,70,target,-2.74998300e+04,3.61850117e+04,1.87767814e-01,-6.66459293e+00,4.83124779e-01,-6.09986333e+00,-2.95356965e-01,-5.64729602e-01,1.89456302e-10,3.62244995e-10,1.42473740e-02,-1.87352599e-01,2.01599973e-01,2.50000000e+07,-1.41366212e-17,1.00000666e-09,1.00000666e-09,8.07232658e-01
