step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,57,0,2,2,control,-4.25000000e+04,3.44544827e+04,1.37989921e+00,-2.24753497e+00,6.53992218e-01,-1.84633647e+00,7.25906991e-01,-4.01198506e-01,-4.46435143e-10,2.46738376e-10,1.01155628e+00,-2.09499104e-02,1.03250619e+00,2.50000010e+07,-1.03952554e-16,1.00000171e-09,1.00000171e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,9,0,27,control,-4.35000000e+04,3.44544827e+04,3.74514744e-01,-1.30715714e+00,5.65980787e-01,-1.75698950e+00,-1.91466043e-01,4.49832362e-01,1.14472094e-10,-2.68941958e-10,7.78516361e-02,1.01351873e-02,6.77164488e-02,2.50000001e+07,-2.82061873e-17,1.00000127e-09,1.00000127e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,9,1,28,control,-4.30000000e+04,3.53205081e+04,-1.22007553e-01,-1.49913818e+00,5.65980787e-01,-1.75698950e+00,-6.87988340e-01,2.57851320e-01,4.11328635e-10,-1.54161961e-10,-5.62194783e-01,1.01351873e-02,-5.72329970e-01,2.49999994e+07,9.20213415e-18,1.00000180e-09,1.00000180e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,57,9,2,29,control,-4.25000000e+04,3.44544827e+04,1.64348545e+00,-2.08238276e+00,5.65980787e-01,-1.75698950e+00,1.07750467e+00,-3.25393262e-01,-6.44209352e-10,1.94543364e-10,5.46694615e-01,1.01351873e-02,5.36559428e-01,2.50000005e+07,-1.23811334e-16,1.00000179e-09,1.00000179e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,1,0,3,target,-4.05000000e+04,3.61865335e+04,3.01081768e+00,-5.18139973e+00,1.87857393e+00,-4.83685573e+00,1.13224375e+00,-3.44544002e-01,-7.50129466e-10,2.28265873e-10,5.59422584e-01,-3.11267268e-02,5.90549310e-01,2.50000006e+07,-2.26827741e-16,1.00000488e-09,1.00000488e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,1,1,4,target,-4.10000000e+04,3.70525589e+04,-4.67903872e-01,-2.48217354e+00,1.87857393e+00,-4.83685573e+00,-2.34647780e+00,2.35468218e+00,1.55457881e-09,-1.56001434e-09,-1.05204144e+00,-3.11267268e-02,-1.02091471e+00,2.49999989e+07,3.52622452e-17,1.00000304e-09,1.00000304e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,1,2,5,target,-4.15000000e+04,3.61865335e+04,3.55339126e+00,-6.74086955e+00,1.87857393e+00,-4.83685573e+00,1.67481733e+00,-1.90401383e+00,-1.10959308e-09,1.26143940e-09,-4.67956537e-01,-3.11267268e-02,-4.36829811e-01,2.49999995e+07,-2.67706259e-16,1.00000699e-09,1.00000699e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,2,0,6,target,-4.05000000e+04,3.61865335e+04,7.01567162e-02,-2.95536205e+00,2.11560746e+00,-5.54382731e+00,-2.04545075e+00,2.58846526e+00,1.13001274e-09,-1.43000203e-09,8.21830873e-01,1.75494240e-01,6.46336633e-01,2.50000008e+07,-5.27565913e-18,1.00000252e-09,1.00000252e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,2,1,7,target,-4.10000000e+04,3.53205081e+04,2.45770707e+00,-5.29374113e+00,2.11560746e+00,-5.54382731e+00,3.42099602e-01,2.50086173e-01,-1.88993507e-10,-1.38160532e-10,1.90420023e+00,1.75494240e-01,1.72870599e+00,2.50000019e+07,-1.85155771e-16,1.00000428e-09,1.00000428e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,2,2,8,target,-4.00008542e+04,3.53200149e+04,3.35912331e+00,-7.44488419e+00,2.11560746e+00,-5.54382731e+00,1.24351585e+00,-1.90105688e+00,-6.86982445e-10,1.05024211e-09,-1.01841171e+00,1.75494240e-01,-1.19390595e+00,2.49999990e+07,-2.53070145e-16,1.00000799e-09,1.00000799e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,3,0,9,target,-4.35000000e+04,3.61865335e+04,1.60564863e+00,-4.79184752e+00,1.36603458e+00,-4.45628796e+00,2.39614052e-01,-3.35559568e-01,-1.37788863e-10,1.92961852e-10,-3.78557324e-01,8.21316644e-02,-4.60688989e-01,2.49999996e+07,-1.20961044e-16,1.00000499e-09,1.00000499e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,3,1,10,target,-4.30000000e+04,3.70525589e+04,1.15018505e+00,-4.72718601e+00,1.36603458e+00,-4.45628796e+00,-2.15849532e-01,-2.70898055e-01,1.24123194e-10,1.55778572e-10,9.73788737e-01,8.21316644e-02,8.91657073e-01,2.50000010e+07,-8.66459316e-17,1.00000421e-09,1.00000421e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,3,2,11,target,-4.40000000e+04,3.70525589e+04,9.13764472e-01,-3.36145562e+00,1.36603458e+00,-4.45628796e+00,-4.52270110e-01,1.09483234e+00,2.60075665e-10,-6.29577864e-10,1.06216384e+00,8.21316644e-02,9.80032171e-01,2.50000011e+07,-6.88337116e-17,1.00000280e-09,1.00000280e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,4,0,12,target,-4.30000000e+04,3.53205081e+04,-6.86483907e-01,-3.72460886e+00,1.76004586e+00,-5.25723723e+00,-2.44652977e+00,1.53262837e+00,1.71644403e-09,-1.07526622e-09,-1.99548176e+00,1.07333064e-01,-2.10281483e+00,2.49999980e+07,5.17303221e-17,1.00000478e-09,1.00000478e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,4,1,13,target,-4.20000000e+04,3.53205081e+04,5.76420618e-01,-4.36914076e+00,1.76004586e+00,-5.25723723e+00,-1.18362524e+00,8.88096466e-01,8.30411511e-10,-6.23073505e-10,-1.90535647e+00,1.07333064e-01,-2.01268953e+00,2.49999981e+07,-4.34180774e-17,1.00000538e-09,1.00000538e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,4,2,14,target,-4.25000000e+04,3.44544827e+04,5.02697742e+00,-6.90016667e+00,1.76004586e+00,-5.25723723e+00,3.26693156e+00,-1.64292944e+00,-2.29202409e-09,1.15265159e-09,2.38035571e+00,1.07333064e-01,2.27302264e+00,2.50000024e+07,-3.78727283e-16,1.00000564e-09,1.00000564e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,5,0,15,target,-4.20000000e+04,3.53205081e+04,4.55304207e-01,-4.44438818e+00,1.77455737e+00,-5.38484131e+00,-1.31925316e+00,9.40453127e-01,8.11344954e-10,-5.78381709e-10,-1.81531196e+00,-1.49575090e-01,-1.66573687e+00,2.49999982e+07,-3.42930526e-17,1.00000541e-09,1.00000541e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,5,1,16,target,-4.10000000e+04,3.53205081e+04,2.08977236e+00,-5.17352876e+00,1.77455737e+00,-5.38484131e+00,3.15214992e-01,2.11312552e-01,-1.93858238e-10,-1.29957901e-10,1.41637518e+00,-1.49575090e-01,1.56595027e+00,2.50000014e+07,-1.57435276e-16,1.00000442e-09,1.00000442e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,5,2,17,target,-4.15000000e+04,3.44544827e+04,2.64004140e+00,-6.45735850e+00,1.77455737e+00,-5.38484131e+00,8.65484027e-01,-1.07251719e+00,-5.32275471e-10,6.59601536e-10,1.63406857e+00,-1.49575090e-01,1.78364366e+00,2.50000016e+07,-1.98893240e-16,1.00000559e-09,1.00000559e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,6,0,18,target,-4.05000000e+04,3.61865335e+04,1.10874089e+00,-4.16472332e+00,1.91544915e+00,-5.26734838e+00,-8.06708259e-01,1.10262506e+00,4.96128184e-10,-6.78117974e-10,1.46266477e-01,1.44159673e-02,1.31850509e-01,2.50000001e+07,-8.35234864e-17,1.00000409e-09,1.00000409e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,6,1,19,target,-4.15000000e+04,3.61865335e+04,1.38056565e+00,-4.83966512e+00,1.91544915e+00,-5.26734838e+00,-5.34883503e-01,4.27683268e-01,3.28955081e-10,-2.63026591e-10,-1.44207152e+00,1.44159673e-02,-1.45648749e+00,2.49999986e+07,-1.04003149e-16,1.00000561e-09,1.00000561e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,6,2,20,target,-4.10000000e+04,3.53205081e+04,3.37868981e+00,-6.46571813e+00,1.91544915e+00,-5.26734838e+00,1.46324066e+00,-1.19836975e+00,-8.99897729e-10,7.37001265e-10,2.07463110e+00,1.44159673e-02,2.06021513e+00,2.50000021e+07,-2.54543659e-16,1.00000536e-09,1.00000536e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,8,0,24,target,-4.10000000e+04,3.53205081e+04,9.37276411e-01,-4.36097123e+00,1.80151004e+00,-5.62057182e+00,-8.64233630e-01,1.25960059e+00,4.77447339e-10,-6.95868490e-10,1.31356853e+00,1.65493151e-01,1.14807538e+00,2.50000013e+07,-7.06051749e-17,1.00000366e-09,1.00000366e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,8,1,25,target,-4.05000000e+04,3.44544827e+04,4.02861150e+00,-8.37208040e+00,1.80151004e+00,-5.62057182e+00,2.22710146e+00,-2.75150858e+00,-1.23036599e-09,1.52007560e-09,-3.62752463e-02,1.65493151e-01,-2.01768397e-01,2.50000000e+07,-3.03510244e-16,1.00000839e-09,1.00000839e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,8,2,26,target,-4.00008542e+04,3.53200149e+04,1.54170462e+00,-5.62515882e+00,1.80151004e+00,-5.62057182e+00,-2.59805418e-01,-4.58700179e-03,1.43529945e-10,2.53409694e-12,-5.32693782e-01,1.65493151e-01,-6.98186933e-01,2.49999995e+07,-1.16143543e-16,1.00000591e-09,1.00000591e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,10,0,30,target,-4.35000000e+04,3.61865335e+04,1.52538601e+00,-4.47184276e+00,1.36918087e+00,-4.46044654e+00,1.56205139e-01,-1.13962172e-02,-8.98249840e-11,6.55333772e-12,-2.80729386e-02,2.11734947e-01,-2.39807885e-01,2.50000000e+07,-1.14913929e-16,1.00000449e-09,1.00000449e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,10,1,31,target,-4.25000000e+04,3.61865335e+04,1.87628842e+00,-5.16203340e+00,1.36918087e+00,-4.46044654e+00,5.07107549e-01,-7.01586860e-01,-2.91609661e-10,4.03444016e-10,2.78684220e-01,2.11734947e-01,6.69492737e-02,2.50000003e+07,-1.41351294e-16,1.00000501e-09,1.00000501e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,10,2,32,target,-4.30000000e+04,3.70525589e+04,2.04402269e-01,-3.57529419e+00,1.36918087e+00,-4.46044654e+00,-1.16477860e+00,8.85152355e-01,6.69800113e-10,-5.09002436e-10,9.84310589e-01,2.11734947e-01,7.72575642e-01,2.50000010e+07,-1.53898264e-17,1.00000305e-09,1.00000305e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,11,0,33,target,-4.35000000e+04,3.78749211e+04,-1.06838286e+00,-1.62045722e+00,1.40978198e+00,-3.90960536e+00,-2.47816484e+00,2.28914814e+00,1.54695509e-09,-1.42896441e-09,-1.19637884e+00,4.44213644e-03,-1.20082097e+00,2.49999988e+07,8.05027456e-17,1.00000226e-09,1.00000226e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,11,1,34,target,-4.30000000e+04,3.70525589e+04,3.39990334e+00,-6.71212019e+00,1.40978198e+00,-3.90960536e+00,1.99012136e+00,-2.80251483e+00,-1.24230168e-09,1.74942542e-09,1.25052926e+00,4.44213644e-03,1.24608713e+00,2.50000013e+07,-2.56142076e-16,1.00000605e-09,1.00000605e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,11,2,35,target,-4.40000000e+04,3.70525589e+04,2.62084130e+00,-4.64564150e+00,1.40978198e+00,-3.90960536e+00,1.21105932e+00,-7.36036136e-01,-7.55984568e-10,4.59458881e-10,1.13263424e+00,4.44213644e-03,1.12819210e+00,2.50000011e+07,-1.97446408e-16,1.00000404e-09,1.00000404e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,12,0,36,target,-4.10000000e+04,3.70525589e+04,1.25517617e+00,-4.49506832e+00,1.46238770e+00,-4.56012554e+00,-2.07211533e-01,6.50572223e-02,1.54511908e-10,-4.85113709e-11,-5.85411112e-01,1.18031563e-01,-7.03442674e-01,2.49999994e+07,-9.45561109e-17,1.00000481e-09,1.00000481e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,12,1,37,target,-4.15000000e+04,3.61865335e+04,5.09322795e+00,-8.70075373e+00,1.46238770e+00,-4.56012554e+00,3.63084025e+00,-4.14062819e+00,-2.70741713e-09,3.08755190e-09,2.30595890e-01,1.18031563e-01,1.12564327e-01,2.50000002e+07,-3.83719739e-16,1.00000858e-09,1.00000858e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,12,2,38,target,-4.20116976e+04,3.70348069e+04,-7.89805076e-01,-1.67776242e+00,1.46238770e+00,-4.56012554e+00,-2.25219278e+00,2.88236312e+00,1.67939785e-09,-2.14929844e-09,1.44608913e-01,1.18031563e-01,2.65773507e-02,2.50000001e+07,5.95144526e-17,1.00000160e-09,1.00000160e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,13,0,39,target,-4.35000000e+04,3.78749211e+04,-1.18168530e+00,-1.52692308e+00,1.31668847e+00,-3.87421607e+00,-2.49837378e+00,2.34729299e+00,1.66829373e-09,-1.56740925e-09,-6.63634908e-01,-4.00849981e-02,-6.23549910e-01,2.49999993e+07,8.90390019e-17,1.00000188e-09,1.00000188e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,13,1,40,target,-4.25363843e+04,3.78819130e+04,1.83507647e+00,-4.13140147e+00,1.31668847e+00,-3.87421607e+00,5.18387995e-01,-2.57185399e-01,-3.46154547e-10,1.71736028e-10,4.51901204e-01,-4.00849981e-02,4.91986202e-01,2.50000005e+07,-1.38246203e-16,1.00000389e-09,1.00000389e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,13,2,41,target,-4.30000000e+04,3.70525589e+04,3.17381157e+00,-6.44477482e+00,1.31668847e+00,-3.87421607e+00,1.85712310e+00,-2.57055876e+00,-1.24009740e-09,1.71649538e-09,7.50022486e-01,-4.00849981e-02,7.90107484e-01,2.50000008e+07,-2.39108104e-16,1.00000605e-09,1.00000605e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,14,0,42,target,-4.25000000e+04,3.61865335e+04,4.41550299e+00,-8.85052192e+00,1.24407266e+00,-4.27816914e+00,3.17143032e+00,-4.57235278e+00,-1.89426051e-09,2.73101611e-09,5.43318794e-01,-1.12155079e-01,6.55473873e-01,2.50000005e+07,-3.32659140e-16,1.00000856e-09,1.00000856e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,14,1,43,target,-4.30000000e+04,3.70525589e+04,9.11498673e-02,-2.95615000e+00,1.24407266e+00,-4.27816914e+00,-1.15292280e+00,1.32201914e+00,6.88628128e-10,-7.89627518e-10,5.37076703e-01,-1.12155079e-01,6.49231782e-01,2.50000005e+07,-6.85729978e-18,1.00000267e-09,1.00000267e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,14,2,44,target,-4.20116976e+04,3.70348069e+04,-8.06779769e-01,-1.64329563e+00,1.24407266e+00,-4.27816914e+00,-2.05085243e+00,2.63487351e+00,1.22495164e-09,-1.57378102e-09,-4.31975351e-01,-1.12155079e-01,-3.19820272e-01,2.49999996e+07,6.07933542e-17,1.00000187e-09,1.00000187e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,15,0,45,target,-4.20000000e+04,3.53205081e+04,1.53517406e+00,-5.28746753e+00,1.94230094e+00,-5.20778557e+00,-4.07126885e-01,-7.96819603e-02,2.50384349e-10,4.90046628e-11,-1.42332360e+00,8.26543570e-02,-1.50597796e+00,2.49999986e+07,-1.15651542e-16,1.00000604e-09,1.00000604e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,15,1,46,target,-4.15000000e+04,3.61865335e+04,1.27000830e+00,-4.32242379e+00,1.94230094e+00,-5.20778557e+00,-6.72292641e-01,8.85361775e-01,4.13462144e-10,-5.44500350e-10,-1.67523180e+00,8.26543570e-02,-1.75788615e+00,2.49999983e+07,-9.56736173e-17,1.00000521e-09,1.00000521e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,15,2,47,target,-4.10000000e+04,3.53205081e+04,3.14892608e+00,-6.05900272e+00,1.94230094e+00,-5.20778557e+00,1.20662513e+00,-8.51217150e-01,-7.42078353e-10,5.23501295e-10,1.89293001e+00,8.26543570e-02,1.81027565e+00,2.50000019e+07,-2.37232977e-16,1.00000505e-09,1.00000505e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,16,0,48,target,-4.25000000e+04,3.61865335e+04,2.32196723e+00,-6.15064645e+00,1.66188234e+00,-4.70472052e+00,6.60084892e-01,-1.44592594e+00,-5.29735475e-10,1.16039357e-09,5.70730315e-01,1.25068518e-01,4.45661797e-01,2.50000006e+07,-1.74929278e-16,1.00000585e-09,1.00000585e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,16,1,49,target,-4.15000000e+04,3.61865335e+04,3.84707746e+00,-7.32989395e+00,1.66188234e+00,-4.70472052e+00,2.18519511e+00,-2.62517344e+00,-1.75367651e-09,2.10677068e-09,-1.84660751e-01,1.25068518e-01,-3.09729268e-01,2.49999998e+07,-2.89833003e-16,1.00000743e-09,1.00000743e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,16,2,50,target,-4.20116976e+04,3.70348069e+04,-1.90877531e+00,-2.58823725e-01,1.66188234e+00,-4.70472052e+00,-3.57065765e+00,4.44589679e+00,2.86554661e-09,-3.56794902e-09,3.10081391e-01,1.25068518e-01,1.85012873e-01,2.50000003e+07,1.43818231e-16,1.00000009e-09,1.00000009e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,19,0,57,target,-4.25000000e+04,3.61865335e+04,9.28630299e-01,-4.66496831e+00,1.55200140e+00,-4.83640774e+00,-6.23371098e-01,1.71439427e-01,5.00271690e-10,-1.37584646e-10,7.50299922e-01,8.14441556e-02,6.68855766e-01,2.50000008e+07,-6.99538102e-17,1.00000427e-09,1.00000427e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,19,1,58,target,-4.20000000e+04,3.53205081e+04,2.57540309e+00,-5.94552428e+00,1.55200140e+00,-4.83640774e+00,1.02340170e+00,-1.10911654e+00,-8.21306760e-10,8.90095176e-10,-1.52060335e+00,8.14441556e-02,-1.60204750e+00,2.49999985e+07,-1.94023561e-16,1.00000675e-09,1.00000675e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,19,2,59,target,-4.15000000e+04,3.61865335e+04,2.57268917e+00,-6.07187504e+00,1.55200140e+00,-4.83640774e+00,1.02068777e+00,-1.23546730e+00,-8.19128763e-10,9.91494981e-10,-6.34563451e-01,8.14441556e-02,-7.16007606e-01,2.49999994e+07,-1.93819023e-16,1.00000641e-09,1.00000641e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,20,0,60,target,-4.10000000e+04,3.70525589e+04,2.50351247e+00,-5.64320329e+00,1.45873816e+00,-4.29717306e+00,1.04477430e+00,-1.34603023e+00,-7.79059296e-10,1.00369751e-09,-3.89246173e-01,1.72075263e-02,-4.06453699e-01,2.49999996e+07,-1.88607080e-16,1.00000585e-09,1.00000585e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,20,1,61,target,-4.15338014e+04,3.78487434e+04,-2.98226037e-01,-2.62140700e+00,1.45873816e+00,-4.29717306e+00,-1.75696420e+00,1.67576606e+00,1.31011960e-09,-1.24957239e-09,-1.04712014e+00,1.72075263e-02,-1.06432766e+00,2.49999990e+07,2.24785867e-17,1.00000318e-09,1.00000318e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,20,2,62,target,-4.20116976e+04,3.70348069e+04,5.94579311e-01,-2.91599028e+00,1.45873816e+00,-4.29717306e+00,-8.64158852e-01,1.38118277e+00,6.44379350e-10,-1.02990978e-09,-1.06645801e-01,1.72075263e-02,-1.23853327e-01,2.49999999e+07,-4.47860677e-17,1.00000297e-09,1.00000297e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,22,0,66,target,-4.35000000e+04,3.44544827e+04,1.87970832e+00,-4.76699013e+00,1.64770610e+00,-5.11274904e+00,2.32002224e-01,3.45758909e-01,-1.38707522e-10,-2.06719405e-10,3.45202912e-01,8.97594988e-02,2.55443413e-01,2.50000003e+07,-1.41608895e-16,1.00000458e-09,1.00000458e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,22,1,67,target,-4.40000000e+04,3.53205081e+04,1.46903263e+00,-5.39486682e+00,1.64770610e+00,-5.11274904e+00,-1.78673466e-01,-2.82117779e-01,1.06823777e-10,1.68670185e-10,-1.47485333e-02,8.97594988e-02,-1.04508032e-01,2.50000000e+07,-1.10668309e-16,1.00000540e-09,1.00000540e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,22,2,68,target,-4.30000000e+04,3.53205081e+04,9.20013427e-01,-4.91505975e+00,1.64770610e+00,-5.11274904e+00,-7.27692670e-01,1.97689289e-01,4.35066723e-10,-1.18192796e-10,-9.56950716e-01,8.97594988e-02,-1.04671021e+00,2.49999990e+07,-6.93046865e-17,1.00000542e-09,1.00000542e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,23,0,69,target,-4.30000000e+04,3.53205081e+04,2.22865213e+00,-5.31695925e+00,1.52375649e+00,-4.65256617e+00,7.04895642e-01,-6.64393083e-01,-4.05346715e-10,3.82055921e-10,-7.30484153e-01,-3.29725990e-02,-6.97511554e-01,2.49999993e+07,-1.67898813e-16,1.00000570e-09,1.00000570e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,23,1,70,target,-4.35000000e+04,3.61865335e+04,1.23347521e+00,-4.30047973e+00,1.52375649e+00,-4.65256617e+00,-2.90281274e-01,3.52086436e-01,1.66924796e-10,-2.02465545e-10,2.15376936e-02,-3.29725990e-02,5.45102926e-02,2.50000000e+07,-9.29210944e-17,1.00000429e-09,1.00000429e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,23,2,71,target,-4.25000000e+04,3.61865335e+04,1.45363309e+00,-4.73247501e+00,1.52375649e+00,-4.65256617e+00,-7.01233908e-02,-7.99088469e-02,4.03241053e-11,4.59511829e-11,-1.43013338e-02,-3.29725990e-02,1.86712652e-02,2.50000000e+07,-1.09508026e-16,1.00000474e-09,1.00000474e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,24,0,72,target,-4.25363843e+04,3.78819130e+04,1.09509393e+00,-3.60444346e+00,1.36252377e+00,-3.90025822e+00,-2.67429838e-01,2.95814766e-01,1.78576771e-10,-1.97530859e-10,2.28437520e-01,-1.61614766e-01,3.90052286e-01,2.50000002e+07,-8.24952664e-17,1.00000348e-09,1.00000348e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,24,1,73,target,-4.30000000e+04,3.70525589e+04,2.16000616e+00,-5.01165265e+00,1.36252377e+00,-3.90025822e+00,7.97482390e-01,-1.11139443e+00,-5.32520347e-10,7.42135694e-10,3.39656042e-01,-1.61614766e-01,5.01270808e-01,2.50000003e+07,-1.62726821e-16,1.00000483e-09,1.00000483e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,24,2,74,target,-4.20116976e+04,3.70348069e+04,1.25411038e+00,-3.39958049e+00,1.36252377e+00,-3.90025822e+00,-1.08413395e-01,5.00677729e-01,7.23932458e-11,-3.34328483e-10,-6.20113178e-01,-1.61614766e-01,-4.58498412e-01,2.49999994e+07,-9.44757191e-17,1.00000373e-09,1.00000373e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,26,0,78,target,-4.15338014e+04,3.78487434e+04,7.82547227e-01,-3.74804277e+00,1.24327221e+00,-4.09709220e+00,-4.60724986e-01,3.49049437e-01,3.07649965e-10,-2.33078409e-10,-1.06206698e+00,-2.29520013e-01,-8.32546972e-01,2.49999989e+07,-5.89477919e-17,1.00000431e-09,1.00000431e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,26,1,79,target,-4.25363843e+04,3.78819130e+04,1.22569116e+00,-3.99006159e+00,1.24327221e+00,-4.09709220e+00,-1.75810540e-02,1.07030617e-01,1.17397815e-11,-7.14698930e-11,2.52103772e-01,-2.29520013e-01,4.81623784e-01,2.50000003e+07,-9.23345993e-17,1.00000386e-09,1.00000386e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,26,2,80,target,-4.20116976e+04,3.70348069e+04,1.50165856e+00,-4.15412638e+00,1.24327221e+00,-4.09709220e+00,2.58386346e-01,-5.70341760e-02,-1.72537962e-10,3.80846770e-11,-7.35922025e-01,-2.29520013e-01,-5.06402012e-01,2.49999993e+07,-1.13126291e-16,1.00000454e-09,1.00000454e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,27,0,81,target,-4.40000000e+04,3.53205081e+04,2.43370145e+00,-6.51668166e+00,1.56110026e+00,-4.65992618e+00,8.72601192e-01,-1.85675547e+00,-5.01784953e-10,1.06771795e-09,-2.16569961e-01,-3.12904011e-02,-1.85279560e-01,2.49999998e+07,-1.83347581e-16,1.00000663e-09,1.00000663e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,27,1,82,target,-4.30000000e+04,3.53205081e+04,2.21527999e+00,-5.27699796e+00,1.56110026e+00,-4.65992618e+00,6.54179737e-01,-6.17071774e-01,-3.76182787e-10,3.54844039e-10,-8.32911461e-01,-3.12904011e-02,-8.01621060e-01,2.49999992e+07,-1.66891346e-16,1.00000572e-09,1.00000572e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,27,2,83,target,-4.35000000e+04,3.61865335e+04,9.10666829e-01,-3.81163542e+00,1.56110026e+00,-4.65992618e+00,-6.50433427e-01,8.48290767e-01,3.74028491e-10,-4.87805364e-10,1.43281270e-01,-3.12904011e-02,1.74571671e-01,2.50000001e+07,-6.86003949e-17,1.00000374e-09,1.00000374e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,28,0,84,target,-4.30000000e+04,3.53205081e+04,1.45743594e+00,-4.58839293e+00,1.64098700e+00,-4.64485864e+00,-1.83551058e-01,5.64657120e-02,1.30563764e-10,-4.01652598e-11,-1.29707452e+00,7.09404574e-02,-1.36801498e+00,2.49999987e+07,-1.09794597e-16,1.00000528e-09,1.00000528e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,57,28,1,85,target,-4.25000000e+04,3.61865335e+04,7.72528424e-01,-4.08302186e+00,1.64098700e+00,-4.64485864e+00,-8.68458576e-01,5.61836782e-01,6.17753024e-10,-3.99646432e-10,6.26950169e-01,7.09404574e-02,5.56009711e-01,2.50000006e+07,-5.81929324e-17,1.00000375e-09,1.00000375e-09,8.07232658e-01
