step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
2,2.87484385e-02,9.10983044e-10,93,2,2,8,target,-2.84693416e+04,3.93004581e+04,1.08432559e+00,-4.19488750e+00,4.86400485e-01,-4.30156276e+00,5.97925101e-01,1.06675262e-01,-3.82177959e-10,-6.81840146e-11,-3.08731339e-01,-5.96494363e-02,-2.49081902e-01,2.49999997e+07,-8.16840383e-17,1.00000436e-09,1.00000436e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,3,0,9,target,-2.84680590e+04,3.78901779e+04,5.07822072e-01,-6.02211084e+00,5.84033879e-01,-4.73084969e+00,-7.62118067e-02,-1.29126115e+00,5.53528999e-11,9.37847459e-10,5.75703962e-02,-1.87905342e-01,2.45475738e-01,2.50000001e+07,-3.82498164e-17,1.00000599e-09,1.00000599e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,3,1,10,target,-2.94630102e+04,3.78513900e+04,6.26123136e-01,-5.68063495e+00,5.84033879e-01,-4.73084969e+00,4.20892576e-02,-9.49785263e-01,-3.05695740e-11,6.89832335e-10,5.98616920e-01,-1.87905342e-01,7.86522262e-01,2.50000006e+07,-4.71627069e-17,1.00000536e-09,1.00000536e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,3,2,11,target,-2.89669537e+04,3.85941452e+04,4.65464541e-01,-2.87104931e+00,5.84033879e-01,-4.73084969e+00,-1.18569338e-01,1.85980038e+00,8.61173217e-11,-1.35077947e-09,-9.08412430e-01,-1.87905342e-01,-7.20507089e-01,2.49999991e+07,-3.50584740e-17,1.00000335e-09,1.00000335e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,4,0,12,target,-2.70000000e+04,4.00000000e+04,-3.01802974e-01,-2.76467431e+00,4.39440699e-01,-4.04500513e+00,-7.41243674e-01,1.28033082e+00,4.60719797e-10,-7.95789261e-10,8.18170443e-01,-1.47706666e-01,9.65877109e-01,2.50000008e+07,2.27480565e-17,1.00000233e-09,1.00000233e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,4,1,13,target,-2.64384986e+04,3.93061948e+04,-6.65871939e-01,-4.05699489e+00,4.39440699e-01,-4.04500513e+00,-1.10531264e+00,-1.19897560e-02,6.87006759e-10,7.45222944e-12,-3.35806786e-01,-1.47706666e-01,-1.88100120e-01,2.49999997e+07,5.01773688e-17,1.00000424e-09,1.00000424e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,4,2,14,target,-2.74784422e+04,3.93038839e+04,1.93963060e+00,-5.58470277e+00,4.39440699e-01,-4.04500513e+00,1.50018990e+00,-1.53969763e+00,-9.32442611e-10,9.56998632e-10,-9.00162410e-01,-1.47706666e-01,-7.52455744e-01,2.49999991e+07,-1.46123700e-16,1.00000606e-09,1.00000606e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,5,0,15,target,-3.04938350e+04,3.78637220e+04,5.86894004e-01,-3.84997512e+00,6.56520318e-01,-4.61674545e+00,-6.96263137e-02,7.66770331e-01,5.45113821e-11,-6.00314856e-10,-9.94379808e-01,-2.80803888e-01,-7.13575920e-01,2.49999990e+07,-4.42071097e-17,1.00000438e-09,1.00000438e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,5,1,16,target,-3.09321462e+04,3.85985089e+04,-1.46111122e+00,-3.55077482e+00,6.56520318e-01,-4.61674545e+00,-2.11763154e+00,1.06597063e+00,1.65792236e-09,-8.34562814e-10,-7.35485059e-02,-2.80803888e-01,2.07255382e-01,2.49999999e+07,1.10091319e-16,1.00000359e-09,1.00000359e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,5,2,17,target,-2.99621474e+04,3.85863070e+04,5.37320505e-01,-4.67922673e+00,6.56520318e-01,-4.61674545e+00,-1.19199813e-01,-6.24812809e-02,9.33231447e-11,4.89174393e-11,1.74999826e-01,-2.80803888e-01,4.55803715e-01,2.50000002e+07,-4.04722047e-17,1.00000459e-09,1.00000459e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,6,0,18,target,-2.60000000e+04,4.00000000e+04,-5.52405817e-01,-3.55154242e+00,3.94785544e-01,-3.76017349e+00,-9.47191361e-01,2.08631077e-01,7.83969739e-10,-1.72679416e-10,4.21734941e-02,-5.76324914e-02,9.98059855e-02,2.50000000e+07,4.16287051e-17,1.00000353e-09,1.00000353e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,6,1,19,target,-2.70000000e+04,4.00000000e+04,5.40915189e-01,-3.28294249e+00,3.94785544e-01,-3.76017349e+00,1.46129645e-01,4.77231006e-01,-1.20948337e-10,-3.94993750e-10,1.19251449e-01,-5.76324914e-02,1.76883941e-01,2.50000001e+07,-4.07429799e-17,1.00000322e-09,1.00000322e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,6,2,20,target,-2.64384986e+04,3.93061948e+04,7.85461957e-02,-4.32761481e+00,3.94785544e-01,-3.76017349e+00,-3.16239348e-01,-5.67441322e-01,2.61744448e-10,4.69658871e-10,-3.83519812e-01,-5.76324914e-02,-3.25887320e-01,2.49999996e+07,-5.90774003e-18,1.00000453e-09,1.00000453e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,7,0,21,target,-2.84680590e+04,3.78901779e+04,1.04912247e+00,-6.19694877e+00,3.34781461e-01,-4.38659891e+00,7.14341012e-01,-1.81034986e+00,-4.56587939e-10,1.15712790e-09,-8.28362695e-02,1.83262406e-02,-1.01162510e-01,2.49999999e+07,-7.90319418e-17,1.00000624e-09,1.00000624e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,7,1,22,target,-2.79321548e+04,3.85985245e+04,-1.33682395e+00,-4.78647004e+00,3.34781461e-01,-4.38659891e+00,-1.67160541e+00,-3.99871134e-01,1.06844610e-09,2.55587085e-10,8.76748176e-02,1.83262406e-02,6.93485770e-02,2.50000001e+07,1.00727520e-16,1.00000474e-09,1.00000474e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,7,2,23,target,-2.89669537e+04,3.85941452e+04,2.12062046e+00,-2.90113459e+00,3.34781461e-01,-4.38659891e+00,1.78583900e+00,1.48546432e+00,-1.14146120e-09,-9.49469624e-10,-2.51195061e-01,1.83262406e-02,-2.69521302e-01,2.49999997e+07,-1.59759205e-16,1.00000303e-09,1.00000303e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,8,0,24,target,-2.94630102e+04,3.78513900e+04,9.50160465e-01,-5.63153253e+00,5.05113693e-01,-4.40770761e+00,4.45046772e-01,-1.22382492e+00,-3.13190850e-10,8.61237046e-10,7.44649347e-01,-1.06072361e-01,8.50721708e-01,2.50000007e+07,-7.15759758e-17,1.00000524e-09,1.00000524e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,8,1,25,target,-2.89669537e+04,3.85941452e+04,-5.08811105e-01,-3.06624108e+00,5.05113693e-01,-4.40770761e+00,-1.01392480e+00,1.34146653e+00,7.13524936e-10,-9.44024467e-10,-8.01131496e-01,-1.06072361e-01,-6.95059135e-01,2.49999992e+07,3.83442439e-17,1.00000349e-09,1.00000349e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,8,2,26,target,-2.99621474e+04,3.85863070e+04,1.05182990e+00,-4.91784536e+00,5.05113693e-01,-4.40770761e+00,5.46716207e-01,-5.10137749e-01,-3.84738244e-10,3.58997043e-10,-2.53772520e-01,-1.06072361e-01,-1.47700159e-01,2.49999997e+07,-7.92358356e-17,1.00000505e-09,1.00000505e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,9,0,27,target,-3.00000000e+04,4.00000000e+04,8.13503743e-01,-3.80717304e+00,6.82820978e-01,-4.02336213e+00,1.30682766e-01,2.16189091e-01,-9.22218446e-11,-1.52563016e-10,-1.74667131e-01,-3.50840720e-02,-1.39583059e-01,2.49999998e+07,-6.12800574e-17,1.00000390e-09,1.00000390e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,9,1,28,target,-2.94384986e+04,3.93061948e+04,-6.21414722e-01,-3.66195374e+00,6.82820978e-01,-4.02336213e+00,-1.30423570e+00,3.61408395e-01,9.20389322e-10,-2.55043186e-10,-2.11623397e-01,-3.50840720e-02,-1.76539325e-01,2.49999998e+07,4.68279034e-17,1.00000377e-09,1.00000377e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,9,2,29,target,-3.04784408e+04,3.93038813e+04,1.23969850e+00,-4.33673067e+00,6.82820978e-01,-4.02336213e+00,5.56877521e-01,-3.13368543e-01,-3.92984277e-10,2.21141823e-10,1.28601102e-01,-3.50840720e-02,1.63685174e-01,2.50000001e+07,-9.33899601e-17,1.00000427e-09,1.00000427e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,10,0,30,target,-3.09321462e+04,3.85985089e+04,-3.63870490e-01,-3.85795966e+00,7.89087888e-01,-4.34220089e+00,-1.15295838e+00,4.84241233e-01,8.12454491e-10,-3.41229980e-10,1.42014889e-01,-3.17733208e-02,1.73788210e-01,2.50000001e+07,2.74243060e-17,1.00000378e-09,1.00000378e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,10,1,31,target,-3.04784408e+04,3.93038813e+04,6.77725892e-01,-3.98312840e+00,7.89087888e-01,-4.34220089e+00,-1.11361996e-01,3.59072490e-01,7.84733913e-11,-2.53027397e-10,5.53806077e-02,-3.17733208e-02,8.71539285e-02,2.50000001e+07,-5.10504417e-17,1.00000395e-09,1.00000395e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,10,2,32,target,-2.99621474e+04,3.85863070e+04,1.64877778e+00,-5.26173329e+00,7.89087888e-01,-4.34220089e+00,8.59689888e-01,-9.19532397e-01,-6.05797159e-10,6.47966344e-10,1.77683653e-02,-3.17733208e-02,4.95416861e-02,2.50000000e+07,-1.24210461e-16,1.00000525e-09,1.00000525e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,11,0,33,target,-2.79321548e+04,3.85985245e+04,-4.15510166e-01,-5.04615833e+00,4.74062964e-01,-4.29305002e+00,-8.89573130e-01,-7.53108314e-01,5.68591689e-10,4.81366977e-10,-4.56347996e-02,-7.33752687e-02,2.77404691e-02,2.50000000e+07,3.13149198e-17,1.00000507e-09,1.00000507e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,11,1,34,target,-2.74784422e+04,3.93038839e+04,7.84006458e-01,-4.26997522e+00,4.74062964e-01,-4.29305002e+00,3.09943494e-01,2.30747915e-02,-1.98107709e-10,-1.47487983e-11,-1.32550360e-01,-7.33752687e-02,-5.91750908e-02,2.49999999e+07,-5.90577311e-17,1.00000434e-09,1.00000434e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,11,2,35,target,-2.84693416e+04,3.93004581e+04,9.47093342e-01,-3.96060217e+00,4.74062964e-01,-4.29305002e+00,4.73030378e-01,3.32447844e-01,-3.02348545e-10,-2.12491896e-10,-2.19790110e-01,-7.33752687e-02,-1.46414841e-01,2.49999998e+07,-7.13448221e-17,1.00000408e-09,1.00000408e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,12,0,36,target,-2.79321548e+04,3.85985245e+04,-1.49391103e+00,-5.31881427e+00,5.00148732e-01,-4.33406095e+00,-1.99405976e+00,-9.84753324e-01,1.46130146e-09,7.21654133e-10,-1.49863164e-02,-8.91246362e-02,7.41383198e-02,2.50000000e+07,1.12562664e-16,1.00000533e-09,1.00000533e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,12,1,37,target,-2.89669537e+04,3.85941452e+04,1.80450174e+00,-3.45304759e+00,5.00148732e-01,-4.33406095e+00,1.30435301e+00,8.81013360e-01,-9.55865510e-10,-6.45630655e-10,-3.22506123e-01,-8.91246362e-02,-2.33381486e-01,2.49999997e+07,-1.35942647e-16,1.00000362e-09,1.00000362e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,12,2,38,target,-2.84693416e+04,3.93004581e+04,5.89570976e-01,-4.09057135e+00,5.00148732e-01,-4.33406095e+00,8.94222440e-02,2.43489593e-01,-6.55310629e-11,-1.78435825e-10,-1.38222840e-01,-8.91246362e-02,-4.90982036e-02,2.49999999e+07,-4.44087848e-17,1.00000416e-09,1.00000416e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,13,0,39,target,-2.90000000e+04,4.00000000e+04,1.50688799e+00,-4.55486695e+00,5.81041083e-01,-3.97812860e+00,9.25846907e-01,-5.76738353e-01,-6.52486935e-10,4.06454066e-10,2.88747277e-01,-4.33049774e-02,3.32052254e-01,2.50000003e+07,-1.13520261e-16,1.00000440e-09,1.00000440e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,13,1,40,target,-3.00000000e+04,4.00000000e+04,1.02408850e+00,-3.90547128e+00,5.81041083e-01,-3.97812860e+00,4.43047414e-01,7.26573174e-02,-3.12235907e-10,-5.12049561e-11,-4.08682311e-01,-4.33049774e-02,-3.65377334e-01,2.49999996e+07,-7.71457068e-17,1.00000412e-09,1.00000412e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,13,2,41,target,-2.94384986e+04,3.93061948e+04,1.88941611e-02,-3.89155626e+00,5.81041083e-01,-3.97812860e+00,-5.62146922e-01,8.65723361e-02,3.96170813e-10,-6.10115104e-11,-7.63830311e-02,-4.33049774e-02,-3.30780537e-02,2.49999999e+07,-1.41350202e-18,1.00000393e-09,1.00000393e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,14,0,42,target,-2.94384986e+04,3.93061948e+04,-4.27142327e-01,-3.62363625e+00,5.56506057e-01,-4.16437464e+00,-9.83648384e-01,5.40738399e-01,6.93222296e-10,-3.81083241e-10,9.07581071e-02,-3.39286769e-02,1.24686784e-01,2.50000001e+07,3.21912528e-17,1.00000358e-09,1.00000358e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,14,1,43,target,-2.89669537e+04,3.85941452e+04,4.49013302e-01,-3.47362630e+00,5.56506057e-01,-4.16437464e+00,-1.07492754e-01,6.90748342e-01,7.57550921e-11,-4.86802154e-10,-4.35246232e-01,-3.39286769e-02,-4.01317556e-01,2.49999996e+07,-3.38190347e-17,1.00000370e-09,1.00000370e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,14,2,44,target,-2.99621474e+04,3.85863070e+04,2.23546280e+00,-5.73957809e+00,5.56506057e-01,-4.16437464e+00,1.67895674e+00,-1.57520345e+00,-1.18323810e-09,1.11011838e-09,-5.03551657e-01,-3.39286769e-02,-4.69622980e-01,2.49999995e+07,-1.68411981e-16,1.00000601e-09,1.00000601e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,15,0,45,target,-2.80000000e+04,4.00000000e+04,-1.15344011e+00,-4.17947454e+00,5.68232387e-01,-4.10491608e+00,-1.72167250e+00,-7.45584622e-02,1.26168863e-09,5.46384776e-11,3.11792085e-01,-1.65562426e-01,4.77354511e-01,2.50000003e+07,8.69111574e-17,1.00000401e-09,1.00000401e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,15,1,46,target,-2.90000000e+04,4.00000000e+04,3.27223225e+00,-4.50769127e+00,5.68232387e-01,-4.10491608e+00,2.70399986e+00,-4.02775194e-01,-1.98156496e-09,2.95164664e-10,4.11031444e-01,-1.65562426e-01,5.76593870e-01,2.50000004e+07,-2.46522818e-16,1.00000429e-09,1.00000429e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,15,2,47,target,-2.84693416e+04,3.93004581e+04,5.66170377e-01,-4.14728189e+00,5.68232387e-01,-4.10491608e+00,-2.06201043e-03,-4.23658159e-02,1.51109756e-12,3.10468271e-11,-4.85304046e-01,-1.65562426e-01,-3.19741620e-01,2.49999995e+07,-4.26457736e-17,1.00000440e-09,1.00000440e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,16,0,48,target,-2.94384986e+04,3.93061948e+04,1.63304538e-01,-3.84377314e+00,5.55947410e-01,-4.13005321e+00,-3.92642872e-01,2.86280068e-01,2.76713506e-10,-2.01754742e-10,-9.61219234e-02,-9.62481339e-02,1.26210516e-04,2.49999999e+07,-1.22935014e-17,1.00000389e-09,1.00000389e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,16,1,49,target,-2.89669537e+04,3.85941452e+04,1.16612633e+00,-3.72546080e+00,5.55947410e-01,-4.13005321e+00,6.10178920e-01,4.04592407e-01,-4.30021173e-10,-2.85134894e-10,-3.88601231e-01,-9.62481339e-02,-2.92353097e-01,2.49999996e+07,-8.78469435e-17,1.00000393e-09,1.00000393e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,16,2,50,target,-2.84693416e+04,3.93004581e+04,1.00308245e-01,-4.23434748e+00,5.55947410e-01,-4.13005321e+00,-4.55639165e-01,-1.04294268e-01,3.21109893e-10,7.35009714e-11,-1.28298692e-01,-9.62481339e-02,-3.20505580e-02,2.49999999e+07,-7.54731048e-18,1.00000430e-09,1.00000430e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,17,0,51,target,-2.90000000e+04,4.00000000e+04,2.01791376e+00,-4.39466528e+00,6.02420077e-01,-4.14356163e+00,1.41549368e+00,-2.51103652e-01,-9.97563557e-10,1.76964303e-10,2.13079792e-01,-1.25631989e-01,3.38711781e-01,2.50000002e+07,-1.52021374e-16,1.00000428e-09,1.00000428e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,17,1,52,target,-2.94384986e+04,3.93061948e+04,2.15365164e-01,-3.93018373e+00,6.02420077e-01,-4.14356163e+00,-3.87054912e-01,2.13377902e-01,2.72775414e-10,-1.50377230e-10,-1.67514396e-01,-1.25631989e-01,-4.18824078e-02,2.49999998e+07,-1.62157947e-17,1.00000402e-09,1.00000402e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,17,2,53,target,-2.84693416e+04,3.93004581e+04,2.65183240e-01,-4.45964388e+00,6.02420077e-01,-4.14356163e+00,-3.37236836e-01,-3.16082257e-01,2.37666322e-10,2.22757716e-10,-2.31744203e-01,-1.25631989e-01,-1.06112215e-01,2.49999998e+07,-1.99691414e-17,1.00000458e-09,1.00000458e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,19,0,57,target,-2.94384986e+04,3.93061948e+04,-1.06689597e+00,-3.28588276e+00,6.14888255e-01,-4.04329124e+00,-1.68178423e+00,7.57408478e-01,1.18682248e-09,-5.34497465e-10,-1.46174444e-01,-1.03000164e-02,-1.35874428e-01,2.49999999e+07,8.03908017e-17,1.00000336e-09,1.00000336e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,19,1,58,target,-3.04784408e+04,3.93038813e+04,1.03143505e+00,-4.17962864e+00,6.14888255e-01,-4.04329124e+00,4.16546794e-01,-1.36337407e-01,-2.93953939e-10,9.62122823e-11,2.96288902e-01,-1.03000164e-02,3.06588919e-01,2.50000003e+07,-7.76991929e-17,1.00000402e-09,1.00000402e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,19,2,59,target,-2.99621474e+04,3.85863070e+04,2.34471602e+00,-5.77859028e+00,6.14888255e-01,-4.04329124e+00,1.72982776e+00,-1.73529905e+00,-1.22072644e-09,1.22458748e-09,-3.52697731e-01,-1.03000164e-02,-3.42397714e-01,2.49999996e+07,-1.76643219e-16,1.00000597e-09,1.00000597e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,18,0,54,control,-2.40000000e+04,4.00000000e+04,1.11439739e-01,-3.88809975e+00,1.55328408e-01,-3.88116256e+00,-4.38886692e-02,-6.93718785e-03,3.09045317e-11,4.88487223e-12,9.55410071e-02,1.99916817e-02,7.55493255e-02,2.50000001e+07,-8.38596323e-18,1.00000384e-09,1.00000384e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,18,1,55,control,-2.50000000e+04,4.00000000e+04,1.48961582e-01,-3.63505900e+00,1.55328408e-01,-3.88116256e+00,-6.36682601e-03,2.46103561e-01,4.48324771e-12,-1.73295646e-10,6.51754421e-02,1.99916817e-02,4.51837604e-02,2.50000001e+07,-1.12128879e-17,1.00000360e-09,1.00000360e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,93,18,2,56,control,-2.44862808e+04,3.92843288e+04,5.63123169e-02,-3.98735763e+00,1.55328408e-01,-3.88116256e+00,-9.90160915e-02,-1.06195075e-01,6.97229145e-11,7.47780487e-11,1.41023395e-02,1.99916817e-02,-5.88934219e-03,2.50000000e+07,-4.23261765e-18,1.00000398e-09,1.00000398e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,0,0,0,target,-2.70000000e+04,4.00000000e+04,-7.57649519e-01,-4.79838604e+00,6.85067649e-01,-6.88449808e+00,-1.44271717e+00,2.08611204e+00,8.96720450e-10,-1.29662235e-09,1.37474395e+00,-2.33612280e-01,1.60835623e+00,2.50000014e+07,5.70919586e-17,1.00000407e-09,1.00000407e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,0,1,1,target,-2.80000000e+04,4.00000000e+04,-2.41777172e-01,-7.08712887e+00,6.85067649e-01,-6.88449808e+00,-9.26844821e-01,-2.02630793e-01,5.76080138e-10,1.25945113e-10,5.41224143e-01,-2.33612280e-01,7.74836423e-01,2.50000005e+07,1.82257443e-17,1.00000680e-09,1.00000680e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,0,2,2,target,-2.74784422e+04,3.93038839e+04,3.06015934e+00,-9.66528561e+00,6.85067649e-01,-6.88449808e+00,2.37509169e+00,-2.78078753e+00,-1.47623757e-09,1.72839771e-09,-1.48478034e+00,-2.33612280e-01,-1.25116806e+00,2.49999985e+07,-2.30546392e-16,1.00001045e-09,1.00001045e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,1,0,3,target,-2.94630102e+04,3.78513900e+04,2.81496125e-01,-9.55033434e+00,1.39128907e+00,-8.40080065e+00,-1.10979294e+00,-1.14953370e+00,8.68871894e-10,8.99985468e-10,1.61492392e-01,-6.11917095e-01,7.73409487e-01,2.50000002e+07,-2.11982640e-17,1.00000946e-09,1.00000946e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,1,1,4,target,-3.04938350e+04,3.78637220e+04,7.51464830e-01,-6.25295196e+00,1.39128907e+00,-8.40080065e+00,-6.39824237e-01,2.14784869e+00,5.00927043e-10,-1.68157977e-09,-1.90320039e+00,-6.11917095e-01,-1.29128329e+00,2.49999981e+07,-5.66061734e-17,1.00000726e-09,1.00000726e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,1,2,5,target,-2.99621474e+04,3.85863070e+04,1.07511191e+00,-8.23804502e+00,1.39128907e+00,-8.40080065e+00,-3.16177153e-01,1.62755632e-01,2.47539367e-10,-1.27423584e-10,9.95529105e-02,-6.11917095e-01,7.11470006e-01,2.50000001e+07,-8.09901575e-17,1.00000819e-09,1.00000819e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,2,0,6,target,-2.80000000e+04,4.00000000e+04,-1.08295594e+00,-6.51117796e+00,8.48574983e-01,-7.50612004e+00,-1.93153092e+00,9.94942086e-01,1.23458363e-09,-6.35940747e-10,5.97950339e-01,-1.03239727e-01,7.01190066e-01,2.50000006e+07,8.16009833e-17,1.00000619e-09,1.00000619e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,2,1,7,target,-2.74784422e+04,3.93038839e+04,1.61329969e+00,-8.29826986e+00,8.48574983e-01,-7.50612004e+00,7.64724706e-01,-7.92149818e-01,-4.88791868e-10,5.06321277e-10,-3.72991737e-01,-1.03239727e-01,-2.69752010e-01,2.49999996e+07,-1.21537875e-16,1.00000850e-09,1.00000850e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,2,2,8,target,-2.84693416e+04,3.93004581e+04,1.89319158e+00,-7.32106849e+00,8.48574983e-01,-7.50612004e+00,1.04461660e+00,1.85051553e-01,-6.67691387e-10,-1.18280073e-10,-5.38739014e-01,-1.03239727e-01,-4.35499287e-01,2.49999995e+07,-1.42625140e-16,1.00000761e-09,1.00000761e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,3,0,9,target,-2.84680590e+04,3.78901779e+04,8.87687601e-01,-1.05046502e+01,1.01938003e+00,-8.25539811e+00,-1.31692434e-01,-2.24925206e+00,9.56486721e-11,1.63363958e-09,1.02506655e-01,-3.26935784e-01,4.29442439e-01,2.50000001e+07,-6.68695360e-17,1.00001045e-09,1.00001045e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,3,1,10,target,-2.94630102e+04,3.78513900e+04,1.09255482e+00,-9.91312175e+00,1.01938003e+00,-8.25539811e+00,7.31747860e-02,-1.65772364e+00,-5.31471012e-11,1.20401044e-09,1.04718714e+00,-3.26935784e-01,1.37412292e+00,2.50000010e+07,-8.23044120e-17,1.00000936e-09,1.00000936e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,3,2,11,target,-2.89669537e+04,3.85941452e+04,8.11492185e-01,-5.01329180e+00,1.01938003e+00,-8.25539811e+00,-2.07887850e-01,3.24210631e+00,1.50989667e-10,-2.35475307e-09,-1.58585864e+00,-3.26935784e-01,-1.25892286e+00,2.49999984e+07,-6.11286189e-17,1.00000586e-09,1.00000586e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,4,0,12,target,-2.70000000e+04,4.00000000e+04,-5.26880294e-01,-4.82586063e+00,7.66585114e-01,-7.05862639e+00,-1.29346541e+00,2.23276576e+00,8.03953060e-10,-1.38777493e-09,1.42896698e+00,-2.57084632e-01,1.68605161e+00,2.50000014e+07,3.97056089e-17,1.00000407e-09,1.00000407e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,4,1,13,target,-2.64384986e+04,3.93061948e+04,-1.16305377e+00,-7.07723265e+00,7.66585114e-01,-7.05862639e+00,-1.92963888e+00,-1.86062614e-02,1.19936650e-09,1.15647165e-11,-5.85039566e-01,-2.57084632e-01,-3.27954934e-01,2.49999994e+07,8.76357348e-17,1.00000739e-09,1.00000739e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,4,2,14,target,-2.74784422e+04,3.93038839e+04,3.38509027e+00,-9.74437823e+00,7.66585114e-01,-7.05862639e+00,2.61850516e+00,-2.68575184e+00,-1.62753115e-09,1.66932830e-09,-1.57056129e+00,-2.57084632e-01,-1.31347666e+00,2.49999984e+07,-2.55027143e-16,1.00001058e-09,1.00001058e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,5,0,15,target,-3.04938350e+04,3.78637220e+04,1.02445568e+00,-6.71870609e+00,1.14598840e+00,-8.05623392e+00,-1.21532720e-01,1.33752783e+00,9.51496088e-11,-1.04716862e-09,-1.73610926e+00,-4.89783351e-01,-1.24632591e+00,2.49999983e+07,-7.71736258e-17,1.00000764e-09,1.00000764e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,93,5,1,16,target,-3.09321462e+04,3.85985089e+04,-2.55167845e+00,-6.19656228e+00,1.14598840e+00,-8.05623392e+00,-3.69766685e+00,1.85967164e+00,2.89495336e-09,-1.45596206e-09,-1.27533056e-01,-4.89783351e-01,3.62250295e-01,2.49999999e+07,1.92256025e-16,1.00000626e-09,1.00000626e-09,8.07232658e-01
