step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,98,22,2,68,target,-3.34977532e+04,3.78831585e+04,-1.73120453e-02,-1.48630700e+00,3.74534680e-01,-1.73303597e+00,-3.91846725e-01,2.46728972e-01,2.43827832e-10,-1.53527863e-10,1.94492453e-01,-1.61963620e-02,2.10688815e-01,2.50000002e+07,1.31430104e-18,1.00000138e-09,1.00000138e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,0,0,0,target,-3.44998863e+04,3.78942177e+04,1.57967722e+00,-4.37494379e+00,1.15106181e+00,-4.74330118e+00,4.28615408e-01,3.68357391e-01,-2.99285324e-10,-2.57209515e-10,-7.24328086e-01,-5.77464631e-02,-6.66581623e-01,2.49999993e+07,-1.19004310e-16,1.00000476e-09,1.00000476e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,0,1,1,target,-3.49958269e+04,3.85324046e+04,1.25800712e+00,-5.74519238e+00,1.15106181e+00,-4.74330118e+00,1.06945310e-01,-1.00189120e+00,-7.46757146e-11,6.99581321e-10,1.26152942e+00,-5.77464631e-02,1.31927588e+00,2.50000013e+07,-9.47694138e-17,1.00000508e-09,1.00000508e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,0,2,2,target,-3.40000000e+04,3.85262794e+04,7.23414299e-01,-4.81112982e+00,1.15106181e+00,-4.74330118e+00,-4.27647510e-01,-6.78286405e-02,2.98609479e-10,4.73620786e-11,8.61084240e-01,-5.77464631e-02,9.18830703e-01,2.50000009e+07,-5.44926634e-17,1.00000435e-09,1.00000435e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,1,0,3,target,-3.09989725e+04,3.70434152e+04,1.30572200e+00,-5.64415676e+00,1.11204580e+00,-5.26302923e+00,1.93676195e-01,-3.81127524e-01,-1.25182975e-10,2.46342497e-10,-6.71467363e-01,-3.20386580e-02,-6.39428705e-01,2.49999993e+07,-9.83643884e-17,1.00000600e-09,1.00000600e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,1,1,4,target,-3.14680505e+04,3.78901627e+04,1.23027570e+00,-4.94415766e+00,1.11204580e+00,-5.26302923e+00,1.18229899e-01,3.18871571e-01,-7.64181193e-11,-2.06103243e-10,5.94964908e-01,-3.20386580e-02,6.27003566e-01,2.50000006e+07,-9.26800675e-17,1.00000463e-09,1.00000463e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,1,2,5,target,-3.19945038e+04,3.70462980e+04,7.65300467e-01,-4.78709098e+00,1.11204580e+00,-5.26302923e+00,-3.46745335e-01,4.75938255e-01,2.24119504e-10,-3.07623592e-10,-3.32298292e-01,-3.20386580e-02,-3.00259634e-01,2.49999997e+07,-5.76484391e-17,1.00000496e-09,1.00000496e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,2,0,6,target,-3.34977532e+04,3.78831585e+04,2.07312371e+00,-5.69024980e+00,8.70918338e-01,-4.46627480e+00,1.20220538e+00,-1.22397500e+00,-6.79755649e-10,6.92064715e-10,4.17417094e-01,2.63216705e-02,3.91095423e-01,2.50000004e+07,-1.56181110e-16,1.00000547e-09,1.00000547e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,2,1,7,target,-3.40000000e+04,3.85262794e+04,9.27104052e-01,-4.90344831e+00,8.70918338e-01,-4.46627480e+00,5.61857137e-02,-4.37173514e-01,-3.17687452e-11,2.47188352e-10,3.74137223e-01,2.63216705e-02,3.47815553e-01,2.50000004e+07,-6.98388508e-17,1.00000470e-09,1.00000470e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,2,2,8,target,-3.29846424e+04,3.85509536e+04,8.85553381e-03,-3.44277169e+00,8.70918338e-01,-4.46627480e+00,-8.62062804e-01,1.02350311e+00,4.87430911e-10,-5.78713116e-10,-6.08813427e-01,2.63216705e-02,-6.35135098e-01,2.49999994e+07,-6.57183272e-19,1.00000377e-09,1.00000377e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,3,0,9,target,-3.14989127e+04,3.61839660e+04,2.55927451e+00,-7.53807513e+00,1.04909436e+00,-5.42098696e+00,1.51018015e+00,-2.11708818e+00,-9.91730874e-10,1.39028559e-09,9.28591180e-01,-8.69211224e-02,1.01551230e+00,2.50000009e+07,-1.92808450e-16,1.00000705e-09,1.00000705e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,3,1,10,target,-3.25000000e+04,3.61865335e+04,2.95523223e+00,-7.71850508e+00,1.04909436e+00,-5.42098696e+00,1.90613787e+00,-2.29751813e+00,-1.25175514e-09,1.50877341e-09,7.69818498e-01,-8.69211224e-02,8.56739621e-01,2.50000008e+07,-2.22640379e-16,1.00000731e-09,1.00000731e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,3,2,11,target,-3.19945038e+04,3.70462980e+04,-2.03947519e+00,-2.01625221e+00,1.04909436e+00,-5.42098696e+00,-3.08856955e+00,3.40473475e+00,2.02825455e-09,-2.23587931e-09,-1.51581553e+00,-8.69211224e-02,-1.42889441e+00,2.49999985e+07,1.53665634e-16,1.00000282e-09,1.00000282e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,4,0,12,target,-3.54862796e+04,3.92841633e+04,1.00605941e+00,-4.25843295e+00,9.12257534e-01,-4.01096497e+00,9.38018714e-02,-2.47467977e-01,-6.40459290e-11,1.68965887e-10,-3.90501752e-01,-9.16327491e-02,-2.98869003e-01,2.49999996e+07,-7.57874035e-17,1.00000447e-09,1.00000447e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,4,1,13,target,-3.49958269e+04,3.85324046e+04,3.78627591e+00,-7.64355764e+00,9.12257534e-01,-4.01096497e+00,2.87401837e+00,-3.63259267e+00,-1.96231881e-09,2.48025725e-09,1.23269187e+00,-9.16327491e-02,1.32432462e+00,2.50000012e+07,-2.85252016e-16,1.00000699e-09,1.00000699e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,4,2,14,target,-3.44843109e+04,3.91866562e+04,-4.23618735e-01,-1.92679976e+00,9.12257534e-01,-4.01096497e+00,-1.33587627e+00,2.08416521e+00,9.12107992e-10,-1.42302382e-09,-8.99721628e-01,-9.16327491e-02,-8.08088879e-01,2.49999991e+07,3.19257492e-17,1.00000240e-09,1.00000240e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,5,0,15,target,-3.44843109e+04,3.91866562e+04,-4.36261536e-01,-2.11410763e+00,9.96650270e-01,-4.06650293e+00,-1.43291181e+00,1.95239531e+00,9.78361800e-10,-1.33305412e-09,-1.09643184e+00,-1.44697756e-01,-9.51734086e-01,2.49999989e+07,3.28782764e-17,1.00000270e-09,1.00000270e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,5,1,16,target,-3.34955174e+04,3.92149400e+04,1.00380951e+00,-4.43336831e+00,9.96650270e-01,-4.06650293e+00,7.15924326e-03,-3.66865380e-01,-4.88817950e-12,2.50487903e-10,1.45489453e-01,-1.44697756e-01,2.90187209e-01,2.50000001e+07,-7.56178854e-17,1.00000436e-09,1.00000436e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,5,2,17,target,-3.40000000e+04,3.85262794e+04,2.73464270e+00,-5.87310913e+00,9.96650270e-01,-4.06650293e+00,1.73799243e+00,-1.80660619e+00,-1.18666438e-09,1.23351240e-09,6.71228460e-01,-1.44697756e-01,8.15926216e-01,2.50000007e+07,-2.06020586e-16,1.00000552e-09,1.00000552e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,6,0,18,target,-3.34955174e+04,3.92149400e+04,4.43719792e-01,-3.93169087e+00,1.03563283e+00,-4.20905402e+00,-5.91913038e-01,2.77363146e-01,3.17387354e-10,-1.48723798e-10,5.00602303e-01,2.21668065e-02,4.78435497e-01,2.50000005e+07,-3.34202148e-17,1.00000367e-09,1.00000367e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,6,1,19,target,-3.40000000e+04,3.85262794e+04,2.31811465e+00,-5.79100325e+00,1.03563283e+00,-4.20905402e+00,1.28248182e+00,-1.58194923e+00,-6.87674517e-10,8.48250753e-10,3.11977999e-01,2.21668065e-02,2.89811193e-01,2.50000003e+07,-1.74638986e-16,1.00000563e-09,1.00000563e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,6,2,20,target,-3.29846424e+04,3.85509536e+04,1.29202108e+00,-3.85189810e+00,1.03563283e+00,-4.20905402e+00,2.56388249e-01,3.57155920e-01,-1.37476931e-10,-1.91509167e-10,-4.68215585e-01,2.21668065e-02,-4.90382392e-01,2.49999995e+07,-9.73319758e-17,1.00000410e-09,1.00000410e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,7,0,21,target,-3.04938350e+04,3.78637220e+04,-1.37924031e-01,-3.46863296e+00,6.74444513e-01,-4.82951630e+00,-8.12368544e-01,1.36088334e+00,6.36014313e-10,-1.06545396e-09,-7.50668769e-01,-1.24177857e-01,-6.26490912e-01,2.49999992e+07,1.04013127e-17,1.00000387e-09,1.00000387e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,7,1,22,target,-3.09321462e+04,3.85985089e+04,-2.78588516e+00,-2.83944466e+00,6.74444513e-01,-4.82951630e+00,-3.46032968e+00,1.99007164e+00,2.70913887e-09,-1.55805399e-09,-1.50940135e-01,-1.24177857e-01,-2.67622780e-02,2.49999998e+07,2.09900745e-16,1.00000292e-09,1.00000292e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,7,2,23,target,-3.14680505e+04,3.78901627e+04,2.87396722e+00,-6.15309371e+00,6.74444513e-01,-4.82951630e+00,2.19952271e+00,-1.32357741e+00,-1.72203606e-09,1.03624665e-09,4.89763040e-01,-1.24177857e-01,6.13940897e-01,2.50000005e+07,-2.16517505e-16,1.00000589e-09,1.00000589e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,8,0,24,target,-3.40000000e+04,4.00000000e+04,1.27802769e+00,-4.13847281e+00,1.19426129e+00,-4.06238193e+00,8.37663998e-02,-7.60908818e-02,-5.71939217e-11,5.19532408e-11,8.04386028e-02,-9.01289166e-02,1.70567519e-01,2.50000001e+07,-9.62776993e-17,1.00000410e-09,1.00000410e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,8,1,25,target,-3.44843109e+04,3.91866562e+04,5.31328278e-01,-3.09509859e+00,1.19426129e+00,-4.06238193e+00,-6.62933012e-01,9.67283337e-01,4.52636604e-10,-6.60440553e-10,-6.07089896e-01,-9.01289166e-02,-5.16960979e-01,2.49999994e+07,-4.00207029e-17,1.00000342e-09,1.00000342e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,8,2,26,target,-3.34955174e+04,3.92149400e+04,1.60891589e+00,-4.63251040e+00,1.19426129e+00,-4.06238193e+00,4.14654599e-01,-5.70128477e-01,-2.83117368e-10,3.89271636e-10,9.08787580e-02,-9.01289166e-02,1.81007675e-01,2.50000001e+07,-1.21207154e-16,1.00000458e-09,1.00000458e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,9,0,27,target,-3.24630083e+04,3.78519949e+04,5.91495375e-01,-5.19048344e+00,9.65672902e-01,-4.66144169e+00,-3.74177527e-01,-5.29041752e-01,2.11568916e-10,2.99132849e-10,6.49830841e-01,-8.23442940e-02,7.32175135e-01,2.50000006e+07,-4.45537974e-17,1.00000485e-09,1.00000485e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,9,1,28,target,-3.34977532e+04,3.78831585e+04,2.01794027e+00,-5.50947844e+00,9.65672902e-01,-4.66144169e+00,1.05226736e+00,-8.48036750e-01,-5.94977114e-10,4.79500244e-10,3.49639015e-01,-8.23442940e-02,4.31983309e-01,2.50000003e+07,-1.52023517e-16,1.00000532e-09,1.00000532e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,9,2,29,target,-3.29846424e+04,3.85509536e+04,-2.11997513e-01,-3.39860430e+00,9.65672902e-01,-4.66144169e+00,-1.17767042e+00,1.26283739e+00,6.65882996e-10,-7.14038437e-10,-9.64556346e-01,-8.23442940e-02,-8.82212052e-01,2.49999990e+07,1.59820720e-17,1.00000391e-09,1.00000391e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,10,0,30,target,-3.44998863e+04,3.78942177e+04,1.24797865e+00,-4.26775624e+00,1.18941077e+00,-4.79039562e+00,5.85678811e-02,5.22639378e-01,-4.08956536e-11,-3.64938574e-10,-4.92008629e-01,-6.79065189e-02,-4.24102110e-01,2.49999995e+07,-9.40138190e-17,1.00000453e-09,1.00000453e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,10,1,31,target,-3.34977532e+04,3.78831585e+04,1.25832298e+00,-5.08344105e+00,1.18941077e+00,-4.79039562e+00,6.89122080e-02,-2.93045435e-01,-4.81186913e-11,2.04622130e-10,1.51335800e-01,-6.79065189e-02,2.19242319e-01,2.50000002e+07,-9.47932089e-17,1.00000500e-09,1.00000500e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,10,2,32,target,-3.40000000e+04,3.85262794e+04,5.97472377e-01,-4.46634068e+00,1.18941077e+00,-4.79039562e+00,-5.91938394e-01,3.24054940e-01,4.13327358e-10,-2.26274851e-10,5.89398630e-01,-6.79065189e-02,6.57305149e-01,2.50000006e+07,-4.50040814e-17,1.00000415e-09,1.00000415e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,11,0,33,target,-3.04938350e+04,3.78637220e+04,-1.37754851e+00,-2.26299892e+00,6.02495023e-01,-4.88822855e+00,-1.98004353e+00,2.62522963e+00,1.55020284e-09,-2.05532776e-09,-7.76252831e-01,1.09554545e-02,-7.87208285e-01,2.49999992e+07,1.03795550e-16,1.00000268e-09,1.00000268e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,11,1,34,target,-3.09989725e+04,3.70434152e+04,3.06019030e+00,-7.49308362e+00,6.02495023e-01,-4.88822855e+00,2.45769528e+00,-2.60485507e+00,-1.92416285e-09,2.03937624e-09,-5.84812270e-01,1.09554545e-02,-5.95767724e-01,2.49999994e+07,-2.30548152e-16,1.00000780e-09,1.00000780e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,11,2,35,target,-3.14680505e+04,3.78901627e+04,2.03076243e+00,-5.67725299e+00,6.02495023e-01,-4.88822855e+00,1.42826741e+00,-7.89024439e-01,-1.11820986e-09,6.17737898e-10,8.53580225e-01,1.09554545e-02,8.42624770e-01,2.50000009e+07,-1.52989534e-16,1.00000522e-09,1.00000522e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,12,0,36,target,-3.60000000e+04,4.00000000e+04,5.16320397e-01,-3.15410291e+00,8.87367284e-01,-3.69173093e+00,-3.71046887e-01,5.37628019e-01,3.36629711e-10,-4.87759286e-10,-1.53968064e+00,-1.96894263e-01,-1.34278638e+00,2.49999985e+07,-3.88900184e-17,1.00000397e-09,1.00000397e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,12,1,37,target,-3.54862796e+04,3.92841633e+04,2.53821864e+00,-5.45656843e+00,8.87367284e-01,-3.69173093e+00,1.65085135e+00,-1.76483750e+00,-1.49772342e-09,1.60113657e-09,-3.70913724e-01,-1.96894263e-01,-1.74019461e-01,2.49999996e+07,-1.91221842e-16,1.00000565e-09,1.00000565e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,12,2,38,target,-3.50000000e+04,4.00000000e+04,8.59132701e-01,-3.83058889e+00,8.87367284e-01,-3.69173093e+00,-2.82345837e-02,-1.38857958e-01,2.56156299e-11,1.25977918e-10,-1.64399951e-01,-1.96894263e-01,3.24943121e-02,2.49999998e+07,-6.47177826e-17,1.00000392e-09,1.00000392e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,13,0,39,target,-3.54862796e+04,3.92841633e+04,2.03489391e+00,-4.90810444e+00,1.05290158e+00,-3.94860736e+00,9.81992335e-01,-9.59497081e-01,-6.70483545e-10,6.55124263e-10,-4.50057091e-01,-7.23045258e-02,-3.77752565e-01,2.49999995e+07,-1.53300800e-16,1.00000515e-09,1.00000515e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,13,1,40,target,-3.50000000e+04,4.00000000e+04,6.33049536e-01,-3.98332812e+00,1.05290158e+00,-3.94860736e+00,-4.19852040e-01,-3.47207660e-02,2.86666071e-10,2.37066028e-11,-1.71288121e-01,-7.23045258e-02,-9.89835954e-02,2.49999998e+07,-4.76844931e-17,1.00000407e-09,1.00000407e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,13,2,41,target,-3.44843109e+04,3.91866562e+04,3.99158675e-01,-2.87601726e+00,1.05290158e+00,-3.94860736e+00,-6.53742902e-01,1.07259009e+00,4.46361792e-10,-7.32341775e-10,-3.59762711e-01,-7.23045258e-02,-2.87458185e-01,2.49999996e+07,-3.00629279e-17,1.00000307e-09,1.00000307e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,14,0,42,target,-3.39996255e+04,3.70466546e+04,3.00810360e+00,-6.81173268e+00,1.09831287e+00,-4.83680493e+00,1.90979073e+00,-1.97492775e+00,-1.33353194e-09,1.37901457e-09,-5.69660120e-01,-8.36523598e-02,-4.86007760e-01,2.49999994e+07,-2.26623737e-16,1.00000711e-09,1.00000711e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,14,1,43,target,-3.44998863e+04,3.78942177e+04,5.22665568e-01,-3.73000817e+00,1.09831287e+00,-4.83680493e+00,-5.75647300e-01,1.10679676e+00,4.01951926e-10,-7.72832755e-10,-3.93616149e-01,-8.36523598e-02,-3.09963789e-01,2.49999996e+07,-3.93680660e-17,1.00000394e-09,1.00000394e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,14,2,44,target,-3.34977532e+04,3.78831585e+04,3.32701154e-01,-4.37841453e+00,1.09831287e+00,-4.83680493e+00,-7.65611714e-01,4.58390396e-01,5.34596624e-10,-3.20076030e-10,2.40851736e-01,-8.36523598e-02,3.24504096e-01,2.50000002e+07,-2.50559929e-17,1.00000425e-09,1.00000425e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,15,0,45,target,-3.14680505e+04,3.78901627e+04,8.27043754e-01,-4.68246368e+00,9.48125459e-01,-5.02728101e+00,-1.21081706e-01,3.44817327e-01,7.82613896e-11,-2.22873332e-10,3.34672120e-01,-1.41918719e-01,4.76590839e-01,2.50000003e+07,-6.23002068e-17,1.00000450e-09,1.00000450e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,15,1,46,target,-3.19945038e+04,3.70462980e+04,1.27659956e+00,-5.13181907e+00,9.48125459e-01,-5.02728101e+00,3.28474101e-01,-1.04538062e-01,-2.12309857e-10,6.75683745e-11,-5.23534812e-01,-1.41918719e-01,-3.81616092e-01,2.49999995e+07,-9.61702221e-17,1.00000541e-09,1.00000541e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,15,2,47,target,-3.24630083e+04,3.78519949e+04,3.11152863e-01,-4.96317199e+00,9.48125459e-01,-5.02728101e+00,-6.36972597e-01,6.41090242e-02,4.11708444e-10,-4.14369892e-11,3.95013842e-01,-1.41918719e-01,5.36932562e-01,2.50000004e+07,-2.34325368e-17,1.00000475e-09,1.00000475e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,16,0,48,target,-3.30000000e+04,3.70525589e+04,1.76510649e+00,-5.18341121e+00,1.04448949e+00,-4.97396410e+00,7.20617002e-01,-2.09447108e-01,-4.48406150e-10,1.30329108e-10,-9.99233047e-01,-1.60119312e-01,-8.39113735e-01,2.49999990e+07,-1.32974837e-16,1.00000571e-09,1.00000571e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,16,1,49,target,-3.24630083e+04,3.78519949e+04,-3.21924125e-01,-4.91248111e+00,1.04448949e+00,-4.97396410e+00,-1.36641361e+00,6.14829924e-02,8.50255079e-10,-3.82579815e-11,4.53383038e-01,-1.60119312e-01,6.13502349e-01,2.50000005e+07,2.42640515e-17,1.00000467e-09,1.00000467e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,16,2,50,target,-3.34977532e+04,3.78831585e+04,8.17608961e-01,-4.80631416e+00,1.04448949e+00,-4.97396410e+00,-2.26880524e-01,1.67649942e-01,1.41177105e-10,-1.04320693e-10,2.35284102e-01,-1.60119312e-01,3.95403414e-01,2.50000002e+07,-6.15893915e-17,1.00000468e-09,1.00000468e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,17,0,51,target,-3.30000000e+04,3.70525589e+04,-2.43681152e-01,-3.93002125e+00,7.73548873e-01,-5.13198525e+00,-1.01723003e+00,1.20196400e+00,6.57488553e-10,-7.76891707e-10,-7.75205999e-01,-1.45767580e-01,-6.29438419e-01,2.49999992e+07,1.83691513e-17,1.00000434e-09,1.00000434e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,17,1,52,target,-3.25000000e+04,3.61865335e+04,4.37037580e+00,-9.42573844e+00,7.73548873e-01,-5.13198525e+00,3.59682692e+00,-4.29375319e+00,-2.32481589e-09,2.77527550e-09,4.70655052e-01,-1.45767580e-01,6.16422633e-01,2.50000005e+07,-3.29259393e-16,1.00000918e-09,1.00000918e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,17,2,53,target,-3.19945038e+04,3.70462980e+04,-7.88736119e-01,-3.31944318e+00,7.73548873e-01,-5.13198525e+00,-1.56228499e+00,1.81254207e+00,1.00978586e-09,-1.17154000e-09,-9.02593704e-01,-1.45767580e-01,-7.56826124e-01,2.49999991e+07,5.94340400e-17,1.00000380e-09,1.00000380e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,18,0,54,target,-3.40000000e+04,4.00000000e+04,1.24822225e+00,-3.96091845e+00,1.07397546e+00,-3.86910198e+00,1.74246784e-01,-9.18164727e-02,-1.18972010e-10,6.26903408e-11,3.97139935e-02,-1.87639260e-01,2.27353253e-01,2.50000000e+07,-9.40321184e-17,1.00000394e-09,1.00000394e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,18,1,55,target,-3.50000000e+04,4.00000000e+04,7.78363754e-01,-3.95679235e+00,1.07397546e+00,-3.86910198e+00,-2.95611708e-01,-8.76903679e-02,2.01837406e-10,5.98731239e-11,-2.38767762e-01,-1.87639260e-01,-5.11285026e-02,2.49999998e+07,-5.86325911e-17,1.00000408e-09,1.00000408e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,18,2,56,target,-3.44843109e+04,3.91866562e+04,8.25585148e-01,-3.38873237e+00,1.07397546e+00,-3.86910198e+00,-2.48390314e-01,4.80369614e-01,1.69595640e-10,-3.27986187e-10,-4.86706222e-01,-1.87639260e-01,-2.99066963e-01,2.49999995e+07,-6.21902669e-17,1.00000365e-09,1.00000365e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,19,0,57,target,-3.30000000e+04,3.70525589e+04,1.31785541e+00,-4.88285850e+00,9.72265630e-01,-5.05185233e+00,3.45589783e-01,1.68993831e-01,-2.23372610e-10,-1.09229482e-10,-6.64139103e-01,-8.18313418e-02,-5.82307761e-01,2.49999993e+07,-9.92784617e-17,1.00000524e-09,1.00000524e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,19,1,58,target,-3.19945038e+04,3.70462980e+04,5.49724694e-01,-4.51757002e+00,9.72265630e-01,-5.05185233e+00,-4.22540936e-01,5.34282308e-01,2.73110134e-10,-3.45334381e-10,-5.44889147e-01,-8.18313418e-02,-4.63057805e-01,2.49999995e+07,-4.14067569e-17,1.00000481e-09,1.00000481e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,19,2,59,target,-3.24630083e+04,3.78519949e+04,-1.35948116e-01,-4.74596262e+00,9.72265630e-01,-5.05185233e+00,-1.10821375e+00,3.05889706e-01,7.16296053e-10,-1.97712391e-10,3.78291087e-01,-8.18313418e-02,4.60122429e-01,2.50000004e+07,1.02524516e-17,1.00000455e-09,1.00000455e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,20,0,60,target,-3.14989127e+04,3.61839660e+04,4.40388049e+00,-9.41080514e+00,8.59476920e-01,-5.35776766e+00,3.54440357e+00,-4.05303748e+00,-2.29093195e-09,2.61968845e-09,6.46432247e-01,-2.50796248e-01,8.97228494e-01,2.50000006e+07,-3.31783641e-16,1.00000907e-09,1.00000907e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,20,1,61,target,-3.09989725e+04,3.70434152e+04,-1.05462085e+00,-4.11501788e+00,8.59476920e-01,-5.35776766e+00,-1.91409777e+00,1.24274977e+00,1.23718072e-09,-8.03253670e-10,-7.12719379e-01,-2.50796248e-01,-4.61923131e-01,2.49999993e+07,7.94660689e-17,1.00000449e-09,1.00000449e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,20,2,62,target,-3.19945038e+04,3.70462980e+04,-4.24575130e-01,-3.47968097e+00,8.59476920e-01,-5.35776766e+00,-1.28405205e+00,1.87808669e+00,8.29949474e-10,-1.21390489e-09,-9.41192639e-01,-2.50796248e-01,-6.90396391e-01,2.49999991e+07,3.19978514e-17,1.00000398e-09,1.00000398e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,21,0,63,target,-3.49958269e+04,3.85324046e+04,2.90748575e+00,-6.52513578e+00,1.15768652e+00,-4.23987694e+00,1.74979922e+00,-2.28525884e+00,-1.27887509e-09,1.67022626e-09,1.22771442e+00,-2.91883817e-02,1.25690280e+00,2.50000012e+07,-2.19042813e-16,1.00000587e-09,1.00000587e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,21,1,64,target,-3.44843109e+04,3.91866562e+04,-1.67407130e+00,-5.64275874e-01,1.15768652e+00,-4.23987694e+00,-2.83175782e+00,3.67560107e+00,2.06964577e-09,-2.68638516e-09,-1.94820377e+00,-2.91883817e-02,-1.91901539e+00,2.49999981e+07,1.26135682e-16,1.00000160e-09,1.00000160e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,21,2,65,target,-3.40000000e+04,3.85262794e+04,2.38798596e+00,-5.52432819e+00,1.15768652e+00,-4.23987694e+00,1.23029943e+00,-1.28445125e+00,-8.99188481e-10,9.38766400e-10,1.15297458e+00,-2.91883817e-02,1.18216296e+00,2.50000012e+07,-1.79903033e-16,1.00000491e-09,1.00000491e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,22,0,66,target,-3.30000000e+04,3.70525589e+04,7.67712422e-01,-4.55608030e+00,1.06912030e+00,-4.94514647e+00,-3.01407878e-01,3.89066168e-01,1.87551981e-10,-2.42097622e-10,-7.17051179e-01,-4.60992306e-02,-6.70951948e-01,2.49999993e+07,-5.78301574e-17,1.00000494e-09,1.00000494e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,98,22,1,67,target,-3.39996255e+04,3.70466546e+04,3.52698654e+00,-7.16751496e+00,1.06912030e+00,-4.94514647e+00,2.45786624e+00,-2.22236849e+00,-1.52941484e-09,1.38287564e-09,-9.44585171e-01,-4.60992306e-02,-8.98485941e-01,2.49999991e+07,-2.65717072e-16,1.00000767e-09,1.00000767e-09,8.07232658e-01
