step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
2,2.87484385e-02,9.10983044e-10,95,28,0,84,normal_corr_dominates,1.26544877e+00,1.00000000e+00,2.49999998e+07,-2.35996623e-01,-1.04172129e-01,-1.31824493e-01,1.00000555e-09
2,2.87484385e-02,9.10983044e-10,95,28,1,85,normal_corr_dominates,1.44401021e+00,1.00000000e+00,2.50000000e+07,4.62534890e-02,-1.04172129e-01,1.50425618e-01,1.00000460e-09
2,2.87484385e-02,9.10983044e-10,95,29,0,87,normal_corr_dominates,4.85694239e+00,1.00000000e+00,2.49999999e+07,-1.10039573e-01,-1.87878871e-02,-9.12516854e-02,1.00000526e-09
2,2.87484385e-02,9.10983044e-10,95,29,1,88,normal_corr_dominates,1.33111805e+00,1.00000000e+00,2.50000000e+07,6.22100862e-03,-1.87878871e-02,2.50088957e-02,1.00000469e-09
2,2.87484385e-02,9.10983044e-10,95,29,2,89,normal_corr_dominates,5.35322523e+00,1.00000000e+00,2.50000001e+07,8.17879041e-02,-1.87878871e-02,1.00575791e-01,1.00000442e-09
2,2.87484385e-02,9.10983044e-10,95,30,0,90,normal_corr_dominates,1.07455799e+01,1.00000000e+00,2.49999997e+07,-3.02547612e-01,-2.57584226e-02,-2.76789189e-01,1.00000439e-09
2,2.87484385e-02,9.10983044e-10,95,30,2,92,normal_corr_dominates,4.36502554e+00,1.00000000e+00,2.50000001e+07,8.66777500e-02,-2.57584226e-02,1.12436173e-01,1.00000427e-09
2,2.87484385e-02,9.10983044e-10,95,32,1,97,normal_corr_dominates,2.67421985e+00,1.00000000e+00,2.49999995e+07,-4.59133159e-01,-1.24960720e-01,-3.34172439e-01,1.00000424e-09
2,2.87484385e-02,9.10983044e-10,95,32,2,98,normal_corr_dominates,1.62385962e+00,1.00000000e+00,2.50000001e+07,7.79579469e-02,-1.24960720e-01,2.02918667e-01,1.00000444e-09
2,2.87484385e-02,9.10983044e-10,95,35,1,106,normal_corr_dominates,6.80647431e+00,1.00000000e+00,2.49999993e+07,-6.64991669e-01,-8.51846356e-02,-5.79807034e-01,1.00000593e-09
2,2.87484385e-02,9.10983044e-10,95,35,2,107,normal_corr_dominates,2.24168551e+00,1.00000000e+00,2.50000001e+07,1.05772528e-01,-8.51846356e-02,1.90957163e-01,1.00000426e-09
2,2.87484385e-02,9.10983044e-10,95,13,0,39,normal_corr_dominates,3.86148650e+01,1.00000000e+00,2.50000001e+07,1.33809386e-01,-3.55735388e-03,1.37366740e-01,1.00000495e-09
2,2.87484385e-02,9.10983044e-10,95,13,1,40,normal_corr_dominates,1.20212848e+02,1.00000000e+00,2.49999996e+07,-4.31196996e-01,-3.55735388e-03,-4.27639643e-01,1.00000631e-09
2,2.87484385e-02,9.10983044e-10,95,13,2,41,normal_corr_dominates,4.72313544e+01,1.00000000e+00,2.50000002e+07,1.64461288e-01,-3.55735388e-03,1.68018642e-01,1.00000413e-09
2,2.87484385e-02,9.10983044e-10,95,25,0,75,normal_corr_dominates,6.27932483e+00,1.00000000e+00,2.50000001e+07,1.41635564e-01,-2.68283481e-02,1.68463912e-01,1.00000531e-09
2,2.87484385e-02,9.10983044e-10,95,25,1,76,normal_corr_dominates,4.40476327e+00,1.00000000e+00,2.50000001e+07,9.13441741e-02,-2.68283481e-02,1.18172522e-01,1.00000456e-09
2,2.87484385e-02,9.10983044e-10,95,25,2,77,normal_corr_dominates,1.44205089e+01,1.00000000e+00,2.49999996e+07,-4.13706780e-01,-2.68283481e-02,-3.86878432e-01,1.00000406e-09
3,5.05458994e-02,1.60170290e-09,95,0,0,0,normal_corr_dominates,4.76461288e+00,1.00000000e+00,2.50000021e+07,2.12672089e+00,-5.64924193e-01,2.69164509e+00,1.00000739e-09
3,5.05458994e-02,1.60170290e-09,95,0,0,0,corr_ratio_high,7.27642811e-01,5.00000000e-01,2.50000021e+07,2.12672089e+00,-5.64924193e-01,2.69164509e+00,1.00000739e-09
3,5.05458994e-02,1.60170290e-09,95,0,1,1,normal_corr_dominates,2.04189044e+00,1.00000000e+00,2.49999983e+07,-1.71843750e+00,-5.64924193e-01,-1.15351331e+00,1.00001549e-09
3,5.05458994e-02,1.60170290e-09,95,0,2,2,corr_ratio_high,7.49111534e-01,5.00000000e-01,2.49999997e+07,-2.90330517e-01,-5.64924193e-01,2.74593676e-01,1.00000957e-09
3,5.05458994e-02,1.60170290e-09,95,1,0,3,normal_corr_dominates,5.72045319e+00,1.00000000e+00,2.49999989e+07,-1.12256112e+00,-1.67036521e-01,-9.55524599e-01,1.00000801e-09
3,5.05458994e-02,1.60170290e-09,95,1,1,4,normal_corr_dominates,7.87958063e+00,1.00000000e+00,2.50000011e+07,1.14914121e+00,-1.67036521e-01,1.31617774e+00,1.00001296e-09
3,5.05458994e-02,1.60170290e-09,95,1,2,5,normal_corr_dominates,7.91209120e+00,1.00000000e+00,2.49999985e+07,-1.48864471e+00,-1.67036521e-01,-1.32160819e+00,1.00000849e-09
3,5.05458994e-02,1.60170290e-09,95,1,2,5,corr_ratio_high,5.45455145e-01,5.00000000e-01,2.49999985e+07,-1.48864471e+00,-1.67036521e-01,-1.32160819e+00,1.00000849e-09
3,5.05458994e-02,1.60170290e-09,95,2,0,6,normal_corr_dominates,3.00827492e+01,1.00000000e+00,2.49999989e+07,-1.11643683e+00,-3.59182137e-02,-1.08051861e+00,1.00000943e-09
3,5.05458994e-02,1.60170290e-09,95,2,1,7,normal_corr_dominates,3.78317399e+01,1.00000000e+00,2.49999986e+07,-1.39476673e+00,-3.59182137e-02,-1.35884852e+00,1.00000997e-09
3,5.05458994e-02,1.60170290e-09,95,2,2,8,normal_corr_dominates,2.80676274e+01,1.00000000e+00,2.50000010e+07,9.72220824e-01,-3.59182137e-02,1.00813904e+00,1.00000722e-09
3,5.05458994e-02,1.60170290e-09,95,3,0,9,normal_corr_dominates,7.32448461e+00,1.00000000e+00,2.49999990e+07,-9.82762604e-01,-1.18056871e-01,-8.64705733e-01,1.00001085e-09
3,5.05458994e-02,1.60170290e-09,95,3,1,10,normal_corr_dominates,5.62230964e+00,1.00000000e+00,2.50000005e+07,5.45695412e-01,-1.18056871e-01,6.63752283e-01,1.00000669e-09
3,5.05458994e-02,1.60170290e-09,95,3,1,10,corr_ratio_high,5.95470642e-01,5.00000000e-01,2.50000005e+07,5.45695412e-01,-1.18056871e-01,6.63752283e-01,1.00000669e-09
3,5.05458994e-02,1.60170290e-09,95,3,2,11,normal_corr_dominates,2.01117194e+00,1.00000000e+00,2.50000001e+07,1.19375795e-01,-1.18056871e-01,2.37432666e-01,1.00000868e-09
3,5.05458994e-02,1.60170290e-09,95,3,2,11,corr_ratio_high,6.14065753e-01,5.00000000e-01,2.50000001e+07,1.19375795e-01,-1.18056871e-01,2.37432666e-01,1.00000868e-09
3,5.05458994e-02,1.60170290e-09,95,4,1,13,normal_corr_dominates,2.04041669e+00,1.00000000e+00,2.50000006e+07,5.58754902e-01,-5.37049155e-01,1.09580406e+00,1.00000785e-09
3,5.05458994e-02,1.60170290e-09,95,4,1,13,corr_ratio_high,5.20168681e-01,5.00000000e-01,2.50000006e+07,5.58754902e-01,-5.37049155e-01,1.09580406e+00,1.00000785e-09
3,5.05458994e-02,1.60170290e-09,95,5,0,15,normal_corr_dominates,6.61426211e+00,1.00000000e+00,2.49999990e+07,-1.03843523e+00,-1.36380284e-01,-9.02054942e-01,1.00001515e-09
3,5.05458994e-02,1.60170290e-09,95,5,1,16,normal_corr_dominates,3.61071676e+00,1.00000000e+00,2.50000004e+07,3.56050292e-01,-1.36380284e-01,4.92430575e-01,1.00000889e-09
3,5.05458994e-02,1.60170290e-09,95,5,1,16,corr_ratio_high,6.67798715e-01,5.00000000e-01,2.50000004e+07,3.56050292e-01,-1.36380284e-01,4.92430575e-01,1.00000889e-09
3,5.05458994e-02,1.60170290e-09,95,5,2,17,normal_corr_dominates,6.68932493e+00,1.00000000e+00,2.49999990e+07,-1.04867231e+00,-1.36380284e-01,-9.12292031e-01,1.00001226e-09
3,5.05458994e-02,1.60170290e-09,95,7,0,21,normal_corr_dominates,5.59943752e+00,1.00000000e+00,2.49999998e+07,-1.97333240e-01,-2.99015240e-02,-1.67431716e-01,1.00000595e-09
3,5.05458994e-02,1.60170290e-09,95,7,1,22,normal_corr_dominates,1.25445054e+01,1.00000000e+00,2.49999996e+07,-4.05001355e-01,-2.99015240e-02,-3.75099831e-01,1.00000759e-09
3,5.05458994e-02,1.60170290e-09,95,7,2,23,normal_corr_dominates,3.29469239e+00,1.00000000e+00,2.50000001e+07,6.86147997e-02,-2.99015240e-02,9.85163237e-02,1.00000793e-09
3,5.05458994e-02,1.60170290e-09,95,8,0,24,normal_corr_dominates,4.19481541e+00,1.00000000e+00,2.50000012e+07,1.24361268e+00,-3.89259633e-01,1.63287231e+00,1.00001330e-09
3,5.05458994e-02,1.60170290e-09,95,8,1,25,normal_corr_dominates,3.01759750e+00,1.00000000e+00,2.50000008e+07,7.85369264e-01,-3.89259633e-01,1.17462890e+00,1.00000879e-09
3,5.05458994e-02,1.60170290e-09,95,8,2,26,normal_corr_dominates,3.73042188e+00,1.00000000e+00,2.49999982e+07,-1.84136229e+00,-3.89259633e-01,-1.45210265e+00,1.00000862e-09
3,5.05458994e-02,1.60170290e-09,95,8,2,26,corr_ratio_high,5.83132651e-01,5.00000000e-01,2.49999982e+07,-1.84136229e+00,-3.89259633e-01,-1.45210265e+00,1.00000862e-09
3,5.05458994e-02,1.60170290e-09,95,9,0,27,normal_corr_dominates,5.04405956e+00,1.00000000e+00,2.50000013e+07,1.29442814e+00,-3.20081375e-01,1.61450952e+00,1.00000795e-09
3,5.05458994e-02,1.60170290e-09,95,9,0,27,corr_ratio_high,6.44345207e-01,5.00000000e-01,2.50000013e+07,1.29442814e+00,-3.20081375e-01,1.61450952e+00,1.00000795e-09
3,5.05458994e-02,1.60170290e-09,95,9,1,28,normal_corr_dominates,1.36762826e+00,1.00000000e+00,2.50000001e+07,1.17670959e-01,-3.20081375e-01,4.37752334e-01,1.00000706e-09
3,5.05458994e-02,1.60170290e-09,95,9,1,28,corr_ratio_high,6.24037309e-01,5.00000000e-01,2.50000001e+07,1.17670959e-01,-3.20081375e-01,4.37752334e-01,1.00000706e-09
3,5.05458994e-02,1.60170290e-09,95,9,2,29,normal_corr_dominates,6.17893333e+00,1.00000000e+00,2.49999977e+07,-2.29784285e+00,-3.20081375e-01,-1.97776148e+00,1.00001681e-09
3,5.05458994e-02,1.60170290e-09,95,9,2,29,corr_ratio_high,7.35063547e-01,5.00000000e-01,2.49999977e+07,-2.29784285e+00,-3.20081375e-01,-1.97776148e+00,1.00001681e-09
3,5.05458994e-02,1.60170290e-09,95,10,0,30,normal_corr_dominates,1.41230220e+00,1.00000000e+00,2.50000001e+07,7.69273224e-02,-1.86579947e-01,2.63507269e-01,1.00000680e-09
3,5.05458994e-02,1.60170290e-09,95,12,0,36,normal_corr_dominates,1.31892700e+00,1.00000000e+00,2.49999992e+07,-8.07024349e-01,-3.48016280e-01,-4.59008069e-01,1.00001023e-09
3,5.05458994e-02,1.60170290e-09,95,12,1,37,normal_corr_dominates,2.09050738e+00,1.00000000e+00,2.50000004e+07,3.79514323e-01,-3.48016280e-01,7.27530604e-01,1.00000481e-09
3,5.05458994e-02,1.60170290e-09,95,12,1,37,corr_ratio_high,9.77968793e-01,5.00000000e-01,2.50000004e+07,3.79514323e-01,-3.48016280e-01,7.27530604e-01,1.00000481e-09
3,5.05458994e-02,1.60170290e-09,95,12,2,38,normal_corr_dominates,2.47837649e+00,1.00000000e+00,2.49999988e+07,-1.21053165e+00,-3.48016280e-01,-8.62515365e-01,1.00001407e-09
3,5.05458994e-02,1.60170290e-09,95,12,2,38,corr_ratio_high,5.49018084e-01,5.00000000e-01,2.49999988e+07,-1.21053165e+00,-3.48016280e-01,-8.62515365e-01,1.00001407e-09
3,5.05458994e-02,1.60170290e-09,95,14,0,42,normal_corr_dominates,1.99990136e+02,1.00000000e+00,2.49999996e+07,-4.11815797e-01,2.06952870e-03,-4.13885326e-01,1.00000950e-09
3,5.05458994e-02,1.60170290e-09,95,14,1,43,normal_corr_dominates,4.79918735e+01,1.00000000e+00,2.49999999e+07,-9.72510308e-02,2.06952870e-03,-9.93205595e-02,1.00000787e-09
3,5.05458994e-02,1.60170290e-09,95,14,2,44,normal_corr_dominates,5.82661644e+01,1.00000000e+00,2.50000001e+07,1.22653028e-01,2.06952870e-03,1.20583499e-01,1.00000779e-09
3,5.05458994e-02,1.60170290e-09,95,15,1,46,normal_corr_dominates,4.96110876e+00,1.00000000e+00,2.49999987e+07,-1.29904022e+00,-2.17919229e-01,-1.08112099e+00,1.00001039e-09
3,5.05458994e-02,1.60170290e-09,95,15,2,47,normal_corr_dominates,2.33082826e+00,1.00000000e+00,2.50000003e+07,2.90013069e-01,-2.17919229e-01,5.07932298e-01,1.00000722e-09
3,5.05458994e-02,1.60170290e-09,95,18,0,54,normal_corr_dominates,1.07751652e+00,1.00000000e+00,2.49999996e+07,-3.57665149e-01,-1.72159954e-01,-1.85505195e-01,1.00000735e-09
3,5.05458994e-02,1.60170290e-09,95,21,0,63,normal_corr_dominates,1.37027686e+00,1.00000000e+00,2.50000002e+07,2.18874047e-01,-5.91109164e-01,8.09983210e-01,1.00000646e-09
3,5.05458994e-02,1.60170290e-09,95,21,0,63,corr_ratio_high,7.65689650e-01,5.00000000e-01,2.50000002e+07,2.18874047e-01,-5.91109164e-01,8.09983210e-01,1.00000646e-09
3,5.05458994e-02,1.60170290e-09,95,22,0,66,normal_corr_dominates,2.55422579e+00,1.00000000e+00,2.50000006e+07,6.25058253e-01,-4.02166956e-01,1.02722521e+00,1.00000908e-09
3,5.05458994e-02,1.60170290e-09,95,22,2,68,normal_corr_dominates,1.20595256e+00,1.00000000e+00,2.49999991e+07,-8.87161227e-01,-4.02166956e-01,-4.84994272e-01,1.00000889e-09
3,5.05458994e-02,1.60170290e-09,95,23,0,69,normal_corr_dominates,1.07081615e+00,1.00000000e+00,2.50000000e+07,2.55981082e-02,-3.61472723e-01,3.87070831e-01,1.00000889e-09
3,5.05458994e-02,1.60170290e-09,95,23,0,69,corr_ratio_high,8.00439937e-01,5.00000000e-01,2.50000000e+07,2.55981082e-02,-3.61472723e-01,3.87070831e-01,1.00000889e-09
3,5.05458994e-02,1.60170290e-09,95,23,1,70,corr_ratio_high,5.20017849e-01,5.00000000e-01,2.49999993e+07,-6.62293393e-01,-3.61472723e-01,-3.00820670e-01,1.00001006e-09
3,5.05458994e-02,1.60170290e-09,95,24,0,72,normal_corr_dominates,1.69229739e+00,1.00000000e+00,2.50000002e+07,2.04721024e-01,-2.95712547e-01,5.00433571e-01,1.00000705e-09
3,5.05458994e-02,1.60170290e-09,95,24,0,72,corr_ratio_high,6.18815201e-01,5.00000000e-01,2.50000002e+07,2.04721024e-01,-2.95712547e-01,5.00433571e-01,1.00000705e-09
3,5.05458994e-02,1.60170290e-09,95,24,2,74,normal_corr_dominates,1.14007326e+00,1.00000000e+00,2.49999994e+07,-6.32846514e-01,-2.95712547e-01,-3.37133967e-01,1.00000854e-09
3,5.05458994e-02,1.60170290e-09,95,26,0,78,normal_corr_dominates,1.14208125e+00,1.00000000e+00,2.50000000e+07,8.64740373e-03,-6.08623846e-02,6.95097884e-02,1.00000625e-09
3,5.05458994e-02,1.60170290e-09,95,27,2,83,normal_corr_dominates,1.40289522e+00,1.00000000e+00,2.49999984e+07,-1.59251137e+00,-6.62746902e-01,-9.29764463e-01,1.00000999e-09
3,5.05458994e-02,1.60170290e-09,95,28,0,84,normal_corr_dominates,1.26913332e+00,1.00000000e+00,2.49999996e+07,-4.10126777e-01,-1.80741596e-01,-2.29385182e-01,1.00000968e-09
3,5.05458994e-02,1.60170290e-09,95,28,1,85,normal_corr_dominates,1.45589993e+00,1.00000000e+00,2.50000001e+07,8.24000806e-02,-1.80741596e-01,2.63141676e-01,1.00000802e-09
3,5.05458994e-02,1.60170290e-09,95,29,0,87,normal_corr_dominates,5.04607086e+00,1.00000000e+00,2.49999998e+07,-1.91015114e-01,-3.15932642e-02,-1.59421850e-01,1.00000917e-09
3,5.05458994e-02,1.60170290e-09,95,29,1,88,normal_corr_dominates,1.38362379e+00,1.00000000e+00,2.50000000e+07,1.21199278e-02,-3.15932642e-02,4.37131920e-02,1.00000818e-09
3,5.05458994e-02,1.60170290e-09,95,29,2,89,normal_corr_dominates,5.55785331e+00,1.00000000e+00,2.50000001e+07,1.43997464e-01,-3.15932642e-02,1.75590728e-01,1.00000772e-09
3,5.05458994e-02,1.60170290e-09,95,30,0,90,normal_corr_dominates,1.10527610e+01,1.00000000e+00,2.49999995e+07,-5.27638674e-01,-4.37774111e-02,-4.83861263e-01,1.00000765e-09
3,5.05458994e-02,1.60170290e-09,95,30,2,92,normal_corr_dominates,4.49033638e+00,1.00000000e+00,2.50000002e+07,1.52797890e-01,-4.37774111e-02,1.96575301e-01,1.00000744e-09
3,5.05458994e-02,1.60170290e-09,95,32,1,97,normal_corr_dominates,2.69632233e+00,1.00000000e+00,2.49999992e+07,-8.01074933e-01,-2.16722153e-01,-5.84352780e-01,1.00000740e-09
3,5.05458994e-02,1.60170290e-09,95,32,2,98,normal_corr_dominates,1.63446152e+00,1.00000000e+00,2.50000001e+07,1.37501867e-01,-2.16722153e-01,3.54224020e-01,1.00000775e-09
3,5.05458994e-02,1.60170290e-09,95,35,1,106,normal_corr_dominates,6.86398711e+00,1.00000000e+00,2.49999988e+07,-1.16094088e+00,-1.47627516e-01,-1.01331337e+00,1.00001034e-09
3,5.05458994e-02,1.60170290e-09,95,35,2,107,normal_corr_dominates,2.26026134e+00,1.00000000e+00,2.50000002e+07,1.86049251e-01,-1.47627516e-01,3.33676767e-01,1.00000744e-09
3,5.05458994e-02,1.60170290e-09,95,13,0,39,normal_corr_dominates,4.89399611e+01,1.00000000e+00,2.50000002e+07,2.34474045e-01,-4.89099364e-03,2.39365038e-01,1.00000863e-09
3,5.05458994e-02,1.60170290e-09,95,13,1,40,normal_corr_dominates,1.52426229e+02,1.00000000e+00,2.49999992e+07,-7.50406713e-01,-4.89099364e-03,-7.45515719e-01,1.00001101e-09
3,5.05458994e-02,1.60170290e-09,95,13,2,41,normal_corr_dominates,6.01836645e+01,1.00000000e+00,2.50000003e+07,2.89466927e-01,-4.89099364e-03,2.94357920e-01,1.00000720e-09
3,5.05458994e-02,1.60170290e-09,95,25,0,75,normal_corr_dominates,6.46104088e+00,1.00000000e+00,2.50000002e+07,2.48543122e-01,-4.55120419e-02,2.94055164e-01,1.00000927e-09
3,5.05458994e-02,1.60170290e-09,95,25,1,76,normal_corr_dominates,4.55474774e+00,1.00000000e+00,2.50000002e+07,1.61783828e-01,-4.55120419e-02,2.07295870e-01,1.00000796e-09
3,5.05458994e-02,1.60170290e-09,95,25,2,77,normal_corr_dominates,1.48749226e+01,1.00000000e+00,2.49999993e+07,-7.22500141e-01,-4.55120419e-02,-6.76988099e-01,1.00000709e-09
4,7.92731444e-02,2.51201436e-09,95,0,0,0,normal_corr_dominates,4.78585031e+00,1.00000000e+00,2.50000033e+07,3.30773441e+00,-8.73709770e-01,4.18144418e+00,1.00001151e-09
4,7.92731444e-02,2.51201436e-09,95,0,0,0,corr_ratio_high,7.27390047e-01,5.00000000e-01,2.50000033e+07,3.30773441e+00,-8.73709770e-01,4.18144418e+00,1.00001151e-09
4,7.92731444e-02,2.51201436e-09,95,0,1,1,normal_corr_dominates,2.05411014e+00,1.00000000e+00,2.49999973e+07,-2.66840587e+00,-8.73709770e-01,-1.79469610e+00,1.00002407e-09
4,7.92731444e-02,2.51201436e-09,95,0,2,2,corr_ratio_high,7.49514245e-01,5.00000000e-01,2.49999996e+07,-4.39491380e-01,-8.73709770e-01,4.34218390e-01,1.00001487e-09
4,7.92731444e-02,2.51201436e-09,95,1,0,3,normal_corr_dominates,5.79181929e+00,1.00000000e+00,2.49999983e+07,-1.74591645e+00,-2.57061676e-01,-1.48885477e+00,1.00001247e-09
4,7.92731444e-02,2.51201436e-09,95,1,1,4,normal_corr_dominates,7.99171134e+00,1.00000000e+00,2.50000018e+07,1.79730103e+00,-2.57061676e-01,2.05436271e+00,1.00002014e-09
4,7.92731444e-02,2.51201436e-09,95,1,2,5,normal_corr_dominates,8.01642325e+00,1.00000000e+00,2.49999977e+07,-2.31777687e+00,-2.57061676e-01,-2.06071519e+00,1.00001320e-09
4,7.92731444e-02,2.51201436e-09,95,1,2,5,corr_ratio_high,5.45806899e-01,5.00000000e-01,2.49999977e+07,-2.31777687e+00,-2.57061676e-01,-2.06071519e+00,1.00001320e-09
4,7.92731444e-02,2.51201436e-09,95,2,0,6,normal_corr_dominates,3.10383957e+01,1.00000000e+00,2.49999983e+07,-1.73671345e+00,-5.42072539e-02,-1.68250620e+00,1.00001466e-09
4,7.92731444e-02,2.51201436e-09,95,2,1,7,normal_corr_dominates,3.90401636e+01,1.00000000e+00,2.49999978e+07,-2.17046731e+00,-5.42072539e-02,-2.11626006e+00,1.00001550e-09
4,7.92731444e-02,2.51201436e-09,95,2,2,8,normal_corr_dominates,2.89437356e+01,1.00000000e+00,2.50000015e+07,1.51475317e+00,-5.42072539e-02,1.56896043e+00,1.00001123e-09
4,7.92731444e-02,2.51201436e-09,95,3,0,9,normal_corr_dominates,7.42551557e+00,1.00000000e+00,2.49999985e+07,-1.52403318e+00,-1.80883077e-01,-1.34315010e+00,1.00001687e-09
4,7.92731444e-02,2.51201436e-09,95,3,1,10,normal_corr_dominates,5.72736751e+00,1.00000000e+00,2.50000009e+07,8.55100781e-01,-1.80883077e-01,1.03598386e+00,1.00001040e-09
4,7.92731444e-02,2.51201436e-09,95,3,1,10,corr_ratio_high,5.95349918e-01,5.00000000e-01,2.50000009e+07,8.55100781e-01,-1.80883077e-01,1.03598386e+00,1.00001040e-09
4,7.92731444e-02,2.51201436e-09,95,3,2,11,normal_corr_dominates,2.02183953e+00,1.00000000e+00,2.50000002e+07,1.84833477e-01,-1.80883077e-01,3.65716554e-01,1.00001351e-09
4,7.92731444e-02,2.51201436e-09,95,3,2,11,corr_ratio_high,6.14125108e-01,5.00000000e-01,2.50000002e+07,1.84833477e-01,-1.80883077e-01,3.65716554e-01,1.00001351e-09
4,7.92731444e-02,2.51201436e-09,95,4,1,13,normal_corr_dominates,2.04707507e+00,1.00000000e+00,2.50000009e+07,8.69134412e-01,-8.30059314e-01,1.69919373e+00,1.00001222e-09
4,7.92731444e-02,2.51201436e-09,95,4,1,13,corr_ratio_high,5.18723053e-01,5.00000000e-01,2.50000009e+07,8.69134412e-01,-8.30059314e-01,1.69919373e+00,1.00001222e-09
4,7.92731444e-02,2.51201436e-09,95,5,0,15,normal_corr_dominates,6.75884257e+00,1.00000000e+00,2.49999984e+07,-1.61251967e+00,-2.07829925e-01,-1.40468974e+00,1.00002355e-09
4,7.92731444e-02,2.51201436e-09,95,5,1,16,normal_corr_dominates,3.70644362e+00,1.00000000e+00,2.50000006e+07,5.62479974e-01,-2.07829925e-01,7.70309899e-01,1.00001382e-09
4,7.92731444e-02,2.51201436e-09,95,5,1,16,corr_ratio_high,6.67943086e-01,5.00000000e-01,2.50000006e+07,5.62479974e-01,-2.07829925e-01,7.70309899e-01,1.00001382e-09
4,7.92731444e-02,2.51201436e-09,95,5,2,17,normal_corr_dominates,6.82974406e+00,1.00000000e+00,2.49999984e+07,-1.62725512e+00,-2.07829925e-01,-1.41942520e+00,1.00001904e-09
4,7.92731444e-02,2.51201436e-09,95,7,0,21,normal_corr_dominates,5.80834307e+00,1.00000000e+00,2.49999997e+07,-3.03764534e-01,-4.46165141e-02,-2.59148020e-01,1.00000926e-09
4,7.92731444e-02,2.51201436e-09,95,7,1,22,normal_corr_dominates,1.31100777e+01,1.00000000e+00,2.49999994e+07,-6.29542479e-01,-4.46165141e-02,-5.84925965e-01,1.00001180e-09
4,7.92731444e-02,2.51201436e-09,95,7,2,23,normal_corr_dominates,3.46216531e+00,1.00000000e+00,2.50000001e+07,1.09853233e-01,-4.46165141e-02,1.54469747e-01,1.00001233e-09
4,7.92731444e-02,2.51201436e-09,95,8,0,24,normal_corr_dominates,4.23063520e+00,1.00000000e+00,2.50000019e+07,1.94522263e+00,-6.02117699e-01,2.54734033e+00,1.00002067e-09
4,7.92731444e-02,2.51201436e-09,95,8,1,25,normal_corr_dominates,3.03291441e+00,1.00000000e+00,2.50000012e+07,1.22405374e+00,-6.02117699e-01,1.82617144e+00,1.00001367e-09
4,7.92731444e-02,2.51201436e-09,95,8,2,26,normal_corr_dominates,3.76071421e+00,1.00000000e+00,2.49999971e+07,-2.86651029e+00,-6.02117699e-01,-2.26439259e+00,1.00001340e-09
4,7.92731444e-02,2.51201436e-09,95,8,2,26,corr_ratio_high,5.83029720e-01,5.00000000e-01,2.49999971e+07,-2.86651029e+00,-6.02117699e-01,-2.26439259e+00,1.00001340e-09
4,7.92731444e-02,2.51201436e-09,95,9,0,27,normal_corr_dominates,5.07773571e+00,1.00000000e+00,2.50000020e+07,2.01657234e+00,-4.94532378e-01,2.51110472e+00,1.00001236e-09
4,7.92731444e-02,2.51201436e-09,95,9,0,27,corr_ratio_high,6.44533777e-01,5.00000000e-01,2.50000020e+07,2.01657234e+00,-4.94532378e-01,2.51110472e+00,1.00001236e-09
4,7.92731444e-02,2.51201436e-09,95,9,1,28,normal_corr_dominates,1.37085086e+00,1.00000000e+00,2.50000002e+07,1.83397756e-01,-4.94532378e-01,6.77930135e-01,1.00001098e-09
4,7.92731444e-02,2.51201436e-09,95,9,1,28,corr_ratio_high,6.23365918e-01,5.00000000e-01,2.50000002e+07,1.83397756e-01,-4.94532378e-01,6.77930135e-01,1.00001098e-09
4,7.92731444e-02,2.51201436e-09,95,9,2,29,normal_corr_dominates,6.21068821e+00,1.00000000e+00,2.49999964e+07,-3.56591879e+00,-4.94532378e-01,-3.07138641e+00,1.00002612e-09
4,7.92731444e-02,2.51201436e-09,95,9,2,29,corr_ratio_high,7.35373055e-01,5.00000000e-01,2.49999964e+07,-3.56591879e+00,-4.94532378e-01,-3.07138641e+00,1.00002612e-09
4,7.92731444e-02,2.51201436e-09,95,10,0,30,normal_corr_dominates,1.41715998e+00,1.00000000e+00,2.50000001e+07,1.20127039e-01,-2.87963960e-01,4.08090999e-01,1.00001058e-09
4,7.92731444e-02,2.51201436e-09,95,12,0,36,normal_corr_dominates,1.32618209e+00,1.00000000e+00,2.49999987e+07,-1.25084825e+00,-5.37725854e-01,-7.13122396e-01,1.00001590e-09
