step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
2,2.87484385e-02,9.10983044e-10,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,2.22871473e+00,-4.67207400e+00,1.40229573e+00,-4.27111983e+00,8.26418998e-01,-4.00954175e-01,-5.71199202e-10,2.77129041e-10,1.22382666e+00,1.00048918e-01,1.12377774e+00,2.50000012e+07,-1.67903255e-16,1.00000402e-09,1.00000402e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,2.54415120e+00,-5.37362182e+00,1.48781255e+00,-4.26263088e+00,1.05633865e+00,-1.11099094e+00,-7.30113655e-10,7.67887887e-10,4.64750337e-01,1.28087834e-01,3.36662504e-01,2.50000005e+07,-1.91668708e-16,1.00000513e-09,1.00000513e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,2.98221869e+00,-5.93978093e+00,1.48781255e+00,-4.26263088e+00,1.49440615e+00,-1.67715005e+00,-1.03289445e-09,1.15920226e-09,5.51773893e-01,1.28087834e-01,4.23686060e-01,2.50000006e+07,-2.24673226e-16,1.00000565e-09,1.00000565e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,3.92952481e-01,-2.78079649e+00,1.48781255e+00,-4.26263088e+00,-1.09486007e+00,1.48183439e+00,7.56738649e-10,-1.02420519e-09,2.68656700e-01,1.28087834e-01,1.40568866e-01,2.50000003e+07,-2.95953359e-17,1.00000264e-09,1.00000264e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,3.20545686e+00,-7.05304365e+00,2.26348566e+00,-6.80899683e+00,9.41971201e-01,-2.44046822e-01,-7.86841008e-10,2.03855539e-10,4.49320543e-01,-1.26387704e-01,5.75708247e-01,2.50000004e+07,-2.41492465e-16,1.00000681e-09,1.00000681e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-6.68397523e-01,-2.00656558e+00,2.26348566e+00,-6.80899683e+00,-2.93188318e+00,4.80243125e+00,2.44904081e-09,-4.01153437e-09,1.41869663e+00,-1.26387704e-01,1.54508434e+00,2.50000014e+07,5.03675061e-17,1.00000125e-09,1.00000125e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,6.10911362e+00,-1.18190745e+01,2.26348566e+00,-6.80899683e+00,3.84562797e+00,-5.01007763e+00,-3.21230392e-09,4.18498414e-09,-1.89921030e+00,-1.26387704e-01,-1.77282259e+00,2.49999981e+07,-4.60259599e-16,1.00001283e-09,1.00001283e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,9,0,27,target,-4.40000000e+04,3.53205081e+04,5.09618339e+00,-1.10188534e+01,2.97442239e+00,-8.08810828e+00,2.12176100e+00,-2.93074512e+00,-1.26854048e-09,1.75220904e-09,4.34384977e-01,2.47393041e-01,1.86991935e-01,2.50000004e+07,-3.83943187e-16,1.00001079e-09,1.00001079e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,1.53295738e+00,-3.20417760e+00,2.97442239e+00,-8.08810828e+00,-1.44146501e+00,4.88393068e+00,8.61810876e-10,-2.91996306e-09,-5.41755877e-01,2.47393041e-01,-7.89148919e-01,2.49999995e+07,-1.15484259e-16,1.00000349e-09,1.00000349e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,1.18434212e+00,-7.41347362e+00,2.97442239e+00,-8.08810828e+00,-1.79008028e+00,6.74634659e-01,1.07023802e-09,-4.03344849e-10,4.90258514e-01,2.47393041e-01,2.42865472e-01,2.50000005e+07,-8.92195989e-17,1.00000715e-09,1.00000715e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,3.00511308e+00,-8.08298966e+00,2.71488006e+00,-7.36329930e+00,2.90233022e-01,-7.19690365e-01,-1.66897048e-10,4.13854346e-10,-8.60541565e-01,-6.04371924e-02,-8.00104373e-01,2.49999991e+07,-2.26398729e-16,1.00000854e-09,1.00000854e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,1.73350021e+00,-5.40241310e+00,2.71488006e+00,-7.36329930e+00,-9.81379850e-01,1.96088620e+00,5.64337576e-10,-1.12759780e-09,1.73779167e+00,-6.04371924e-02,1.79822886e+00,2.50000017e+07,-1.30593427e-16,1.00000448e-09,1.00000448e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,2.96089551e+00,-6.43774593e+00,2.71488006e+00,-7.36329930e+00,2.46015445e-01,9.25553363e-01,-1.41469952e-10,-5.32234834e-10,7.72089576e-01,-6.04371924e-02,8.32526769e-01,2.50000008e+07,-2.23066793e-16,1.00000603e-09,1.00000603e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,1.75719660e+00,-4.80439170e+00,2.63548565e+00,-7.18348428e+00,-8.78289055e-01,2.37909258e+00,5.37908924e-10,-1.45707739e-09,-2.47627042e-01,4.09679199e-02,-2.88594962e-01,2.49999998e+07,-1.32378799e-16,1.00000494e-09,1.00000494e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,4.45857973e+00,-8.61715107e+00,2.63548565e+00,-7.18348428e+00,1.82309408e+00,-1.43366678e+00,-1.11655561e-09,8.78050515e-10,1.74739271e+00,4.09679199e-02,1.70642479e+00,2.50000017e+07,-3.35904305e-16,1.00000769e-09,1.00000769e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,3.28311522e+00,-9.36802349e+00,2.63548565e+00,-7.18348428e+00,6.47629569e-01,-2.18453921e+00,-3.96641313e-10,1.33792301e-09,-2.02995306e+00,4.09679199e-02,-2.07092097e+00,2.49999980e+07,-2.47344182e-16,1.00001045e-09,1.00001045e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-7.46720163e-01,-3.73826818e+00,2.33140323e+00,-6.68957116e+00,-3.07812340e+00,2.95130298e+00,1.92146970e-09,-1.84230407e-09,-1.98898216e+00,-7.85039196e-02,-1.91047824e+00,2.49999980e+07,5.62685769e-17,1.00000479e-09,1.00000479e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,1.59412956e+00,-5.56808423e+00,2.33140323e+00,-6.68957116e+00,-7.37273672e-01,1.12148693e+00,4.60231394e-10,-7.00070426e-10,-3.30980260e-01,-7.85039196e-02,-2.52476340e-01,2.49999997e+07,-1.20093270e-16,1.00000574e-09,1.00000574e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,5.07795968e+00,-9.47268689e+00,2.33140323e+00,-6.68957116e+00,2.74655644e+00,-2.78311573e+00,-1.71449429e-09,1.73731584e-09,1.96566207e+00,-7.85039196e-02,2.04416599e+00,2.50000020e+07,-3.82569330e-16,1.00000843e-09,1.00000843e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,3.25452807e+00,-7.41013045e+00,2.49548627e+00,-7.23401401e+00,7.59041792e-01,-1.76116434e-01,-4.64875830e-10,1.07862669e-10,1.33109120e+00,-2.03849282e-02,1.35147613e+00,2.50000013e+07,-2.45189508e-16,1.00000670e-09,1.00000670e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,4.34149768e+00,-8.14198149e+00,2.49548627e+00,-7.23401401e+00,1.84601140e+00,-9.07967474e-01,-1.13059135e-09,5.56085498e-10,7.03126619e-01,-2.03849282e-02,7.23511547e-01,2.50000007e+07,-3.27083252e-16,1.00000777e-09,1.00000777e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,1.64124551e+00,-7.55448800e+00,2.49548627e+00,-7.23401401e+00,-8.54240765e-01,-3.20473986e-01,5.23180527e-10,1.96274582e-10,-1.88450264e+00,-2.03849282e-02,-1.86411771e+00,2.49999981e+07,-1.23643360e-16,1.00000856e-09,1.00000856e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,3.79232888e+00,-7.26333808e+00,2.43894825e+00,-7.60027587e+00,1.35338063e+00,3.36937789e-01,-9.35421303e-10,-2.32882589e-10,-1.59694579e-01,2.09065363e-01,-3.68759942e-01,2.49999998e+07,-2.85708164e-16,1.00000735e-09,1.00000735e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,4.16786172e+00,-1.05751784e+01,2.43894825e+00,-7.60027587e+00,1.72891347e+00,-2.97490258e+00,-1.19497978e-09,2.05617487e-09,6.63875169e-01,2.09065363e-01,4.54809806e-01,2.50000007e+07,-3.14002039e-16,1.00001022e-09,1.00001022e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,8.94311790e-01,-5.60754316e+00,2.43894825e+00,-7.60027587e+00,-1.54463646e+00,1.99273270e+00,1.06761233e-09,-1.37732474e-09,7.40084133e-01,2.09065363e-01,5.31018770e-01,2.50000007e+07,-6.73682832e-17,1.00000521e-09,1.00000521e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,28,0,84,target,-4.40000000e+04,3.53205081e+04,4.52887617e+00,-1.17950886e+01,2.43195695e+00,-7.62534117e+00,2.09691922e+00,-4.16974740e+00,-1.20582291e-09,2.39779239e-09,1.89779156e-01,2.20197000e-01,-3.04178445e-02,2.50000002e+07,-3.41201801e-16,1.00001169e-09,1.00001169e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,28,1,85,target,-4.35000000e+04,3.61865335e+04,1.97951769e+00,-7.06756956e+00,2.43195695e+00,-7.62534117e+00,-4.52439265e-01,5.57771613e-01,2.60172937e-10,-3.20743778e-10,6.33140988e-02,2.20197000e-01,-1.56882902e-01,2.50000001e+07,-1.49128961e-16,1.00000703e-09,1.00000703e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,1.62802384e+00,-4.93576087e+00,2.43195695e+00,-7.62534117e+00,-8.03933109e-01,2.68958030e+00,4.62297715e-10,-1.54662971e-09,3.29258043e-01,2.20197000e-01,1.09061043e-01,2.50000003e+07,-1.22646783e-16,1.00000476e-09,1.00000476e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,30,0,90,target,-4.45000000e+04,3.61865335e+04,4.54853057e+00,-7.99670680e+00,2.51355932e+00,-7.55207820e+00,2.03497126e+00,-4.44628605e-01,-1.40651892e-09,3.07315666e-10,1.42326508e-01,1.56252531e-01,-1.39260229e-02,2.50000001e+07,-3.42681395e-16,1.00000792e-09,1.00000792e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,2.31913289e+00,-7.66805049e+00,2.51355932e+00,-7.55207820e+00,-1.94426427e-01,-1.15972296e-01,1.34382463e-10,8.01570187e-11,-1.34241626e+00,1.56252531e-01,-1.49866880e+00,2.49999987e+07,-1.74716158e-16,1.00000838e-09,1.00000838e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,2.15948153e+00,-7.25242930e+00,2.51355932e+00,-7.55207820e+00,-3.54077784e-01,2.99648898e-01,2.44729306e-10,-2.07109483e-10,1.12670912e+00,1.56252531e-01,9.70456594e-01,2.50000011e+07,-1.62687564e-16,1.00000665e-09,1.00000665e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,3.46671571e+00,-8.33996892e+00,2.73462832e+00,-8.34022525e+00,7.32087387e-01,2.56329840e-04,-4.37694199e-10,-1.53252311e-13,2.53307445e-01,1.21899494e-01,1.31407952e-01,2.50000003e+07,-2.61176318e-16,1.00000821e-09,1.00000821e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,4.65835474e+00,-1.19090314e+01,2.73462832e+00,-8.34022525e+00,1.92372641e+00,-3.56880611e+00,-1.15014124e-09,2.13368753e-09,4.47010201e-01,1.21899494e-01,3.25110707e-01,2.50000004e+07,-3.50956884e-16,1.00001167e-09,1.00001167e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-1.85128226e-01,-6.13183799e+00,2.73462832e+00,-8.34022525e+00,-2.91975655e+00,2.20838726e+00,1.74563929e-09,-1.32033185e-09,-5.01739894e-02,1.21899494e-01,-1.72073483e-01,2.49999999e+07,1.39577456e-17,1.00000616e-09,1.00000616e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-1.05179760e+00,-4.53399335e+00,2.44641227e+00,-7.45401801e+00,-3.49820986e+00,2.92002466e+00,2.41787119e-09,-2.01824469e-09,-1.27402803e+00,1.73844806e-01,-1.44787283e+00,2.49999987e+07,7.92534168e-17,1.00000521e-09,1.00000521e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,4.54289809e+00,-1.01068076e+01,2.44641227e+00,-7.45401801e+00,2.09648583e+00,-2.65278958e+00,-1.44903619e-09,1.83353880e-09,-1.39041333e+00,1.73844806e-01,-1.56425814e+00,2.49999986e+07,-3.42257985e-16,1.00001085e-09,1.00001085e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,3.88847617e+00,-8.15371968e+00,2.44641227e+00,-7.45401801e+00,1.44206391e+00,-6.99701673e-01,-9.96716866e-10,4.83615501e-10,2.13436989e+00,1.73844806e-01,1.96052509e+00,2.50000021e+07,-2.92951889e-16,1.00000702e-09,1.00000702e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,4.43720732e+00,-9.37693754e+00,2.59558322e+00,-7.43914867e+00,1.84162410e+00,-1.93778887e+00,-1.27288242e-09,1.33934900e-09,8.10014246e-01,2.22732791e-01,5.87281455e-01,2.50000008e+07,-3.34294485e-16,1.00000895e-09,1.00000895e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,5.20329259e+00,-1.03659106e+01,2.59558322e+00,-7.43914867e+00,2.60770937e+00,-2.92676195e+00,-1.80238053e-09,2.02290133e-09,9.61445383e-01,2.22732791e-01,7.38712591e-01,2.50000010e+07,-3.92012589e-16,1.00000986e-09,1.00000986e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,6.86328550e-01,-4.85393267e+00,2.59558322e+00,-7.43914867e+00,-1.90925467e+00,2.58521600e+00,1.31962690e-09,-1.78683370e-09,4.68030347e-01,2.22732791e-01,2.45297556e-01,2.50000005e+07,-5.16986036e-17,1.00000461e-09,1.00000461e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,4.98396221e+00,-1.09676331e+01,3.51841222e+00,-1.05888532e+01,1.46554998e+00,-3.78779900e-01,-1.22419329e-09,3.16399862e-10,6.96470775e-01,-1.97743300e-01,8.94214075e-01,2.50000007e+07,-3.75488224e-16,1.00001060e-09,1.00001060e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-1.04096161e+00,-3.12089272e+00,3.51841222e+00,-1.05888532e+01,-4.55937383e+00,7.46796048e+00,3.80850529e-09,-6.23808620e-09,2.20544243e+00,-1.97743300e-01,2.40318573e+00,2.50000022e+07,7.84367760e-17,1.00000195e-09,1.00000195e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,9.49710944e+00,-1.83792361e+01,3.51841222e+00,-1.05888532e+01,5.97869722e+00,-7.79038288e+00,-4.99408490e-09,6.50740990e-09,-2.95414404e+00,-1.97743300e-01,-2.75640074e+00,2.49999970e+07,-7.15520924e-16,1.00001995e-09,1.00001995e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,9,0,27,target,-4.40000000e+04,3.53205081e+04,7.92299579e+00,-1.71340226e+01,4.62378234e+00,-1.25774553e+01,3.29921346e+00,-4.55656730e+00,-1.97250577e-09,2.72424182e-09,6.73455687e-01,3.82902589e-01,2.90553098e-01,2.50000007e+07,-5.96922266e-16,1.00001678e-09,1.00001678e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,2.38306794e+00,-4.98325210e+00,4.62378234e+00,-1.25774553e+01,-2.24071439e+00,7.59420320e+00,1.33965932e-09,-4.54035781e-09,-8.42785836e-01,3.82902589e-01,-1.22568842e+00,2.49999992e+07,-1.79532606e-16,1.00000543e-09,1.00000543e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,1.83965090e+00,-1.15290563e+01,4.62378234e+00,-1.25774553e+01,-2.78413144e+00,1.04839897e+00,1.66455289e-09,-6.26807885e-10,7.59816997e-01,3.82902589e-01,3.76914408e-01,2.50000008e+07,-1.38591769e-16,1.00001113e-09,1.00001113e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,4.67196501e+00,-1.25697521e+01,4.22031539e+00,-1.14505341e+01,4.51649619e-01,-1.11921801e+00,-2.59718855e-10,6.43600722e-10,-1.33977184e+00,-9.54765858e-02,-1.24429526e+00,2.49999987e+07,-3.51982850e-16,1.00001328e-09,1.00001328e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,2.69476168e+00,-8.40139718e+00,4.22031539e+00,-1.14505341e+01,-1.52555371e+00,3.04913691e+00,8.77262034e-10,-1.75339093e-09,2.70043555e+00,-9.54765858e-02,2.79591214e+00,2.50000027e+07,-2.03016168e-16,1.00000697e-09,1.00000697e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,4.60205675e+00,-1.00112334e+01,4.22031539e+00,-1.14505341e+01,3.81741366e-01,1.43930073e+00,-2.19518464e-10,-8.27662688e-10,1.19964251e+00,-9.54765858e-02,1.29511910e+00,2.50000012e+07,-3.46714569e-16,1.00000937e-09,1.00000937e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,2.73190248e+00,-7.47098451e+00,4.09682495e+00,-1.11710801e+01,-1.36492247e+00,3.70009561e+00,8.35947999e-10,-2.26612689e-09,-3.87059217e-01,6.24534543e-02,-4.49512671e-01,2.49999996e+07,-2.05814555e-16,1.00000768e-09,1.00000768e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,6.93187279e+00,-1.34005387e+01,4.09682495e+00,-1.11710801e+01,2.83504784e+00,-2.22945855e+00,-1.73632761e-09,1.36543390e-09,2.71522536e+00,6.24534543e-02,2.65277190e+00,2.50000027e+07,-5.22246968e-16,1.00001196e-09,1.00001196e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,5.10283631e+00,-1.45680803e+01,4.09682495e+00,-1.11710801e+01,1.00601136e+00,-3.39700017e+00,-6.16132563e-10,2.08049581e-09,-3.15714636e+00,6.24534543e-02,-3.21959982e+00,2.49999968e+07,-3.84446421e-16,1.00001624e-09,1.00001624e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-1.16112819e+00,-5.81376046e+00,3.62426992e+00,-1.04031319e+01,-4.78539811e+00,4.58937143e+00,2.98720886e-09,-2.86484231e-09,-3.09255201e+00,-1.23226768e-01,-2.96932524e+00,2.49999969e+07,8.74906740e-17,1.00000746e-09,1.00000746e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,2.47770431e+00,-8.65892384e+00,3.62426992e+00,-1.04031319e+01,-1.14656561e+00,1.74420805e+00,7.15725395e-10,-1.08879420e-09,-5.16469346e-01,-1.23226768e-01,-3.93242578e-01,2.49999995e+07,-1.86663202e-16,1.00000893e-09,1.00000893e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,7.89396160e+00,-1.47309743e+01,3.62426992e+00,-1.04031319e+01,4.26969167e+00,-4.32784244e+00,-2.66528729e-09,2.70158699e-09,3.05438047e+00,-1.23226768e-01,3.17760724e+00,2.50000031e+07,-5.94732705e-16,1.00001311e-09,1.00001311e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,5.06021238e+00,-1.15236739e+01,3.87914257e+00,-1.12496462e+01,1.18106981e+00,-2.74027666e-01,-7.23347270e-10,1.67828491e-10,2.06797443e+00,-3.29304982e-02,2.10090493e+00,2.50000021e+07,-3.81232930e-16,1.00001043e-09,1.00001043e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,6.74879943e+00,-1.26609854e+01,3.87914257e+00,-1.12496462e+01,2.86965687e+00,-1.41133920e+00,-1.75752393e-09,8.64375963e-10,1.09257535e+00,-3.29304982e-02,1.12550585e+00,2.50000011e+07,-5.08454056e-16,1.00001208e-09,1.00001208e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,2.55043724e+00,-1.17480629e+01,3.87914257e+00,-1.12496462e+01,-1.32870533e+00,-4.98416715e-01,8.13766778e-10,3.05255767e-10,-2.93100703e+00,-3.29304982e-02,-2.89807654e+00,2.49999971e+07,-1.92143782e-16,1.00001330e-09,1.00001330e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,5.89586669e+00,-1.12948016e+01,3.79105380e+00,-1.18190422e+01,2.10481289e+00,5.24240603e-01,-1.45479163e-09,-3.62341397e-10,-2.48937424e-01,3.23726998e-01,-5.72664422e-01,2.49999998e+07,-4.44192657e-16,1.00001143e-09,1.00001143e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,6.47867301e+00,-1.64446133e+01,3.79105380e+00,-1.18190422e+01,2.68761921e+00,-4.62557107e+00,-1.85761212e-09,3.19707377e-09,1.02987307e+00,3.23726998e-01,7.06146077e-01,2.50000010e+07,-4.88104075e-16,1.00001590e-09,1.00001590e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,1.39010718e+00,-8.72107377e+00,3.79105380e+00,-1.18190422e+01,-2.40094662e+00,3.09796847e+00,1.65947152e-09,-2.14123480e-09,1.14929848e+00,3.23726998e-01,8.25571481e-01,2.50000011e+07,-1.04722248e-16,1.00000811e-09,1.00000811e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,28,0,84,target,-4.40000000e+04,3.53205081e+04,7.04034054e+00,-1.83411205e+01,3.78053677e+00,-1.18579134e+01,3.25980377e+00,-6.48320712e+00,-1.87453386e-09,3.72813584e-09,2.93410268e-01,3.40758593e-01,-4.73483246e-02,2.50000003e+07,-5.30422185e-16,1.00001819e-09,1.00001819e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,28,1,85,target,-4.35000000e+04,3.61865335e+04,3.07766369e+00,-1.09906596e+01,3.78053677e+00,-1.18579134e+01,-7.02873083e-01,8.67253793e-01,4.04183652e-10,-4.98709958e-10,9.65488204e-02,3.40758593e-01,-2.44209773e-01,2.50000001e+07,-2.31865282e-16,1.00001094e-09,1.00001094e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,2.53013513e+00,-7.67576240e+00,3.78053677e+00,-1.18579134e+01,-1.25040164e+00,4.18215101e+00,7.19037209e-10,-2.40492503e-09,5.11167312e-01,3.40758593e-01,1.70408719e-01,2.50000005e+07,-1.90613125e-16,1.00000740e-09,1.00000740e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,30,0,90,target,-4.45000000e+04,3.61865335e+04,7.07122915e+00,-1.24349036e+01,3.90707660e+00,-1.17440962e+01,3.16415254e+00,-6.90807394e-01,-2.18697950e-09,4.77468007e-10,2.20536787e-01,2.41652187e-01,-2.11153999e-02,2.50000002e+07,-5.32746500e-16,1.00001232e-09,1.00001232e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,3.60506463e+00,-1.19245678e+01,3.90707660e+00,-1.17440962e+01,-3.02011973e-01,-1.80471617e-01,2.08742779e-10,1.24737263e-10,-2.08824434e+00,2.41652187e-01,-2.32989653e+00,2.49999979e+07,-2.71600921e-16,1.00001303e-09,1.00001303e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,3.35655100e+00,-1.12783432e+01,3.90707660e+00,-1.17440962e+01,-5.50525599e-01,4.65752950e-01,3.80508899e-10,-3.21916261e-10,1.75015167e+00,2.41652187e-01,1.50849948e+00,2.50000018e+07,-2.52876869e-16,1.00001035e-09,1.00001035e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,5.38991432e+00,-1.29691278e+01,4.25101880e+00,-1.29694828e+01,1.13889551e+00,3.54988661e-04,-6.80913192e-10,-2.12237610e-13,3.92168043e-01,1.87752657e-01,2.04415385e-01,2.50000004e+07,-4.06074004e-16,1.00001276e-09,1.00001276e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,7.24059464e+00,-1.85177895e+01,4.25101880e+00,-1.29694828e+01,2.98957584e+00,-5.54830672e+00,-1.78738225e-09,3.31717457e-09,6.92596655e-01,1.87752657e-01,5.04843998e-01,2.50000007e+07,-5.45509670e-16,1.00001815e-09,1.00001815e-09,8.07232658e-01
