step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
31,7.92603670e-01,2.51160947e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,4.68465168e+01,-1.77057655e+02,1.14547305e+01,-1.73845097e+02,3.53917862e+01,-3.21255751e+00,-2.19457222e-08,1.99204116e-09,9.22106662e-01,-3.62304597e+00,4.54515263e+00,2.50000009e+07,-3.53000944e-15,1.00017658e-09,1.00017658e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-8.28456603e-01,-1.51466980e+02,1.73938638e+01,-1.76740737e+02,-1.82223204e+01,2.52737566e+01,1.12992879e-08,-1.56717391e-08,-2.32059350e+01,-6.75943691e+00,-1.64464981e+01,2.49999768e+07,6.24359060e-17,1.00016380e-09,1.00016380e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,7.67211290e+01,-1.71809311e+02,1.73938638e+01,-1.76740737e+02,5.93272651e+01,4.93142547e+00,-3.67876228e-08,-3.05787600e-09,-3.19479473e+00,-6.75943691e+00,3.56464218e+00,2.49999968e+07,-5.78113177e-15,1.00017352e-09,1.00017352e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-7.13836966e+01,-1.98046433e+02,1.73938638e+01,-1.76740737e+02,-8.87775604e+01,-2.13056966e+01,5.50491481e-08,1.32112264e-08,1.57859797e+01,-6.75943691e+00,2.25454166e+01,2.50000158e+07,5.37903829e-15,1.00018968e-09,1.00018968e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,2.67927453e+01,-1.92835634e+02,1.37946544e+01,-1.73262031e+02,1.29980908e+01,-1.95736038e+01,-8.05985009e-09,1.21371911e-08,-6.14508318e+00,-2.85473972e+00,-3.29034346e+00,2.49999939e+07,-2.01893725e-15,1.00019612e-09,1.00019612e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-3.33033089e+01,-1.52252993e+02,1.37946544e+01,-1.73262031e+02,-4.70979633e+01,2.10090374e+01,2.92044830e-08,-1.30272741e-08,-2.24803199e+01,-2.85473972e+00,-1.96255802e+01,2.49999775e+07,2.50948350e-15,1.00016420e-09,1.00016420e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,6.61258749e+01,-1.79979991e+02,1.37946544e+01,-1.73262031e+02,5.23312205e+01,-6.71795982e+00,-3.24495187e-08,4.16566938e-09,3.06923910e+00,-2.85473972e+00,5.92397882e+00,2.50000031e+07,-4.98277218e-15,1.00017837e-09,1.00017837e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-7.35935222e+01,-1.44280576e+02,1.17654622e+01,-1.78612534e+02,-8.53589844e+01,3.43319582e+01,5.29293591e-08,-2.12885445e-08,-2.16534437e+00,-3.71709712e+00,1.55175275e+00,2.49999978e+07,5.54533407e-15,1.00014544e-09,1.00014544e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,8.18521152e+00,-1.92394770e+02,1.17654622e+01,-1.78612534e+02,-3.58025068e+00,-1.37822363e+01,2.22004017e-09,8.54608266e-09,-5.85937009e+00,-3.71709712e+00,-2.14227297e+00,2.49999941e+07,-6.16780138e-16,1.00019552e-09,1.00019552e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,4.81295768e+01,-1.81914998e+02,1.17654622e+01,-1.78612534e+02,3.63641146e+01,-3.30246350e+00,-2.25486431e-08,2.04779002e-09,9.55360959e-01,-3.71709712e+00,4.67245808e+00,2.50000010e+07,-3.62670792e-15,1.00018142e-09,1.00018142e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-8.51962713e-01,-1.55629471e+02,1.78682337e+01,-1.81588342e+02,-1.87201964e+01,2.59588702e+01,1.16080106e-08,-1.60965641e-08,-2.38482366e+01,-6.93789567e+00,-1.69103409e+01,2.49999762e+07,6.42074086e-17,1.00016831e-09,1.00016831e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,7.88304115e+01,-1.76530297e+02,1.78682337e+01,-1.81588342e+02,6.09621779e+01,5.05804462e+00,-3.78013987e-08,-3.13638994e-09,-3.27108245e+00,-6.93789567e+00,3.66681321e+00,2.49999967e+07,-5.94009801e-15,1.00017828e-09,1.00017828e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-7.33699828e+01,-2.03469471e+02,1.78682337e+01,-1.81588342e+02,-9.12382164e+01,-2.18811295e+01,5.65749505e-08,1.35680406e-08,1.62363318e+01,-6.93789567e+00,2.31742275e+01,2.50000162e+07,5.52873878e-15,1.00019487e-09,1.00019487e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,2.74631906e+01,-1.97662610e+02,1.41368698e+01,-1.77600329e+02,1.33263209e+01,-2.00622815e+01,-8.26337880e-09,1.24402101e-08,-6.29681812e+00,-2.92210310e+00,-3.37471503e+00,2.49999937e+07,-2.06946757e-15,1.00020103e-09,1.00020103e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-3.41476688e+01,-1.56066416e+02,1.41368698e+01,-1.77600329e+02,-4.82845386e+01,2.15339127e+01,2.99402541e-08,-1.33527385e-08,-2.30452656e+01,-2.92210310e+00,-2.01231625e+01,2.49999770e+07,2.57311762e-15,1.00016832e-09,1.00016832e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,6.77856004e+01,-1.84487847e+02,1.41368698e+01,-1.77600329e+02,5.36487306e+01,-6.88751865e+00,-3.32664798e-08,4.27080934e-09,3.15454015e+00,-2.92210310e+00,6.07664324e+00,2.50000032e+07,-5.10785851e-15,1.00018283e-09,1.00018283e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-7.54517928e+01,-1.47891609e+02,1.20568147e+01,-1.83085379e+02,-8.75086075e+01,3.51937694e+01,5.42622963e-08,-2.18229361e-08,-2.21365112e+00,-3.80522419e+00,1.59157307e+00,2.49999978e+07,5.68537520e-15,1.00014908e-09,1.00014908e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,4.93331938e+01,-1.86472236e+02,1.20568147e+01,-1.83085379e+02,3.72763791e+01,-3.38685705e+00,-2.31143197e-08,2.10012073e-09,9.86761527e-01,-3.80522419e+00,4.79198572e+00,2.50000010e+07,-3.71741993e-15,1.00018597e-09,1.00018597e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-8.74058320e-01,-1.59535023e+02,1.83131366e+01,-1.86136413e+02,-1.91871949e+01,2.66013901e+01,1.18975868e-08,-1.64949775e-08,-2.44510434e+01,-7.10516080e+00,-1.73458826e+01,2.49999755e+07,6.58726239e-17,1.00017253e-09,1.00017253e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-7.52343670e+01,-2.08557161e+02,1.83131366e+01,-1.86136413e+02,-9.35475036e+01,-2.24207480e+01,5.80068923e-08,1.39026469e-08,1.66592914e+01,-7.10516080e+00,2.37644522e+01,2.50000167e+07,5.66925317e-15,1.00019973e-09,1.00019973e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,2.81624229e+01,-2.02697547e+02,1.44936590e+01,-1.82125603e+02,1.36687638e+01,-2.05719446e+01,-8.47572068e-09,1.27562418e-08,-6.45506559e+00,-2.99228674e+00,-3.46277885e+00,2.49999935e+07,-2.12216799e-15,1.00020615e-09,1.00020615e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-3.50287504e+01,-1.60044254e+02,1.44936590e+01,-1.82125603e+02,-4.95224094e+01,2.20813490e+01,3.07078325e-08,-1.36921926e-08,-2.36346499e+01,-2.99228674e+00,-2.06423632e+01,2.49999764e+07,2.63951973e-15,1.00017261e-09,1.00017261e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,6.95168430e+01,-1.89190021e+02,1.44936590e+01,-1.82125603e+02,5.50231840e+01,-7.06441847e+00,-3.41187502e-08,4.38050130e-09,3.24374356e+00,-2.99228674e+00,6.23603030e+00,2.50000032e+07,-5.23833588e-15,1.00018749e-09,1.00018749e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-7.73906327e+01,-1.51658286e+02,1.23605431e+01,-1.87751021e+02,-8.97511758e+01,3.60927350e+01,5.56528671e-08,-2.23803662e-08,-2.26389408e+00,-3.89703797e+00,1.63314389e+00,2.49999977e+07,5.83148912e-15,1.00015287e-09,1.00015287e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,5.05885262e+01,-1.91225952e+02,1.23605431e+01,-1.87751021e+02,3.82279831e+01,-3.47493100e+00,-2.37043898e-08,2.15473359e-09,1.01971674e+00,-3.89703797e+00,4.91675471e+00,2.50000010e+07,-3.81203033e-15,1.00019070e-09,1.00019070e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-8.97148967e-01,-1.63609192e+02,1.87770580e+01,-1.90880536e+02,-1.96742070e+01,2.72713440e+01,1.21995731e-08,-1.69104022e-08,-2.50800291e+01,-7.27946951e+00,-1.78005596e+01,2.49999749e+07,6.76128429e-17,1.00017694e-09,1.00017694e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-7.71799527e+01,-2.13863904e+02,1.87770580e+01,-1.90880536e+02,-9.59570107e+01,-2.29833684e+01,5.95009783e-08,1.42515163e-08,1.71009180e+01,-7.27946951e+00,2.43803875e+01,2.50000171e+07,5.81588885e-15,1.00020481e-09,1.00020481e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,2.89301083e+01,-2.08226233e+02,1.48852386e+01,-1.87094725e+02,1.40448697e+01,-2.11315078e+01,-8.70893622e-09,1.31032154e-08,-6.62880395e+00,-3.06926036e+00,-3.55954360e+00,2.49999934e+07,-2.18002823e-15,1.00021177e-09,1.00021177e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-3.59966283e+01,-1.64412317e+02,1.48852386e+01,-1.87094725e+02,-5.08818669e+01,2.26824086e+01,3.15508042e-08,-1.40648973e-08,-2.42819452e+01,-3.06926036e+00,-2.12126848e+01,2.49999757e+07,2.71246380e-15,1.00017732e-09,1.00017732e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,7.14178644e+01,-1.94353432e+02,1.48852386e+01,-1.87094725e+02,5.65326258e+01,-7.25870635e+00,-3.50547242e-08,4.50097523e-09,3.34195363e+00,-3.06926036e+00,6.41121399e+00,2.50000033e+07,-5.38161014e-15,1.00019260e-09,1.00019260e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-7.95201864e+01,-1.55794422e+02,1.26938508e+01,-1.92874305e+02,-9.22140373e+01,3.70798827e+01,5.71800371e-08,-2.29924763e-08,-2.31889890e+00,-3.99773048e+00,1.67883158e+00,2.49999977e+07,5.99197670e-15,1.00015704e-09,1.00015704e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,5.19667959e+01,-1.96445997e+02,1.26938508e+01,-1.92874305e+02,3.92729450e+01,-3.57169210e+00,-2.43523494e-08,2.21473316e-09,1.05613380e+00,-3.99773048e+00,5.05386429e+00,2.50000011e+07,-3.91590709e-15,1.00019590e-09,1.00019590e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-9.22553837e-01,-1.68083300e+02,1.92862988e+01,-1.96090012e+02,-2.02088526e+01,2.80067117e+01,1.25310959e-08,-1.73663887e-08,-2.57709339e+01,-7.47068617e+00,-1.83002477e+01,2.49999742e+07,6.95274886e-17,1.00018178e-09,1.00018178e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-7.93173361e+01,-2.19690892e+02,1.92862988e+01,-1.96090012e+02,-9.86036349e+01,-2.36008801e+01,6.11420958e-08,1.46344227e-08,1.75863595e+01,-7.47068617e+00,2.50570456e+01,2.50000176e+07,5.97698159e-15,1.00021038e-09,1.00021038e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,2.97215207e+01,-2.13926727e+02,1.52887716e+01,-1.92218354e+02,1.44327491e+01,-2.17083732e+01,-8.94945230e-09,1.34609179e-08,-6.80791268e+00,-3.14852874e+00,-3.65938395e+00,2.49999932e+07,-2.23967740e-15,1.00021756e-09,1.00021756e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-3.69950027e+01,-1.68916273e+02,1.52887716e+01,-1.92218354e+02,-5.22837744e+01,2.33020805e+01,3.24200983e-08,-1.44491432e-08,-2.49494762e+01,-3.14852874e+00,-2.18009474e+01,2.49999751e+07,2.78770691e-15,1.00018218e-09,1.00018218e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,7.33779590e+01,-1.99677428e+02,1.52887716e+01,-1.92218354e+02,5.80891874e+01,-7.45907428e+00,-3.60199161e-08,4.62521929e-09,3.44349019e+00,-3.14852874e+00,6.59201893e+00,2.50000034e+07,-5.52933798e-15,1.00019787e-09,1.00019787e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-8.17165377e+01,-1.60059186e+02,1.30372928e+01,-1.98156916e+02,-9.47538305e+01,3.80977306e+01,5.87549109e-08,-2.36236229e-08,-2.37543784e+00,-4.10142008e+00,1.72598224e+00,2.49999976e+07,6.15749957e-15,1.00016133e-09,1.00016133e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,5.33877128e+01,-2.01828429e+02,1.30372928e+01,-1.98156916e+02,4.03504200e+01,-3.67151289e+00,-2.50204695e-08,2.27662999e-09,1.09392680e+00,-4.10142008e+00,5.19534688e+00,2.50000011e+07,-4.02299911e-15,1.00020127e-09,1.00020127e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-9.48801882e-01,-1.72696881e+02,1.98111738e+01,-2.01461508e+02,-2.07599757e+01,2.87646267e+01,1.28728360e-08,-1.78363563e-08,-2.64835625e+01,-7.66764812e+00,-1.88159144e+01,2.49999735e+07,7.15056978e-17,1.00018678e-09,1.00018678e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-8.15222113e+01,-2.25698790e+02,1.98111738e+01,-2.01461508e+02,-1.01333385e+02,-2.42372820e+01,6.28347580e-08,1.50290425e-08,1.80874243e+01,-7.66764812e+00,2.57550724e+01,2.50000181e+07,6.14316283e-15,1.00021612e-09,1.00021612e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.04534430e+01,-2.19199568e+02,1.56618387e+01,-1.96957684e+02,1.47916043e+01,-2.22418846e+01,-9.17197105e-09,1.37917374e-08,-6.97355989e+00,-3.22176603e+00,-3.75179385e+00,2.49999930e+07,-2.29484334e-15,1.00022293e-09,1.00022293e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-3.79188466e+01,-1.73082478e+02,1.56618387e+01,-1.96957684e+02,-5.35806853e+01,2.38752054e+01,3.32242863e-08,-1.48045262e-08,-2.55670344e+01,-3.22176603e+00,-2.23452683e+01,2.49999744e+07,2.85733357e-15,1.00018667e-09,1.00018667e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,7.51909972e+01,-2.04602131e+02,1.56618387e+01,-1.96957684e+02,5.95291584e+01,-7.64444721e+00,-3.69128127e-08,4.74016525e-09,3.53764952e+00,-3.22176603e+00,6.75941556e+00,2.50000035e+07,-5.66598380e-15,1.00020274e-09,1.00020274e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-8.37486624e+01,-1.64004092e+02,1.33547695e+01,-2.03043329e+02,-9.71034319e+01,3.90392371e+01,6.02118506e-08,-2.42074319e-08,-2.42758191e+00,-4.19721574e+00,1.76963383e+00,2.49999976e+07,6.31064705e-15,1.00016531e-09,1.00016531e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,5.47018652e+01,-2.06807219e+02,1.33547695e+01,-2.03043329e+02,4.13470957e+01,-3.76389080e+00,-2.56384877e-08,2.33391164e-09,1.12909839e+00,-4.19721574e+00,5.32631413e+00,2.50000011e+07,-4.12204542e-15,1.00020623e-09,1.00020623e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-9.73128488e-01,-1.76964736e+02,2.02965011e+01,-2.06430150e+02,-2.12696296e+01,2.94654138e+01,1.31888620e-08,-1.82709000e-08,-2.71429517e+01,-7.84966149e+00,-1.92932903e+01,2.49999729e+07,7.33391117e-17,1.00019139e-09,1.00019139e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-8.35626168e+01,-2.31255828e+02,2.02965011e+01,-2.06430150e+02,-1.03859118e+02,-2.48256782e+01,6.44009132e-08,1.53938949e-08,1.85513698e+01,-7.84966149e+00,2.64010313e+01,2.50000186e+07,6.29694956e-15,1.00022143e-09,1.00022143e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.11134812e+01,-2.23955257e+02,1.59981585e+01,-2.01232250e+02,1.51153227e+01,-2.27230067e+01,-9.37270224e-09,1.40900713e-08,-7.12294110e+00,-3.28775342e+00,-3.83518768e+00,2.49999929e+07,-2.34459176e-15,1.00022776e-09,1.00022776e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-3.87523761e+01,-1.76840179e+02,1.59981585e+01,-2.01232250e+02,-5.47505346e+01,2.43920709e+01,3.39496859e-08,-1.51250239e-08,-2.61241078e+01,-3.28775342e+00,-2.28363544e+01,2.49999739e+07,2.92015407e-15,1.00019073e-09,1.00019073e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,7.68262020e+01,-2.09043918e+02,1.59981585e+01,-2.01232250e+02,6.08280435e+01,-7.81166798e+00,-3.77182247e-08,4.84385543e-09,3.62276567e+00,-3.28775342e+00,6.91051909e+00,2.50000036e+07,-5.78922766e-15,1.00020714e-09,1.00020714e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-8.55819156e+01,-1.67562160e+02,1.36409450e+01,-2.07450574e+02,-9.92228607e+01,3.98884142e+01,6.15260650e-08,-2.47339892e-08,-2.47448920e+00,-4.28352416e+00,1.80903496e+00,2.49999975e+07,6.44880790e-15,1.00016889e-09,1.00016889e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,5.58869892e+01,-2.11297819e+02,1.36409450e+01,-2.07450574e+02,4.22460441e+01,-3.84724458e+00,-2.61959073e-08,2.38559762e-09,1.16099146e+00,-4.28352416e+00,5.44451562e+00,2.50000012e+07,-4.21136777e-15,1.00021070e-09,1.00021070e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-9.95107843e-01,-1.80814318e+02,2.07340875e+01,-2.10911570e+02,-2.17291954e+01,3.00972521e+01,1.34738293e-08,-1.86626900e-08,-2.77378472e+01,-8.01368527e+00,-1.97241619e+01,2.49999723e+07,7.49956343e-17,1.00019556e-09,1.00019556e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-8.54036574e+01,-2.36267725e+02,2.07340875e+01,-2.10911570e+02,-1.06137745e+02,-2.53561551e+01,6.58138432e-08,1.57228328e-08,1.89701887e+01,-8.01368527e+00,2.69838739e+01,2.50000190e+07,6.43571129e-15,1.00022622e-09,1.00022622e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.17666982e+01,-2.28662465e+02,1.63309037e+01,-2.05463300e+02,1.54357946e+01,-2.31991655e+01,-9.57142027e-09,1.43853277e-08,-7.27078194e+00,-3.35300785e+00,-3.91777408e+00,2.49999927e+07,-2.39382649e-15,1.00023255e-09,1.00023255e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-3.95776769e+01,-1.80559677e+02,1.63309037e+01,-2.05463300e+02,-5.59085805e+01,2.49036227e+01,3.46677665e-08,-1.54422267e-08,-2.66755791e+01,-3.35300785e+00,-2.33225713e+01,2.49999733e+07,2.98235486e-15,1.00019474e-09,1.00019474e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,7.84447201e+01,-2.13440510e+02,1.63309037e+01,-2.05463300e+02,6.21138164e+01,-7.97721003e+00,-3.85155062e-08,4.94650466e-09,3.70718816e+00,-3.35300785e+00,7.06019601e+00,2.50000037e+07,-5.91121484e-15,1.00021149e-09,1.00021149e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-8.73968776e+01,-1.71084025e+02,1.39240517e+01,-2.11812969e+02,-1.01320929e+02,4.07289437e+01,6.28270344e-08,-2.52551843e-08,-2.52080700e+00,-4.36886968e+00,1.84806268e+00,2.49999975e+07,6.58559114e-15,1.00017244e-09,1.00017244e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,5.70599018e+01,-2.15742750e+02,1.39240517e+01,-2.11812969e+02,4.31358502e+01,-3.92978113e+00,-2.67476578e-08,2.43677685e-09,1.19271478e+00,-4.36886968e+00,5.56158446e+00,2.50000012e+07,-4.29977050e-15,1.00021513e-09,1.00021513e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.01689872e+00,-1.84624941e+02,2.11670823e+01,-2.15347392e+02,-2.21839810e+01,3.07224510e+01,1.37558325e-08,-1.90503630e-08,-2.83268401e+01,-8.17591157e+00,-2.01509285e+01,2.49999717e+07,7.66379640e-17,1.00019968e-09,1.00019968e-09,8.07232658e-01
39,9.80231909e-01,3.10616748e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-8.72266177e+01,-2.41228424e+02,2.11670823e+01,-2.15347392e+02,-1.08393700e+02,-2.58810327e+01,6.72127148e-08,1.60482986e-08,1.93850797e+01,-8.17591157e+00,2.75609913e+01,2.50000194e+07,6.57311149e-15,1.00023096e-09,1.00023096e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.24822190e+01,-2.33819414e+02,1.66952749e+01,-2.10098662e+02,1.57869442e+01,-2.37207514e+01,-9.78916096e-09,1.47087524e-08,-7.43272853e+00,-3.42443039e+00,-4.00829813e+00,2.49999926e+07,-2.44775772e-15,1.00023779e-09,1.00023779e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-4.04821281e+01,-1.84634663e+02,1.66952749e+01,-2.10098662e+02,-5.71774029e+01,2.54639991e+01,3.54545372e-08,-1.57897047e-08,-2.72798248e+01,-3.42443039e+00,-2.38553944e+01,2.49999727e+07,3.05052155e-15,1.00019914e-09,1.00019914e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,8.02178515e+01,-2.18257259e+02,1.66952749e+01,-2.10098662e+02,6.35225766e+01,-8.15859693e+00,-3.93890496e-08,5.05897896e-09,3.79986981e+00,-3.42443039e+00,7.22430021e+00,2.50000038e+07,-6.04485630e-15,1.00021626e-09,1.00021626e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-8.93856884e+01,-1.74942460e+02,1.42340354e+01,-2.16592248e+02,-1.03619724e+02,4.16497876e+01,6.42524698e-08,-2.58261808e-08,-2.57142642e+00,-4.46227730e+00,1.89085088e+00,2.49999974e+07,6.73547740e-15,1.00017632e-09,1.00017632e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,5.83447289e+01,-2.20612487e+02,1.42340354e+01,-2.16592248e+02,4.41106936e+01,-4.02023921e+00,-2.73521382e-08,2.49286805e-09,1.22764173e+00,-4.46227730e+00,5.68991903e+00,2.50000012e+07,-4.39660907e-15,1.00021999e-09,1.00021999e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.04081160e+00,-1.88799961e+02,2.16412979e+01,-2.20207122e+02,-2.26821095e+01,3.14071614e+01,1.40647118e-08,-1.94749379e-08,-2.89722873e+01,-8.35349800e+00,-2.06187893e+01,2.49999710e+07,7.84402385e-17,1.00020420e-09,1.00020420e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-8.92245153e+01,-2.46662968e+02,2.16412979e+01,-2.20207122e+02,-1.10865813e+02,-2.64558456e+01,6.87456216e-08,1.64047284e-08,1.98399903e+01,-8.35349800e+00,2.81934883e+01,2.50000198e+07,6.72369843e-15,1.00023616e-09,1.00023616e-09,8.07232658e-01
