step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
2,2.87484385e-02,9.10983044e-10,98,17,1,52,normal_corr_dominates,4.22880473e+00,1.00000000e+00,2.50000005e+07,4.70655052e-01,-1.45767580e-01,6.16422633e-01,1.00000918e-09
2,2.87484385e-02,9.10983044e-10,98,17,1,52,corr_ratio_high,5.39114022e-01,5.00000000e-01,2.50000005e+07,4.70655052e-01,-1.45767580e-01,6.16422633e-01,1.00000918e-09
2,2.87484385e-02,9.10983044e-10,98,17,2,53,normal_corr_dominates,5.19200581e+00,1.00000000e+00,2.49999991e+07,-9.02593704e-01,-1.45767580e-01,-7.56826124e-01,1.00000380e-09
2,2.87484385e-02,9.10983044e-10,98,17,2,53,corr_ratio_high,7.01351534e-01,5.00000000e-01,2.49999991e+07,-9.02593704e-01,-1.45767580e-01,-7.56826124e-01,1.00000380e-09
2,2.87484385e-02,9.10983044e-10,98,18,0,54,normal_corr_dominates,1.21165077e+00,1.00000000e+00,2.50000000e+07,3.97139935e-02,-1.87639260e-01,2.27353253e-01,1.00000394e-09
2,2.87484385e-02,9.10983044e-10,98,18,2,56,normal_corr_dominates,1.59384003e+00,1.00000000e+00,2.49999995e+07,-4.86706222e-01,-1.87639260e-01,-2.99066963e-01,1.00000365e-09
2,2.87484385e-02,9.10983044e-10,98,19,0,57,normal_corr_dominates,7.11595030e+00,1.00000000e+00,2.49999993e+07,-6.64139103e-01,-8.18313418e-02,-5.82307761e-01,1.00000524e-09
2,2.87484385e-02,9.10983044e-10,98,19,1,58,normal_corr_dominates,5.65868523e+00,1.00000000e+00,2.49999995e+07,-5.44889147e-01,-8.18313418e-02,-4.63057805e-01,1.00000481e-09
2,2.87484385e-02,9.10983044e-10,98,19,2,59,normal_corr_dominates,5.62281418e+00,1.00000000e+00,2.50000004e+07,3.78291087e-01,-8.18313418e-02,4.60122429e-01,1.00000455e-09
2,2.87484385e-02,9.10983044e-10,98,20,0,60,normal_corr_dominates,3.57751961e+00,1.00000000e+00,2.50000006e+07,6.46432247e-01,-2.50796248e-01,8.97228494e-01,1.00000907e-09
2,2.87484385e-02,9.10983044e-10,98,20,0,60,corr_ratio_high,5.18199736e-01,5.00000000e-01,2.50000006e+07,6.46432247e-01,-2.50796248e-01,8.97228494e-01,1.00000907e-09
2,2.87484385e-02,9.10983044e-10,98,20,1,61,normal_corr_dominates,1.84182632e+00,1.00000000e+00,2.49999993e+07,-7.12719379e-01,-2.50796248e-01,-4.61923131e-01,1.00000449e-09
2,2.87484385e-02,9.10983044e-10,98,20,1,61,corr_ratio_high,5.37227310e-01,5.00000000e-01,2.49999993e+07,-7.12719379e-01,-2.50796248e-01,-4.61923131e-01,1.00000449e-09
2,2.87484385e-02,9.10983044e-10,98,20,2,62,normal_corr_dominates,2.75281787e+00,1.00000000e+00,2.49999991e+07,-9.41192639e-01,-2.50796248e-01,-6.90396391e-01,1.00000398e-09
2,2.87484385e-02,9.10983044e-10,98,20,2,62,corr_ratio_high,6.49005926e-01,5.00000000e-01,2.49999991e+07,-9.41192639e-01,-2.50796248e-01,-6.90396391e-01,1.00000398e-09
2,2.87484385e-02,9.10983044e-10,98,21,0,63,normal_corr_dominates,4.30617503e+01,1.00000000e+00,2.50000012e+07,1.22771442e+00,-2.91883817e-02,1.25690280e+00,1.00000587e-09
2,2.87484385e-02,9.10983044e-10,98,21,1,64,normal_corr_dominates,6.57458645e+01,1.00000000e+00,2.49999981e+07,-1.94820377e+00,-2.91883817e-02,-1.91901539e+00,1.00000160e-09
2,2.87484385e-02,9.10983044e-10,98,21,1,64,corr_ratio_high,2.62645171e+00,5.00000000e-01,2.49999981e+07,-1.94820377e+00,-2.91883817e-02,-1.91901539e+00,1.00000160e-09
2,2.87484385e-02,9.10983044e-10,98,21,2,65,normal_corr_dominates,4.05011478e+01,1.00000000e+00,2.50000012e+07,1.15297458e+00,-2.91883817e-02,1.18216296e+00,1.00000491e-09
2,2.87484385e-02,9.10983044e-10,98,22,0,66,normal_corr_dominates,1.45545151e+01,1.00000000e+00,2.49999993e+07,-7.17051179e-01,-4.60992306e-02,-6.70951948e-01,1.00000494e-09
2,2.87484385e-02,9.10983044e-10,98,22,1,67,normal_corr_dominates,1.94902589e+01,1.00000000e+00,2.49999991e+07,-9.44585171e-01,-4.60992306e-02,-8.98485941e-01,1.00000767e-09
2,2.87484385e-02,9.10983044e-10,98,22,2,68,normal_corr_dominates,1.30416674e+01,1.00000000e+00,2.50000006e+07,5.55111602e-01,-4.60992306e-02,6.01210832e-01,1.00000395e-09
3,5.05458994e-02,1.60170290e-09,98,0,0,0,normal_corr_dominates,1.15691618e+01,1.00000000e+00,2.49999987e+07,-1.26455493e+00,-1.00607737e-01,-1.16394719e+00,1.00000831e-09
3,5.05458994e-02,1.60170290e-09,98,0,1,1,normal_corr_dominates,2.28905001e+01,1.00000000e+00,2.50000022e+07,2.20235368e+00,-1.00607737e-01,2.30296142e+00,1.00000886e-09
3,5.05458994e-02,1.60170290e-09,98,0,2,2,normal_corr_dominates,1.59446432e+01,1.00000000e+00,2.50000015e+07,1.50354673e+00,-1.00607737e-01,1.60415447e+00,1.00000760e-09
3,5.05458994e-02,1.60170290e-09,98,1,0,3,normal_corr_dominates,2.01316172e+01,1.00000000e+00,2.49999988e+07,-1.17066662e+00,-5.53988180e-02,-1.11526780e+00,1.00001047e-09
3,5.05458994e-02,1.60170290e-09,98,1,1,4,normal_corr_dominates,1.97520354e+01,1.00000000e+00,2.50000010e+07,1.03884060e+00,-5.53988180e-02,1.09423942e+00,1.00000808e-09
3,5.05458994e-02,1.60170290e-09,98,1,2,5,normal_corr_dominates,9.47346977e+00,1.00000000e+00,2.49999994e+07,-5.80217846e-01,-5.53988180e-02,-5.24819028e-01,1.00000866e-09
3,5.05458994e-02,1.60170290e-09,98,2,0,6,normal_corr_dominates,1.48340615e+01,1.00000000e+00,2.50000007e+07,7.28727594e-01,4.60227842e-02,6.82704810e-01,1.00000954e-09
3,5.05458994e-02,1.60170290e-09,98,2,1,7,normal_corr_dominates,1.31907573e+01,1.00000000e+00,2.50000007e+07,6.53098162e-01,4.60227842e-02,6.07075378e-01,1.00000821e-09
3,5.05458994e-02,1.60170290e-09,98,2,2,8,normal_corr_dominates,2.40947413e+01,1.00000000e+00,2.49999989e+07,-1.06288429e+00,4.60227842e-02,-1.10890708e+00,1.00000657e-09
3,5.05458994e-02,1.60170290e-09,98,3,0,9,normal_corr_dominates,1.17104090e+01,1.00000000e+00,2.50000016e+07,1.62238745e+00,-1.51477637e-01,1.77386508e+00,1.00001229e-09
3,5.05458994e-02,1.60170290e-09,98,3,1,10,normal_corr_dominates,9.88101640e+00,1.00000000e+00,2.50000013e+07,1.34527538e+00,-1.51477637e-01,1.49675302e+00,1.00001275e-09
3,5.05458994e-02,1.60170290e-09,98,3,2,11,normal_corr_dominates,1.64793547e+01,1.00000000e+00,2.49999974e+07,-2.64773135e+00,-1.51477637e-01,-2.49625371e+00,1.00000493e-09
3,5.05458994e-02,1.60170290e-09,98,3,2,11,corr_ratio_high,1.60109224e+00,5.00000000e-01,2.49999974e+07,-2.64773135e+00,-1.51477637e-01,-2.49625371e+00,1.00000493e-09
3,5.05458994e-02,1.60170290e-09,98,4,0,12,normal_corr_dominates,3.26288439e+00,1.00000000e+00,2.49999993e+07,-6.81747729e-01,-1.59926394e-01,-5.21821335e-01,1.00000779e-09
3,5.05458994e-02,1.60170290e-09,98,4,1,13,normal_corr_dominates,1.44568128e+01,1.00000000e+00,2.50000022e+07,2.15209954e+00,-1.59926394e-01,2.31202594e+00,1.00001220e-09
3,5.05458994e-02,1.60170290e-09,98,4,1,13,corr_ratio_high,5.43052069e-01,5.00000000e-01,2.50000022e+07,2.15209954e+00,-1.59926394e-01,2.31202594e+00,1.00001220e-09
3,5.05458994e-02,1.60170290e-09,98,4,2,14,normal_corr_dominates,8.82111303e+00,1.00000000e+00,2.49999984e+07,-1.57065519e+00,-1.59926394e-01,-1.41072880e+00,1.00000420e-09
3,5.05458994e-02,1.60170290e-09,98,4,2,14,corr_ratio_high,1.25459861e+00,5.00000000e-01,2.49999984e+07,-1.57065519e+00,-1.59926394e-01,-1.41072880e+00,1.00000420e-09
3,5.05458994e-02,1.60170290e-09,98,5,0,15,normal_corr_dominates,6.58160643e+00,1.00000000e+00,2.49999981e+07,-1.91384675e+00,-2.52432880e-01,-1.66141387e+00,1.00000471e-09
3,5.05458994e-02,1.60170290e-09,98,5,0,15,corr_ratio_high,1.12152101e+00,5.00000000e-01,2.49999981e+07,-1.91384675e+00,-2.52432880e-01,-1.66141387e+00,1.00000471e-09
3,5.05458994e-02,1.60170290e-09,98,5,1,16,normal_corr_dominates,2.00581253e+00,1.00000000e+00,2.50000003e+07,2.53900153e-01,-2.52432880e-01,5.06333033e-01,1.00000760e-09
3,5.05458994e-02,1.60170290e-09,98,5,2,17,normal_corr_dominates,5.64202575e+00,1.00000000e+00,2.50000012e+07,1.17179993e+00,-2.52432880e-01,1.42423281e+00,1.00000963e-09
3,5.05458994e-02,1.60170290e-09,98,6,0,18,normal_corr_dominates,2.14579261e+01,1.00000000e+00,2.50000009e+07,8.73846797e-01,3.89103959e-02,8.34936401e-01,1.00000640e-09
3,5.05458994e-02,1.60170290e-09,98,6,1,19,normal_corr_dominates,1.29975195e+01,1.00000000e+00,2.50000005e+07,5.44649024e-01,3.89103959e-02,5.05738628e-01,1.00000982e-09
3,5.05458994e-02,1.60170290e-09,98,6,2,20,normal_corr_dominates,2.20011047e+01,1.00000000e+00,2.49999992e+07,-8.17161296e-01,3.89103959e-02,-8.56071692e-01,1.00000716e-09
3,5.05458994e-02,1.60170290e-09,98,7,0,21,normal_corr_dominates,5.05530925e+00,1.00000000e+00,2.49999987e+07,-1.31069971e+00,-2.16454628e-01,-1.09424508e+00,1.00000675e-09
3,5.05458994e-02,1.60170290e-09,98,7,1,22,corr_ratio_high,1.00370176e+00,5.00000000e-01,2.49999997e+07,-2.62728925e-01,-2.16454628e-01,-4.62742964e-02,1.00000509e-09
3,5.05458994e-02,1.60170290e-09,98,7,2,23,normal_corr_dominates,4.94990014e+00,1.00000000e+00,2.50000009e+07,8.54974167e-01,-2.16454628e-01,1.07142880e+00,1.00001028e-09
3,5.05458994e-02,1.60170290e-09,98,8,0,24,normal_corr_dominates,1.89337200e+00,1.00000000e+00,2.50000001e+07,1.40440931e-01,-1.57203193e-01,2.97644125e-01,1.00000715e-09
3,5.05458994e-02,1.60170290e-09,98,8,1,25,normal_corr_dominates,5.74061817e+00,1.00000000e+00,2.49999989e+07,-1.05964670e+00,-1.57203193e-01,-9.02443509e-01,1.00000596e-09
3,5.05458994e-02,1.60170290e-09,98,8,2,26,normal_corr_dominates,2.00879835e+00,1.00000000e+00,2.50000002e+07,1.58586322e-01,-1.57203193e-01,3.15789516e-01,1.00000800e-09
3,5.05458994e-02,1.60170290e-09,98,9,0,27,normal_corr_dominates,8.91167701e+00,1.00000000e+00,2.50000011e+07,1.13621696e+00,-1.43612657e-01,1.27982962e+00,1.00000845e-09
3,5.05458994e-02,1.60170290e-09,98,9,1,28,normal_corr_dominates,5.24904192e+00,1.00000000e+00,2.50000006e+07,6.10216200e-01,-1.43612657e-01,7.53828857e-01,1.00000929e-09
3,5.05458994e-02,1.60170290e-09,98,9,2,29,normal_corr_dominates,1.07261056e+01,1.00000000e+00,2.49999983e+07,-1.68401719e+00,-1.43612657e-01,-1.54040453e+00,1.00000683e-09
3,5.05458994e-02,1.60170290e-09,98,9,2,29,corr_ratio_high,5.07164233e-01,5.00000000e-01,2.49999983e+07,-1.68401719e+00,-1.43612657e-01,-1.54040453e+00,1.00000683e-09
3,5.05458994e-02,1.60170290e-09,98,10,0,30,normal_corr_dominates,6.25770932e+00,1.00000000e+00,2.49999991e+07,-8.58910255e-01,-1.18344538e-01,-7.40565718e-01,1.00000790e-09
3,5.05458994e-02,1.60170290e-09,98,10,1,31,normal_corr_dominates,3.23343703e+00,1.00000000e+00,2.50000003e+07,2.64315073e-01,-1.18344538e-01,3.82659611e-01,1.00000873e-09
3,5.05458994e-02,1.60170290e-09,98,10,2,32,normal_corr_dominates,9.69598073e+00,1.00000000e+00,2.50000010e+07,1.02912182e+00,-1.18344538e-01,1.14746636e+00,1.00000725e-09
3,5.05458994e-02,1.60170290e-09,98,11,0,33,normal_corr_dominates,7.08959568e+01,1.00000000e+00,2.49999986e+07,-1.35562090e+00,1.93948400e-02,-1.37501574e+00,1.00000467e-09
3,5.05458994e-02,1.60170290e-09,98,11,0,33,corr_ratio_high,1.24063130e+00,5.00000000e-01,2.49999986e+07,-1.35562090e+00,1.93948400e-02,-1.37501574e+00,1.00000467e-09
3,5.05458994e-02,1.60170290e-09,98,11,1,34,normal_corr_dominates,5.35401492e+01,1.00000000e+00,2.49999990e+07,-1.01900779e+00,1.93948400e-02,-1.03840263e+00,1.00001362e-09
3,5.05458994e-02,1.60170290e-09,98,11,2,35,normal_corr_dominates,7.58287941e+01,1.00000000e+00,2.50000015e+07,1.49008217e+00,1.93948400e-02,1.47068733e+00,1.00000912e-09
3,5.05458994e-02,1.60170290e-09,98,12,0,36,normal_corr_dominates,6.82199590e+00,1.00000000e+00,2.49999973e+07,-2.68764135e+00,-3.43600455e-01,-2.34404090e+00,1.00000693e-09
3,5.05458994e-02,1.60170290e-09,98,13,0,39,normal_corr_dominates,5.22770704e+00,1.00000000e+00,2.49999992e+07,-7.85639246e-01,-1.26152249e-01,-6.59486998e-01,1.00000898e-09
3,5.05458994e-02,1.60170290e-09,98,13,1,40,normal_corr_dominates,1.36751395e+00,1.00000000e+00,2.49999997e+07,-2.98667209e-01,-1.26152249e-01,-1.72514960e-01,1.00000711e-09
3,5.05458994e-02,1.60170290e-09,98,13,2,41,normal_corr_dominates,3.97880417e+00,1.00000000e+00,2.49999994e+07,-6.28087341e-01,-1.26152249e-01,-5.01935092e-01,1.00000535e-09
3,5.05458994e-02,1.60170290e-09,98,14,0,42,normal_corr_dominates,5.82229733e+00,1.00000000e+00,2.49999990e+07,-9.94968055e-01,-1.45840617e-01,-8.49127437e-01,1.00001242e-09
3,5.05458994e-02,1.60170290e-09,98,14,1,43,normal_corr_dominates,3.71183737e+00,1.00000000e+00,2.49999993e+07,-6.87177271e-01,-1.45840617e-01,-5.41336654e-01,1.00000687e-09
3,5.05458994e-02,1.60170290e-09,98,14,2,44,normal_corr_dominates,3.88382364e+00,1.00000000e+00,2.50000004e+07,4.20578620e-01,-1.45840617e-01,5.66419238e-01,1.00000742e-09
3,5.05458994e-02,1.60170290e-09,98,15,0,45,normal_corr_dominates,3.36145426e+00,1.00000000e+00,2.50000006e+07,5.84314917e-01,-2.47438593e-01,8.31753510e-01,1.00000786e-09
3,5.05458994e-02,1.60170290e-09,98,15,1,46,normal_corr_dominates,2.69413686e+00,1.00000000e+00,2.49999991e+07,-9.14072026e-01,-2.47438593e-01,-6.66633433e-01,1.00000944e-09
3,5.05458994e-02,1.60170290e-09,98,15,2,47,normal_corr_dominates,3.79146981e+00,1.00000000e+00,2.50000007e+07,6.90717360e-01,-2.47438593e-01,9.38155953e-01,1.00000829e-09
3,5.05458994e-02,1.60170290e-09,98,16,0,48,normal_corr_dominates,5.24583130e+00,1.00000000e+00,2.49999983e+07,-1.74361749e+00,-2.79165000e-01,-1.46445249e+00,1.00000997e-09
3,5.05458994e-02,1.60170290e-09,98,16,1,49,normal_corr_dominates,3.84166233e+00,1.00000000e+00,2.50000008e+07,7.93292663e-01,-2.79165000e-01,1.07245766e+00,1.00000815e-09
3,5.05458994e-02,1.60170290e-09,98,16,2,50,normal_corr_dominates,2.47048081e+00,1.00000000e+00,2.50000004e+07,4.10506776e-01,-2.79165000e-01,6.89671775e-01,1.00000817e-09
3,5.05458994e-02,1.60170290e-09,98,17,0,51,normal_corr_dominates,4.32218320e+00,1.00000000e+00,2.49999986e+07,-1.35326740e+00,-2.54269225e-01,-1.09899817e+00,1.00000758e-09
3,5.05458994e-02,1.60170290e-09,98,17,1,52,normal_corr_dominates,4.23619889e+00,1.00000000e+00,2.50000008e+07,8.22865785e-01,-2.54269225e-01,1.07713501e+00,1.00001601e-09
3,5.05458994e-02,1.60170290e-09,98,17,1,52,corr_ratio_high,5.39195450e-01,5.00000000e-01,2.50000008e+07,8.22865785e-01,-2.54269225e-01,1.07713501e+00,1.00001601e-09
3,5.05458994e-02,1.60170290e-09,98,17,2,53,normal_corr_dominates,5.20029825e+00,1.00000000e+00,2.49999984e+07,-1.57654503e+00,-2.54269225e-01,-1.32227581e+00,1.00000663e-09
3,5.05458994e-02,1.60170290e-09,98,17,2,53,corr_ratio_high,7.01209514e-01,5.00000000e-01,2.49999984e+07,-1.57654503e+00,-2.54269225e-01,-1.32227581e+00,1.00000663e-09
3,5.05458994e-02,1.60170290e-09,98,18,0,54,normal_corr_dominates,1.21198547e+00,1.00000000e+00,2.50000001e+07,6.94022567e-02,-3.27391581e-01,3.96793838e-01,1.00000688e-09
3,5.05458994e-02,1.60170290e-09,98,18,2,56,normal_corr_dominates,1.59482731e+00,1.00000000e+00,2.49999992e+07,-8.49524617e-01,-3.27391581e-01,-5.22133035e-01,1.00000637e-09
3,5.05458994e-02,1.60170290e-09,98,19,0,57,normal_corr_dominates,7.13526769e+00,1.00000000e+00,2.49999988e+07,-1.15892483e+00,-1.42456877e-01,-1.01646795e+00,1.00000914e-09
3,5.05458994e-02,1.60170290e-09,98,19,1,58,normal_corr_dominates,5.67961457e+00,1.00000000e+00,2.49999990e+07,-9.51557033e-01,-1.42456877e-01,-8.09100156e-01,1.00000839e-09
3,5.05458994e-02,1.60170290e-09,98,19,2,59,normal_corr_dominates,5.64504043e+00,1.00000000e+00,2.50000007e+07,6.61717954e-01,-1.42456877e-01,8.04174832e-01,1.00000793e-09
3,5.05458994e-02,1.60170290e-09,98,20,0,60,normal_corr_dominates,3.58311915e+00,1.00000000e+00,2.50000011e+07,1.13003730e+00,-4.37470064e-01,1.56750736e+00,1.00001582e-09
3,5.05458994e-02,1.60170290e-09,98,20,0,60,corr_ratio_high,5.18247833e-01,5.00000000e-01,2.50000011e+07,1.13003730e+00,-4.37470064e-01,1.56750736e+00,1.00001582e-09
3,5.05458994e-02,1.60170290e-09,98,20,1,61,normal_corr_dominates,1.84133386e+00,1.00000000e+00,2.49999988e+07,-1.24299851e+00,-4.37470064e-01,-8.05528442e-01,1.00000784e-09
3,5.05458994e-02,1.60170290e-09,98,20,1,61,corr_ratio_high,5.37545890e-01,5.00000000e-01,2.49999988e+07,-1.24299851e+00,-4.37470064e-01,-8.05528442e-01,1.00000784e-09
3,5.05458994e-02,1.60170290e-09,98,20,2,62,normal_corr_dominates,2.75817801e+00,1.00000000e+00,2.49999984e+07,-1.64409038e+00,-4.37470064e-01,-1.20662031e+00,1.00000695e-09
3,5.05458994e-02,1.60170290e-09,98,20,2,62,corr_ratio_high,6.48354994e-01,5.00000000e-01,2.49999984e+07,-1.64409038e+00,-4.37470064e-01,-1.20662031e+00,1.00000695e-09
3,5.05458994e-02,1.60170290e-09,98,21,0,63,normal_corr_dominates,4.31938341e+01,1.00000000e+00,2.50000021e+07,2.14352472e+00,-5.08018473e-02,2.19432656e+00,1.00001025e-09
3,5.05458994e-02,1.60170290e-09,98,21,1,64,normal_corr_dominates,6.59433724e+01,1.00000000e+00,2.49999966e+07,-3.40084698e+00,-5.08018473e-02,-3.35004514e+00,1.00000279e-09
3,5.05458994e-02,1.60170290e-09,98,21,1,64,corr_ratio_high,2.62475544e+00,5.00000000e-01,2.49999966e+07,-3.40084698e+00,-5.08018473e-02,-3.35004514e+00,1.00000279e-09
3,5.05458994e-02,1.60170290e-09,98,21,2,65,normal_corr_dominates,4.06226720e+01,1.00000000e+00,2.50000020e+07,2.01290493e+00,-5.08018473e-02,2.06370678e+00,1.00000857e-09
3,5.05458994e-02,1.60170290e-09,98,22,0,66,normal_corr_dominates,1.45843852e+01,1.00000000e+00,2.49999987e+07,-1.25078906e+00,-8.02591209e-02,-1.17052994e+00,1.00000861e-09
3,5.05458994e-02,1.60170290e-09,98,22,1,67,normal_corr_dominates,1.95614596e+01,1.00000000e+00,2.49999983e+07,-1.65024467e+00,-8.02591209e-02,-1.56998555e+00,1.00001339e-09
3,5.05458994e-02,1.60170290e-09,98,22,2,68,normal_corr_dominates,1.30725583e+01,1.00000000e+00,2.50000010e+07,9.68932917e-01,-8.02591209e-02,1.04919204e+00,1.00000689e-09
4,7.92731444e-02,2.51201436e-09,98,0,0,0,normal_corr_dominates,1.15962876e+01,1.00000000e+00,2.49999980e+07,-1.96722241e+00,-1.56174777e-01,-1.81104763e+00,1.00001291e-09
4,7.92731444e-02,2.51201436e-09,98,0,1,1,normal_corr_dominates,2.29364820e+01,1.00000000e+00,2.50000034e+07,3.42592518e+00,-1.56174777e-01,3.58209996e+00,1.00001378e-09
4,7.92731444e-02,2.51201436e-09,98,0,2,2,normal_corr_dominates,1.59790238e+01,1.00000000e+00,2.50000023e+07,2.33934569e+00,-1.56174777e-01,2.49552047e+00,1.00001181e-09
4,7.92731444e-02,2.51201436e-09,98,1,0,3,normal_corr_dominates,2.03272931e+01,1.00000000e+00,2.49999982e+07,-1.81840443e+00,-8.52618484e-02,-1.73314259e+00,1.00001628e-09
4,7.92731444e-02,2.51201436e-09,98,1,1,4,normal_corr_dominates,1.99567020e+01,1.00000000e+00,2.50000016e+07,1.61628345e+00,-8.52618484e-02,1.70154530e+00,1.00001256e-09
4,7.92731444e-02,2.51201436e-09,98,1,2,5,normal_corr_dominates,9.58771918e+00,1.00000000e+00,2.49999991e+07,-9.02728507e-01,-8.52618484e-02,-8.17466659e-01,1.00001347e-09
4,7.92731444e-02,2.51201436e-09,98,2,0,6,normal_corr_dominates,1.48107267e+01,1.00000000e+00,2.50000011e+07,1.13355573e+00,7.16953591e-02,1.06186037e+00,1.00001484e-09
4,7.92731444e-02,2.51201436e-09,98,2,1,7,normal_corr_dominates,1.31679204e+01,1.00000000e+00,2.50000010e+07,1.01577414e+00,7.16953591e-02,9.44078780e-01,1.00001277e-09
4,7.92731444e-02,2.51201436e-09,98,2,2,8,normal_corr_dominates,2.40618014e+01,1.00000000e+00,2.49999983e+07,-1.65342413e+00,7.16953591e-02,-1.72511949e+00,1.00001022e-09
4,7.92731444e-02,2.51201436e-09,98,3,0,9,normal_corr_dominates,1.17404474e+01,1.00000000e+00,2.50000025e+07,2.52592810e+00,-2.35179039e-01,2.76110714e+00,1.00001910e-09
4,7.92731444e-02,2.51201436e-09,98,3,1,10,normal_corr_dominates,9.90809491e+00,1.00000000e+00,2.50000021e+07,2.09499720e+00,-2.35179039e-01,2.33017624e+00,1.00001983e-09
4,7.92731444e-02,2.51201436e-09,98,3,2,11,normal_corr_dominates,1.65240213e+01,1.00000000e+00,2.49999959e+07,-4.12128248e+00,-2.35179039e-01,-3.88610345e+00,1.00000767e-09
4,7.92731444e-02,2.51201436e-09,98,3,2,11,corr_ratio_high,1.59904094e+00,5.00000000e-01,2.49999959e+07,-4.12128248e+00,-2.35179039e-01,-3.88610345e+00,1.00000767e-09
4,7.92731444e-02,2.51201436e-09,98,4,0,12,normal_corr_dominates,3.26396233e+00,1.00000000e+00,2.49999989e+07,-1.06056905e+00,-2.48728523e-01,-8.11840530e-01,1.00001212e-09
4,7.92731444e-02,2.51201436e-09,98,4,1,13,normal_corr_dominates,1.44601506e+01,1.00000000e+00,2.50000033e+07,3.34792339e+00,-2.48728523e-01,3.59665191e+00,1.00001897e-09
4,7.92731444e-02,2.51201436e-09,98,4,1,13,corr_ratio_high,5.43070925e-01,5.00000000e-01,2.50000033e+07,3.34792339e+00,-2.48728523e-01,3.59665191e+00,1.00001897e-09
4,7.92731444e-02,2.51201436e-09,98,4,2,14,normal_corr_dominates,8.82289680e+00,1.00000000e+00,2.49999976e+07,-2.44323461e+00,-2.48728523e-01,-2.19450609e+00,1.00000653e-09
4,7.92731444e-02,2.51201436e-09,98,4,2,14,corr_ratio_high,1.25431252e+00,5.00000000e-01,2.49999976e+07,-2.44323461e+00,-2.48728523e-01,-2.19450609e+00,1.00000653e-09
4,7.92731444e-02,2.51201436e-09,98,5,0,15,normal_corr_dominates,6.58580209e+00,1.00000000e+00,2.49999970e+07,-2.97671405e+00,-3.92405973e-01,-2.58430808e+00,1.00000732e-09
4,7.92731444e-02,2.51201436e-09,98,5,0,15,corr_ratio_high,1.12106254e+00,5.00000000e-01,2.49999970e+07,-2.97671405e+00,-3.92405973e-01,-2.58430808e+00,1.00000732e-09
4,7.92731444e-02,2.51201436e-09,98,5,1,16,normal_corr_dominates,2.00598056e+00,1.00000000e+00,2.50000004e+07,3.94752779e-01,-3.92405973e-01,7.87158753e-01,1.00001182e-09
4,7.92731444e-02,2.51201436e-09,98,5,2,17,normal_corr_dominates,5.64512371e+00,1.00000000e+00,2.50000018e+07,1.82277429e+00,-3.92405973e-01,2.21518026e+00,1.00001497e-09
4,7.92731444e-02,2.51201436e-09,98,6,0,18,normal_corr_dominates,2.13258445e+01,1.00000000e+00,2.50000014e+07,1.35915537e+00,6.08781169e-02,1.29827726e+00,1.00000995e-09
4,7.92731444e-02,2.51201436e-09,98,6,1,19,normal_corr_dominates,1.29162524e+01,1.00000000e+00,2.50000008e+07,8.47195242e-01,6.08781169e-02,7.86317125e-01,1.00001526e-09
4,7.92731444e-02,2.51201436e-09,98,6,2,20,normal_corr_dominates,2.18732157e+01,1.00000000e+00,2.49999987e+07,-1.27072206e+00,6.08781169e-02,-1.33160018e+00,1.00001113e-09
4,7.92731444e-02,2.51201436e-09,98,7,0,21,normal_corr_dominates,5.06644371e+00,1.00000000e+00,2.49999980e+07,-2.03924160e+00,-3.36151079e-01,-1.70309052e+00,1.00001050e-09
4,7.92731444e-02,2.51201436e-09,98,7,1,22,corr_ratio_high,1.00390709e+00,5.00000000e-01,2.49999996e+07,-4.07458520e-01,-3.36151079e-01,-7.13074409e-02,1.00000792e-09
4,7.92731444e-02,2.51201436e-09,98,7,2,23,normal_corr_dominates,4.95634632e+00,1.00000000e+00,2.50000013e+07,1.32993009e+00,-3.36151079e-01,1.66608117e+00,1.00001599e-09
4,7.92731444e-02,2.51201436e-09,98,8,0,24,normal_corr_dominates,1.89408667e+00,1.00000000e+00,2.50000002e+07,2.18447853e-01,-2.44325143e-01,4.62772996e-01,1.00001112e-09
4,7.92731444e-02,2.51201436e-09,98,8,1,25,normal_corr_dominates,5.74536278e+00,1.00000000e+00,2.49999984e+07,-1.64806172e+00,-2.44325143e-01,-1.40373658e+00,1.00000928e-09
