step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
2,2.87484385e-02,9.10983044e-10,57,20,0,60,normal_corr_dominates,2.36206931e+01,1.00000000e+00,2.49999996e+07,-3.89246173e-01,1.72075263e-02,-4.06453699e-01,1.00000585e-09
2,2.87484385e-02,9.10983044e-10,57,20,1,61,normal_corr_dominates,6.18524501e+01,1.00000000e+00,2.49999990e+07,-1.04712014e+00,1.72075263e-02,-1.06432766e+00,1.00000318e-09
2,2.87484385e-02,9.10983044e-10,57,20,1,61,corr_ratio_high,9.20278480e-01,5.00000000e-01,2.49999990e+07,-1.04712014e+00,1.72075263e-02,-1.06432766e+00,1.00000318e-09
2,2.87484385e-02,9.10983044e-10,57,20,2,62,normal_corr_dominates,7.19762530e+00,1.00000000e+00,2.49999999e+07,-1.06645801e-01,1.72075263e-02,-1.23853327e-01,1.00000297e-09
2,2.87484385e-02,9.10983044e-10,57,20,2,62,corr_ratio_high,5.47462669e-01,5.00000000e-01,2.49999999e+07,-1.06645801e-01,1.72075263e-02,-1.23853327e-01,1.00000297e-09
2,2.87484385e-02,9.10983044e-10,57,22,0,66,normal_corr_dominates,2.84586497e+00,1.00000000e+00,2.50000003e+07,3.45202912e-01,8.97594988e-02,2.55443413e-01,1.00000458e-09
2,2.87484385e-02,9.10983044e-10,57,22,1,67,normal_corr_dominates,1.16431167e+00,1.00000000e+00,2.50000000e+07,-1.47485333e-02,8.97594988e-02,-1.04508032e-01,1.00000540e-09
2,2.87484385e-02,9.10983044e-10,57,22,2,68,normal_corr_dominates,1.16612752e+01,1.00000000e+00,2.49999990e+07,-9.56950716e-01,8.97594988e-02,-1.04671021e+00,1.00000542e-09
2,2.87484385e-02,9.10983044e-10,57,23,0,69,normal_corr_dominates,2.11542789e+01,1.00000000e+00,2.49999993e+07,-7.30484153e-01,-3.29725990e-02,-6.97511554e-01,1.00000570e-09
2,2.87484385e-02,9.10983044e-10,57,23,1,70,normal_corr_dominates,1.65319976e+00,1.00000000e+00,2.50000000e+07,2.15376936e-02,-3.29725990e-02,5.45102926e-02,1.00000429e-09
2,2.87484385e-02,9.10983044e-10,57,24,0,72,normal_corr_dominates,2.41346936e+00,1.00000000e+00,2.50000002e+07,2.28437520e-01,-1.61614766e-01,3.90052286e-01,1.00000348e-09
2,2.87484385e-02,9.10983044e-10,57,24,1,73,normal_corr_dominates,3.10163991e+00,1.00000000e+00,2.50000003e+07,3.39656042e-01,-1.61614766e-01,5.01270808e-01,1.00000483e-09
2,2.87484385e-02,9.10983044e-10,57,24,2,74,normal_corr_dominates,2.83698343e+00,1.00000000e+00,2.49999994e+07,-6.20113178e-01,-1.61614766e-01,-4.58498412e-01,1.00000373e-09
2,2.87484385e-02,9.10983044e-10,57,26,0,78,normal_corr_dominates,3.62733934e+00,1.00000000e+00,2.49999989e+07,-1.06206698e+00,-2.29520013e-01,-8.32546972e-01,1.00000431e-09
2,2.87484385e-02,9.10983044e-10,57,26,1,79,normal_corr_dominates,2.09839560e+00,1.00000000e+00,2.50000003e+07,2.52103772e-01,-2.29520013e-01,4.81623784e-01,1.00000386e-09
2,2.87484385e-02,9.10983044e-10,57,26,2,80,normal_corr_dominates,2.20635232e+00,1.00000000e+00,2.49999993e+07,-7.35922025e-01,-2.29520013e-01,-5.06402012e-01,1.00000454e-09
2,2.87484385e-02,9.10983044e-10,57,27,0,81,normal_corr_dominates,5.92129066e+00,1.00000000e+00,2.49999998e+07,-2.16569961e-01,-3.12904011e-02,-1.85279560e-01,1.00000663e-09
2,2.87484385e-02,9.10983044e-10,57,27,1,82,normal_corr_dominates,2.56187531e+01,1.00000000e+00,2.49999992e+07,-8.32911461e-01,-3.12904011e-02,-8.01621060e-01,1.00000572e-09
2,2.87484385e-02,9.10983044e-10,57,27,2,83,normal_corr_dominates,5.57908064e+00,1.00000000e+00,2.50000001e+07,1.43281270e-01,-3.12904011e-02,1.74571671e-01,1.00000374e-09
2,2.87484385e-02,9.10983044e-10,57,28,0,84,normal_corr_dominates,1.92839887e+01,1.00000000e+00,2.49999987e+07,-1.29707452e+00,7.09404574e-02,-1.36801498e+00,1.00000528e-09
2,2.87484385e-02,9.10983044e-10,57,28,1,85,normal_corr_dominates,7.83769560e+00,1.00000000e+00,2.50000006e+07,6.26950169e-01,7.09404574e-02,5.56009711e-01,1.00000375e-09
2,2.87484385e-02,9.10983044e-10,57,28,2,86,normal_corr_dominates,2.54758816e+01,1.00000000e+00,2.49999983e+07,-1.73633024e+00,7.09404574e-02,-1.80727069e+00,1.00000657e-09
2,2.87484385e-02,9.10983044e-10,57,0,0,0,normal_corr_dominates,3.51935332e+01,1.00000000e+00,2.49999978e+07,-2.18856041e+00,-6.04682719e-02,-2.12809214e+00,1.00000515e-09
2,2.87484385e-02,9.10983044e-10,57,0,0,0,corr_ratio_high,5.88918699e-01,5.00000000e-01,2.49999978e+07,-2.18856041e+00,-6.04682719e-02,-2.12809214e+00,1.00000515e-09
2,2.87484385e-02,9.10983044e-10,57,0,1,1,normal_corr_dominates,2.30547501e+01,1.00000000e+00,2.50000013e+07,1.33361262e+00,-6.04682719e-02,1.39408090e+00,1.00000447e-09
2,2.87484385e-02,9.10983044e-10,57,0,2,2,normal_corr_dominates,4.87124940e+01,1.00000000e+00,2.50000029e+07,2.88509206e+00,-6.04682719e-02,2.94556033e+00,1.00000488e-09
2,2.87484385e-02,9.10983044e-10,57,9,0,27,normal_corr_dominates,6.81691251e+00,1.00000000e+00,2.50000002e+07,2.21564075e-01,2.83441928e-02,1.93219883e-01,1.00000361e-09
2,2.87484385e-02,9.10983044e-10,57,9,1,28,normal_corr_dominates,5.76004691e+01,1.00000000e+00,2.49999984e+07,-1.60429461e+00,2.83441928e-02,-1.63263880e+00,1.00000513e-09
2,2.87484385e-02,9.10983044e-10,57,9,2,29,normal_corr_dominates,5.39949540e+01,1.00000000e+00,2.50000016e+07,1.55878758e+00,2.83441928e-02,1.53044339e+00,1.00000511e-09
3,5.05458994e-02,1.60170290e-09,57,1,0,3,normal_corr_dominates,1.86442114e+01,1.00000000e+00,2.50000010e+07,9.75469405e-01,-5.52855200e-02,1.03075493e+00,1.00000852e-09
3,5.05458994e-02,1.60170290e-09,57,1,1,4,normal_corr_dominates,3.22273246e+01,1.00000000e+00,2.49999982e+07,-1.83698992e+00,-5.52855200e-02,-1.78170440e+00,1.00000531e-09
3,5.05458994e-02,1.60170290e-09,57,1,1,4,corr_ratio_high,1.31531488e+00,5.00000000e-01,2.49999982e+07,-1.83698992e+00,-5.52855200e-02,-1.78170440e+00,1.00000531e-09
3,5.05458994e-02,1.60170290e-09,57,1,2,5,normal_corr_dominates,1.37889660e+01,1.00000000e+00,2.49999992e+07,-8.17615675e-01,-5.52855200e-02,-7.62330155e-01,1.00001220e-09
3,5.05458994e-02,1.60170290e-09,57,2,0,6,normal_corr_dominates,3.70248600e+00,1.00000000e+00,2.50000014e+07,1.43385103e+00,3.04913408e-01,1.12893762e+00,1.00000440e-09
3,5.05458994e-02,1.60170290e-09,57,2,0,6,corr_ratio_high,1.11564468e+00,5.00000000e-01,2.50000014e+07,1.43385103e+00,3.04913408e-01,1.12893762e+00,1.00000440e-09
3,5.05458994e-02,1.60170290e-09,57,2,1,7,normal_corr_dominates,9.89298420e+00,1.00000000e+00,2.50000033e+07,3.32141693e+00,3.04913408e-01,3.01650353e+00,1.00000748e-09
3,5.05458994e-02,1.60170290e-09,57,2,2,8,normal_corr_dominates,6.83406533e+00,1.00000000e+00,2.49999982e+07,-1.77888474e+00,3.04913408e-01,-2.08379815e+00,1.00001394e-09
3,5.05458994e-02,1.60170290e-09,57,3,0,9,normal_corr_dominates,5.64313179e+00,1.00000000e+00,2.49999993e+07,-6.61434600e-01,1.42454410e-01,-8.03889010e-01,1.00000871e-09
3,5.05458994e-02,1.60170290e-09,57,3,1,10,normal_corr_dominates,1.09221392e+01,1.00000000e+00,2.50000017e+07,1.69836130e+00,1.42454410e-01,1.55590689e+00,1.00000735e-09
3,5.05458994e-02,1.60170290e-09,57,3,2,11,normal_corr_dominates,1.20051359e+01,1.00000000e+00,2.50000019e+07,1.85263897e+00,1.42454410e-01,1.71018456e+00,1.00000488e-09
3,5.05458994e-02,1.60170290e-09,57,4,0,12,normal_corr_dominates,1.97141170e+01,1.00000000e+00,2.49999965e+07,-3.48236865e+00,1.86082445e-01,-3.66845110e+00,1.00000835e-09
3,5.05458994e-02,1.60170290e-09,57,4,0,12,corr_ratio_high,7.62214192e-01,5.00000000e-01,2.49999965e+07,-3.48236865e+00,1.86082445e-01,-3.66845110e+00,1.00000835e-09
3,5.05458994e-02,1.60170290e-09,57,4,1,13,normal_corr_dominates,1.88713541e+01,1.00000000e+00,2.49999967e+07,-3.32554527e+00,1.86082445e-01,-3.51162772e+00,1.00000939e-09
3,5.05458994e-02,1.60170290e-09,57,4,2,14,normal_corr_dominates,2.13091917e+01,1.00000000e+00,2.50000042e+07,4.15134893e+00,1.86082445e-01,3.96526648e+00,1.00000984e-09
3,5.05458994e-02,1.60170290e-09,57,5,0,15,normal_corr_dominates,1.10860350e+01,1.00000000e+00,2.49999968e+07,-3.16845455e+00,-2.62158314e-01,-2.90629624e+00,1.00000944e-09
3,5.05458994e-02,1.60170290e-09,57,5,1,16,normal_corr_dominates,1.04233109e+01,1.00000000e+00,2.50000025e+07,2.47039931e+00,-2.62158314e-01,2.73255763e+00,1.00000772e-09
3,5.05458994e-02,1.60170290e-09,57,5,2,17,normal_corr_dominates,1.18711738e+01,1.00000000e+00,2.50000028e+07,2.84996859e+00,-2.62158314e-01,3.11212690e+00,1.00000976e-09
3,5.05458994e-02,1.60170290e-09,57,6,0,18,normal_corr_dominates,9.60576687e+00,1.00000000e+00,2.50000003e+07,2.54882516e-01,2.40324457e-02,2.30850071e-01,1.00000713e-09
3,5.05458994e-02,1.60170290e-09,57,6,1,19,normal_corr_dominates,1.05744670e+02,1.00000000e+00,2.49999975e+07,-2.51727060e+00,2.40324457e-02,-2.54130304e+00,1.00000978e-09
3,5.05458994e-02,1.60170290e-09,57,6,2,20,normal_corr_dominates,1.49580108e+02,1.00000000e+00,2.50000036e+07,3.61880827e+00,2.40324457e-02,3.59477583e+00,1.00000936e-09
3,5.05458994e-02,1.60170290e-09,57,8,0,24,normal_corr_dominates,6.96678399e+00,1.00000000e+00,2.50000023e+07,2.29097217e+00,2.87565494e-01,2.00340668e+00,1.00000640e-09
3,5.05458994e-02,1.60170290e-09,57,8,1,25,normal_corr_dominates,1.22663964e+00,1.00000000e+00,2.49999999e+07,-6.51737396e-02,2.87565494e-01,-3.52739234e-01,1.00001464e-09
3,5.05458994e-02,1.60170290e-09,57,8,2,26,normal_corr_dominates,4.23707538e+00,1.00000000e+00,2.49999991e+07,-9.30871183e-01,2.87565494e-01,-1.21843668e+00,1.00001031e-09
3,5.05458994e-02,1.60170290e-09,57,10,0,30,normal_corr_dominates,1.13440180e+00,1.00000000e+00,2.50000000e+07,-4.95510896e-02,3.68678762e-01,-4.18229852e-01,1.00000783e-09
3,5.05458994e-02,1.60170290e-09,57,10,2,32,normal_corr_dominates,3.65739375e+00,1.00000000e+00,2.50000017e+07,1.71708216e+00,3.68678762e-01,1.34840340e+00,1.00000533e-09
3,5.05458994e-02,1.60170290e-09,57,11,0,33,normal_corr_dominates,2.96809597e+02,1.00000000e+00,2.49999979e+07,-2.08769567e+00,7.05756571e-03,-2.09475323e+00,1.00000394e-09
3,5.05458994e-02,1.60170290e-09,57,11,0,33,corr_ratio_high,1.73785566e+00,5.00000000e-01,2.49999979e+07,-2.08769567e+00,7.05756571e-03,-2.09475323e+00,1.00000394e-09
3,5.05458994e-02,1.60170290e-09,57,11,1,34,normal_corr_dominates,3.08039008e+02,1.00000000e+00,2.50000022e+07,2.18106311e+00,7.05756571e-03,2.17400554e+00,1.00001056e-09
3,5.05458994e-02,1.60170290e-09,57,11,2,35,normal_corr_dominates,2.78896386e+02,1.00000000e+00,2.50000020e+07,1.97538714e+00,7.05756571e-03,1.96832957e+00,1.00000706e-09
3,5.05458994e-02,1.60170290e-09,57,12,0,36,normal_corr_dominates,5.98529242e+00,1.00000000e+00,2.49999990e+07,-1.02263848e+00,2.05131092e-01,-1.22776957e+00,1.00000839e-09
3,5.05458994e-02,1.60170290e-09,57,12,1,37,corr_ratio_high,5.46175592e-01,5.00000000e-01,2.50000004e+07,4.00866445e-01,2.05131092e-01,1.95735353e-01,1.00001497e-09
3,5.05458994e-02,1.60170290e-09,57,12,2,38,corr_ratio_high,1.97166624e+00,5.00000000e-01,2.50000003e+07,2.51882515e-01,2.05131092e-01,4.67514238e-02,1.00000280e-09
3,5.05458994e-02,1.60170290e-09,57,13,0,39,normal_corr_dominates,1.54107932e+01,1.00000000e+00,2.49999988e+07,-1.15822427e+00,-7.05769829e-02,-1.08764729e+00,1.00000328e-09
3,5.05458994e-02,1.60170290e-09,57,13,0,39,corr_ratio_high,1.77507528e+00,5.00000000e-01,2.49999988e+07,-1.15822427e+00,-7.05769829e-02,-1.08764729e+00,1.00000328e-09
3,5.05458994e-02,1.60170290e-09,57,13,1,40,normal_corr_dominates,1.21652083e+01,1.00000000e+00,2.50000008e+07,7.88006714e-01,-7.05769829e-02,8.58583697e-01,1.00000679e-09
3,5.05458994e-02,1.60170290e-09,57,13,2,41,normal_corr_dominates,1.95300484e+01,1.00000000e+00,2.50000013e+07,1.30779491e+00,-7.05769829e-02,1.37837189e+00,1.00001055e-09
3,5.05458994e-02,1.60170290e-09,57,14,0,42,normal_corr_dominates,5.81222527e+00,1.00000000e+00,2.50000009e+07,9.45879953e-01,-1.96557705e-01,1.14243766e+00,1.00001494e-09
3,5.05458994e-02,1.60170290e-09,57,14,0,42,corr_ratio_high,5.62554838e-01,5.00000000e-01,2.50000009e+07,9.45879953e-01,-1.96557705e-01,1.14243766e+00,1.00001494e-09
3,5.05458994e-02,1.60170290e-09,57,14,1,43,normal_corr_dominates,5.76607352e+00,1.00000000e+00,2.50000009e+07,9.36808470e-01,-1.96557705e-01,1.13336617e+00,1.00000466e-09
3,5.05458994e-02,1.60170290e-09,57,14,1,43,corr_ratio_high,5.92964767e-01,5.00000000e-01,2.50000009e+07,9.36808470e-01,-1.96557705e-01,1.13336617e+00,1.00000466e-09
3,5.05458994e-02,1.60170290e-09,57,14,2,44,normal_corr_dominates,2.83748618e+00,1.00000000e+00,2.49999992e+07,-7.54287474e-01,-1.96557705e-01,-5.57729770e-01,1.00000327e-09
3,5.05458994e-02,1.60170290e-09,57,14,2,44,corr_ratio_high,1.82316850e+00,5.00000000e-01,2.49999992e+07,-7.54287474e-01,-1.96557705e-01,-5.57729770e-01,1.00000327e-09
3,5.05458994e-02,1.60170290e-09,57,15,0,45,normal_corr_dominates,1.83582293e+01,1.00000000e+00,2.49999975e+07,-2.48452887e+00,1.43132622e-01,-2.62766150e+00,1.00001055e-09
3,5.05458994e-02,1.60170290e-09,57,15,1,46,normal_corr_dominates,2.14291764e+01,1.00000000e+00,2.49999971e+07,-2.92408159e+00,1.43132622e-01,-3.06721421e+00,1.00000910e-09
3,5.05458994e-02,1.60170290e-09,57,15,2,47,normal_corr_dominates,2.20679961e+01,1.00000000e+00,2.50000033e+07,3.30178278e+00,1.43132622e-01,3.15865016e+00,1.00000882e-09
3,5.05458994e-02,1.60170290e-09,57,16,0,48,normal_corr_dominates,3.57523199e+00,1.00000000e+00,2.50000010e+07,9.94343829e-01,2.17331893e-01,7.77011936e-01,1.00001021e-09
3,5.05458994e-02,1.60170290e-09,57,16,1,49,normal_corr_dominates,2.48831168e+00,1.00000000e+00,2.49999997e+07,-3.23457595e-01,2.17331893e-01,-5.40789488e-01,1.00001296e-09
3,5.05458994e-02,1.60170290e-09,57,16,2,50,normal_corr_dominates,1.48794065e+00,1.00000000e+00,2.50000005e+07,5.40708851e-01,2.17331893e-01,3.23376958e-01,1.00000017e-09
3,5.05458994e-02,1.60170290e-09,57,16,2,50,corr_ratio_high,2.96007973e+00,5.00000000e-01,2.50000005e+07,5.40708851e-01,2.17331893e-01,3.23376958e-01,1.00000017e-09
3,5.05458994e-02,1.60170290e-09,57,19,0,57,normal_corr_dominates,8.26339507e+00,1.00000000e+00,2.50000013e+07,1.30794674e+00,1.41195181e-01,1.16675156e+00,1.00000745e-09
3,5.05458994e-02,1.60170290e-09,57,19,1,58,normal_corr_dominates,1.97984211e+01,1.00000000e+00,2.49999973e+07,-2.65424646e+00,1.41195181e-01,-2.79544164e+00,1.00001179e-09
3,5.05458994e-02,1.60170290e-09,57,19,2,59,normal_corr_dominates,8.84949477e+00,1.00000000e+00,2.49999989e+07,-1.10831083e+00,1.41195181e-01,-1.24950601e+00,1.00001118e-09
3,5.05458994e-02,1.60170290e-09,57,20,0,60,normal_corr_dominates,2.42448188e+01,1.00000000e+00,2.49999993e+07,-6.80315392e-01,2.92673993e-02,-7.09582792e-01,1.00001021e-09
3,5.05458994e-02,1.60170290e-09,57,20,1,61,normal_corr_dominates,6.34509331e+01,1.00000000e+00,2.49999982e+07,-1.82777639e+00,2.92673993e-02,-1.85704379e+00,1.00000554e-09
3,5.05458994e-02,1.60170290e-09,57,20,1,61,corr_ratio_high,9.20378054e-01,5.00000000e-01,2.49999982e+07,-1.82777639e+00,2.92673993e-02,-1.85704379e+00,1.00000554e-09
3,5.05458994e-02,1.60170290e-09,57,20,2,62,normal_corr_dominates,7.38624118e+00,1.00000000e+00,2.49999998e+07,-1.86908670e-01,2.92673993e-02,-2.16176070e-01,1.00000519e-09
3,5.05458994e-02,1.60170290e-09,57,20,2,62,corr_ratio_high,5.47304677e-01,5.00000000e-01,2.49999998e+07,-1.86908670e-01,2.92673993e-02,-2.16176070e-01,1.00000519e-09
3,5.05458994e-02,1.60170290e-09,57,22,0,66,normal_corr_dominates,2.86267756e+00,1.00000000e+00,2.50000006e+07,6.01184754e-01,1.55639384e-01,4.45545370e-01,1.00000800e-09
3,5.05458994e-02,1.60170290e-09,57,22,1,67,normal_corr_dominates,1.17106242e+00,1.00000000e+00,2.50000000e+07,-2.66240499e-02,1.55639384e-01,-1.82263434e-01,1.00000943e-09
3,5.05458994e-02,1.60170290e-09,57,22,2,68,normal_corr_dominates,1.17331268e+01,1.00000000e+00,2.49999983e+07,-1.67049725e+00,1.55639384e-01,-1.82613663e+00,1.00000946e-09
3,5.05458994e-02,1.60170290e-09,57,23,0,69,normal_corr_dominates,2.08427808e+01,1.00000000e+00,2.49999987e+07,-1.27547422e+00,-5.83933991e-02,-1.21708082e+00,1.00000996e-09
3,5.05458994e-02,1.60170290e-09,57,23,1,70,normal_corr_dominates,1.63302031e+00,1.00000000e+00,2.50000000e+07,3.69642078e-02,-5.83933991e-02,9.53576069e-02,1.00000749e-09
3,5.05458994e-02,1.60170290e-09,57,24,0,72,normal_corr_dominates,2.40823492e+00,1.00000000e+00,2.50000004e+07,3.98080532e-01,-2.82680485e-01,6.80761017e-01,1.00000608e-09
3,5.05458994e-02,1.60170290e-09,57,24,1,73,normal_corr_dominates,3.09395008e+00,1.00000000e+00,2.50000006e+07,5.91918825e-01,-2.82680485e-01,8.74599310e-01,1.00000843e-09
3,5.05458994e-02,1.60170290e-09,57,24,2,74,normal_corr_dominates,2.83055981e+00,1.00000000e+00,2.49999989e+07,-1.08282451e+00,-2.82680485e-01,-8.00144021e-01,1.00000651e-09
3,5.05458994e-02,1.60170290e-09,57,26,0,78,normal_corr_dominates,3.62129448e+00,1.00000000e+00,2.49999981e+07,-1.85392656e+00,-4.01170401e-01,-1.45275616e+00,1.00000753e-09
3,5.05458994e-02,1.60170290e-09,57,26,1,79,normal_corr_dominates,2.09515751e+00,1.00000000e+00,2.50000004e+07,4.39344778e-01,-4.01170401e-01,8.40515179e-01,1.00000673e-09
3,5.05458994e-02,1.60170290e-09,57,26,2,80,normal_corr_dominates,2.20353347e+00,1.00000000e+00,2.49999987e+07,-1.28516281e+00,-4.01170401e-01,-8.83992405e-01,1.00000793e-09
3,5.05458994e-02,1.60170290e-09,57,27,0,81,normal_corr_dominates,5.82831042e+00,1.00000000e+00,2.49999996e+07,-3.78710102e-01,-5.54617583e-02,-3.23248344e-01,1.00001157e-09
3,5.05458994e-02,1.60170290e-09,57,27,1,82,normal_corr_dominates,2.52215557e+01,1.00000000e+00,2.49999985e+07,-1.45429359e+00,-5.54617583e-02,-1.39883183e+00,1.00000998e-09
3,5.05458994e-02,1.60170290e-09,57,27,2,83,normal_corr_dominates,5.49298030e+00,1.00000000e+00,2.50000002e+07,2.49188587e-01,-5.54617583e-02,3.04650345e-01,1.00000652e-09
3,5.05458994e-02,1.60170290e-09,57,28,0,84,normal_corr_dominates,1.94070866e+01,1.00000000e+00,2.49999977e+07,-2.26371427e+00,1.22980584e-01,-2.38669485e+00,1.00000921e-09
3,5.05458994e-02,1.60170290e-09,57,28,1,85,normal_corr_dominates,7.88402792e+00,1.00000000e+00,2.50000011e+07,1.09256295e+00,1.22980584e-01,9.69582361e-01,1.00000655e-09
3,5.05458994e-02,1.60170290e-09,57,28,2,86,normal_corr_dominates,2.56433512e+01,1.00000000e+00,2.49999970e+07,-3.03065374e+00,1.22980584e-01,-3.15363432e+00,1.00001146e-09
3,5.05458994e-02,1.60170290e-09,57,0,0,0,normal_corr_dominates,3.47904875e+01,1.00000000e+00,2.49999962e+07,-3.81961759e+00,-1.06721586e-01,-3.71289601e+00,1.00000899e-09
3,5.05458994e-02,1.60170290e-09,57,0,0,0,corr_ratio_high,5.88643328e-01,5.00000000e-01,2.49999962e+07,-3.81961759e+00,-1.06721586e-01,-3.71289601e+00,1.00000899e-09
3,5.05458994e-02,1.60170290e-09,57,0,1,1,normal_corr_dominates,2.27916185e+01,1.00000000e+00,2.50000023e+07,2.32563609e+00,-1.06721586e-01,2.43235767e+00,1.00000781e-09
3,5.05458994e-02,1.60170290e-09,57,0,2,2,normal_corr_dominates,4.81538263e+01,1.00000000e+00,2.50000050e+07,5.03233114e+00,-1.06721586e-01,5.13905272e+00,1.00000852e-09
3,5.05458994e-02,1.60170290e-09,57,9,0,27,normal_corr_dominates,6.95604281e+00,1.00000000e+00,2.50000004e+07,3.85657143e-01,4.84734877e-02,3.37183656e-01,1.00000631e-09
3,5.05458994e-02,1.60170290e-09,57,9,1,28,normal_corr_dominates,5.87581443e+01,1.00000000e+00,2.49999972e+07,-2.79973870e+00,4.84734877e-02,-2.84821219e+00,1.00000895e-09
3,5.05458994e-02,1.60170290e-09,57,9,2,29,normal_corr_dominates,5.50735345e+01,1.00000000e+00,2.50000027e+07,2.71807979e+00,4.84734877e-02,2.66960630e+00,1.00000893e-09
4,7.92731444e-02,2.51201436e-09,57,1,0,3,normal_corr_dominates,1.82886106e+01,1.00000000e+00,2.50000015e+07,1.51534250e+00,-8.76497558e-02,1.60299226e+00,1.00001326e-09
4,7.92731444e-02,2.51201436e-09,57,1,1,4,normal_corr_dominates,3.16102694e+01,1.00000000e+00,2.49999971e+07,-2.85828215e+00,-8.76497558e-02,-2.77063240e+00,1.00000826e-09
4,7.92731444e-02,2.51201436e-09,57,1,1,4,corr_ratio_high,1.31443639e+00,5.00000000e-01,2.49999971e+07,-2.85828215e+00,-8.76497558e-02,-2.77063240e+00,1.00000826e-09
4,7.92731444e-02,2.51201436e-09,57,1,2,5,normal_corr_dominates,1.35229003e+01,1.00000000e+00,2.49999987e+07,-1.27292866e+00,-8.76497558e-02,-1.18527891e+00,1.00001897e-09
4,7.92731444e-02,2.51201436e-09,57,2,0,6,normal_corr_dominates,3.72421711e+00,1.00000000e+00,2.50000022e+07,2.22890468e+00,4.71804032e-01,1.75710065e+00,1.00000684e-09
4,7.92731444e-02,2.51201436e-09,57,2,0,6,corr_ratio_high,1.11523962e+00,5.00000000e-01,2.50000022e+07,2.22890468e+00,4.71804032e-01,1.75710065e+00,1.00000684e-09
4,7.92731444e-02,2.51201436e-09,57,2,1,7,normal_corr_dominates,9.94052086e+00,1.00000000e+00,2.50000052e+07,5.16178186e+00,4.71804032e-01,4.68997783e+00,1.00001163e-09
4,7.92731444e-02,2.51201436e-09,57,2,2,8,normal_corr_dominates,6.86864938e+00,1.00000000e+00,2.49999972e+07,-2.76885244e+00,4.71804032e-01,-3.24065647e+00,1.00002167e-09
4,7.92731444e-02,2.51201436e-09,57,3,0,9,normal_corr_dominates,5.68086896e+00,1.00000000e+00,2.49999990e+07,-1.02986577e+00,2.20015937e-01,-1.24988171e+00,1.00001355e-09
4,7.92731444e-02,2.51201436e-09,57,3,1,10,normal_corr_dominates,1.09951183e+01,1.00000000e+00,2.50000026e+07,2.63911720e+00,2.20015937e-01,2.41910127e+00,1.00001143e-09
4,7.92731444e-02,2.51201436e-09,57,3,2,11,normal_corr_dominates,1.20859843e+01,1.00000000e+00,2.50000029e+07,2.87912511e+00,2.20015937e-01,2.65910917e+00,1.00000759e-09
4,7.92731444e-02,2.51201436e-09,57,4,0,12,normal_corr_dominates,1.98510783e+01,1.00000000e+00,2.49999946e+07,-5.41487132e+00,2.87244646e-01,-5.70211597e+00,1.00001298e-09
4,7.92731444e-02,2.51201436e-09,57,4,0,12,corr_ratio_high,7.62131003e-01,5.00000000e-01,2.49999946e+07,-5.41487132e+00,2.87244646e-01,-5.70211597e+00,1.00001298e-09
4,7.92731444e-02,2.51201436e-09,57,4,1,13,normal_corr_dominates,1.90051952e+01,1.00000000e+00,2.49999948e+07,-5.17189592e+00,2.87244646e-01,-5.45914057e+00,1.00001460e-09
4,7.92731444e-02,2.51201436e-09,57,4,2,14,normal_corr_dominates,2.14565461e+01,1.00000000e+00,2.50000065e+07,6.45052262e+00,2.87244646e-01,6.16327797e+00,1.00001530e-09
4,7.92731444e-02,2.51201436e-09,57,5,0,15,normal_corr_dominates,1.10307149e+01,1.00000000e+00,2.49999951e+07,-4.92766777e+00,-4.09590604e-01,-4.51807717e+00,1.00001468e-09
4,7.92731444e-02,2.51201436e-09,57,5,1,16,normal_corr_dominates,1.03727731e+01,1.00000000e+00,2.50000038e+07,3.83899979e+00,-4.09590604e-01,4.24859040e+00,1.00001200e-09
4,7.92731444e-02,2.51201436e-09,57,5,2,17,normal_corr_dominates,1.18123759e+01,1.00000000e+00,2.50000044e+07,4.42864758e+00,-4.09590604e-01,4.83823818e+00,1.00001517e-09
4,7.92731444e-02,2.51201436e-09,57,6,0,18,normal_corr_dominates,1.01663296e+01,1.00000000e+00,2.50000004e+07,3.95607444e-01,3.54286017e-02,3.60178842e-01,1.00001109e-09
