step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,96,22,2,68,target,-3.74948730e+04,3.79672950e+04,-3.12706936e-01,-7.13813928e-01,4.87463208e-01,-1.64290093e+00,-8.00170143e-01,9.29086999e-01,5.30857369e-10,-6.16384757e-10,-5.90265992e-02,-9.56005371e-02,3.65739379e-02,2.49999999e+07,2.35695352e-17,1.00000075e-09,1.00000075e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,23,0,69,target,-3.54999675e+04,3.78700191e+04,6.75026088e-01,-1.82098090e+00,4.52529986e-01,-1.62871323e+00,2.22496102e-01,-1.92267661e-01,-1.46580095e-10,1.26665644e-10,-7.80246472e-02,-8.28665765e-03,-6.97379895e-02,2.49999999e+07,-5.08469382e-17,1.00000186e-09,1.00000186e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,23,1,70,target,-3.59333666e+04,3.85997391e+04,3.39789497e-01,-1.46790657e+00,4.52529986e-01,-1.62871323e+00,-1.12740490e-01,1.60806662e-01,7.42732636e-11,-1.05939185e-10,-5.67155958e-02,-8.28665765e-03,-4.84289381e-02,2.49999999e+07,-2.55899700e-17,1.00000150e-09,1.00000150e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,23,2,71,target,-3.49958269e+04,3.85324046e+04,6.71837890e-01,-2.06471541e+00,4.52529986e-01,-1.62871323e+00,2.19307903e-01,-4.36002173e-01,-1.44479714e-10,2.87237570e-10,2.60029304e-01,-8.28665765e-03,2.68315962e-01,2.50000003e+07,-5.06067394e-17,1.00000193e-09,1.00000193e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,24,0,72,target,-3.85200873e+04,3.76955054e+04,1.29856290e+00,-1.99629882e+00,4.91836854e-01,-1.55727162e+00,8.06726048e-01,-4.39027202e-01,-6.02016790e-10,3.27622676e-10,-1.95900882e-01,-1.60678125e-01,-3.52227573e-02,2.49999998e+07,-9.78246605e-17,1.00000210e-09,1.00000210e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,24,1,73,target,-3.74948730e+04,3.79672950e+04,1.44859371e-01,-1.04970407e+00,4.91836854e-01,-1.55727162e+00,-3.46977483e-01,5.07567550e-01,2.58930862e-10,-3.78770697e-10,-6.10402327e-02,-1.60678125e-01,9.96378924e-02,2.49999999e+07,-1.09037986e-17,1.00000108e-09,1.00000108e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,24,2,74,target,-3.82018236e+04,3.84174942e+04,4.28639112e-02,-1.44703822e+00,4.91836854e-01,-1.55727162e+00,-4.48972943e-01,1.10233403e-01,3.35044655e-10,-8.22613321e-11,-3.35029495e-01,-1.60678125e-01,-1.74351369e-01,2.49999997e+07,-3.21939640e-18,1.00000162e-09,1.00000162e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,25,0,75,target,-4.00056472e+04,3.85224668e+04,5.57301240e-01,-1.48914736e+00,4.84203343e-01,-1.42630907e+00,7.30978977e-02,-6.28382942e-02,-4.77897231e-11,4.10822305e-11,-1.20948304e-01,-1.86848766e-01,6.59004627e-02,2.49999999e+07,-4.19774538e-17,1.00000155e-09,1.00000155e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,25,1,76,target,-3.95000000e+04,3.91776378e+04,3.82591179e-01,-1.36500967e+00,4.84203343e-01,-1.42630907e+00,-1.01612164e-01,6.12993974e-02,6.64316943e-11,-4.00761352e-11,-2.57704998e-01,-1.86848766e-01,-7.08562313e-02,2.49999997e+07,-2.88146779e-17,1.00000150e-09,1.00000150e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,25,2,77,target,-3.90666266e+04,3.84498853e+04,6.81916383e-01,-1.68975224e+00,4.84203343e-01,-1.42630907e+00,1.97713040e-01,-2.63443167e-01,-1.29260235e-10,1.72233080e-10,-3.34594369e-01,-1.86848766e-01,-1.47745603e-01,2.49999997e+07,-5.13660586e-17,1.00000187e-09,1.00000187e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,26,0,78,target,-3.59999810e+04,3.70436238e+04,1.10296930e+00,-2.96540597e+00,3.72811941e-01,-1.56186535e+00,7.30157360e-01,-1.40354062e+00,-4.81026562e-10,9.24650430e-10,2.34691347e-01,-5.39645036e-02,2.88655851e-01,2.50000002e+07,-8.30885537e-17,1.00000284e-09,1.00000284e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,26,1,79,target,-3.54999675e+04,3.78700191e+04,3.30965693e-01,-1.47327411e+00,3.72811941e-01,-1.56186535e+00,-4.18462475e-02,8.85912379e-02,2.75682444e-11,-5.83637732e-11,-1.54875720e-01,-5.39645036e-02,-1.00911217e-01,2.49999998e+07,-2.49251801e-17,1.00000156e-09,1.00000156e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,26,2,80,target,-3.64692407e+04,3.78912470e+04,-2.28450579e-02,-7.40322343e-01,3.72811941e-01,-1.56186535e+00,-3.95656998e-01,8.21543009e-01,2.60658231e-10,-5.41231289e-10,-2.89428125e-01,-5.39645036e-02,-2.35463622e-01,2.49999997e+07,1.73116114e-18,1.00000089e-09,1.00000089e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,27,0,81,target,-3.64692407e+04,3.78912470e+04,6.13829243e-01,-1.25276719e+00,4.81065271e-01,-1.51237680e+00,1.32763972e-01,2.59609604e-01,-8.38806474e-11,-1.64022071e-10,-2.60846846e-01,-4.82677454e-02,-2.12579101e-01,2.49999997e+07,-4.62363053e-17,1.00000139e-09,1.00000139e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,27,1,82,target,-3.59333666e+04,3.85997391e+04,3.44109424e-01,-1.39479778e+00,4.81065271e-01,-1.51237680e+00,-1.36955847e-01,1.17579011e-01,8.65290857e-11,-7.42867468e-11,8.24313712e-02,-4.82677454e-02,1.30699117e-01,2.50000001e+07,-2.59154325e-17,1.00000135e-09,1.00000135e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,27,2,83,target,-3.67971285e+04,3.86306765e+04,5.02330398e-01,-1.66010808e+00,4.81065271e-01,-1.51237680e+00,2.12651269e-02,-1.47731283e-01,-1.34353664e-11,9.33370360e-11,-5.14500980e-03,-4.82677454e-02,4.31227356e-02,2.50000000e+07,-3.78359169e-17,1.00000166e-09,1.00000166e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,28,0,84,target,-3.70000000e+04,4.00000000e+04,6.36817396e-01,-1.39610876e+00,4.23617849e-01,-1.39921710e+00,2.13199547e-01,3.10834543e-03,-1.38482482e-10,-2.01900705e-12,-3.07398138e-01,-1.76395891e-01,-1.31002247e-01,2.49999997e+07,-4.79682556e-17,1.00000156e-09,1.00000156e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,28,1,85,target,-3.80000000e+04,4.00000000e+04,3.64863344e-01,-1.39906804e+00,4.23617849e-01,-1.39921710e+00,-5.87545057e-02,1.49057617e-04,3.81636354e-11,-9.68194773e-14,-2.27945273e-01,-1.76395891e-01,-5.15493818e-02,2.49999998e+07,-2.74790513e-17,1.00000152e-09,1.00000152e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,28,2,86,target,-3.75000000e+04,3.90715817e+04,5.14959581e-01,-1.52664547e+00,4.23617849e-01,-1.39921710e+00,9.13417320e-02,-1.27428373e-01,-5.93304720e-11,8.27703325e-11,-2.45421514e-01,-1.76395891e-01,-6.90256236e-02,2.49999998e+07,-3.87874084e-17,1.00000166e-09,1.00000166e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,29,0,87,target,-3.60000000e+04,4.00000000e+04,-1.52425246e-01,-9.01164890e-01,4.45248011e-01,-1.44384238e+00,-5.97673258e-01,5.42677490e-01,4.08422610e-10,-3.70841014e-10,-7.08456976e-01,-6.18583475e-02,-6.46598628e-01,2.49999993e+07,1.14938189e-17,1.00000128e-09,1.00000128e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,29,1,88,target,-3.70000000e+04,4.00000000e+04,5.38890445e-01,-1.41031212e+00,4.45248011e-01,-1.44384238e+00,9.36424334e-02,3.35302550e-02,-6.39909625e-11,-2.29130450e-11,-4.17215222e-01,-6.18583475e-02,-3.55356875e-01,2.49999996e+07,-4.05903754e-17,1.00000163e-09,1.00000163e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,29,2,89,target,-3.64827973e+04,3.93479970e+04,5.95405745e-01,-1.53003805e+00,4.45248011e-01,-1.44384238e+00,1.50157734e-01,-8.61956720e-02,-1.02610938e-10,5.89021859e-11,1.41408459e-01,-6.18583475e-02,2.03266807e-01,2.50000001e+07,-4.48482685e-17,1.00000145e-09,1.00000145e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,30,0,90,target,-3.95254019e+04,3.77538844e+04,6.82893329e-01,-1.51093685e+00,4.35482044e-01,-1.43918552e+00,2.47411285e-01,-7.17513280e-02,-1.61751804e-10,4.69093669e-11,-2.38361665e-01,-1.72369882e-01,-6.59917832e-02,2.49999998e+07,-5.14396513e-17,1.00000164e-09,1.00000164e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,30,1,91,target,-4.00056472e+04,3.85224668e+04,3.93300307e-01,-1.41341124e+00,4.35482044e-01,-1.43918552e+00,-4.21817374e-02,2.57742814e-02,2.75774491e-11,-1.68506320e-11,-1.00662483e-01,-1.72369882e-01,7.17073986e-02,2.49999999e+07,-2.96215097e-17,1.00000147e-09,1.00000147e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,30,2,92,target,-3.90666266e+04,3.84498853e+04,4.13694710e-01,-1.50999648e+00,4.35482044e-01,-1.43918552e+00,-2.17873340e-02,-7.08109540e-02,1.42440575e-11,4.62945720e-11,-4.15392654e-01,-1.72369882e-01,-2.43022772e-01,2.49999996e+07,-3.11580458e-17,1.00000173e-09,1.00000173e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,31,0,93,target,-3.75000000e+04,3.90715817e+04,3.44918546e-01,-1.32961886e+00,4.44541897e-01,-1.45924782e+00,-9.96233508e-02,1.29628955e-01,6.80780484e-11,-8.85825082e-11,-1.88459513e-01,-7.43792629e-02,-1.14080250e-01,2.49999998e+07,-2.59763946e-17,1.00000143e-09,1.00000143e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,31,1,94,target,-3.67971285e+04,3.86306765e+04,7.12629991e-01,-1.76552457e+00,4.44541897e-01,-1.45924782e+00,2.68088094e-01,-3.06276751e-01,-1.83199160e-10,2.09295544e-10,2.94757963e-02,-7.43792629e-02,1.03855059e-01,2.50000000e+07,-5.36800368e-17,1.00000175e-09,1.00000175e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,31,2,95,target,-3.64827973e+04,3.93479970e+04,3.39714733e-01,-1.35394944e+00,4.44541897e-01,-1.45924782e+00,-1.04827164e-01,1.05298373e-01,7.16340969e-11,-7.19560994e-11,7.31304623e-02,-7.43792629e-02,1.47509725e-01,2.50000001e+07,-2.55843328e-17,1.00000132e-09,1.00000132e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,32,0,96,target,-3.54999675e+04,3.78700191e+04,5.89338758e-01,-1.69352374e+00,4.96521565e-01,-1.53974138e+00,9.28171936e-02,-1.53782359e-01,-6.11478265e-11,1.01311585e-10,-1.17350650e-01,-7.06309442e-02,-4.67197062e-02,2.49999999e+07,-4.43911905e-17,1.00000176e-09,1.00000176e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,32,1,97,target,-3.64692407e+04,3.78912470e+04,4.29076744e-01,-1.11714133e+00,4.96521565e-01,-1.53974138e+00,-6.74448203e-02,4.22600050e-01,4.44325454e-11,-2.78408272e-10,-2.38010120e-01,-7.06309442e-02,-1.67379176e-01,2.49999998e+07,-3.23169241e-17,1.00000124e-09,1.00000124e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,32,2,98,target,-3.59333666e+04,3.85997391e+04,3.27927482e-01,-1.36027836e+00,4.96521565e-01,-1.53974138e+00,-1.68594083e-01,1.79463019e-01,1.11069526e-10,-1.18229965e-10,-6.61018865e-02,-7.06309442e-02,4.52905774e-03,2.49999999e+07,-2.46962754e-17,1.00000140e-09,1.00000140e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,33,0,99,target,-3.70000000e+04,4.00000000e+04,3.78429573e-01,-1.24262698e+00,4.64408189e-01,-1.45641767e+00,-8.59786156e-02,2.13790694e-01,5.87538594e-11,-1.46094797e-10,-3.56511034e-01,-5.49476725e-02,-3.01563362e-01,2.49999996e+07,-2.85011380e-17,1.00000143e-09,1.00000143e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,33,1,100,target,-3.75000000e+04,3.90715817e+04,4.63777452e-01,-1.39417275e+00,4.64408189e-01,-1.45641767e+00,-6.30737447e-04,6.22449205e-02,4.31017167e-13,-4.25353361e-11,-1.29203397e-01,-5.49476725e-02,-7.42557250e-02,2.49999999e+07,-3.49313051e-17,1.00000146e-09,1.00000146e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,33,2,101,target,-3.64827973e+04,3.93479970e+04,5.14481970e-01,-1.51674204e+00,4.64408189e-01,-1.45641767e+00,5.00737815e-02,-6.03243607e-02,-3.42181355e-11,4.12229132e-11,1.24401105e-01,-5.49476725e-02,1.79348778e-01,2.50000001e+07,-3.87514169e-17,1.00000145e-09,1.00000145e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,34,0,102,target,-4.00000000e+04,4.00000000e+04,1.43370215e-01,-9.84383605e-01,4.48272856e-01,-1.35913280e+00,-3.04902641e-01,3.74749193e-01,1.99338329e-10,-2.45002398e-10,-4.18257318e-01,-1.28570825e-01,-2.89686493e-01,2.49999996e+07,-1.07916060e-17,1.00000121e-09,1.00000121e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,34,1,103,target,-4.05026149e+04,3.92143008e+04,3.63134621e-01,-1.20360925e+00,4.48272856e-01,-1.35913280e+00,-8.51382347e-02,1.55523544e-01,5.56614184e-11,-1.01677714e-10,1.38365102e-01,-1.28570825e-01,2.66935927e-01,2.50000001e+07,-2.73487979e-17,1.00000113e-09,1.00000113e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,34,2,104,target,-3.95000000e+04,3.91776378e+04,6.40479998e-01,-1.61112680e+00,4.48272856e-01,-1.35913280e+00,1.92207142e-01,-2.51993998e-01,-1.25660606e-10,1.64747876e-10,-1.76601898e-01,-1.28570825e-01,-4.80310732e-02,2.49999998e+07,-4.82442047e-17,1.00000170e-09,1.00000170e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,35,0,105,target,-3.59999810e+04,3.70436238e+04,9.09138291e-01,-2.43605117e+00,5.02224826e-01,-1.65375641e+00,4.06913465e-01,-7.82294758e-01,-2.76632503e-10,5.31828449e-10,5.06250362e-01,-1.30558866e-02,5.19306249e-01,2.50000005e+07,-6.84851333e-17,1.00000217e-09,1.00000217e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,35,1,106,target,-3.69948703e+04,3.70465135e+04,1.18009300e+00,-2.85401306e+00,5.02224826e-01,-1.65375641e+00,6.77868173e-01,-1.20025665e+00,-4.60835990e-10,8.15972016e-10,-2.78294487e-01,-1.30558866e-02,-2.65238600e-01,2.49999997e+07,-8.88991274e-17,1.00000300e-09,1.00000300e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,35,2,107,target,-3.64692407e+04,3.78912470e+04,-3.35479664e-01,-2.02891455e-01,5.02224826e-01,-1.65375641e+00,-8.37704490e-01,1.45086496e+00,5.69497718e-10,-9.86343384e-10,-5.53331805e-01,-1.30558866e-02,-5.40275918e-01,2.49999994e+07,2.52852414e-17,1.00000050e-09,1.00000050e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,36,0,108,target,-4.00000000e+04,4.00000000e+04,2.15995452e-01,-1.09128659e+00,4.01441797e-01,-1.30061803e+00,-1.85446345e-01,2.09331438e-01,1.17018178e-10,-1.32089870e-10,-3.96889757e-01,-2.36019983e-01,-1.60869774e-01,2.49999996e+07,-1.62632404e-17,1.00000130e-09,1.00000130e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,36,1,109,target,-3.90000000e+04,4.00000000e+04,1.66205511e-01,-7.75039325e-01,4.01441797e-01,-1.30061803e+00,-2.35236286e-01,5.25578706e-01,1.48436043e-10,-3.31644512e-10,-2.82543551e-01,-2.36019983e-01,-4.65235679e-02,2.49999997e+07,-1.25120288e-17,1.00000093e-09,1.00000093e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,36,2,110,target,-3.95000000e+04,3.91776378e+04,5.85176161e-01,-1.64304328e+00,4.01441797e-01,-1.30061803e+00,1.83734364e-01,-3.42425248e-01,-1.15937904e-10,2.16073165e-10,-2.23825934e-01,-2.36019983e-01,1.21940492e-02,2.49999998e+07,-4.40775780e-17,1.00000176e-09,1.00000176e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,37,0,111,target,-3.59333666e+04,3.85997391e+04,5.47812142e-01,-1.55252271e+00,4.95465566e-01,-1.50812024e+00,5.23465765e-02,-4.44024757e-02,-3.30727128e-11,2.80536078e-11,4.21126568e-02,-4.83461059e-02,9.04587627e-02,2.50000000e+07,-4.12625375e-17,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,37,1,112,target,-3.67971285e+04,3.86306765e+04,6.16103582e-01,-1.70069831e+00,4.95465566e-01,-1.50812024e+00,1.20638016e-01,-1.92578072e-01,-7.62194344e-11,1.21671362e-10,-2.22633024e-04,-4.83461059e-02,4.81234729e-02,2.50000000e+07,-4.64076682e-17,1.00000170e-09,1.00000170e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,96,37,2,113,target,-3.64827973e+04,3.93479970e+04,1.65309840e-01,-1.12712951e+00,4.95465566e-01,-1.50812024e+00,-3.30155725e-01,3.80990731e-01,2.08593307e-10,-2.40711004e-10,8.34103357e-02,-4.83461059e-02,1.31756442e-01,2.50000001e+07,-1.24445501e-17,1.00000108e-09,1.00000108e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,0,0,0,target,-3.90000000e+04,4.00000000e+04,2.60886532e-01,-2.15744934e+00,1.28462156e+00,-3.92012696e+00,-1.02373502e+00,1.76267762e+00,6.45985271e-10,-1.11226417e-09,-7.65901905e-01,-5.58794189e-01,-2.07107716e-01,2.49999992e+07,-1.96453873e-17,1.00000256e-09,1.00000256e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,0,1,1,target,-3.95000000e+04,3.91776378e+04,1.42985734e+00,-4.41250950e+00,1.28462156e+00,-3.92012696e+00,1.45235781e-01,-4.92382542e-01,-9.16449798e-11,3.10697458e-10,-6.17022745e-01,-5.58794189e-01,-5.82285560e-02,2.49999994e+07,-1.07716742e-16,1.00000474e-09,1.00000474e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,0,2,2,target,-3.85307507e+04,3.91486069e+04,1.75907976e+00,-4.35376490e+00,1.28462156e+00,-3.92012696e+00,4.74458208e-01,-4.33637940e-01,-2.99387055e-10,2.73629129e-10,7.97956113e-02,-5.58794189e-01,6.38589800e-01,2.50000001e+07,-1.32520601e-16,1.00000431e-09,1.00000431e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,1,0,3,target,-3.49999186e+04,3.70475137e+04,2.41806868e+00,-5.79390662e+00,1.35058570e+00,-4.94500493e+00,1.06748298e+00,-8.48901689e-01,-5.74537705e-10,4.56893492e-10,6.53161512e-01,-9.01448989e-02,7.43306411e-01,2.50000007e+07,-1.82169587e-16,1.00000545e-09,1.00000545e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,1,1,4,target,-3.44998863e+04,3.78942177e+04,-4.21162140e-01,-2.99602019e+00,1.35058570e+00,-4.94500493e+00,-1.77174784e+00,1.94898474e+00,9.53585167e-10,-1.04897711e-09,-8.85539608e-01,-9.01448989e-02,-7.95394710e-01,2.49999991e+07,3.17406987e-17,1.00000347e-09,1.00000347e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,1,2,5,target,-3.54999675e+04,3.78700191e+04,1.20597561e+00,-4.66612110e+00,1.35058570e+00,-4.94500493e+00,-1.44610094e-01,2.78883824e-01,7.78316403e-11,-1.50100072e-10,-6.83163407e-01,-9.01448989e-02,-5.93018508e-01,2.49999993e+07,-9.08493151e-17,1.00000503e-09,1.00000503e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,2,0,6,target,-3.49999186e+04,3.70475137e+04,-2.84974065e-01,-3.87597878e+00,1.46938934e+00,-5.31121665e+00,-1.75436341e+00,1.43523787e+00,1.02956743e-09,-8.42285103e-10,4.50404326e-02,-2.69068104e-01,3.14108537e-01,2.50000000e+07,2.14801851e-17,1.00000385e-09,1.00000385e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,2,1,7,target,-3.54998403e+04,3.61837873e+04,2.11998531e+00,-3.89661802e+00,1.46938934e+00,-5.31121665e+00,6.50595967e-01,1.41459863e+00,-3.81809388e-10,-8.30172741e-10,-1.24479453e+00,-2.69068104e-01,-9.75726430e-01,2.49999988e+07,-1.59711583e-16,1.00000456e-09,1.00000456e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,2,2,8,target,-3.59999810e+04,3.70436238e+04,1.10127663e+00,-7.36355509e+00,1.46938934e+00,-5.31121665e+00,-3.68112709e-01,-2.05233844e+00,2.16030985e-10,1.20443735e-09,7.43852476e-01,-2.69068104e-01,1.01292058e+00,2.50000007e+07,-8.29613418e-17,1.00000697e-09,1.00000697e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,3,0,9,target,-3.69948703e+04,3.70465135e+04,4.51829333e+00,-9.77513180e+00,1.15235951e+00,-4.43467439e+00,3.36593382e+00,-5.34045741e+00,-2.12660636e-09,3.37411586e-09,-1.45033317e+00,-7.75232030e-02,-1.37280997e+00,2.49999985e+07,-3.40404136e-16,1.00001055e-09,1.00001055e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,3,1,10,target,-3.64692407e+04,3.78912470e+04,5.89640720e-01,-2.40010896e+00,1.15235951e+00,-4.43467439e+00,-5.62718789e-01,2.03456543e+00,3.55527298e-10,-1.28544410e-09,-7.59426553e-01,-7.75232030e-02,-6.81903350e-01,2.49999992e+07,-4.44139846e-17,1.00000280e-09,1.00000280e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,3,2,11,target,-3.74948730e+04,3.79672950e+04,-1.46176675e+00,-1.57619591e+00,1.15235951e+00,-4.43467439e+00,-2.61412626e+00,2.85847848e+00,1.65161225e-09,-1.80599466e-09,7.85244951e-01,-7.75232030e-02,8.62768154e-01,2.50000008e+07,1.10140456e-16,1.00000116e-09,1.00000116e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,4,0,12,target,-3.59333666e+04,3.85997391e+04,1.65417494e+00,-4.78222495e+00,1.30487270e+00,-4.38798616e+00,3.49302235e-01,-3.94238789e-01,-2.30119783e-10,2.59723916e-10,-1.62857742e-01,-6.22518931e-02,-1.00605848e-01,2.49999998e+07,-1.24617045e-16,1.00000487e-09,1.00000487e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,4,1,13,target,-3.54862796e+04,3.92841633e+04,1.45456531e+00,-4.21270693e+00,1.30487270e+00,-4.38798616e+00,1.49692613e-01,1.75279231e-01,-9.86172666e-11,-1.15473692e-10,1.15492717e-01,-6.22518931e-02,1.77744610e-01,2.50000001e+07,-1.09578200e-16,1.00000415e-09,1.00000415e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,4,2,14,target,-3.64827973e+04,3.93479970e+04,3.95459114e-01,-3.55506133e+00,1.30487270e+00,-4.38798616e+00,-9.09413586e-01,8.32924833e-01,5.99120292e-10,-5.48729618e-10,3.65696324e-01,-6.22518931e-02,4.27948217e-01,2.50000004e+07,-2.97842073e-17,1.00000336e-09,1.00000336e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,5,0,15,target,-3.85307507e+04,3.91486069e+04,5.64460889e-01,-3.31865273e+00,1.22719774e+00,-3.99427737e+00,-6.62736855e-01,6.75624638e-01,4.18192440e-10,-4.26324737e-10,5.46671842e-01,-4.75479491e-01,1.02215133e+00,2.50000005e+07,-4.25169235e-17,1.00000303e-09,1.00000303e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,5,1,16,target,-3.90666266e+04,3.84498853e+04,1.46139421e+00,-4.29912738e+00,1.22719774e+00,-3.99427737e+00,2.34196468e-01,-3.04850006e-01,-1.47779909e-10,1.92362876e-10,-1.15553697e+00,-4.75479491e-01,-6.80057479e-01,2.49999988e+07,-1.10092779e-16,1.00000491e-09,1.00000491e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,5,2,17,target,-3.82018236e+04,3.84174942e+04,1.14443135e+00,-4.53306016e+00,1.22719774e+00,-3.99427737e+00,-8.27663909e-02,-5.38782792e-01,5.22262775e-11,3.39976400e-10,-1.28972290e+00,-4.75479491e-01,-8.14243408e-01,2.49999987e+07,-8.62125313e-17,1.00000522e-09,1.00000522e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,6,0,18,target,-3.75000000e+04,3.90715817e+04,1.08858556e+00,-3.82313158e+00,1.02264946e+00,-3.93425030e+00,6.59360989e-02,1.11118714e-01,-4.28283960e-11,-7.21764917e-11,-4.76692918e-01,-3.14322871e-01,-1.62370048e-01,2.49999995e+07,-8.20049673e-17,1.00000408e-09,1.00000408e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,6,1,19,target,-3.85307507e+04,3.91486069e+04,5.45064253e-01,-3.29655269e+00,1.02264946e+00,-3.93425030e+00,-4.77585204e-01,6.37697603e-01,3.10212593e-10,-4.14212638e-10,3.35090332e-01,-3.14322871e-01,6.49413203e-01,2.50000003e+07,-4.10555695e-17,1.00000312e-09,1.00000312e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,6,2,20,target,-3.82018236e+04,3.84174942e+04,1.62577836e+00,-5.54133742e+00,1.02264946e+00,-3.93425030e+00,6.03128901e-01,-1.60708713e+00,-3.91758746e-10,1.04387377e-09,-1.53722013e+00,-3.14322871e-01,-1.22289726e+00,2.49999985e+07,-1.22477796e-16,1.00000636e-09,1.00000636e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,7,0,21,target,-3.44998863e+04,3.78942177e+04,7.56461003e-01,-3.70880426e+00,1.28961130e+00,-4.71762206e+00,-5.33150299e-01,1.00881780e+00,3.14627360e-10,-5.95332460e-10,-6.09774011e-01,-9.01819138e-03,-6.00755820e-01,2.49999994e+07,-5.69824173e-17,1.00000403e-09,1.00000403e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,96,7,1,22,target,-3.54999675e+04,3.78700191e+04,2.65497237e+00,-5.19853187e+00,1.28961130e+00,-4.71762206e+00,1.36536107e+00,-4.80909807e-01,-8.05738921e-10,2.83798739e-10,-3.89848152e-01,-9.01819138e-03,-3.80829961e-01,2.49999996e+07,-2.00018135e-16,1.00000541e-09,1.00000541e-09,8.07232658e-01
