step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
2,2.87484385e-02,9.10983044e-10,96,10,2,32,normal_corr_dominates,9.46077819e+00,1.00000000e+00,2.49999989e+07,-1.05887060e+00,-1.01222929e-01,-9.57647675e-01,1.00000437e-09
2,2.87484385e-02,9.10983044e-10,96,11,0,33,normal_corr_dominates,2.77855183e+00,1.00000000e+00,2.49999998e+07,-1.72759952e-01,-4.57212075e-02,-1.27038745e-01,1.00000627e-09
2,2.87484385e-02,9.10983044e-10,96,11,1,34,normal_corr_dominates,6.41729603e+00,1.00000000e+00,2.50000002e+07,2.47685316e-01,-4.57212075e-02,2.93406523e-01,1.00000557e-09
2,2.87484385e-02,9.10983044e-10,96,11,2,35,normal_corr_dominates,1.16724270e+01,1.00000000e+00,2.49999994e+07,-5.79398664e-01,-4.57212075e-02,-5.33677456e-01,1.00000308e-09
2,2.87484385e-02,9.10983044e-10,96,11,2,35,corr_ratio_high,1.01993011e+00,5.00000000e-01,2.49999994e+07,-5.79398664e-01,-4.57212075e-02,-5.33677456e-01,1.00000308e-09
2,2.87484385e-02,9.10983044e-10,96,12,1,37,normal_corr_dominates,1.17024534e+00,1.00000000e+00,2.50000001e+07,8.98634366e-02,-5.27846688e-01,6.17710125e-01,1.00000376e-09
2,2.87484385e-02,9.10983044e-10,96,13,0,39,normal_corr_dominates,1.78881720e+00,1.00000000e+00,2.50000002e+07,2.15541989e-01,-2.73247070e-01,4.88789060e-01,1.00000304e-09
2,2.87484385e-02,9.10983044e-10,96,14,0,42,normal_corr_dominates,3.13617328e+00,1.00000000e+00,2.49999998e+07,-2.08573270e-01,-5.04266278e-02,-1.58146643e-01,1.00000451e-09
2,2.87484385e-02,9.10983044e-10,96,14,1,43,normal_corr_dominates,3.18018776e+00,1.00000000e+00,2.49999998e+07,-2.10792772e-01,-5.04266278e-02,-1.60366144e-01,1.00000382e-09
2,2.87484385e-02,9.10983044e-10,96,14,2,44,normal_corr_dominates,1.82206410e+01,1.00000000e+00,2.50000009e+07,8.68378854e-01,-5.04266278e-02,9.18805482e-01,1.00000629e-09
2,2.87484385e-02,9.10983044e-10,96,15,0,45,normal_corr_dominates,1.41484559e+00,1.00000000e+00,2.49999994e+07,-5.79589729e-01,-2.40011093e-01,-3.39578637e-01,1.00000370e-09
2,2.87484385e-02,9.10983044e-10,96,15,1,46,normal_corr_dominates,2.80442705e+00,1.00000000e+00,2.50000004e+07,4.33082509e-01,-2.40011093e-01,6.73093601e-01,1.00000382e-09
2,2.87484385e-02,9.10983044e-10,96,15,2,47,normal_corr_dominates,3.92191827e+00,1.00000000e+00,2.49999988e+07,-1.18131498e+00,-2.40011093e-01,-9.41303889e-01,1.00000551e-09
2,2.87484385e-02,9.10983044e-10,96,16,2,50,normal_corr_dominates,1.02850595e+00,1.00000000e+00,2.50000000e+07,1.18772043e-02,-4.16656959e-01,4.28534163e-01,1.00000393e-09
2,2.87484385e-02,9.10983044e-10,96,17,0,51,corr_ratio_high,5.13984941e-01,5.00000000e-01,2.49999999e+07,-1.29968470e-01,-3.91080354e-01,2.61111884e-01,1.00000932e-09
2,2.87484385e-02,9.10983044e-10,96,17,1,52,normal_corr_dominates,1.26225288e+00,1.00000000e+00,2.50000001e+07,1.02561948e-01,-3.91080354e-01,4.93642301e-01,1.00000577e-09
2,2.87484385e-02,9.10983044e-10,96,17,2,53,corr_ratio_high,2.58707754e+00,5.00000000e-01,2.50000000e+07,-1.10069613e-03,-3.91080354e-01,3.89979657e-01,1.00000091e-09
2,2.87484385e-02,9.10983044e-10,96,18,2,56,normal_corr_dominates,1.01251206e+00,1.00000000e+00,2.50000000e+07,8.96539479e-03,-7.16540378e-01,7.25505773e-01,1.00000465e-09
2,2.87484385e-02,9.10983044e-10,96,19,0,57,normal_corr_dominates,1.49383188e+01,1.00000000e+00,2.49999978e+07,-2.17423347e+00,-1.36415484e-01,-2.03781799e+00,1.00000347e-09
2,2.87484385e-02,9.10983044e-10,96,19,0,57,corr_ratio_high,1.16780828e+00,5.00000000e-01,2.49999978e+07,-2.17423347e+00,-1.36415484e-01,-2.03781799e+00,1.00000347e-09
2,2.87484385e-02,9.10983044e-10,96,19,2,59,normal_corr_dominates,2.33443498e+00,1.00000000e+00,2.50000002e+07,1.82037593e-01,-1.36415484e-01,3.18453077e-01,1.00000398e-09
2,2.87484385e-02,9.10983044e-10,96,20,1,61,normal_corr_dominates,1.05760530e+00,1.00000000e+00,2.50000000e+07,1.97278718e-02,-3.42466267e-01,3.62194139e-01,1.00000532e-09
2,2.87484385e-02,9.10983044e-10,96,20,2,62,normal_corr_dominates,2.50399593e+00,1.00000000e+00,2.49999988e+07,-1.20000041e+00,-3.42466267e-01,-8.57534139e-01,1.00000419e-09
2,2.87484385e-02,9.10983044e-10,96,21,0,63,normal_corr_dominates,1.61651741e+00,1.00000000e+00,2.49999993e+07,-6.83410791e-01,-2.61190997e-01,-4.22219794e-01,1.00000395e-09
2,2.87484385e-02,9.10983044e-10,96,21,1,64,normal_corr_dominates,2.31908270e+00,1.00000000e+00,2.50000003e+07,3.44532525e-01,-2.61190997e-01,6.05723522e-01,1.00000409e-09
2,2.87484385e-02,9.10983044e-10,96,21,2,65,normal_corr_dominates,1.46371306e+00,1.00000000e+00,2.50000001e+07,1.21117676e-01,-2.61190997e-01,3.82308673e-01,1.00000465e-09
2,2.87484385e-02,9.10983044e-10,96,22,0,66,normal_corr_dominates,2.80155247e+00,1.00000000e+00,2.50000005e+07,4.92111057e-01,-2.73159436e-01,7.65270493e-01,1.00000583e-09
2,2.87484385e-02,9.10983044e-10,96,22,1,67,normal_corr_dominates,1.31219026e+00,1.00000000e+00,2.49999994e+07,-6.31596585e-01,-2.73159436e-01,-3.58437150e-01,1.00000506e-09
2,2.87484385e-02,9.10983044e-10,96,22,2,68,corr_ratio_high,1.57348904e+00,5.00000000e-01,2.49999998e+07,-1.68293718e-01,-2.73159436e-01,1.04865718e-01,1.00000213e-09
2,2.87484385e-02,9.10983044e-10,96,23,0,69,normal_corr_dominates,8.42206501e+00,1.00000000e+00,2.49999998e+07,-2.22700003e-01,-2.36360079e-02,-1.99063995e-01,1.00000531e-09
2,2.87484385e-02,9.10983044e-10,96,23,1,70,normal_corr_dominates,5.84588828e+00,1.00000000e+00,2.49999998e+07,-1.61809469e-01,-2.36360079e-02,-1.38173461e-01,1.00000427e-09
2,2.87484385e-02,9.10983044e-10,96,23,2,71,normal_corr_dominates,3.24062089e+01,1.00000000e+00,2.50000007e+07,7.42317402e-01,-2.36360079e-02,7.65953410e-01,1.00000550e-09
2,2.87484385e-02,9.10983044e-10,96,24,1,73,corr_ratio_high,5.80262327e-01,5.00000000e-01,2.49999998e+07,-1.74177410e-01,-4.58793227e-01,2.84615816e-01,1.00000309e-09
2,2.87484385e-02,9.10983044e-10,96,24,2,74,normal_corr_dominates,1.08488282e+00,1.00000000e+00,2.49999990e+07,-9.56530117e-01,-4.58793227e-01,-4.97736890e-01,1.00000464e-09
2,2.87484385e-02,9.10983044e-10,96,26,0,78,normal_corr_dominates,5.34580521e+00,1.00000000e+00,2.50000007e+07,6.69413740e-01,-1.54036757e-01,8.23450496e-01,1.00000811e-09
2,2.87484385e-02,9.10983044e-10,96,26,0,78,corr_ratio_high,5.00052443e-01,5.00000000e-01,2.50000007e+07,6.69413740e-01,-1.54036757e-01,8.23450496e-01,1.00000811e-09
2,2.87484385e-02,9.10983044e-10,96,26,1,79,normal_corr_dominates,1.86955051e+00,1.00000000e+00,2.49999996e+07,-4.42016253e-01,-1.54036757e-01,-2.87979497e-01,1.00000444e-09
2,2.87484385e-02,9.10983044e-10,96,26,2,80,normal_corr_dominates,4.36197729e+00,1.00000000e+00,2.49999992e+07,-8.25941590e-01,-1.54036757e-01,-6.71904833e-01,1.00000255e-09
2,2.87484385e-02,9.10983044e-10,96,26,2,80,corr_ratio_high,1.23095787e+00,5.00000000e-01,2.49999992e+07,-8.25941590e-01,-1.54036757e-01,-6.71904833e-01,1.00000255e-09
2,2.87484385e-02,9.10983044e-10,96,27,0,81,normal_corr_dominates,4.40261966e+00,1.00000000e+00,2.49999993e+07,-7.44365189e-01,-1.37778566e-01,-6.06586623e-01,1.00000397e-09
2,2.87484385e-02,9.10983044e-10,96,27,1,82,normal_corr_dominates,2.71008238e+00,1.00000000e+00,2.50000002e+07,2.35612698e-01,-1.37778566e-01,3.73391263e-01,1.00000385e-09
2,2.87484385e-02,9.10983044e-10,96,29,0,87,normal_corr_dominates,1.04470521e+01,1.00000000e+00,2.49999980e+07,-2.02193608e+00,-1.76633780e-01,-1.84530230e+00,1.00000365e-09
2,2.87484385e-02,9.10983044e-10,96,29,0,87,corr_ratio_high,8.83374985e-01,5.00000000e-01,2.49999980e+07,-2.02193608e+00,-1.76633780e-01,-1.84530230e+00,1.00000365e-09
2,2.87484385e-02,9.10983044e-10,96,29,1,88,normal_corr_dominates,5.74145842e+00,1.00000000e+00,2.49999988e+07,-1.19076928e+00,-1.76633780e-01,-1.01413550e+00,1.00000466e-09
2,2.87484385e-02,9.10983044e-10,96,29,2,89,normal_corr_dominates,3.28440395e+00,1.00000000e+00,2.50000004e+07,4.03502904e-01,-1.76633780e-01,5.80136684e-01,1.00000415e-09
2,2.87484385e-02,9.10983044e-10,96,30,2,92,normal_corr_dominates,1.40926762e+00,1.00000000e+00,2.49999988e+07,-1.18580422e+00,-4.92184518e-01,-6.93619706e-01,1.00000494e-09
2,2.87484385e-02,9.10983044e-10,96,31,0,93,normal_corr_dominates,1.53284122e+00,1.00000000e+00,2.49999995e+07,-5.37922947e-01,-2.12379261e-01,-3.25543686e-01,1.00000408e-09
2,2.87484385e-02,9.10983044e-10,96,31,1,94,normal_corr_dominates,1.39479301e+00,1.00000000e+00,2.50000001e+07,8.38458489e-02,-2.12379261e-01,2.96225110e-01,1.00000499e-09
2,2.87484385e-02,9.10983044e-10,96,31,2,95,normal_corr_dominates,1.98283611e+00,1.00000000e+00,2.50000002e+07,2.08734008e-01,-2.12379261e-01,4.21113269e-01,1.00000375e-09
2,2.87484385e-02,9.10983044e-10,96,32,1,97,normal_corr_dominates,2.36927644e+00,1.00000000e+00,2.49999993e+07,-6.79237769e-01,-2.01597518e-01,-4.77640251e-01,1.00000355e-09
2,2.87484385e-02,9.10983044e-10,96,33,0,99,normal_corr_dominates,5.48443154e+00,1.00000000e+00,2.49999990e+07,-1.01748376e+00,-1.56911791e-01,-8.60571974e-01,1.00000409e-09
2,2.87484385e-02,9.10983044e-10,96,33,1,100,normal_corr_dominates,1.35032631e+00,1.00000000e+00,2.49999996e+07,-3.68793910e-01,-1.56911791e-01,-2.11882120e-01,1.00000417e-09
2,2.87484385e-02,9.10983044e-10,96,33,2,101,normal_corr_dominates,3.26245736e+00,1.00000000e+00,2.50000004e+07,3.55006236e-01,-1.56911791e-01,5.11918026e-01,1.00000414e-09
2,2.87484385e-02,9.10983044e-10,96,34,0,102,normal_corr_dominates,2.25116364e+00,1.00000000e+00,2.49999988e+07,-1.19384944e+00,-3.67206813e-01,-8.26642627e-01,1.00000344e-09
2,2.87484385e-02,9.10983044e-10,96,34,1,103,normal_corr_dominates,2.07453400e+00,1.00000000e+00,2.50000004e+07,3.94576207e-01,-3.67206813e-01,7.61783020e-01,1.00000323e-09
2,2.87484385e-02,9.10983044e-10,96,35,0,105,normal_corr_dominates,3.96699764e+01,1.00000000e+00,2.50000014e+07,1.44463278e+00,-3.73579947e-02,1.48199077e+00,1.00000618e-09
2,2.87484385e-02,9.10983044e-10,96,35,1,106,normal_corr_dominates,2.02733407e+01,1.00000000e+00,2.49999992e+07,-7.94729351e-01,-3.73579947e-02,-7.57371356e-01,1.00000857e-09
2,2.87484385e-02,9.10983044e-10,96,35,2,107,normal_corr_dominates,4.12658754e+01,1.00000000e+00,2.49999984e+07,-1.57896835e+00,-3.73579947e-02,-1.54161036e+00,1.00000142e-09
2,2.87484385e-02,9.10983044e-10,96,35,2,107,corr_ratio_high,4.27241532e+00,5.00000000e-01,2.49999984e+07,-1.57896835e+00,-3.73579947e-02,-1.54161036e+00,1.00000142e-09
2,2.87484385e-02,9.10983044e-10,96,36,1,109,corr_ratio_high,7.26448165e-01,5.00000000e-01,2.49999992e+07,-8.06639296e-01,-6.73783797e-01,-1.32855499e-01,1.00000264e-09
2,2.87484385e-02,9.10983044e-10,96,37,0,111,normal_corr_dominates,1.87314493e+00,1.00000000e+00,2.50000001e+07,1.20525751e-01,-1.38036364e-01,2.58562116e-01,1.00000437e-09
2,2.87484385e-02,9.10983044e-10,96,37,2,113,normal_corr_dominates,2.72576179e+00,1.00000000e+00,2.50000002e+07,2.38217883e-01,-1.38036364e-01,3.76254248e-01,1.00000309e-09
3,5.05458994e-02,1.60170290e-09,96,0,0,0,corr_ratio_high,9.37925619e-01,5.00000000e-01,2.49999987e+07,-1.33722016e+00,-9.75662762e-01,-3.61557396e-01,1.00000448e-09
3,5.05458994e-02,1.60170290e-09,96,0,2,2,normal_corr_dominates,1.14249269e+00,1.00000000e+00,2.50000001e+07,1.39024812e-01,-9.75662762e-01,1.11468757e+00,1.00000752e-09
3,5.05458994e-02,1.60170290e-09,96,1,0,3,normal_corr_dominates,8.25389602e+00,1.00000000e+00,2.50000011e+07,1.14064285e+00,-1.57245547e-01,1.29788840e+00,1.00000951e-09
3,5.05458994e-02,1.60170290e-09,96,1,1,4,normal_corr_dominates,8.83422592e+00,1.00000000e+00,2.49999985e+07,-1.54638824e+00,-1.57245547e-01,-1.38914269e+00,1.00000605e-09
3,5.05458994e-02,1.60170290e-09,96,1,1,4,corr_ratio_high,8.70933178e-01,5.00000000e-01,2.49999985e+07,-1.54638824e+00,-1.57245547e-01,-1.38914269e+00,1.00000605e-09
3,5.05458994e-02,1.60170290e-09,96,1,2,5,normal_corr_dominates,6.58409478e+00,1.00000000e+00,2.49999988e+07,-1.19256513e+00,-1.57245547e-01,-1.03531959e+00,1.00000878e-09
3,5.05458994e-02,1.60170290e-09,96,2,0,6,normal_corr_dominates,1.16768375e+00,1.00000000e+00,2.50000001e+07,7.87603842e-02,-4.69695979e-01,5.48456363e-01,1.00000672e-09
3,5.05458994e-02,1.60170290e-09,96,2,0,6,corr_ratio_high,5.83434412e-01,5.00000000e-01,2.50000001e+07,7.87603842e-02,-4.69695979e-01,5.48456363e-01,1.00000672e-09
3,5.05458994e-02,1.60170290e-09,96,2,1,7,normal_corr_dominates,3.62545349e+00,1.00000000e+00,2.49999978e+07,-2.17255691e+00,-4.69695979e-01,-1.70286093e+00,1.00000795e-09
3,5.05458994e-02,1.60170290e-09,96,2,2,8,normal_corr_dominates,3.76345467e+00,1.00000000e+00,2.50000013e+07,1.29798355e+00,-4.69695979e-01,1.76767953e+00,1.00001216e-09
3,5.05458994e-02,1.60170290e-09,96,3,0,9,normal_corr_dominates,1.76923410e+01,1.00000000e+00,2.49999975e+07,-2.53230303e+00,-1.35472760e-01,-2.39683027e+00,1.00001840e-09
3,5.05458994e-02,1.60170290e-09,96,3,0,9,corr_ratio_high,5.86222525e-01,5.00000000e-01,2.49999975e+07,-2.53230303e+00,-1.35472760e-01,-2.39683027e+00,1.00001840e-09
3,5.05458994e-02,1.60170290e-09,96,3,1,10,normal_corr_dominates,8.78136841e+00,1.00000000e+00,2.49999987e+07,-1.32510898e+00,-1.35472760e-01,-1.18963622e+00,1.00000489e-09
3,5.05458994e-02,1.60170290e-09,96,3,1,10,corr_ratio_high,8.54348233e-01,5.00000000e-01,2.49999987e+07,-1.32510898e+00,-1.35472760e-01,-1.18963622e+00,1.00000489e-09
3,5.05458994e-02,1.60170290e-09,96,3,2,11,normal_corr_dominates,1.11182609e+01,1.00000000e+00,2.50000014e+07,1.37074874e+00,-1.35472760e-01,1.50622150e+00,1.00000202e-09
3,5.05458994e-02,1.60170290e-09,96,3,2,11,corr_ratio_high,1.80112937e+00,5.00000000e-01,2.50000014e+07,1.37074874e+00,-1.35472760e-01,1.50622150e+00,1.00000202e-09
3,5.05458994e-02,1.60170290e-09,96,4,0,12,normal_corr_dominates,1.61394042e+00,1.00000000e+00,2.49999997e+07,-2.84158740e-01,-1.08708958e-01,-1.75449782e-01,1.00000850e-09
3,5.05458994e-02,1.60170290e-09,96,4,1,13,normal_corr_dominates,2.85342053e+00,1.00000000e+00,2.50000002e+07,2.01483415e-01,-1.08708958e-01,3.10192374e-01,1.00000724e-09
3,5.05458994e-02,1.60170290e-09,96,4,2,14,normal_corr_dominates,6.87434834e+00,1.00000000e+00,2.50000006e+07,6.38594288e-01,-1.08708958e-01,7.47303246e-01,1.00000587e-09
3,5.05458994e-02,1.60170290e-09,96,5,0,15,normal_corr_dominates,2.14890884e+00,1.00000000e+00,2.50000010e+07,9.53895043e-01,-8.30261733e-01,1.78415678e+00,1.00000529e-09
3,5.05458994e-02,1.60170290e-09,96,5,1,16,normal_corr_dominates,1.42966905e+00,1.00000000e+00,2.49999980e+07,-2.01726123e+00,-8.30261733e-01,-1.18699950e+00,1.00000857e-09
3,5.05458994e-02,1.60170290e-09,96,5,2,17,normal_corr_dominates,1.71212876e+00,1.00000000e+00,2.49999977e+07,-2.25177672e+00,-8.30261733e-01,-1.42151499e+00,1.00000911e-09
3,5.05458994e-02,1.60170290e-09,96,6,1,19,normal_corr_dominates,2.06520982e+00,1.00000000e+00,2.50000006e+07,5.84580582e-01,-5.48793834e-01,1.13337442e+00,1.00000544e-09
3,5.05458994e-02,1.60170290e-09,96,6,2,20,normal_corr_dominates,3.89028775e+00,1.00000000e+00,2.49999973e+07,-2.68375976e+00,-5.48793834e-01,-2.13496593e+00,1.00001110e-09
3,5.05458994e-02,1.60170290e-09,96,7,0,21,normal_corr_dominates,6.70352369e+01,1.00000000e+00,2.49999989e+07,-1.06499135e+00,-1.56535260e-02,-1.04933782e+00,1.00000704e-09
3,5.05458994e-02,1.60170290e-09,96,7,1,22,normal_corr_dominates,4.24574052e+01,1.00000000e+00,2.49999993e+07,-6.80261622e-01,-1.56535260e-02,-6.64608096e-01,1.00000943e-09
3,5.05458994e-02,1.60170290e-09,96,7,2,23,normal_corr_dominates,1.09056413e+02,1.00000000e+00,2.50000017e+07,1.69146387e+00,-1.56535260e-02,1.70711739e+00,1.00000892e-09
3,5.05458994e-02,1.60170290e-09,96,8,0,24,normal_corr_dominates,4.50387438e+00,1.00000000e+00,2.49999988e+07,-1.20294585e+00,-2.18563464e-01,-9.84382386e-01,1.00000670e-09
3,5.05458994e-02,1.60170290e-09,96,8,1,25,normal_corr_dominates,4.70734096e+00,1.00000000e+00,2.50000008e+07,8.10289281e-01,-2.18563464e-01,1.02885275e+00,1.00000507e-09
3,5.05458994e-02,1.60170290e-09,96,8,1,25,corr_ratio_high,5.25806700e-01,5.00000000e-01,2.50000008e+07,8.10289281e-01,-2.18563464e-01,1.02885275e+00,1.00000507e-09
3,5.05458994e-02,1.60170290e-09,96,8,2,26,normal_corr_dominates,3.01937953e+00,1.00000000e+00,2.50000004e+07,4.41362584e-01,-2.18563464e-01,6.59926048e-01,1.00000762e-09
3,5.05458994e-02,1.60170290e-09,96,9,0,27,normal_corr_dominates,1.32364563e+00,1.00000000e+00,2.50000002e+07,1.80212234e-01,-5.56819617e-01,7.37031851e-01,1.00000987e-09
3,5.05458994e-02,1.60170290e-09,96,9,1,28,normal_corr_dominates,2.16481659e+00,1.00000000e+00,2.49999982e+07,-1.76223196e+00,-5.56819617e-01,-1.20541234e+00,1.00000764e-09
3,5.05458994e-02,1.60170290e-09,96,9,2,29,normal_corr_dominates,2.47974969e+00,1.00000000e+00,2.49999981e+07,-1.93759289e+00,-5.56819617e-01,-1.38077327e+00,1.00000779e-09
3,5.05458994e-02,1.60170290e-09,96,10,0,30,normal_corr_dominates,5.25852121e+00,1.00000000e+00,2.50000008e+07,7.52331240e-01,-1.76664904e-01,9.28996144e-01,1.00000770e-09
3,5.05458994e-02,1.60170290e-09,96,10,1,31,normal_corr_dominates,1.06619233e+01,1.00000000e+00,2.50000017e+07,1.70692276e+00,-1.76664904e-01,1.88358766e+00,1.00001311e-09
3,5.05458994e-02,1.60170290e-09,96,10,2,32,normal_corr_dominates,9.46230556e+00,1.00000000e+00,2.49999982e+07,-1.84832221e+00,-1.76664904e-01,-1.67165730e+00,1.00000763e-09
3,5.05458994e-02,1.60170290e-09,96,11,0,33,normal_corr_dominates,2.79043956e+00,1.00000000e+00,2.49999997e+07,-3.01841965e-01,-7.96324436e-02,-2.22209521e-01,1.00001095e-09
3,5.05458994e-02,1.60170290e-09,96,11,1,34,normal_corr_dominates,6.43467417e+00,1.00000000e+00,2.50000004e+07,4.32776385e-01,-7.96324436e-02,5.12408829e-01,1.00000973e-09
3,5.05458994e-02,1.60170290e-09,96,11,2,35,normal_corr_dominates,1.17033734e+01,1.00000000e+00,2.49999990e+07,-1.01160066e+00,-7.96324436e-02,-9.31968221e-01,1.00000537e-09
3,5.05458994e-02,1.60170290e-09,96,11,2,35,corr_ratio_high,1.02001203e+00,5.00000000e-01,2.49999990e+07,-1.01160066e+00,-7.96324436e-02,-9.31968221e-01,1.00000537e-09
3,5.05458994e-02,1.60170290e-09,96,12,1,37,normal_corr_dominates,1.16982746e+00,1.00000000e+00,2.50000002e+07,1.56528119e-01,-9.21689119e-01,1.07821724e+00,1.00000656e-09
3,5.05458994e-02,1.60170290e-09,96,13,0,39,normal_corr_dominates,1.78737486e+00,1.00000000e+00,2.50000004e+07,3.75801921e-01,-4.77284632e-01,8.53086553e-01,1.00000531e-09
3,5.05458994e-02,1.60170290e-09,96,14,0,42,normal_corr_dominates,3.13436284e+00,1.00000000e+00,2.49999996e+07,-3.64143704e-01,-8.80773455e-02,-2.76066359e-01,1.00000787e-09
3,5.05458994e-02,1.60170290e-09,96,14,1,43,normal_corr_dominates,3.17793216e+00,1.00000000e+00,2.49999996e+07,-3.67981174e-01,-8.80773455e-02,-2.79903828e-01,1.00000667e-09
3,5.05458994e-02,1.60170290e-09,96,14,2,44,normal_corr_dominates,1.82120605e+01,1.00000000e+00,2.50000015e+07,1.51599260e+00,-8.80773455e-02,1.60406994e+00,1.00001098e-09
3,5.05458994e-02,1.60170290e-09,96,15,0,45,normal_corr_dominates,1.41353182e+00,1.00000000e+00,2.49999990e+07,-1.01154051e+00,-4.19112150e-01,-5.92428361e-01,1.00000645e-09
3,5.05458994e-02,1.60170290e-09,96,15,1,46,normal_corr_dominates,2.80333773e+00,1.00000000e+00,2.50000008e+07,7.55800754e-01,-4.19112150e-01,1.17491290e+00,1.00000666e-09
3,5.05458994e-02,1.60170290e-09,96,15,2,47,normal_corr_dominates,3.92126688e+00,1.00000000e+00,2.49999979e+07,-2.06256274e+00,-4.19112150e-01,-1.64345059e+00,1.00000962e-09
3,5.05458994e-02,1.60170290e-09,96,16,2,50,normal_corr_dominates,1.02790323e+00,1.00000000e+00,2.50000000e+07,2.02989173e-02,-7.27475457e-01,7.47774374e-01,1.00000687e-09
3,5.05458994e-02,1.60170290e-09,96,17,0,51,corr_ratio_high,5.13986597e-01,5.00000000e-01,2.49999998e+07,-2.27447861e-01,-6.83244655e-01,4.55796794e-01,1.00001626e-09
3,5.05458994e-02,1.60170290e-09,96,17,1,52,normal_corr_dominates,1.25979291e+00,1.00000000e+00,2.50000002e+07,1.77502117e-01,-6.83244655e-01,8.60746771e-01,1.00001008e-09
3,5.05458994e-02,1.60170290e-09,96,17,2,53,corr_ratio_high,2.58653238e+00,5.00000000e-01,2.50000000e+07,-1.65342816e-03,-6.83244655e-01,6.81591227e-01,1.00000159e-09
3,5.05458994e-02,1.60170290e-09,96,18,2,56,normal_corr_dominates,1.01219188e+00,1.00000000e+00,2.50000000e+07,1.52523755e-02,-1.25102780e+00,1.26628018e+00,1.00000812e-09
3,5.05458994e-02,1.60170290e-09,96,19,0,57,normal_corr_dominates,1.49373795e+01,1.00000000e+00,2.49999962e+07,-3.79514105e+00,-2.38128298e-01,-3.55701275e+00,1.00000606e-09
3,5.05458994e-02,1.60170290e-09,96,19,0,57,corr_ratio_high,1.16751712e+00,5.00000000e-01,2.49999962e+07,-3.79514105e+00,-2.38128298e-01,-3.55701275e+00,1.00000606e-09
3,5.05458994e-02,1.60170290e-09,96,19,2,59,normal_corr_dominates,2.33519731e+00,1.00000000e+00,2.50000003e+07,3.17948262e-01,-2.38128298e-01,5.56076561e-01,1.00000695e-09
3,5.05458994e-02,1.60170290e-09,96,20,1,61,normal_corr_dominates,1.05671032e+00,1.00000000e+00,2.50000000e+07,3.39231496e-02,-5.98182985e-01,6.32106135e-01,1.00000929e-09
3,5.05458994e-02,1.60170290e-09,96,20,2,62,normal_corr_dominates,2.50226169e+00,1.00000000e+00,2.49999979e+07,-2.09499335e+00,-5.98182985e-01,-1.49681037e+00,1.00000731e-09
3,5.05458994e-02,1.60170290e-09,96,21,0,63,normal_corr_dominates,1.61526525e+00,1.00000000e+00,2.49999988e+07,-1.19288664e+00,-4.56124533e-01,-7.36762109e-01,1.00000689e-09
3,5.05458994e-02,1.60170290e-09,96,21,1,64,normal_corr_dominates,2.31783229e+00,1.00000000e+00,2.50000006e+07,6.01095639e-01,-4.56124533e-01,1.05722017e+00,1.00000714e-09
3,5.05458994e-02,1.60170290e-09,96,21,2,65,normal_corr_dominates,1.46249876e+00,1.00000000e+00,2.50000002e+07,2.10957029e-01,-4.56124533e-01,6.67081562e-01,1.00000811e-09
3,5.05458994e-02,1.60170290e-09,96,22,0,66,normal_corr_dominates,2.79655397e+00,1.00000000e+00,2.50000009e+07,8.57579255e-01,-4.77346782e-01,1.33492604e+00,1.00001018e-09
3,5.05458994e-02,1.60170290e-09,96,22,1,67,normal_corr_dominates,1.31061516e+00,1.00000000e+00,2.49999989e+07,-1.10296471e+00,-4.77346782e-01,-6.25617928e-01,1.00000883e-09
3,5.05458994e-02,1.60170290e-09,96,22,2,68,corr_ratio_high,1.57356140e+00,5.00000000e-01,2.49999997e+07,-2.93452266e-01,-4.77346782e-01,1.83894516e-01,1.00000371e-09
3,5.05458994e-02,1.60170290e-09,96,23,0,69,normal_corr_dominates,8.42309591e+00,1.00000000e+00,2.49999996e+07,-3.88747021e-01,-4.12547028e-02,-3.47492318e-01,1.00000928e-09
3,5.05458994e-02,1.60170290e-09,96,23,1,70,normal_corr_dominates,5.84421883e+00,1.00000000e+00,2.49999997e+07,-2.82356214e-01,-4.12547028e-02,-2.41101511e-01,1.00000746e-09
3,5.05458994e-02,1.60170290e-09,96,23,2,71,normal_corr_dominates,3.24132423e+01,1.00000000e+00,2.50000013e+07,1.29594398e+00,-4.12547028e-02,1.33719868e+00,1.00000960e-09
