step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
2,2.87484385e-02,9.10983044e-10,94,26,2,80,normal_corr_dominates,5.75223323e+00,1.00000000e+00,2.49999988e+07,-1.23790696e+00,-1.83332968e-01,-1.05457399e+00,1.00000710e-09
2,2.87484385e-02,9.10983044e-10,94,28,0,84,normal_corr_dominates,5.43657050e+00,1.00000000e+00,2.49999976e+07,-2.36322076e+00,-3.67155267e-01,-1.99606549e+00,1.00000897e-09
2,2.87484385e-02,9.10983044e-10,94,28,2,86,normal_corr_dominates,1.42488605e+00,1.00000000e+00,2.50000002e+07,1.55999153e-01,-3.67155267e-01,5.23154420e-01,1.00000556e-09
2,2.87484385e-02,9.10983044e-10,94,29,0,87,normal_corr_dominates,5.22341186e+00,1.00000000e+00,2.50000006e+07,5.59331986e-01,-1.32436051e-01,6.91768037e-01,1.00000810e-09
2,2.87484385e-02,9.10983044e-10,94,29,1,88,corr_ratio_high,7.46131330e-01,5.00000000e-01,2.50000000e+07,-4.80008632e-02,-1.32436051e-01,8.44351874e-02,1.00000403e-09
2,2.87484385e-02,9.10983044e-10,94,29,2,89,normal_corr_dominates,4.53995522e+00,1.00000000e+00,2.49999993e+07,-7.33689790e-01,-1.32436051e-01,-6.01253739e-01,1.00000581e-09
2,2.87484385e-02,9.10983044e-10,94,30,1,91,normal_corr_dominates,1.63134783e+00,1.00000000e+00,2.49999992e+07,-7.96927436e-01,-3.02859024e-01,-4.94068412e-01,1.00000625e-09
2,2.87484385e-02,9.10983044e-10,94,32,0,96,normal_corr_dominates,1.17361562e+02,1.00000000e+00,2.49999985e+07,-1.51913589e+00,-1.28347063e-02,-1.50630119e+00,1.00000743e-09
2,2.87484385e-02,9.10983044e-10,94,32,1,97,normal_corr_dominates,5.76089852e+01,1.00000000e+00,2.50000007e+07,7.26559700e-01,-1.28347063e-02,7.39394407e-01,1.00000678e-09
2,2.87484385e-02,9.10983044e-10,94,32,2,98,normal_corr_dominates,1.41946387e+01,1.00000000e+00,2.49999998e+07,-1.95018726e-01,-1.28347063e-02,-1.82184020e-01,1.00000428e-09
2,2.87484385e-02,9.10983044e-10,94,32,2,98,corr_ratio_high,7.92459838e-01,5.00000000e-01,2.49999998e+07,-1.95018726e-01,-1.28347063e-02,-1.82184020e-01,1.00000428e-09
2,2.87484385e-02,9.10983044e-10,94,31,1,94,normal_corr_dominates,2.03447773e+00,1.00000000e+00,2.50000002e+07,2.49289929e-01,-2.40981435e-01,4.90271365e-01,1.00000736e-09
2,2.87484385e-02,9.10983044e-10,94,31,2,95,normal_corr_dominates,3.20161734e+00,1.00000000e+00,2.49999990e+07,-1.01251178e+00,-2.40981435e-01,-7.71530342e-01,1.00000710e-09
2,2.87484385e-02,9.10983044e-10,94,12,0,36,normal_corr_dominates,1.44038469e+00,1.00000000e+00,2.50000003e+07,2.77616114e-01,-6.30394558e-01,9.08010673e-01,1.00000977e-09
2,2.87484385e-02,9.10983044e-10,94,12,2,38,normal_corr_dominates,2.29784720e+00,1.00000000e+00,2.50000008e+07,8.18155813e-01,-6.30394558e-01,1.44855037e+00,1.00000261e-09
2,2.87484385e-02,9.10983044e-10,94,12,2,38,corr_ratio_high,1.54223068e+00,5.00000000e-01,2.50000008e+07,8.18155813e-01,-6.30394558e-01,1.44855037e+00,1.00000261e-09
3,5.05458994e-02,1.60170290e-09,94,0,0,0,normal_corr_dominates,8.15873918e+00,1.00000000e+00,2.49999979e+07,-2.14851130e+00,-2.34585925e-01,-1.91392538e+00,1.00000909e-09
3,5.05458994e-02,1.60170290e-09,94,0,1,1,normal_corr_dominates,7.13733135e+00,1.00000000e+00,2.50000014e+07,1.43973155e+00,-2.34585925e-01,1.67431748e+00,1.00000611e-09
3,5.05458994e-02,1.60170290e-09,94,0,2,2,normal_corr_dominates,3.31489275e+00,1.00000000e+00,2.50000005e+07,5.43041258e-01,-2.34585925e-01,7.77627183e-01,1.00001430e-09
3,5.05458994e-02,1.60170290e-09,94,1,0,3,normal_corr_dominates,2.18831078e+00,1.00000000e+00,2.50000005e+07,5.26473799e-01,-4.43043863e-01,9.69517662e-01,1.00001214e-09
3,5.05458994e-02,1.60170290e-09,94,1,1,4,normal_corr_dominates,5.26576393e+00,1.00000000e+00,2.50000019e+07,1.88992053e+00,-4.43043863e-01,2.33296439e+00,1.00000862e-09
3,5.05458994e-02,1.60170290e-09,94,1,2,5,normal_corr_dominates,3.95188511e+00,1.00000000e+00,2.49999978e+07,-2.19390230e+00,-4.43043863e-01,-1.75085844e+00,1.00001308e-09
3,5.05458994e-02,1.60170290e-09,94,2,0,6,normal_corr_dominates,1.19119895e+01,1.00000000e+00,2.50000025e+07,2.47613433e+00,-2.26918687e-01,2.70305302e+00,1.00000546e-09
3,5.05458994e-02,1.60170290e-09,94,2,0,6,corr_ratio_high,6.09935642e-01,5.00000000e-01,2.50000025e+07,2.47613433e+00,-2.26918687e-01,2.70305302e+00,1.00000546e-09
3,5.05458994e-02,1.60170290e-09,94,2,1,7,normal_corr_dominates,2.89868278e+00,1.00000000e+00,2.49999991e+07,-8.84683975e-01,-2.26918687e-01,-6.57765289e-01,1.00001530e-09
3,5.05458994e-02,1.60170290e-09,94,2,2,8,normal_corr_dominates,3.07739568e+00,1.00000000e+00,2.49999991e+07,-9.25237272e-01,-2.26918687e-01,-6.98318585e-01,1.00001107e-09
3,5.05458994e-02,1.60170290e-09,94,3,0,9,normal_corr_dominates,5.43428519e+00,1.00000000e+00,2.49999978e+07,-2.15702724e+00,-3.35239607e-01,-1.82178763e+00,1.00000951e-09
3,5.05458994e-02,1.60170290e-09,94,3,1,10,normal_corr_dominates,3.14870916e+00,1.00000000e+00,2.50000007e+07,7.20332414e-01,-3.35239607e-01,1.05557202e+00,1.00001311e-09
3,5.05458994e-02,1.60170290e-09,94,3,2,11,normal_corr_dominates,5.75987857e+00,1.00000000e+00,2.50000016e+07,1.59569982e+00,-3.35239607e-01,1.93093943e+00,1.00000979e-09
3,5.05458994e-02,1.60170290e-09,94,4,0,12,normal_corr_dominates,4.73225536e+00,1.00000000e+00,2.50000007e+07,6.59892973e-01,-1.76808098e-01,8.36701071e-01,1.00000851e-09
3,5.05458994e-02,1.60170290e-09,94,4,1,13,normal_corr_dominates,6.84899157e+00,1.00000000e+00,2.49999986e+07,-1.38776527e+00,-1.76808098e-01,-1.21095718e+00,1.00000922e-09
3,5.05458994e-02,1.60170290e-09,94,4,2,14,normal_corr_dominates,7.02554554e+00,1.00000000e+00,2.50000011e+07,1.06536525e+00,-1.76808098e-01,1.24217335e+00,1.00000866e-09
3,5.05458994e-02,1.60170290e-09,94,5,0,15,normal_corr_dominates,1.45373384e+00,1.00000000e+00,2.50000003e+07,3.21044124e-01,-7.07560459e-01,1.02860458e+00,1.00000902e-09
3,5.05458994e-02,1.60170290e-09,94,5,1,16,normal_corr_dominates,2.18746293e+00,1.00000000e+00,2.49999977e+07,-2.25532273e+00,-7.07560459e-01,-1.54776227e+00,1.00000593e-09
3,5.05458994e-02,1.60170290e-09,94,5,1,16,corr_ratio_high,9.24655033e-01,5.00000000e-01,2.49999977e+07,-2.25532273e+00,-7.07560459e-01,-1.54776227e+00,1.00000593e-09
3,5.05458994e-02,1.60170290e-09,94,5,2,17,normal_corr_dominates,2.30093776e+00,1.00000000e+00,2.50000009e+07,9.20492117e-01,-7.07560459e-01,1.62805258e+00,1.00000983e-09
3,5.05458994e-02,1.60170290e-09,94,8,0,24,normal_corr_dominates,3.27309473e+00,1.00000000e+00,2.50000007e+07,6.81741207e-01,-2.99917641e-01,9.81658848e-01,1.00001138e-09
3,5.05458994e-02,1.60170290e-09,94,8,1,25,normal_corr_dominates,1.59534925e+00,1.00000000e+00,2.50000002e+07,1.78555742e-01,-2.99917641e-01,4.78473382e-01,1.00000978e-09
3,5.05458994e-02,1.60170290e-09,94,8,2,26,normal_corr_dominates,4.48124731e+00,1.00000000e+00,2.49999984e+07,-1.64392276e+00,-2.99917641e-01,-1.34400512e+00,1.00001294e-09
3,5.05458994e-02,1.60170290e-09,94,9,0,27,normal_corr_dominates,2.78093838e+00,1.00000000e+00,2.49999982e+07,-1.78072221e+00,-4.70973614e-01,-1.30974860e+00,1.00001172e-09
3,5.05458994e-02,1.60170290e-09,94,9,1,28,normal_corr_dominates,4.10478283e+00,1.00000000e+00,2.50000015e+07,1.46227079e+00,-4.70973614e-01,1.93324440e+00,1.00000894e-09
3,5.05458994e-02,1.60170290e-09,94,9,2,29,normal_corr_dominates,3.32485758e+00,1.00000000e+00,2.49999980e+07,-2.03689380e+00,-4.70973614e-01,-1.56592019e+00,1.00001357e-09
3,5.05458994e-02,1.60170290e-09,94,10,0,30,normal_corr_dominates,1.07124765e+00,1.00000000e+00,2.49999990e+07,-1.04739567e+00,-5.05683455e-01,-5.41712215e-01,1.00000670e-09
3,5.05458994e-02,1.60170290e-09,94,10,0,30,corr_ratio_high,7.75558667e-01,5.00000000e-01,2.49999990e+07,-1.04739567e+00,-5.05683455e-01,-5.41712215e-01,1.00000670e-09
3,5.05458994e-02,1.60170290e-09,94,10,2,32,normal_corr_dominates,3.38024407e+00,1.00000000e+00,2.50000012e+07,1.20365005e+00,-5.05683455e-01,1.70933350e+00,1.00001046e-09
3,5.05458994e-02,1.60170290e-09,94,13,2,41,normal_corr_dominates,1.32351308e+00,1.00000000e+00,2.50000002e+07,1.98615866e-01,-6.13934576e-01,8.12550442e-01,1.00001002e-09
3,5.05458994e-02,1.60170290e-09,94,14,0,42,normal_corr_dominates,4.92639583e+00,1.00000000e+00,2.50000022e+07,2.16798044e+00,-5.52155345e-01,2.72013579e+00,1.00001872e-09
3,5.05458994e-02,1.60170290e-09,94,14,1,43,normal_corr_dominates,6.67304102e+00,1.00000000e+00,2.49999958e+07,-4.23671061e+00,-5.52155345e-01,-3.68455527e+00,1.00001150e-09
3,5.05458994e-02,1.60170290e-09,94,14,2,44,normal_corr_dominates,2.36903187e+00,1.00000000e+00,2.50000008e+07,7.55918263e-01,-5.52155345e-01,1.30807361e+00,1.00000735e-09
3,5.05458994e-02,1.60170290e-09,94,14,2,44,corr_ratio_high,6.55659844e-01,5.00000000e-01,2.50000008e+07,7.55918263e-01,-5.52155345e-01,1.30807361e+00,1.00000735e-09
3,5.05458994e-02,1.60170290e-09,94,15,0,45,normal_corr_dominates,6.85670857e+00,1.00000000e+00,2.50000023e+07,2.33894376e+00,-3.99361472e-01,2.73830523e+00,1.00000680e-09
3,5.05458994e-02,1.60170290e-09,94,15,1,46,normal_corr_dominates,1.21117531e+00,1.00000000e+00,2.50000001e+07,8.43352823e-02,-3.99361472e-01,4.83696755e-01,1.00000938e-09
3,5.05458994e-02,1.60170290e-09,94,15,2,47,normal_corr_dominates,3.53118817e+00,1.00000000e+00,2.49999982e+07,-1.80958198e+00,-3.99361472e-01,-1.41022051e+00,1.00001122e-09
3,5.05458994e-02,1.60170290e-09,94,17,0,51,normal_corr_dominates,5.47662470e+00,1.00000000e+00,2.49999981e+07,-1.88572269e+00,-2.91158247e-01,-1.59456444e+00,1.00000846e-09
3,5.05458994e-02,1.60170290e-09,94,17,0,51,corr_ratio_high,5.00134111e-01,5.00000000e-01,2.49999981e+07,-1.88572269e+00,-2.91158247e-01,-1.59456444e+00,1.00000846e-09
3,5.05458994e-02,1.60170290e-09,94,17,1,52,normal_corr_dominates,5.35183460e+00,1.00000000e+00,2.49999982e+07,-1.84938902e+00,-2.91158247e-01,-1.55823078e+00,1.00000959e-09
3,5.05458994e-02,1.60170290e-09,94,17,2,53,normal_corr_dominates,7.82970978e+00,1.00000000e+00,2.50000020e+07,1.98852632e+00,-2.91158247e-01,2.27968457e+00,1.00001054e-09
3,5.05458994e-02,1.60170290e-09,94,18,0,54,normal_corr_dominates,2.14032471e+00,1.00000000e+00,2.50000003e+07,2.87800807e-01,-2.52384962e-01,5.40185769e-01,1.00000857e-09
3,5.05458994e-02,1.60170290e-09,94,18,1,55,normal_corr_dominates,2.86766250e+00,1.00000000e+00,2.50000005e+07,4.71369927e-01,-2.52384962e-01,7.23754889e-01,1.00000889e-09
3,5.05458994e-02,1.60170290e-09,94,18,2,56,normal_corr_dominates,4.00504818e+00,1.00000000e+00,2.49999987e+07,-1.26319889e+00,-2.52384962e-01,-1.01081393e+00,1.00000959e-09
3,5.05458994e-02,1.60170290e-09,94,19,0,57,normal_corr_dominates,5.73409182e+00,1.00000000e+00,2.49999974e+07,-2.64059638e+00,-3.92123608e-01,-2.24847277e+00,1.00000268e-09
3,5.05458994e-02,1.60170290e-09,94,19,0,57,corr_ratio_high,2.35219771e+00,5.00000000e-01,2.49999974e+07,-2.64059638e+00,-3.92123608e-01,-2.24847277e+00,1.00000268e-09
3,5.05458994e-02,1.60170290e-09,94,19,1,58,normal_corr_dominates,4.53728020e+00,1.00000000e+00,2.50000014e+07,1.38705108e+00,-3.92123608e-01,1.77917468e+00,1.00000967e-09
3,5.05458994e-02,1.60170290e-09,94,20,0,60,normal_corr_dominates,1.98546143e+00,1.00000000e+00,2.50000003e+07,2.54682711e-01,-2.58440061e-01,5.13122772e-01,1.00000839e-09
3,5.05458994e-02,1.60170290e-09,94,20,1,61,normal_corr_dominates,3.25138366e+00,1.00000000e+00,2.49999989e+07,-1.09872785e+00,-2.58440061e-01,-8.40287791e-01,1.00000963e-09
3,5.05458994e-02,1.60170290e-09,94,20,2,62,normal_corr_dominates,4.76318246e+00,1.00000000e+00,2.49999985e+07,-1.48943723e+00,-2.58440061e-01,-1.23099716e+00,1.00001005e-09
3,5.05458994e-02,1.60170290e-09,94,21,2,65,normal_corr_dominates,2.83510759e+00,1.00000000e+00,2.50000012e+07,1.21800918e+00,-6.63726307e-01,1.88173549e+00,1.00000813e-09
3,5.05458994e-02,1.60170290e-09,94,22,2,68,normal_corr_dominates,2.27282746e+00,1.00000000e+00,2.49999983e+07,-1.71444195e+00,-5.23841226e-01,-1.19060073e+00,1.00000975e-09
3,5.05458994e-02,1.60170290e-09,94,23,0,69,normal_corr_dominates,3.13221810e+00,1.00000000e+00,2.49999987e+07,-1.34455956e+00,-3.25384461e-01,-1.01917510e+00,1.00001104e-09
3,5.05458994e-02,1.60170290e-09,94,23,1,70,normal_corr_dominates,1.08553268e+00,1.00000000e+00,2.50000000e+07,2.78310052e-02,-3.25384461e-01,3.53215467e-01,1.00001161e-09
3,5.05458994e-02,1.60170290e-09,94,23,2,71,normal_corr_dominates,3.26318985e+00,1.00000000e+00,2.50000007e+07,7.36406812e-01,-3.25384461e-01,1.06179127e+00,1.00000973e-09
3,5.05458994e-02,1.60170290e-09,94,25,0,75,normal_corr_dominates,1.46035426e+01,1.00000000e+00,2.50000016e+07,1.63974615e+00,-1.20538172e-01,1.76028432e+00,1.00001264e-09
3,5.05458994e-02,1.60170290e-09,94,25,1,76,normal_corr_dominates,1.71066003e+01,1.00000000e+00,2.49999978e+07,-2.18253650e+00,-1.20538172e-01,-2.06199833e+00,1.00001051e-09
3,5.05458994e-02,1.60170290e-09,94,25,1,76,corr_ratio_high,6.06732526e-01,5.00000000e-01,2.49999978e+07,-2.18253650e+00,-1.20538172e-01,-2.06199833e+00,1.00001051e-09
3,5.05458994e-02,1.60170290e-09,94,25,2,77,normal_corr_dominates,1.39989153e+01,1.00000000e+00,2.49999982e+07,-1.80794183e+00,-1.20538172e-01,-1.68740366e+00,1.00001301e-09
3,5.05458994e-02,1.60170290e-09,94,26,1,79,normal_corr_dominates,2.16149991e+00,1.00000000e+00,2.50000004e+07,3.69701959e-01,-3.18297020e-01,6.87998979e-01,1.00000890e-09
3,5.05458994e-02,1.60170290e-09,94,26,2,80,normal_corr_dominates,5.79154388e+00,1.00000000e+00,2.49999978e+07,-2.16172818e+00,-3.18297020e-01,-1.84343116e+00,1.00001239e-09
3,5.05458994e-02,1.60170290e-09,94,28,0,84,normal_corr_dominates,5.44167979e+00,1.00000000e+00,2.49999959e+07,-4.12515211e+00,-6.40384533e-01,-3.48476757e+00,1.00001566e-09
3,5.05458994e-02,1.60170290e-09,94,28,2,86,normal_corr_dominates,1.42599806e+00,1.00000000e+00,2.50000003e+07,2.72802567e-01,-6.40384533e-01,9.13187101e-01,1.00000970e-09
3,5.05458994e-02,1.60170290e-09,94,29,0,87,normal_corr_dominates,5.23751300e+00,1.00000000e+00,2.50000010e+07,9.76822597e-01,-2.30517900e-01,1.20734050e+00,1.00001414e-09
3,5.05458994e-02,1.60170290e-09,94,29,1,88,corr_ratio_high,7.46196415e-01,5.00000000e-01,2.49999999e+07,-8.23298484e-02,-2.30517900e-01,1.48188051e-01,1.00000703e-09
3,5.05458994e-02,1.60170290e-09,94,29,2,89,normal_corr_dominates,4.55276597e+00,1.00000000e+00,2.49999987e+07,-1.28001195e+00,-2.30517900e-01,-1.04949405e+00,1.00001013e-09
3,5.05458994e-02,1.60170290e-09,94,30,1,91,normal_corr_dominates,1.63511237e+00,1.00000000e+00,2.49999986e+07,-1.38898763e+00,-5.27107552e-01,-8.61880079e-01,1.00001091e-09
3,5.05458994e-02,1.60170290e-09,94,32,0,96,normal_corr_dominates,1.19264427e+02,1.00000000e+00,2.49999973e+07,-2.65162846e+00,-2.20483190e-02,-2.62958014e+00,1.00001297e-09
3,5.05458994e-02,1.60170290e-09,94,32,1,97,normal_corr_dominates,5.85295140e+01,1.00000000e+00,2.50000013e+07,1.26842908e+00,-2.20483190e-02,1.29047739e+00,1.00001183e-09
3,5.05458994e-02,1.60170290e-09,94,32,2,98,normal_corr_dominates,1.43835541e+01,1.00000000e+00,2.49999997e+07,-3.39181508e-01,-2.20483190e-02,-3.17133189e-01,1.00000746e-09
3,5.05458994e-02,1.60170290e-09,94,32,2,98,corr_ratio_high,7.93183870e-01,5.00000000e-01,2.49999997e+07,-3.39181508e-01,-2.20483190e-02,-3.17133189e-01,1.00000746e-09
3,5.05458994e-02,1.60170290e-09,94,31,1,94,normal_corr_dominates,2.04193558e+00,1.00000000e+00,2.50000004e+07,4.36233351e-01,-4.18675933e-01,8.54909284e-01,1.00001283e-09
3,5.05458994e-02,1.60170290e-09,94,31,2,95,normal_corr_dominates,3.22118898e+00,1.00000000e+00,2.49999982e+07,-1.76731024e+00,-4.18675933e-01,-1.34863430e+00,1.00001238e-09
3,5.05458994e-02,1.60170290e-09,94,12,0,36,normal_corr_dominates,1.44290756e+00,1.00000000e+00,2.50000005e+07,4.86526813e-01,-1.09848387e+00,1.58501069e+00,1.00001704e-09
3,5.05458994e-02,1.60170290e-09,94,12,2,38,normal_corr_dominates,2.30201913e+00,1.00000000e+00,2.50000014e+07,1.43024702e+00,-1.09848387e+00,2.52873089e+00,1.00000456e-09
3,5.05458994e-02,1.60170290e-09,94,12,2,38,corr_ratio_high,1.54084898e+00,5.00000000e-01,2.50000014e+07,1.43024702e+00,-1.09848387e+00,2.52873089e+00,1.00000456e-09
4,7.92731444e-02,2.51201436e-09,94,0,0,0,normal_corr_dominates,8.20613546e+00,1.00000000e+00,2.49999967e+07,-3.34363654e+00,-3.63196539e-01,-2.98044000e+00,1.00001413e-09
4,7.92731444e-02,2.51201436e-09,94,0,1,1,normal_corr_dominates,7.16455632e+00,1.00000000e+00,2.50000022e+07,2.23894552e+00,-3.63196539e-01,2.60214206e+00,1.00000952e-09
4,7.92731444e-02,2.51201436e-09,94,0,2,2,normal_corr_dominates,3.34973288e+00,1.00000000e+00,2.50000009e+07,8.53414851e-01,-3.63196539e-01,1.21661139e+00,1.00002222e-09
4,7.92731444e-02,2.51201436e-09,94,1,0,3,normal_corr_dominates,2.19968500e+00,1.00000000e+00,2.50000008e+07,8.23996144e-01,-6.86843748e-01,1.51083989e+00,1.00001888e-09
4,7.92731444e-02,2.51201436e-09,94,1,1,4,normal_corr_dominates,5.28977983e+00,1.00000000e+00,2.50000029e+07,2.94640845e+00,-6.86843748e-01,3.63325220e+00,1.00001339e-09
4,7.92731444e-02,2.51201436e-09,94,1,2,5,normal_corr_dominates,3.96998510e+00,1.00000000e+00,2.49999966e+07,-3.41360320e+00,-6.86843748e-01,-2.72675945e+00,1.00002033e-09
4,7.92731444e-02,2.51201436e-09,94,2,0,6,normal_corr_dominates,1.19638360e+01,1.00000000e+00,2.50000039e+07,3.85152184e+00,-3.51293273e-01,4.20281511e+00,1.00000850e-09
4,7.92731444e-02,2.51201436e-09,94,2,0,6,corr_ratio_high,6.09460724e-01,5.00000000e-01,2.50000039e+07,3.85152184e+00,-3.51293273e-01,4.20281511e+00,1.00000850e-09
4,7.92731444e-02,2.51201436e-09,94,2,1,7,normal_corr_dominates,2.89517723e+00,1.00000000e+00,2.49999986e+07,-1.36834956e+00,-3.51293273e-01,-1.01705628e+00,1.00002377e-09
4,7.92731444e-02,2.51201436e-09,94,2,2,8,normal_corr_dominates,3.09439040e+00,1.00000000e+00,2.49999986e+07,-1.43833180e+00,-3.51293273e-01,-1.08703853e+00,1.00001721e-09
4,7.92731444e-02,2.51201436e-09,94,3,0,9,normal_corr_dominates,5.45666599e+00,1.00000000e+00,2.49999966e+07,-3.35673549e+00,-5.19886811e-01,-2.83684868e+00,1.00001479e-09
4,7.92731444e-02,2.51201436e-09,94,3,1,10,normal_corr_dominates,3.16775733e+00,1.00000000e+00,2.50000011e+07,1.12698844e+00,-5.19886811e-01,1.64687525e+00,1.00002038e-09
4,7.92731444e-02,2.51201436e-09,94,3,2,11,normal_corr_dominates,5.78348962e+00,1.00000000e+00,2.50000025e+07,2.48687316e+00,-5.19886811e-01,3.00675997e+00,1.00001521e-09
4,7.92731444e-02,2.51201436e-09,94,4,0,12,normal_corr_dominates,4.76599590e+00,1.00000000e+00,2.50000010e+07,1.02913110e+00,-2.73269309e-01,1.30240041e+00,1.00001324e-09
4,7.92731444e-02,2.51201436e-09,94,4,1,13,normal_corr_dominates,6.89728164e+00,1.00000000e+00,2.49999978e+07,-2.15808470e+00,-2.73269309e-01,-1.88481539e+00,1.00001434e-09
4,7.92731444e-02,2.51201436e-09,94,4,2,14,normal_corr_dominates,7.06452654e+00,1.00000000e+00,2.50000017e+07,1.65724898e+00,-2.73269309e-01,1.93051829e+00,1.00001348e-09
4,7.92731444e-02,2.51201436e-09,94,5,0,15,normal_corr_dominates,1.45686434e+00,1.00000000e+00,2.50000005e+07,5.02405457e-01,-1.09968192e+00,1.60208738e+00,1.00001401e-09
4,7.92731444e-02,2.51201436e-09,94,5,1,16,normal_corr_dominates,2.19113871e+00,1.00000000e+00,2.49999965e+07,-3.50923754e+00,-1.09968192e+00,-2.40955562e+00,1.00000922e-09
4,7.92731444e-02,2.51201436e-09,94,5,1,16,corr_ratio_high,9.23529079e-01,5.00000000e-01,2.49999965e+07,-3.50923754e+00,-1.09968192e+00,-2.40955562e+00,1.00000922e-09
4,7.92731444e-02,2.51201436e-09,94,5,2,17,normal_corr_dominates,2.30273034e+00,1.00000000e+00,2.50000014e+07,1.43258900e+00,-1.09968192e+00,2.53227092e+00,1.00001528e-09
4,7.92731444e-02,2.51201436e-09,94,8,0,24,normal_corr_dominates,3.29839071e+00,1.00000000e+00,2.50000011e+07,1.06589640e+00,-4.63757703e-01,1.52965410e+00,1.00001769e-09
4,7.92731444e-02,2.51201436e-09,94,8,1,25,normal_corr_dominates,1.60206011e+00,1.00000000e+00,2.50000003e+07,2.79210011e-01,-4.63757703e-01,7.42967714e-01,1.00001520e-09
4,7.92731444e-02,2.51201436e-09,94,8,2,26,normal_corr_dominates,4.51314966e+00,1.00000000e+00,2.49999974e+07,-2.55676562e+00,-4.63757703e-01,-2.09300792e+00,1.00002012e-09
4,7.92731444e-02,2.51201436e-09,94,9,0,27,normal_corr_dominates,2.78478388e+00,1.00000000e+00,2.49999972e+07,-2.76330909e+00,-7.30110140e-01,-2.03319895e+00,1.00001821e-09
4,7.92731444e-02,2.51201436e-09,94,9,1,28,normal_corr_dominates,4.12350563e+00,1.00000000e+00,2.50000023e+07,2.28050313e+00,-7.30110140e-01,3.01061327e+00,1.00001390e-09
4,7.92731444e-02,2.51201436e-09,94,9,2,29,normal_corr_dominates,3.34206527e+00,1.00000000e+00,2.49999968e+07,-3.17018589e+00,-7.30110140e-01,-2.44007575e+00,1.00002109e-09
4,7.92731444e-02,2.51201436e-09,94,10,0,30,normal_corr_dominates,1.08306877e+00,1.00000000e+00,2.49999984e+07,-1.63121937e+00,-7.83084742e-01,-8.48134629e-01,1.00001043e-09
4,7.92731444e-02,2.51201436e-09,94,10,0,30,corr_ratio_high,7.73221903e-01,5.00000000e-01,2.49999984e+07,-1.63121937e+00,-7.83084742e-01,-8.48134629e-01,1.00001043e-09
4,7.92731444e-02,2.51201436e-09,94,10,2,32,normal_corr_dominates,3.39764121e+00,1.00000000e+00,2.50000019e+07,1.87755625e+00,-7.83084742e-01,2.66064099e+00,1.00001626e-09
4,7.92731444e-02,2.51201436e-09,94,13,2,41,normal_corr_dominates,1.32529310e+00,1.00000000e+00,2.50000003e+07,3.10007033e-01,-9.53008324e-01,1.26301536e+00,1.00001557e-09
4,7.92731444e-02,2.51201436e-09,94,14,0,42,normal_corr_dominates,4.94254355e+00,1.00000000e+00,2.50000034e+07,3.37541692e+00,-8.56152094e-01,4.23156901e+00,1.00002910e-09
4,7.92731444e-02,2.51201436e-09,94,14,1,43,normal_corr_dominates,6.69669085e+00,1.00000000e+00,2.49999934e+07,-6.58953798e+00,-8.56152094e-01,-5.73338589e+00,1.00001789e-09
4,7.92731444e-02,2.51201436e-09,94,14,2,44,normal_corr_dominates,2.37552253e+00,1.00000000e+00,2.50000012e+07,1.17765649e+00,-8.56152094e-01,2.03380859e+00,1.00001142e-09
4,7.92731444e-02,2.51201436e-09,94,14,2,44,corr_ratio_high,6.56259770e-01,5.00000000e-01,2.50000012e+07,1.17765649e+00,-8.56152094e-01,2.03380859e+00,1.00001142e-09
4,7.92731444e-02,2.51201436e-09,94,15,0,45,normal_corr_dominates,6.87101615e+00,1.00000000e+00,2.50000036e+07,3.63892139e+00,-6.19811170e-01,4.25873256e+00,1.00001057e-09
4,7.92731444e-02,2.51201436e-09,94,15,1,46,normal_corr_dominates,1.21763275e+00,1.00000000e+00,2.50000001e+07,1.34891209e-01,-6.19811170e-01,7.54702379e-01,1.00001458e-09
4,7.92731444e-02,2.51201436e-09,94,15,2,47,normal_corr_dominates,3.54002741e+00,1.00000000e+00,2.49999972e+07,-2.81395970e+00,-6.19811170e-01,-2.19414853e+00,1.00001745e-09
