step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
2,2.87484385e-02,9.10983044e-10,99,7,2,23,target,-3.14770270e+04,3.92886232e+04,1.41618663e+00,-5.34443570e+00,7.40699392e-01,-4.21328893e+00,6.75487235e-01,-1.13114678e+00,-4.75995186e-10,7.97084524e-10,-4.05247181e-01,1.20621458e-02,-4.17309327e-01,2.49999996e+07,-1.06686858e-16,1.00000556e-09,1.00000556e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,8,0,24,target,-3.34955174e+04,3.92149400e+04,8.29204050e-01,-4.29401211e+00,9.71455671e-01,-4.23934852e+00,-1.42251621e-01,-5.46635876e-02,7.62761801e-11,2.93109466e-11,-4.09753965e-02,-8.88597626e-02,4.78843661e-02,2.50000000e+07,-6.24629554e-17,1.00000432e-09,1.00000432e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,8,1,25,target,-3.29846424e+04,3.85509536e+04,1.77752910e+00,-4.32003320e+00,9.71455671e-01,-4.23934852e+00,8.06073425e-01,-8.06846842e-02,-4.32221450e-10,4.32636161e-11,-4.03466130e-01,-8.88597626e-02,-3.14606367e-01,2.49999996e+07,-1.33910619e-16,1.00000453e-09,1.00000453e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,8,2,26,target,-3.24780352e+04,3.92447420e+04,9.70088475e-01,-4.64970896e+00,9.71455671e-01,-4.23934852e+00,-1.36719590e-03,-4.10360435e-01,7.33098719e-13,2.20037750e-10,6.88059994e-01,-8.88597626e-02,7.76919757e-01,2.50000007e+07,-7.30773065e-17,1.00000428e-09,1.00000428e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,9,0,27,target,-3.00000000e+04,4.00000000e+04,6.61708084e-01,-3.85608051e+00,6.27054151e-01,-3.87844079e+00,3.46539331e-02,2.23602800e-02,-2.44550199e-11,-1.57794814e-11,-3.95438323e-01,-1.70665136e-01,-2.24773187e-01,2.49999996e+07,-4.98436527e-17,1.00000407e-09,1.00000407e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,9,1,28,target,-3.04784408e+04,3.93038813e+04,1.01069364e+00,-4.34199495e+00,6.27054151e-01,-3.87844079e+00,3.83639489e-01,-4.63554167e-01,-2.70731502e-10,3.27126688e-10,-5.06424053e-02,-1.70665136e-01,1.20022731e-01,2.49999999e+07,-7.61365430e-17,1.00000437e-09,1.00000437e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,9,2,29,target,-3.10000000e+04,4.00000000e+04,5.32506803e-01,-2.87445942e+00,6.27054151e-01,-3.87844079e+00,-9.45473483e-02,1.00398136e+00,6.67213525e-11,-7.08502096e-10,-3.42945385e-01,-1.70665136e-01,-1.72280249e-01,2.49999997e+07,-4.01094802e-17,1.00000306e-09,1.00000306e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,10,0,30,target,-3.04784408e+04,3.93038813e+04,8.06656559e-01,-4.21511321e+00,8.06630683e-01,-4.11015130e+00,2.58758787e-05,-1.04961907e-01,-1.82339400e-14,7.39634446e-11,3.10721402e-01,-1.76043802e-02,3.28325782e-01,2.50000003e+07,-6.07641921e-17,1.00000405e-09,1.00000405e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,10,1,31,target,-3.10000000e+04,4.00000000e+04,-1.52688367e-01,-1.95378715e+00,8.06630683e-01,-4.11015130e+00,-9.59319050e-01,2.15636416e+00,6.76002782e-10,-1.51952384e-09,-5.87450679e-01,-1.76043802e-02,-5.69846299e-01,2.49999994e+07,1.15136530e-17,1.00000227e-09,1.00000227e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,10,2,32,target,-3.14770270e+04,3.92886232e+04,2.10157452e+00,-5.91563248e+00,8.06630683e-01,-4.11015130e+00,1.29494384e+00,-1.80548118e+00,-9.12507299e-10,1.27226734e-09,-5.00133701e-01,-1.76043802e-02,-4.82529320e-01,2.49999995e+07,-1.58324731e-16,1.00000618e-09,1.00000618e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,11,0,33,target,-3.24630083e+04,3.78519949e+04,1.18841212e+00,-5.37428229e+00,8.36131293e-01,-4.63925170e+00,3.52280830e-01,-7.35030588e-01,-2.06172985e-10,4.30177964e-10,6.30549813e-01,-7.56826213e-02,7.06232435e-01,2.50000006e+07,-8.95260621e-17,1.00000504e-09,1.00000504e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,11,1,34,target,-3.29846424e+04,3.85509536e+04,5.31261584e-01,-3.79224679e+00,8.36131293e-01,-4.63925170e+00,-3.04869709e-01,8.47004913e-01,1.78425542e-10,-4.95711138e-10,-8.19663717e-01,-7.56826213e-02,-7.43981095e-01,2.49999992e+07,-4.00157085e-17,1.00000423e-09,1.00000423e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,11,2,35,target,-3.19735400e+04,3.85846070e+04,7.57013798e-01,-4.48504962e+00,8.36131293e-01,-4.63925170e+00,-7.91174954e-02,1.54202086e-01,4.63036555e-11,-9.02470465e-11,-6.30648832e-01,-7.56826213e-02,-5.54966211e-01,2.49999994e+07,-5.70241069e-17,1.00000482e-09,1.00000482e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,12,0,36,target,-3.20000000e+04,4.00000000e+04,-1.80341791e+00,-1.54161518e+00,7.28429521e-01,-3.99937098e+00,-2.53184743e+00,2.45775579e+00,1.94322698e-09,-1.88636065e-09,-7.29179679e-03,1.44058130e-01,-1.51349927e-01,2.50000000e+07,1.35880728e-16,1.00000155e-09,1.00000155e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,12,1,37,target,-3.30000000e+04,4.00000000e+04,5.42543219e-01,-3.67759608e+00,7.28429521e-01,-3.99937098e+00,-1.85886302e-01,3.21774901e-01,1.42670239e-10,-2.46966567e-10,-6.85051661e-01,1.44058130e-01,-8.29109791e-01,2.49999993e+07,-4.08656694e-17,1.00000404e-09,1.00000404e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,12,2,38,target,-3.24780352e+04,3.92447420e+04,3.24451159e+00,-6.73073790e+00,7.28429521e-01,-3.99937098e+00,2.51608207e+00,-2.73136692e+00,-1.93112685e-09,2.09636088e-09,9.40595110e-01,1.44058130e-01,7.96536979e-01,2.50000009e+07,-2.44434753e-16,1.00000623e-09,1.00000623e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,13,0,39,target,-3.29846424e+04,3.85509536e+04,2.17226262e+00,-4.70484751e+00,9.81734988e-01,-4.33337966e+00,1.19052763e+00,-3.71467855e-01,-8.03668041e-10,2.50760113e-10,-6.64373183e-01,-7.40343181e-02,-5.90338864e-01,2.49999993e+07,-1.63650274e-16,1.00000506e-09,1.00000506e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,13,1,40,target,-3.24780352e+04,3.92447420e+04,3.10897307e-01,-4.44515655e+00,9.81734988e-01,-4.33337966e+00,-6.70837682e-01,-1.11776890e-01,4.52850309e-10,7.54552113e-11,3.79933656e-01,-7.40343181e-02,4.53967974e-01,2.50000004e+07,-2.34132719e-17,1.00000424e-09,1.00000424e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,13,2,41,target,-3.19735400e+04,3.85846070e+04,1.94958011e+00,-4.82099064e+00,9.81734988e-01,-4.33337966e+00,9.67845125e-01,-4.87610989e-01,-6.53345773e-10,3.29162766e-10,-3.96130994e-01,-7.40343181e-02,-3.22096676e-01,2.49999996e+07,-1.46873163e-16,1.00000503e-09,1.00000503e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,14,0,42,target,-3.10000000e+04,4.00000000e+04,3.66984364e-01,-3.06400095e+00,6.57815449e-01,-3.76991425e+00,-2.90831086e-01,7.05913294e-01,2.24077403e-10,-5.43886902e-10,-2.55206409e-01,1.33702607e-01,-3.88909016e-01,2.49999997e+07,-2.76388933e-17,1.00000320e-09,1.00000320e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,14,1,43,target,-3.20000000e+04,4.00000000e+04,-9.23919156e-01,-1.73857109e+00,6.57815449e-01,-3.76991425e+00,-1.58173461e+00,2.03134315e+00,1.21868329e-09,-1.56509438e-09,3.30431876e-01,1.33702607e-01,1.96729269e-01,2.50000003e+07,6.96186959e-17,1.00000156e-09,1.00000156e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,99,14,2,44,target,-3.14770270e+04,3.92886232e+04,2.96132839e+00,-6.87766384e+00,6.57815449e-01,-3.76991425e+00,2.30351294e+00,-3.10774959e+00,-1.77479377e-09,2.39443613e-09,-4.33547171e-01,1.33702607e-01,-5.67249778e-01,2.49999996e+07,-2.23099640e-16,1.00000711e-09,1.00000711e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,0,0,0,target,-3.09321462e+04,3.85985089e+04,-9.10725341e+00,-1.79641810e+00,1.41291187e+00,-8.23514288e+00,-1.05201653e+01,6.43872478e+00,6.15694552e-09,-3.76827518e-09,-1.85487261e+00,2.64009892e-02,-1.88127360e+00,2.49999981e+07,6.86157482e-16,1.00000278e-09,1.00000278e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,0,1,1,target,-3.14680505e+04,3.78901627e+04,5.95044325e+00,-1.05983126e+01,1.41291187e+00,-8.23514288e+00,4.53753138e+00,-2.36316971e+00,-2.65559834e-09,1.38304929e-09,1.39863254e+00,2.64009892e-02,1.37223155e+00,2.50000014e+07,-4.48303849e-16,1.00000986e-09,1.00000986e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,0,2,2,target,-3.19735400e+04,3.85846070e+04,3.39725928e+00,-9.19034377e+00,1.41291187e+00,-8.23514288e+00,1.98434741e+00,-9.55200887e-01,-1.16134287e-09,5.59033025e-10,-4.54114562e-01,2.64009892e-02,-4.80515552e-01,2.49999995e+07,-2.55943688e-16,1.00000943e-09,1.00000943e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,1,0,3,target,-3.09321462e+04,3.85985089e+04,-3.75858367e+00,-4.81298733e+00,1.69796936e+00,-8.01957097e+00,-5.45655304e+00,3.20658364e+00,3.17719544e-09,-1.86710234e-09,-7.24873914e-01,1.17725643e-01,-8.42599558e-01,2.49999993e+07,2.83185207e-16,1.00000520e-09,1.00000520e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,1,1,4,target,-3.19735400e+04,3.85846070e+04,5.84159350e+00,-9.54029665e+00,1.69796936e+00,-8.01957097e+00,4.14362413e+00,-1.52072568e+00,-2.41271433e-09,8.85475254e-10,7.53518857e-02,1.17725643e-01,-4.23737577e-02,2.50000001e+07,-4.40102851e-16,1.00000950e-09,1.00000950e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,1,2,5,target,-3.14770270e+04,3.92886232e+04,1.30603738e+00,-9.48911699e+00,1.69796936e+00,-8.01957097e+00,-3.91931982e-01,-1.46954602e+00,2.28210831e-10,8.55674798e-10,-2.93257365e-01,1.17725643e-01,-4.10983008e-01,2.49999997e+07,-9.83884799e-17,1.00000964e-09,1.00000964e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,2,0,6,target,-3.40000000e+04,4.00000000e+04,2.60651181e+00,-7.66475759e+00,1.76621470e+00,-7.17264877e+00,8.40297107e-01,-4.92108828e-01,-4.98250266e-10,2.91793644e-10,-6.23164472e-01,-2.59540956e-01,-3.63623516e-01,2.49999994e+07,-1.96367543e-16,1.00000800e-09,1.00000800e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,2,1,7,target,-3.34955174e+04,3.92149400e+04,3.84513624e+00,-9.12528178e+00,1.76621470e+00,-7.17264877e+00,2.07892154e+00,-1.95263301e+00,-1.23268687e-09,1.15780468e-09,4.00274679e-01,-2.59540956e-01,6.59815635e-01,2.50000004e+07,-2.89687140e-16,1.00000891e-09,1.00000891e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,2,2,8,target,-3.30000000e+04,4.00000000e+04,9.81841271e-01,-6.26140902e+00,1.76621470e+00,-7.17264877e+00,-7.84373429e-01,9.11239752e-01,4.65090581e-10,-5.40315378e-10,-3.12653825e-01,-2.59540956e-01,-5.31128692e-02,2.49999997e+07,-7.39629218e-17,1.00000643e-09,1.00000643e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,3,0,9,target,-3.14680505e+04,3.78901627e+04,3.80182545e+00,-9.23143533e+00,1.55696648e+00,-8.25671012e+00,2.24485897e+00,-9.74725206e-01,-1.31380772e-09,5.70459668e-10,7.84186186e-01,8.24134530e-02,7.01772733e-01,2.50000008e+07,-2.86424023e-16,1.00000882e-09,1.00000882e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,3,1,10,target,-3.24630083e+04,3.78519949e+04,2.16491413e+00,-9.37253913e+00,1.55696648e+00,-8.25671012e+00,6.07947652e-01,-1.11582901e+00,-3.55802449e-10,6.53040920e-10,1.44707179e+00,8.24134530e-02,1.36465834e+00,2.50000014e+07,-1.63097153e-16,1.00000860e-09,1.00000860e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,3,2,11,target,-3.19735400e+04,3.85846070e+04,1.05046241e+00,-7.62427491e+00,1.55696648e+00,-8.25671012e+00,-5.06504063e-01,6.32435207e-01,2.96432408e-10,-3.70133834e-10,-8.17568274e-01,8.24134530e-02,-8.99981727e-01,2.49999992e+07,-7.91330295e-17,1.00000806e-09,1.00000806e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,4,0,12,target,-3.34955174e+04,3.92149400e+04,2.04060395e+00,-7.52078080e+00,1.77964968e+00,-7.23623343e+00,2.60954269e-01,-2.84547371e-01,-1.39925259e-10,1.52576023e-10,3.77671799e-01,3.25698459e-02,3.45101953e-01,2.50000004e+07,-1.53731304e-16,1.00000732e-09,1.00000732e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,4,1,13,target,-3.30000000e+04,4.00000000e+04,1.45303184e-02,-5.10378501e+00,1.77964968e+00,-7.23623343e+00,-1.76511936e+00,2.13244841e+00,9.46467688e-10,-1.14343175e-09,-2.05841829e-01,3.25698459e-02,-2.38411675e-01,2.49999998e+07,-1.08472771e-18,1.00000521e-09,1.00000521e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,4,2,14,target,-3.24780352e+04,3.92447420e+04,3.53464771e+00,-9.70468668e+00,1.77964968e+00,-7.23623343e+00,1.75499803e+00,-2.46845326e+00,-9.41040569e-10,1.32359958e-09,1.22658481e+00,3.25698459e-02,1.19401496e+00,2.50000012e+07,-2.66294591e-16,1.00000905e-09,1.00000905e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,5,0,15,target,-3.20000000e+04,4.00000000e+04,-5.08272010e+00,-2.71804894e-01,1.79823318e+00,-7.51813656e+00,-6.88095328e+00,7.24633166e+00,4.64500117e-09,-4.89165057e-09,1.09066519e-01,-2.68320752e-01,3.77387271e-01,2.50000001e+07,3.82945106e-16,1.00000021e-09,1.00000021e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,5,1,16,target,-3.24780352e+04,3.92447420e+04,4.02007159e+00,-1.01734913e+01,1.79823318e+00,-7.51813656e+00,2.22183841e+00,-2.65535474e+00,-1.49985643e-09,1.79250249e-09,3.85638548e-01,-2.68320752e-01,6.53959299e-01,2.50000004e+07,-3.02867274e-16,1.00000997e-09,1.00000997e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,5,2,17,target,-3.14770270e+04,3.92886232e+04,3.55176974e+00,-1.07573142e+01,1.79823318e+00,-7.51813656e+00,1.75353655e+00,-3.23917768e+00,-1.18372833e-09,2.18661332e-09,-6.16791116e-01,-2.68320752e-01,-3.48470364e-01,2.49999994e+07,-2.67585107e-16,1.00001108e-09,1.00001108e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,6,0,18,target,-3.24780352e+04,3.92447420e+04,1.76711089e+00,-8.45967051e+00,1.63704191e+00,-7.61861419e+00,1.30068976e-01,-8.41056324e-01,-8.78033206e-11,5.67756741e-10,3.14237990e-01,-2.20943129e-01,5.35181119e-01,2.50000003e+07,-1.33126161e-16,1.00000829e-09,1.00000829e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,6,1,19,target,-3.19735400e+04,3.85846070e+04,4.63116088e+00,-9.22232844e+00,1.63704191e+00,-7.61861419e+00,2.99411897e+00,-1.60371425e+00,-2.02118596e-09,1.08259049e-09,-5.85386644e-01,-2.20943129e-01,-3.64443515e-01,2.49999994e+07,-3.48907386e-16,1.00000953e-09,1.00000953e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,6,2,20,target,-3.14770270e+04,3.92886232e+04,1.87051021e+00,-9.47952136e+00,1.63704191e+00,-7.61861419e+00,2.33468296e-01,-1.86090717e+00,-1.57603237e-10,1.25620908e-09,-4.58308390e-01,-2.20943129e-01,-2.37365262e-01,2.49999995e+07,-1.40916575e-16,1.00000972e-09,1.00000972e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,7,0,21,target,-3.09321462e+04,3.85985089e+04,-9.49271064e-01,-6.25311741e+00,1.29276804e+00,-7.35240038e+00,-2.24203910e+00,1.09928296e+00,1.57989636e-09,-7.74631068e-10,7.61176091e-02,2.14354925e-02,5.46821167e-02,2.50000001e+07,7.15290341e-17,1.00000621e-09,1.00000621e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,7,1,22,target,-3.04784408e+04,3.93038813e+04,1.15201420e+00,-7.11771494e+00,1.29276804e+00,-7.35240038e+00,-1.40753837e-01,2.34685437e-01,9.91849220e-11,-1.65375647e-10,3.48493513e-01,2.14354925e-02,3.27058021e-01,2.50000003e+07,-8.67839623e-17,1.00000693e-09,1.00000693e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,7,2,23,target,-3.14770270e+04,3.92886232e+04,2.47250149e+00,-9.32564408e+00,1.29276804e+00,-7.35240038e+00,1.17973345e+00,-1.97324370e+00,-8.31322066e-10,1.39048446e-09,-7.06553496e-01,2.14354925e-02,-7.27988989e-01,2.49999993e+07,-1.86271349e-16,1.00000970e-09,1.00000970e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,8,0,24,target,-3.34955174e+04,3.92149400e+04,1.44731195e+00,-7.49409495e+00,1.69556888e+00,-7.39837084e+00,-2.48256937e-01,-9.57241102e-02,1.33116873e-10,5.13278474e-11,-7.15972075e-02,-1.54983775e-01,8.33865676e-02,2.49999999e+07,-1.09032067e-16,1.00000753e-09,1.00000753e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,8,1,25,target,-3.29846424e+04,3.85509536e+04,3.10243421e+00,-7.53882002e+00,1.69556888e+00,-7.39837084e+00,1.40686533e+00,-1.40449181e-01,-7.54369706e-10,7.53097013e-11,-7.04270162e-01,-1.54983775e-01,-5.49286387e-01,2.49999993e+07,-2.33730880e-16,1.00000791e-09,1.00000791e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,8,2,26,target,-3.24780352e+04,3.92447420e+04,1.69332569e+00,-8.11392967e+00,1.69556888e+00,-7.39837084e+00,-2.24319149e-03,-7.15558824e-01,1.20281286e-12,3.83686973e-10,1.20167550e+00,-1.54983775e-01,1.35665928e+00,2.50000012e+07,-1.27566999e-16,1.00000748e-09,1.00000748e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,9,0,27,target,-3.00000000e+04,4.00000000e+04,1.15439460e+00,-6.72864650e+00,1.09429215e+00,-6.76807564e+00,6.01024481e-02,3.94291309e-02,-4.24138455e-11,-2.78248411e-11,-6.89832463e-01,-2.97580321e-01,-3.92252142e-01,2.49999993e+07,-8.69633206e-17,1.00000709e-09,1.00000709e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,9,1,28,target,-3.04784408e+04,3.93038813e+04,1.76435888e+00,-7.57679247e+00,1.09429215e+00,-6.76807564e+00,6.70066728e-01,-8.08716834e-01,-4.72861049e-10,5.70705386e-10,-8.85661919e-02,-2.97580321e-01,2.09014129e-01,2.49999999e+07,-1.32918742e-16,1.00000762e-09,1.00000762e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,9,2,29,target,-3.10000000e+04,4.00000000e+04,9.30056490e-01,-5.01771597e+00,1.09429215e+00,-6.76807564e+00,-1.64235663e-01,1.75035966e+00,1.15899872e-10,-1.23521565e-09,-5.98449201e-01,-2.97580321e-01,-3.00868881e-01,2.49999994e+07,-7.00613337e-17,1.00000534e-09,1.00000534e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,10,0,30,target,-3.04784408e+04,3.93038813e+04,1.40752335e+00,-7.35561406e+00,1.40794581e+00,-7.17241420e+00,-4.22464382e-04,-1.83199857e-01,2.97697723e-13,1.29095334e-10,5.42490379e-01,-3.02057201e-02,5.72696099e-01,2.50000005e+07,-1.06034302e-16,1.00000707e-09,1.00000707e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,10,1,31,target,-3.10000000e+04,4.00000000e+04,-2.66987728e-01,-3.41150097e+00,1.40794581e+00,-7.17241420e+00,-1.67493354e+00,3.76091323e+00,1.18027442e-09,-2.65020048e-09,-1.02523794e+00,-3.02057201e-02,-9.95032223e-01,2.49999990e+07,2.01250821e-17,1.00000396e-09,1.00000396e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,10,2,32,target,-3.14770270e+04,3.92886232e+04,3.66950230e+00,-1.03219858e+01,1.40794581e+00,-7.17241420e+00,2.26155649e+00,-3.14957156e+00,-1.59364966e-09,2.21940671e-09,-8.72005481e-01,-3.02057201e-02,-8.41799761e-01,2.49999991e+07,-2.76455163e-16,1.00001079e-09,1.00001079e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,11,0,33,target,-3.24630083e+04,3.78519949e+04,2.07548321e+00,-9.37740061e+00,1.45938102e+00,-8.09578725e+00,6.16102186e-01,-1.28161336e+00,-3.60574905e-10,7.50066506e-10,1.10233204e+00,-1.31828280e-01,1.23416032e+00,2.50000011e+07,-1.56359353e-16,1.00000879e-09,1.00000879e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,11,1,34,target,-3.29846424e+04,3.85509536e+04,9.25236792e-01,-6.61976493e+00,1.45938102e+00,-8.09578725e+00,-5.34144232e-01,1.47602232e+00,3.12608866e-10,-8.63844701e-10,-1.43098985e+00,-1.31828280e-01,-1.29916157e+00,2.49999986e+07,-6.96983472e-17,1.00000738e-09,1.00000738e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,11,2,35,target,-3.19735400e+04,3.85846070e+04,1.32160173e+00,-7.82644603e+00,1.45938102e+00,-8.09578725e+00,-1.37779296e-01,2.69341216e-01,8.06355793e-11,-1.57632428e-10,-1.10117101e+00,-1.31828280e-01,-9.69342729e-01,2.49999989e+07,-9.95610067e-17,1.00000841e-09,1.00000841e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,12,0,36,target,-3.20000000e+04,4.00000000e+04,-3.14981283e+00,-2.68977448e+00,1.27114697e+00,-6.97957982e+00,-4.42095979e+00,4.28980534e+00,3.39314614e-09,-3.29248334e-09,-1.26284019e-02,2.51670574e-01,-2.64298976e-01,2.50000000e+07,2.37319287e-16,1.00000270e-09,1.00000270e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,12,1,37,target,-3.30000000e+04,4.00000000e+04,9.46319251e-01,-6.42009806e+00,1.27114697e+00,-6.97957982e+00,-3.24827715e-01,5.59481764e-01,2.49309643e-10,-4.29409784e-10,-1.19615353e+00,2.51670574e-01,-1.44782410e+00,2.49999988e+07,-7.12867006e-17,1.00000706e-09,1.00000706e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,12,2,38,target,-3.24780352e+04,3.92447420e+04,5.66470769e+00,-1.17456671e+01,1.27114697e+00,-6.97957982e+00,4.39356073e+00,-4.76608727e+00,-3.37211699e-09,3.65803613e-09,1.64258308e+00,2.51670574e-01,1.39091251e+00,2.50000016e+07,-4.26776571e-16,1.00001087e-09,1.00001087e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,13,0,39,target,-3.29846424e+04,3.85509536e+04,3.79146010e+00,-8.21132153e+00,1.71350225e+00,-7.56235121e+00,2.07795785e+00,-6.48970315e-01,-1.40272957e-09,4.38088700e-10,-1.15970508e+00,-1.28958513e-01,-1.03074657e+00,2.49999988e+07,-2.85643111e-16,1.00000883e-09,1.00000883e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,13,1,40,target,-3.24780352e+04,3.92447420e+04,5.42278106e-01,-7.75754728e+00,1.71350225e+00,-7.56235121e+00,-1.17122415e+00,-1.95196065e-01,7.90637187e-10,1.31767491e-10,6.63662028e-01,-1.28958513e-01,7.92620541e-01,2.50000007e+07,-4.08458204e-17,1.00000741e-09,1.00000741e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,13,2,41,target,-3.19735400e+04,3.85846070e+04,3.40393238e+00,-8.41253907e+00,1.71350225e+00,-7.56235121e+00,1.69043012e+00,-8.50187856e-01,-1.14112821e-09,5.73921000e-10,-6.91357335e-01,-1.28958513e-01,-5.62398821e-01,2.49999993e+07,-2.56446296e-16,1.00000878e-09,1.00000878e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,14,0,42,target,-3.10000000e+04,4.00000000e+04,6.39785317e-01,-5.34736396e+00,1.14769060e+00,-6.57898086e+00,-5.07905284e-01,1.23161690e+00,3.91327141e-10,-9.48927164e-10,-4.45659873e-01,2.33428023e-01,-6.79087896e-01,2.49999996e+07,-4.81920403e-17,1.00000558e-09,1.00000558e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,14,1,43,target,-3.20000000e+04,4.00000000e+04,-1.61383029e+00,-3.03448802e+00,1.14769060e+00,-6.57898086e+00,-2.76152089e+00,3.54449284e+00,2.12767638e-09,-2.73093487e-09,5.76773964e-01,2.33428023e-01,3.43345941e-01,2.50000006e+07,1.21597199e-16,1.00000273e-09,1.00000273e-09,8.07232658e-01
3,5.05458994e-02,1.60170290e-09,99,14,2,44,target,-3.14770270e+04,3.92886232e+04,5.16983058e+00,-1.19992650e+01,1.14769060e+00,-6.57898086e+00,4.02213998e+00,-5.42028416e+00,-3.09894893e-09,4.17618082e-09,-7.56262375e-01,2.33428023e-01,-9.89690398e-01,2.49999992e+07,-3.89492463e-16,1.00001240e-09,1.00001240e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,99,0,0,0,target,-3.09321462e+04,3.85985089e+04,-1.41713759e+01,-2.78888582e+00,2.19729374e+00,-1.28053360e+01,-1.63686697e+01,1.00164502e+01,9.57979316e-09,-5.86214538e-09,-2.88455795e+00,4.16170541e-02,-2.92617500e+00,2.49999971e+07,1.06769393e-15,1.00000432e-09,1.00000432e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,99,0,1,1,target,-3.14680505e+04,3.78901627e+04,9.25760874e+00,-1.64785681e+01,2.19729374e+00,-1.28053360e+01,7.06031500e+00,-3.67323202e+00,-4.13206196e-09,2.14976560e-09,2.17548897e+00,4.16170541e-02,2.13387191e+00,2.50000022e+07,-6.97473344e-16,1.00001532e-09,1.00001532e-09,8.07232658e-01
