step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,95,29,2,89,target,-2.69622738e+04,3.85865355e+04,2.21058583e-01,-1.56496447e+00,1.50350507e-01,-1.67181713e+00,7.07080752e-02,1.06852659e-01,-4.05756141e-11,-6.13170736e-11,2.84068531e-02,-6.82511266e-03,3.52319657e-02,2.50000000e+07,-1.66447035e-17,1.00000155e-09,1.00000155e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,30,0,90,target,-2.49333739e+04,3.86007323e+04,2.87791814e-01,-1.48111354e+00,2.61345027e-02,-1.53887904e+00,2.61657311e-01,5.77655007e-02,-1.75845707e-10,-3.88210642e-11,-1.06092223e-01,-9.26370415e-03,-9.68285191e-02,2.49999999e+07,-2.16724303e-17,1.00000154e-09,1.00000154e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,30,1,91,target,-2.59673988e+04,3.85949502e+04,1.84349652e-01,-1.65699152e+00,2.61345027e-02,-1.53887904e+00,1.58215149e-01,-1.18112475e-01,-1.06327832e-10,7.93769975e-11,-1.45145419e-02,-9.26370415e-03,-5.25083774e-03,2.50000000e+07,-1.38790293e-17,1.00000166e-09,1.00000166e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,30,2,92,target,-2.54709253e+04,3.92977010e+04,-8.40628801e-02,-1.51102204e+00,2.61345027e-02,-1.53887904e+00,-1.10197383e-01,2.78570067e-02,7.40576924e-11,-1.87211854e-11,3.00649286e-02,-9.26370415e-03,3.93286327e-02,2.50000000e+07,6.34335410e-18,1.00000150e-09,1.00000150e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,31,0,93,target,-2.79321548e+04,3.85985245e+04,2.43290392e-02,-1.71263508e+00,1.55069145e-01,-1.60148251e+00,-1.30740106e-01,-1.11152569e-01,7.50248123e-11,6.37845641e-11,-5.83114955e-02,-4.77752746e-02,-1.05362209e-02,2.49999999e+07,-1.82296663e-18,1.00000174e-09,1.00000174e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,31,1,94,target,-2.74784422e+04,3.93038839e+04,3.71681052e-01,-1.28180522e+00,1.55069145e-01,-1.60148251e+00,2.16611907e-01,3.19677290e-01,-1.24302084e-10,-1.83445841e-10,-1.29977897e-02,-4.77752746e-02,3.47774849e-02,2.50000000e+07,-2.79926958e-17,1.00000129e-09,1.00000129e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,31,2,95,target,-2.69622738e+04,3.85865355e+04,1.95864214e-01,-1.71272060e+00,1.55069145e-01,-1.60148251e+00,4.07950688e-02,-1.11238081e-01,-2.34101262e-11,6.38336349e-11,-6.20289682e-02,-4.77752746e-02,-1.42536937e-02,2.49999999e+07,-1.47465454e-17,1.00000175e-09,1.00000175e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,32,0,96,target,-2.54692501e+04,3.78923307e+04,-3.68992303e-01,-1.57145637e+00,4.37009493e-02,-1.62250137e+00,-4.12693252e-01,5.10449983e-02,2.67243960e-10,-3.30547384e-11,-1.97119422e-02,-4.40635069e-02,2.43515648e-02,2.50000000e+07,2.78101312e-17,1.00000158e-09,1.00000158e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,32,1,97,target,-2.49333739e+04,3.86007323e+04,2.59820877e-01,-1.40000907e+00,4.37009493e-02,-1.62250137e+00,2.16119928e-01,2.22492300e-01,-1.39950787e-10,-1.44077285e-10,-1.60931001e-01,-4.40635069e-02,-1.16867494e-01,2.49999998e+07,-1.95650801e-17,1.00000149e-09,1.00000149e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,32,2,98,target,-2.59673988e+04,3.85949502e+04,2.10983311e-01,-1.57108511e+00,4.37009493e-02,-1.62250137e+00,1.67282362e-01,5.14162611e-02,-1.08325495e-10,-3.32951536e-11,2.70204420e-02,-4.40635069e-02,7.10839490e-02,2.50000000e+07,-1.58856258e-17,1.00000156e-09,1.00000156e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,34,0,102,target,-2.79321548e+04,3.85985245e+04,3.16925566e-02,-1.60593282e+00,1.19367149e-01,-1.60808872e+00,-8.76745927e-02,2.15590689e-03,5.03117986e-11,-1.23716061e-12,-1.89855413e-02,-4.96878902e-02,3.07023489e-02,2.50000000e+07,-2.37773884e-18,1.00000162e-09,1.00000162e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,34,1,103,target,-2.74938784e+04,3.78638002e+04,6.15407988e-02,-1.65069595e+00,1.19367149e-01,-1.60808872e+00,-5.78263505e-02,-4.26072299e-02,3.31834755e-11,2.44500294e-11,-6.64019028e-02,-4.96878902e-02,-1.67140126e-02,2.49999999e+07,-4.62652610e-18,1.00000169e-09,1.00000169e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,34,2,104,target,-2.69622738e+04,3.85865355e+04,1.47792258e-01,-1.60054150e+00,1.19367149e-01,-1.60808872e+00,2.84251083e-02,7.54722594e-03,-1.63116620e-11,-4.33095267e-12,-3.66956131e-02,-4.96878902e-02,1.29922771e-02,2.50000000e+07,-1.11247697e-17,1.00000162e-09,1.00000162e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,35,0,105,target,-2.64632702e+04,3.78518593e+04,1.92332134e-01,-1.75926969e+00,1.03493677e-01,-1.68280882e+00,8.88384575e-02,-7.64608727e-02,-5.09796788e-11,4.38768394e-11,-2.05968653e-03,-3.00599713e-02,2.80002848e-02,2.50000000e+07,-1.44804363e-17,1.00000176e-09,1.00000176e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,35,1,106,target,-2.70000000e+04,3.70525589e+04,-2.23151389e-01,-1.95444948e+00,1.03493677e-01,-1.68280882e+00,-3.26645066e-01,-2.71640657e-01,1.87444278e-10,1.55880166e-10,-2.32939636e-01,-3.00599713e-02,-2.02879665e-01,2.49999998e+07,1.68223854e-17,1.00000208e-09,1.00000208e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,35,2,107,target,-2.74938784e+04,3.78638002e+04,9.60219762e-02,-1.51322122e+00,1.03493677e-01,-1.68280882e+00,-7.47170062e-03,1.69587597e-01,4.28761269e-12,-9.73173272e-11,3.67674579e-02,-3.00599713e-02,6.68274292e-02,2.50000000e+07,-7.22436042e-18,1.00000149e-09,1.00000149e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,13,0,39,control,-2.45000022e+04,3.78748944e+04,-1.42473723e-01,-1.75956583e+00,3.07868323e-02,-1.70306474e+00,-1.73260555e-01,-5.65010950e-02,1.12196738e-10,3.65878925e-11,4.66958575e-02,-1.51244602e-03,4.82083035e-02,2.50000000e+07,1.07440688e-17,1.00000173e-09,1.00000173e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,13,1,40,control,-2.50000025e+04,3.70452506e+04,-1.68208674e-01,-2.13243207e+00,3.07868323e-02,-1.70306474e+00,-1.98995506e-01,-4.29367336e-01,1.28861683e-10,2.78041443e-10,-1.51539145e-01,-1.51244602e-03,-1.50026699e-01,2.49999998e+07,1.26829635e-17,1.00000221e-09,1.00000221e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,13,2,41,control,-2.54692501e+04,3.78923307e+04,-2.96474026e-01,-1.47707954e+00,3.07868323e-02,-1.70306474e+00,-3.27260858e-01,2.25985199e-01,2.11921293e-10,-1.46339150e-10,5.71379129e-02,-1.51244602e-03,5.86503589e-02,2.50000001e+07,2.23465521e-17,1.00000145e-09,1.00000145e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,25,0,75,control,-2.45000022e+04,3.78748944e+04,-1.80770296e-01,-1.88944570e+00,5.04940000e-02,-1.69142845e+00,-2.31264296e-01,-1.98017247e-01,1.49757686e-10,1.28228201e-10,4.93558471e-02,-9.66449688e-03,5.90203440e-02,2.50000000e+07,1.36293607e-17,1.00000186e-09,1.00000186e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,25,1,76,control,-2.54692501e+04,3.78923307e+04,-2.18215953e-01,-1.61645853e+00,5.04940000e-02,-1.69142845e+00,-2.68709953e-01,7.49699185e-02,1.74006024e-10,-4.85475781e-11,3.15333406e-02,-9.66449688e-03,4.11978375e-02,2.50000000e+07,1.64505387e-17,1.00000160e-09,1.00000160e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,95,25,2,77,control,-2.49333739e+04,3.86007323e+04,5.36048660e-01,-1.34615103e+00,5.04940000e-02,-1.69142845e+00,4.85554660e-01,3.45277422e-01,-3.14426149e-10,-2.23588113e-10,-1.44865157e-01,-9.66449688e-03,-1.35200660e-01,2.49999999e+07,-4.03762651e-17,1.00000142e-09,1.00000142e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,0,0,0,target,-2.65000000e+04,3.61865335e+04,5.21376254e+00,-4.88040031e+00,2.12064583e-01,-6.29541220e+00,5.00169796e+00,1.41501189e+00,-2.89075607e-09,-8.17813118e-10,1.21840368e+00,-3.25293208e-01,1.54369689e+00,2.50000012e+07,-3.92799362e-16,1.00000423e-09,1.00000423e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,0,1,1,target,-2.60000000e+04,3.53205081e+04,1.85131123e+00,-8.35936101e+00,2.12064583e-01,-6.29541220e+00,1.63924665e+00,-2.06394881e+00,-9.47410708e-10,1.19286942e-09,-9.85961320e-01,-3.25293208e-01,-6.60668112e-01,2.49999990e+07,-1.39469995e-16,1.00000888e-09,1.00000888e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,0,2,2,target,-2.54991463e+04,3.61843832e+04,-5.47154393e+00,-5.39676941e+00,2.12064583e-01,-6.29541220e+00,-5.68360852e+00,8.98642783e-01,3.28486965e-09,-5.19375041e-10,-1.70346204e-01,-3.25293208e-01,1.54947004e-01,2.49999998e+07,4.12241335e-16,1.00000549e-09,1.00000549e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,1,0,3,target,-2.79989797e+04,3.70434282e+04,1.24922759e+00,-4.24703844e+00,3.39396201e-01,-5.52401158e+00,9.09831392e-01,1.27697314e+00,-5.81741946e-10,-8.16490664e-10,-6.43128217e-01,-9.66050822e-02,-5.46523135e-01,2.49999994e+07,-9.41079211e-17,1.00000459e-09,1.00000459e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,1,1,4,target,-2.74998300e+04,3.61850117e+04,1.96587428e+00,-7.78262785e+00,3.39396201e-01,-5.52401158e+00,1.62647808e+00,-2.25861627e+00,-1.03996249e-09,1.44414870e-09,6.55003828e-01,-9.66050822e-02,7.51608911e-01,2.50000007e+07,-1.48101104e-16,1.00000743e-09,1.00000743e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,1,2,5,target,-2.70000000e+04,3.70525589e+04,-2.07750113e+00,-4.41423574e+00,3.39396201e-01,-5.52401158e+00,-2.41689733e+00,1.10977584e+00,1.54535287e-09,-7.09585490e-10,-8.52018113e-01,-9.66050822e-02,-7.55413030e-01,2.49999991e+07,1.56530830e-16,1.00000487e-09,1.00000487e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,2,0,6,target,-2.79989797e+04,3.70434282e+04,1.99602344e+00,-5.06116882e+00,2.70043282e-01,-4.86599742e+00,1.72598016e+00,-1.95171397e-01,-9.90448467e-10,1.11998513e-10,-6.39497336e-01,-2.11234471e-02,-6.18373889e-01,2.49999994e+07,-1.50372299e-16,1.00000540e-09,1.00000540e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,2,1,7,target,-2.70000000e+04,3.70525589e+04,-1.38352063e+00,-5.28987211e+00,2.70043282e-01,-4.86599742e+00,-1.65356391e+00,-4.23874692e-01,9.48892626e-10,2.43239204e-10,-7.98656670e-01,-2.11234471e-02,-7.77533223e-01,2.49999992e+07,1.04245788e-16,1.00000571e-09,1.00000571e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,2,2,8,target,-2.74938784e+04,3.78638002e+04,1.59427005e-01,-4.43448729e+00,2.70043282e-01,-4.86599742e+00,-1.10616277e-01,4.31510130e-01,6.34768143e-11,-2.47620776e-10,5.56107553e-01,-2.11234471e-02,5.77231000e-01,2.50000006e+07,-1.20013672e-17,1.00000414e-09,1.00000414e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,3,0,9,target,-2.50000025e+04,3.70452506e+04,-1.41114254e+00,-5.92161154e+00,1.32409486e-01,-5.31633807e+00,-1.54355203e+00,-6.05273473e-01,1.06884503e-09,4.19126492e-10,-5.64544391e-01,-6.85368631e-02,-4.96007528e-01,2.49999994e+07,1.06326898e-16,1.00000622e-09,1.00000622e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,3,1,10,target,-2.54692501e+04,3.78923307e+04,-2.26852262e+00,-3.99939844e+00,1.32409486e-01,-5.31633807e+00,-2.40093210e+00,1.31693962e+00,1.66254477e-09,-9.11925451e-10,3.10524537e-01,-6.85368631e-02,3.79061400e-01,2.50000003e+07,1.70922392e-16,1.00000383e-09,1.00000383e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,3,2,11,target,-2.59948754e+04,3.70469652e+04,4.09329264e+00,-5.01077823e+00,1.32409486e-01,-5.31633807e+00,3.96088315e+00,3.05559834e-01,-2.74274544e-09,-2.11587368e-10,6.87076452e-02,-6.85368631e-02,1.37244508e-01,2.50000001e+07,-3.08382420e-16,1.00000497e-09,1.00000497e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,4,0,12,target,-2.69999717e+04,3.53202544e+04,2.42548009e+00,-6.25989192e+00,5.21582937e-01,-6.72781130e+00,1.90389715e+00,4.67919381e-01,-1.09719444e-09,-2.69656659e-10,-4.54138429e-01,-3.09415545e-01,-1.44722884e-01,2.49999995e+07,-1.82728155e-16,1.00000650e-09,1.00000650e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,4,1,13,target,-2.65000000e+04,3.61865335e+04,2.26698544e+00,-4.66301819e+00,5.21582937e-01,-6.72781130e+00,1.74540250e+00,2.06479311e+00,-1.00585576e-09,-1.18991697e-09,3.20079719e-01,-3.09415545e-01,6.29495264e-01,2.50000003e+07,-1.70786683e-16,1.00000449e-09,1.00000449e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,4,2,14,target,-2.60000000e+04,3.53205081e+04,-1.92549264e+00,-8.92647909e+00,5.21582937e-01,-6.72781130e+00,-2.44707558e+00,-2.19866779e+00,1.41022204e-09,1.26706743e-09,-3.77306101e-01,-3.09415545e-01,-6.78905559e-02,2.49999996e+07,1.45078941e-16,1.00000913e-09,1.00000913e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,5,0,15,target,-2.60000000e+04,3.53205081e+04,2.47893568e+00,-8.37128375e+00,3.38917524e-01,-6.59933852e+00,2.14001815e+00,-1.77194523e+00,-1.23683408e-09,1.02410451e-09,-5.95794526e-01,-7.95596389e-02,-5.16234887e-01,2.49999994e+07,-1.86755932e-16,1.00000869e-09,1.00000869e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,5,1,16,target,-2.54991463e+04,3.61843832e+04,-3.68216690e+00,-5.20405399e+00,3.38917524e-01,-6.59933852e+00,-4.02108442e+00,1.39528453e+00,2.32400563e-09,-8.06411593e-10,2.01098953e-01,-7.95596389e-02,2.80658592e-01,2.50000002e+07,2.77427860e-16,1.00000510e-09,1.00000510e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,5,2,17,target,-2.49998349e+04,3.53198773e+04,2.29631007e-01,-6.70695345e+00,3.38917524e-01,-6.59933852e+00,-1.09286518e-01,-1.07614926e-01,6.31626833e-11,6.21965789e-11,-6.02037698e-01,-7.95596389e-02,-5.22478059e-01,2.49999994e+07,-1.72906438e-17,1.00000703e-09,1.00000703e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,7,0,21,target,-2.60000000e+04,4.00000000e+04,-5.15233924e-01,-3.35039537e+00,3.18902569e-02,-4.17230730e+00,-5.47124181e-01,8.21911931e-01,3.67692528e-10,-5.52362491e-10,-1.14091922e-01,-1.77598706e-02,-9.63320514e-02,2.49999999e+07,3.88281403e-17,1.00000341e-09,1.00000341e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,7,1,22,target,-2.64384986e+04,3.93061948e+04,5.77243373e-01,-4.22510421e+00,3.18902569e-02,-4.17230730e+00,5.45353116e-01,-5.27969104e-02,-3.66502291e-10,3.54819439e-11,-2.32139371e-01,-1.77598706e-02,-2.14379500e-01,2.49999998e+07,-4.34800201e-17,1.00000435e-09,1.00000435e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,7,2,23,target,-2.54709253e+04,3.92977010e+04,-7.21818905e-02,-4.56847744e+00,3.18902569e-02,-4.17230730e+00,-1.04072147e-01,-3.96170139e-01,6.99412534e-11,2.66244493e-10,3.82508967e-02,-1.77598706e-02,5.60107673e-02,2.50000000e+07,5.44824770e-18,1.00000455e-09,1.00000455e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,8,0,24,target,-2.74998300e+04,3.61850117e+04,2.54479783e+00,-8.00412644e+00,5.36038971e-01,-5.87383128e+00,2.00875885e+00,-2.13029516e+00,-1.28439104e-09,1.36210079e-09,7.08798749e-01,-2.24101305e-01,9.32900055e-01,2.50000007e+07,-1.91717866e-16,1.00000763e-09,1.00000763e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,8,1,25,target,-2.65000000e+04,3.61865335e+04,1.94030828e+00,-5.27888975e+00,5.36038971e-01,-5.87383128e+00,1.40426931e+00,5.94941526e-01,-8.97883245e-10,-3.80402835e-10,4.49098769e-01,-2.24101305e-01,6.73200075e-01,2.50000004e+07,-1.46174611e-16,1.00000504e-09,1.00000504e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,8,2,26,target,-2.70000000e+04,3.70525589e+04,-1.77569307e+00,-4.37627383e+00,5.36038971e-01,-5.87383128e+00,-2.31173204e+00,1.49755745e+00,1.47811068e-09,-9.57531242e-10,-1.05404357e+00,-2.24101305e-01,-8.29942269e-01,2.49999989e+07,1.33792345e-16,1.00000494e-09,1.00000494e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,9,0,27,target,-2.65000000e+04,3.61865335e+04,4.69595010e+00,-4.94865468e+00,3.68761999e-01,-5.71504611e+00,4.32718810e+00,7.66391431e-01,-3.24056268e-09,-5.73938413e-10,7.40481490e-01,-1.84458449e-01,9.24939939e-01,2.50000007e+07,-3.53787039e-16,1.00000456e-09,1.00000456e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,9,1,28,target,-2.59948754e+04,3.70469652e+04,3.13250712e+00,-4.07823530e+00,3.68761999e-01,-5.71504611e+00,2.76374513e+00,1.63681081e+00,-2.06972498e-09,-1.22578171e-09,6.73323160e-02,-1.84458449e-01,2.51790765e-01,2.50000001e+07,-2.35995755e-16,1.00000404e-09,1.00000404e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,9,2,29,target,-2.54991463e+04,3.61843832e+04,-7.65707212e+00,-8.94309678e+00,3.68761999e-01,-5.71504611e+00,-8.02583412e+00,-3.22805068e+00,6.01042014e-09,2.41743606e-09,-1.31910550e+00,-1.84458449e-01,-1.13464705e+00,2.49999987e+07,5.76903355e-16,1.00000964e-09,1.00000964e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,10,0,30,target,-2.64384986e+04,3.93061948e+04,-2.58589292e-01,-3.92164840e+00,5.41813400e-01,-4.63665420e+00,-8.00402692e-01,7.15005801e-01,4.59308652e-10,-4.10303906e-10,4.39351998e-02,-1.07624285e-01,1.51559485e-01,2.50000000e+07,1.94923350e-17,1.00000390e-09,1.00000390e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,10,1,31,target,-2.59673988e+04,3.85949502e+04,-5.86402563e-01,-4.75262077e+00,5.41813400e-01,-4.63665420e+00,-1.12821596e+00,-1.15966568e-01,6.47423301e-10,6.65470626e-11,-9.31609656e-02,-1.07624285e-01,1.44633193e-02,2.49999999e+07,4.41900999e-17,1.00000480e-09,1.00000480e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,10,2,32,target,-2.69622738e+04,3.85865355e+04,1.09956339e+00,-4.74565888e+00,5.41813400e-01,-4.63665420e+00,5.57749991e-01,-1.09004684e-01,-3.20063137e-10,6.25520069e-11,-1.96017347e-01,-1.07624285e-01,-8.83930625e-02,2.49999998e+07,-8.28321051e-17,1.00000485e-09,1.00000485e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,12,0,36,target,-2.50000025e+04,3.70452506e+04,-1.08854086e+00,-5.61714130e+00,1.33336380e-01,-5.70608560e+00,-1.22187724e+00,8.89442977e-02,8.63538341e-10,-6.28596794e-11,-4.63815895e-01,-2.00561186e-01,-2.63254709e-01,2.49999995e+07,8.20217352e-17,1.00000586e-09,1.00000586e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,12,1,37,target,-2.59948754e+04,3.70469652e+04,5.55243609e+00,-2.86874601e+00,1.33336380e-01,-5.70608560e+00,5.41909971e+00,2.83733959e+00,-3.82984496e-09,-2.00523543e-09,2.17969037e-01,-2.00561186e-01,4.18530223e-01,2.50000002e+07,-4.18314763e-16,1.00000275e-09,1.00000275e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,12,2,38,target,-2.54991463e+04,3.61843832e+04,-4.26761138e+00,-7.69962955e+00,1.33336380e-01,-5.70608560e+00,-4.40094776e+00,-1.99354395e+00,3.11028557e-09,1.40889902e-09,-6.96123922e-01,-2.00561186e-01,-4.95562736e-01,2.49999993e+07,3.21536684e-16,1.00000807e-09,1.00000807e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,14,0,42,target,-2.64632702e+04,3.78518593e+04,1.31354984e+00,-5.31957858e+00,4.83805949e-01,-4.65494609e+00,8.29743891e-01,-6.64632491e-01,-4.76146010e-10,3.81397335e-10,-2.36515573e-01,5.06057650e-04,-2.37021630e-01,2.49999998e+07,-9.89540933e-17,1.00000545e-09,1.00000545e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,14,1,43,target,-2.59673988e+04,3.85949502e+04,-6.14750758e-01,-4.47909614e+00,4.83805949e-01,-4.65494609e+00,-1.09855671e+00,1.75849947e-01,6.30403427e-10,-1.00910958e-10,-5.63569107e-02,5.06057650e-04,-5.68629683e-02,2.49999999e+07,4.63258660e-17,1.00000451e-09,1.00000451e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,14,2,44,target,-2.69622738e+04,3.85865355e+04,8.87949480e-01,-4.50296839e+00,4.83805949e-01,-4.65494609e+00,4.04143531e-01,1.51977699e-01,-2.31916537e-10,-8.72119406e-11,6.94935516e-02,5.06057650e-04,6.89874940e-02,2.50000001e+07,-6.68888963e-17,1.00000447e-09,1.00000447e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,15,0,45,target,-2.84680590e+04,3.78901779e+04,4.60306490e-01,-5.01613753e+00,2.12019486e-01,-4.69349979e+00,2.48287004e-01,-3.22637748e-01,-1.42478743e-10,1.85144691e-10,-1.12676345e-01,-1.25368391e-01,1.26920456e-02,2.49999999e+07,-3.46699164e-17,1.00000508e-09,1.00000508e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,15,1,46,target,-2.79989797e+04,3.70434282e+04,1.67452985e+00,-5.55726876e+00,2.12019486e-01,-4.69349979e+00,1.46251036e+00,-8.63768979e-01,-8.39257127e-10,4.95671203e-10,-7.44430330e-01,-1.25368391e-01,-6.19061939e-01,2.49999993e+07,-1.26150732e-16,1.00000595e-09,1.00000595e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,15,2,47,target,-2.74938784e+04,3.78638002e+04,-2.82734661e-01,-4.22840036e+00,2.12019486e-01,-4.69349979e+00,-4.94754148e-01,4.65099426e-01,2.83913164e-10,-2.66895892e-10,1.65720892e-01,-1.25368391e-01,2.91089283e-01,2.50000002e+07,2.13114721e-17,1.00000414e-09,1.00000414e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,18,0,54,target,-2.64384986e+04,3.93061948e+04,-1.05953944e+00,-4.10222960e+00,4.88895389e-01,-4.49087590e+00,-1.54843483e+00,3.88646302e-01,8.88564619e-10,-2.23023499e-10,-2.05386315e-01,-9.92535841e-02,-1.06132731e-01,2.49999998e+07,7.98366170e-17,1.00000421e-09,1.00000421e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,18,1,55,target,-2.74784422e+04,3.93038839e+04,1.51068581e+00,-3.71357647e+00,4.88895389e-01,-4.49087590e+00,1.02179042e+00,7.77299430e-01,-5.86351330e-10,-4.46050915e-10,-6.59778138e-02,-9.92535841e-02,3.32757703e-02,2.49999999e+07,-1.13806326e-16,1.00000375e-09,1.00000375e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,18,2,56,target,-2.69622738e+04,3.85865355e+04,8.20261255e-01,-4.92726060e+00,4.88895389e-01,-4.49087590e+00,3.31365866e-01,-4.36384693e-01,-1.90153295e-10,2.50418030e-10,-1.96647306e-01,-9.92535841e-02,-9.73937220e-02,2.49999998e+07,-6.17892387e-17,1.00000503e-09,1.00000503e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,19,0,57,target,-2.64384986e+04,3.93061948e+04,3.96493631e-01,-3.92468527e+00,1.85752240e-03,-4.24936937e+00,3.94636109e-01,3.24684101e-01,-2.65213554e-10,-2.18202598e-10,-9.05107515e-02,-8.89915341e-02,-1.51921740e-03,2.49999999e+07,-2.98621661e-17,1.00000397e-09,1.00000397e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,19,1,58,target,-2.59673988e+04,3.85949502e+04,-6.81554081e-02,-4.61529655e+00,1.85752240e-03,-4.24936937e+00,-7.00129305e-02,-3.65927179e-01,4.70518985e-11,2.45919837e-10,-6.31617285e-02,-8.89915341e-02,2.58298056e-02,2.49999999e+07,5.14488945e-18,1.00000465e-09,1.00000465e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,19,2,59,target,-2.54709253e+04,3.92977010e+04,-2.86937039e-01,-4.33325895e+00,1.85752240e-03,-4.24936937e+00,-2.88794562e-01,-8.38895869e-02,1.94083183e-10,5.63776477e-11,-4.75954494e-02,-8.89915341e-02,4.13960847e-02,2.50000000e+07,2.16280874e-17,1.00000436e-09,1.00000436e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,21,0,63,target,-2.54692501e+04,3.78923307e+04,-3.24162958e+00,-3.76981398e+00,3.46992348e-01,-5.03729450e+00,-3.58862192e+00,1.26748053e+00,2.25115576e-09,-7.95095206e-10,1.23425584e-01,-3.39347712e-01,4.62773296e-01,2.50000001e+07,2.44237056e-16,1.00000370e-09,1.00000370e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,95,21,1,64,target,-2.59948754e+04,3.70469652e+04,2.80961842e+00,-5.16288628e+00,3.46992348e-01,-5.03729450e+00,2.46262607e+00,-1.25591774e-01,-1.54481441e-09,7.87841830e-11,-1.21476452e-01,-3.39347712e-01,2.17871259e-01,2.49999999e+07,-2.11669278e-16,1.00000523e-09,1.00000523e-09,8.07232658e-01
