step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,89,9,2,29,control,-3.39999898e+04,3.53203183e+04,6.94169538e-01,-2.46127752e+00,6.53051619e-01,-2.31192302e+00,4.11179187e-02,-1.49354499e-01,-2.56308644e-11,9.31001621e-11,3.63481437e-01,-1.11435935e-01,4.74917372e-01,2.50000004e+07,-5.22892378e-17,1.00000227e-09,1.00000227e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,8,0,24,control,-3.35000000e+04,3.44544827e+04,8.39995993e-01,-2.70000365e+00,6.27552285e-01,-2.46736001e+00,2.12443708e-01,-2.32643635e-01,-1.18864326e-10,1.30166382e-10,-2.46270821e-01,-9.98448736e-02,-1.46425947e-01,2.49999998e+07,-6.32759435e-17,1.00000283e-09,1.00000283e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,8,1,25,control,-3.25000000e+04,3.44544827e+04,7.61653333e-01,-2.63779058e+00,6.27552285e-01,-2.46736001e+00,1.34101048e-01,-1.70430570e-01,-7.50308437e-11,9.53575656e-11,-9.16064152e-02,-9.98448736e-02,8.23845840e-03,2.49999999e+07,-5.73735393e-17,1.00000269e-09,1.00000269e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,89,8,2,26,control,-3.30000000e+04,3.53205081e+04,-3.70871378e-02,-1.71041017e+00,6.27552285e-01,-2.46736001e+00,-6.64639423e-01,7.56949844e-01,3.71872237e-10,-4.23520818e-10,1.14586004e-01,-9.98448736e-02,2.14430878e-01,2.50000001e+07,2.80417038e-18,1.00000165e-09,1.00000165e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,0,0,0,target,-3.55000000e+04,3.44544827e+04,5.01948583e+00,-8.66889662e+00,2.12790091e+00,-6.64191706e+00,2.89158491e+00,-2.02697955e+00,-1.58839400e-09,1.11345240e-09,-3.48537681e+00,-6.66553083e-01,-2.81882373e+00,2.49999965e+07,-3.78164656e-16,1.00001052e-09,1.00001052e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,0,1,1,target,-3.50000000e+04,3.53205081e+04,-1.00495629e-01,-5.15273289e+00,2.12790091e+00,-6.64191706e+00,-2.22839654e+00,1.48918417e+00,1.22409399e-09,-8.18032768e-10,8.68418424e-01,-6.66553083e-01,1.53497151e+00,2.50000009e+07,7.58143066e-18,1.00000469e-09,1.00000469e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,0,2,2,target,-3.59999134e+04,3.53200623e+04,1.22748024e+00,-5.75595481e+00,2.12790091e+00,-6.64191706e+00,-9.00420668e-01,8.85962253e-01,4.94615525e-10,-4.86673285e-10,1.67762632e+00,-6.66553083e-01,2.34417940e+00,2.50000017e+07,-9.24694715e-17,1.00000487e-09,1.00000487e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,1,0,3,target,-3.35000000e+04,3.44544827e+04,2.24570921e+00,-7.62652709e+00,1.60005474e+00,-6.70148022e+00,6.45654461e-01,-9.25046873e-01,-3.61249966e-10,5.17572745e-10,-1.43604629e+00,-3.75075846e-01,-1.06097044e+00,2.49999986e+07,-1.69184334e-16,1.00000839e-09,1.00000839e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,1,1,4,target,-3.30000000e+04,3.53205081e+04,-3.82559038e-01,-4.56567364e+00,1.60005474e+00,-6.70148022e+00,-1.98261378e+00,2.13580658e+00,1.10929174e-09,-1.19500460e-09,3.32505702e-01,-3.75075846e-01,7.07581548e-01,2.50000003e+07,2.88323328e-17,1.00000439e-09,1.00000439e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,1,2,5,target,-3.39999898e+04,3.53203183e+04,2.89845215e+00,-7.55609999e+00,1.60005474e+00,-6.70148022e+00,1.29839741e+00,-8.54619772e-01,-7.26466008e-10,4.78168095e-10,1.28510225e+00,-3.75075846e-01,1.66017809e+00,2.50000013e+07,-2.18362415e-16,1.00000687e-09,1.00000687e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,2,0,6,target,-3.39996255e+04,3.70466546e+04,1.11714873e+00,-5.42609594e+00,1.35130525e+00,-5.43752282e+00,-2.34156525e-01,1.14268745e-02,1.46754115e-10,-7.16162344e-12,-6.70779718e-01,-1.80923716e-01,-4.89856001e-01,2.49999993e+07,-8.41570746e-17,1.00000578e-09,1.00000578e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,2,1,7,target,-3.34999376e+04,3.61855494e+04,6.95688958e-01,-4.30692597e+00,1.35130525e+00,-5.43752282e+00,-6.55616296e-01,1.13059685e+00,4.10897751e-10,-7.08584742e-10,7.44702579e-01,-1.80923716e-01,9.25626295e-01,2.50000007e+07,-5.24037908e-17,1.00000391e-09,1.00000391e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,2,2,8,target,-3.44999423e+04,3.61852852e+04,2.44392035e+00,-6.69076872e+00,1.35130525e+00,-5.43752282e+00,1.09261510e+00,-1.25324590e+00,-6.84780245e-10,7.85453206e-10,-1.22450158e-01,-1.80923716e-01,5.84735584e-02,2.49999999e+07,-1.84117504e-16,1.00000676e-09,1.00000676e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,3,0,9,target,-3.45000000e+04,3.44544827e+04,3.04674052e+00,-7.64110515e+00,1.52414471e+00,-6.35953365e+00,1.52259581e+00,-1.28157151e+00,-1.15178885e-09,9.69462658e-10,9.67930503e-01,-1.49287207e-01,1.11721771e+00,2.50000010e+07,-2.29534672e-16,1.00000713e-09,1.00000713e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,3,1,10,target,-3.50000000e+04,3.53205081e+04,5.97262736e-01,-5.98828134e+00,1.52414471e+00,-6.35953365e+00,-9.26881975e-01,3.71252308e-01,7.01152809e-10,-2.80838991e-10,-8.82111696e-02,-1.49287207e-01,6.10760375e-02,2.49999999e+07,-4.49883664e-17,1.00000604e-09,1.00000604e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,3,2,11,target,-3.39999898e+04,3.53203183e+04,2.55213080e+00,-7.47081571e+00,1.52414471e+00,-6.35953365e+00,1.02798609e+00,-1.11128207e+00,-7.77634427e-10,8.40644832e-10,3.30847896e-01,-1.49287207e-01,4.80135103e-01,2.50000003e+07,-1.92270284e-16,1.00000730e-09,1.00000730e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,4,0,12,target,-3.34999376e+04,3.61855494e+04,-2.80647965e+00,-2.39166894e+00,1.41007567e+00,-5.92518535e+00,-4.21655532e+00,3.53351640e+00,2.71571324e-09,-2.27579542e-09,4.60696914e-01,-2.86680434e-01,7.47377348e-01,2.50000005e+07,2.11452193e-16,1.00000215e-09,1.00000215e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,4,1,13,target,-3.44999423e+04,3.61852852e+04,-3.81228949e-02,-4.55935874e+00,1.41007567e+00,-5.92518535e+00,-1.44819857e+00,1.36582661e+00,9.32726298e-10,-8.79673842e-10,-1.50250926e-01,-2.86680434e-01,1.36429507e-01,2.49999998e+07,2.88221303e-18,1.00000464e-09,1.00000464e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,4,2,14,target,-3.39999898e+04,3.53203183e+04,6.97597715e+00,-1.09465614e+01,1.41007567e+00,-5.92518535e+00,5.56590148e+00,-5.02137607e+00,-3.58477269e-09,3.23406583e-09,-8.92268875e-01,-2.86680434e-01,-6.05588441e-01,2.49999991e+07,-5.25569666e-16,1.00001142e-09,1.00001142e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,5,0,15,target,-3.30000000e+04,3.70525589e+04,-1.65864329e+00,-3.53275110e+00,1.13007794e+00,-5.26155202e+00,-2.78872123e+00,1.72880092e+00,1.57510035e-09,-9.76445727e-10,-9.25084325e-01,-1.28920072e-01,-7.96164253e-01,2.49999991e+07,1.24973601e-16,1.00000402e-09,1.00000402e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,5,1,16,target,-3.39996255e+04,3.70466546e+04,2.06605061e+00,-6.64154026e+00,1.13007794e+00,-5.26155202e+00,9.35972670e-01,-1.37998824e+00,-5.28647633e-10,7.79432500e-10,-8.84376262e-01,-1.28920072e-01,-7.55456190e-01,2.49999991e+07,-1.55648460e-16,1.00000711e-09,1.00000711e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,5,2,17,target,-3.34999376e+04,3.61855494e+04,2.25850864e+00,-4.87372731e+00,1.13007794e+00,-5.26155202e+00,1.12843071e+00,3.87824710e-01,-6.37350044e-10,-2.19047651e-10,1.04004330e+00,-1.28920072e-01,1.16896337e+00,2.50000010e+07,-1.70148002e-16,1.00000432e-09,1.00000432e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,6,0,18,target,-3.39996255e+04,3.70466546e+04,1.14086348e+00,-5.04696096e+00,1.21373589e+00,-5.22596445e+00,-7.28724028e-02,1.79003488e-01,4.56716933e-11,-1.12187770e-10,-1.29754667e-01,1.05313277e-02,-1.40285995e-01,2.49999999e+07,-8.59437126e-17,1.00000512e-09,1.00000512e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,6,1,19,target,-3.49999186e+04,3.70475137e+04,8.21321751e-01,-4.88095926e+00,1.21373589e+00,-5.22596445e+00,-3.92414136e-01,3.45005190e-01,2.45939716e-10,-2.16226865e-10,1.58388953e-01,1.05313277e-02,1.47857625e-01,2.50000002e+07,-6.18691232e-17,1.00000480e-09,1.00000480e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,6,2,20,target,-3.44999423e+04,3.61852852e+04,2.77900380e+00,-7.24815250e+00,1.21373589e+00,-5.22596445e+00,1.56526791e+00,-2.02218806e+00,-9.81008355e-10,1.26737625e-09,3.84060141e-02,1.05313277e-02,2.78746863e-02,2.50000000e+07,-2.09363130e-16,1.00000723e-09,1.00000723e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,12,0,36,target,-3.30000000e+04,3.53205081e+04,2.36038923e+00,-6.16222118e+00,1.59170920e+00,-6.13475712e+00,7.68680032e-01,-2.74640532e-02,-4.44107748e-10,1.58674589e-11,-2.30851292e-01,-2.89020647e-01,5.81693556e-02,2.49999998e+07,-1.77824106e-16,1.00000628e-09,1.00000628e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,12,1,37,target,-3.34999376e+04,3.61855494e+04,-3.39585969e+00,-2.51416195e+00,1.59170920e+00,-6.13475712e+00,-4.98756888e+00,3.62059517e+00,2.88158647e-09,-2.09181233e-09,-6.26868242e-02,-2.89020647e-01,2.26333823e-01,2.49999999e+07,2.55856609e-16,1.00000255e-09,1.00000255e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,12,2,38,target,-3.39999898e+04,3.53203183e+04,5.38928849e+00,-8.14243193e+00,1.59170920e+00,-6.13475712e+00,3.79757929e+00,-2.00767480e+00,-2.19406556e-09,1.15994158e-09,9.10507329e-01,-2.89020647e-01,1.19952798e+00,2.50000009e+07,-4.06024929e-16,1.00000766e-09,1.00000766e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,13,0,39,target,-3.64991419e+04,3.61840367e+04,-1.30195207e-01,-2.85709985e+00,1.70895678e+00,-5.96282232e+00,-1.83915198e+00,3.10572247e+00,1.14150910e-09,-1.92763323e-09,-8.03843021e-01,-4.82746691e-02,-7.55568352e-01,2.49999992e+07,9.81901125e-18,1.00000328e-09,1.00000328e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,13,1,40,target,-3.54998403e+04,3.61837873e+04,-1.87519505e+00,-1.77134589e+00,1.70895678e+00,-5.96282232e+00,-3.58415182e+00,4.19147643e+00,2.22458066e-09,-2.60152970e-09,-1.53477788e+00,-4.82746691e-02,-1.48650321e+00,2.49999985e+07,1.41288611e-16,1.00000259e-09,1.00000259e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,13,2,41,target,-3.59999134e+04,3.53200623e+04,6.90877671e+00,-1.21892327e+01,1.70895678e+00,-5.96282232e+00,5.19981993e+00,-6.22641042e+00,-3.22737971e-09,3.86455510e-09,1.42038214e+00,-4.82746691e-02,1.46865681e+00,2.50000014e+07,-5.20506652e-16,1.00001144e-09,1.00001144e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,14,0,42,target,-3.15000000e+04,3.44544827e+04,4.03692868e+00,-9.53501035e+00,1.23771475e+00,-6.81518375e+00,2.79921393e+00,-2.71982659e+00,-1.79549557e-09,1.74457427e-09,1.95320961e+00,-5.45325649e-01,2.49853526e+00,2.50000020e+07,-3.04136875e-16,1.00000850e-09,1.00000850e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,14,1,43,target,-3.10000000e+04,3.53205081e+04,-1.86903971e+00,-4.54245737e+00,1.23771475e+00,-6.81518375e+00,-3.10675446e+00,2.27272639e+00,1.99276083e-09,-1.45779146e-09,-3.02297016e+00,-5.45325649e-01,-2.47764451e+00,2.49999970e+07,1.40825335e-16,1.00000615e-09,1.00000615e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,14,2,44,target,-3.19998188e+04,3.53200802e+04,3.96393836e-01,-4.77272521e+00,1.23771475e+00,-6.81518375e+00,-8.41320913e-01,2.04245855e+00,5.39647204e-10,-1.31009111e-09,-2.42149319e+00,-5.45325649e-01,-1.87616754e+00,2.49999976e+07,-2.98547078e-17,1.00000606e-09,1.00000606e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,15,0,45,target,-3.30000000e+04,3.70525589e+04,-1.63752678e+00,-3.41061543e+00,1.03892460e+00,-5.29583197e+00,-2.67645138e+00,1.88521654e+00,1.75761776e-09,-1.23801617e-09,-1.33539263e+00,-2.55698635e-01,-1.07969399e+00,2.49999987e+07,1.23382678e-16,1.00000412e-09,1.00000412e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,15,1,46,target,-3.34999376e+04,3.61855494e+04,2.16013447e+00,-5.24413677e+00,1.03892460e+00,-5.29583197e+00,1.12120987e+00,5.16951995e-02,-7.36295229e-10,-3.39480858e-11,8.66535505e-01,-2.55698635e-01,1.12223414e+00,2.50000009e+07,-1.62736477e-16,1.00000478e-09,1.00000478e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,15,2,47,target,-3.25000000e+04,3.61865335e+04,2.67248014e+00,-7.30642879e+00,1.03892460e+00,-5.29583197e+00,1.63355554e+00,-2.01059682e+00,-1.07275113e-09,1.32035303e-09,3.45337435e-01,-2.55698635e-01,6.01036070e-01,2.50000003e+07,-2.01337501e-16,1.00000712e-09,1.00000712e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,16,0,48,target,-3.50000000e+04,3.53205081e+04,1.87089493e+00,-5.85994459e+00,1.81246935e+00,-6.10143928e+00,5.84255748e-02,2.41494689e-01,-4.00222183e-11,-1.65426754e-10,4.09927844e-01,-3.40166687e-01,7.50094532e-01,2.50000004e+07,-1.40945024e-16,1.00000564e-09,1.00000564e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,16,1,49,target,-3.54998403e+04,3.61837873e+04,-3.50165953e+00,-1.64794360e+00,1.81246935e+00,-6.10143928e+00,-5.31412889e+00,4.45349568e+00,3.64024191e-09,-3.05069786e-09,-2.00152271e+00,-3.40166687e-01,-1.66135603e+00,2.49999980e+07,2.63827709e-16,1.00000271e-09,1.00000271e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,16,2,50,target,-3.59999134e+04,3.53200623e+04,7.43907530e+00,-1.07543826e+01,1.81246935e+00,-6.10143928e+00,5.62660595e+00,-4.65294329e+00,-3.85429244e-09,3.18732186e-09,4.04364306e-01,-3.40166687e-01,7.44530993e-01,2.50000004e+07,-5.60459629e-16,1.00001054e-09,1.00001054e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,17,0,51,target,-3.50000000e+04,3.53205081e+04,2.56405007e+00,-7.64341188e+00,1.75631219e+00,-6.11152591e+00,8.07737878e-01,-1.53188597e+00,-6.11024594e-10,1.15881653e-09,-3.26797737e-01,-2.64589188e-01,-6.22085490e-02,2.49999997e+07,-1.93168393e-16,1.00000782e-09,1.00000782e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,17,1,52,target,-3.44999423e+04,3.61852852e+04,-1.35156985e+00,-2.72666044e+00,1.75631219e+00,-6.11152591e+00,-3.10788204e+00,3.38486547e+00,2.35100075e-09,-2.56052873e-09,-7.05822984e-01,-2.64589188e-01,-4.41233796e-01,2.49999993e+07,1.01838338e-16,1.00000310e-09,1.00000310e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,17,2,53,target,-3.39999898e+04,3.53203183e+04,4.35566898e+00,-8.74241134e+00,1.75631219e+00,-6.11152591e+00,2.59935679e+00,-2.63088544e+00,-1.96631973e-09,1.99017002e-09,-1.27772897e-01,-2.64589188e-01,1.36816291e-01,2.49999999e+07,-3.28151260e-16,1.00000881e-09,1.00000881e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,18,0,54,target,-3.49999186e+04,3.70475137e+04,4.99066077e-02,-3.75635671e+00,1.60502568e+00,-5.47972074e+00,-1.55511907e+00,1.72336404e+00,1.00158948e-09,-1.10994928e-09,5.96232264e-01,-1.28855584e-01,7.25087847e-01,2.50000006e+07,-3.75000413e-18,1.00000344e-09,1.00000344e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,18,1,55,target,-3.54998403e+04,3.61837873e+04,8.23524564e-01,-3.83120755e+00,1.60502568e+00,-5.47972074e+00,-7.81501111e-01,1.64851319e+00,5.03333351e-10,-1.06174087e-09,-1.04888624e+00,-1.28855584e-01,-9.20030657e-01,2.49999990e+07,-6.20350647e-17,1.00000439e-09,1.00000439e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,18,2,56,target,-3.44999423e+04,3.61852852e+04,2.10100246e+00,-6.15582811e+00,1.60502568e+00,-5.47972074e+00,4.95976782e-01,-6.76107370e-01,-3.19438644e-10,4.35453492e-10,-1.48331606e-01,-1.28855584e-01,-1.94760222e-02,2.49999999e+07,-1.58281637e-16,1.00000623e-09,1.00000623e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,19,0,57,target,-3.50000000e+04,3.53205081e+04,4.59449548e+00,-1.02226894e+01,1.35614630e+00,-5.64629970e+00,3.23834918e+00,-4.57638974e+00,-2.08569012e-09,2.94746808e-09,-5.12684442e-01,-1.45822425e-02,-4.98102199e-01,2.49999995e+07,-3.46145276e-16,1.00001049e-09,1.00001049e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,19,1,58,target,-3.54998403e+04,3.61837873e+04,-1.18194934e+00,-2.34143313e+00,1.35614630e+00,-5.64629970e+00,-2.53809564e+00,3.30486657e+00,1.63468505e-09,-2.12853128e-09,-9.83224121e-01,-1.45822425e-02,-9.68641878e-01,2.49999990e+07,8.90589770e-17,1.00000286e-09,1.00000286e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,19,2,59,target,-3.44999423e+04,3.61852852e+04,1.58589496e-01,-4.30053754e+00,1.35614630e+00,-5.64629970e+00,-1.19755680e+00,1.34576216e+00,7.71298044e-10,-8.66751136e-10,1.27017302e-01,-1.45822425e-02,1.41599544e-01,2.50000001e+07,-1.19382697e-17,1.00000423e-09,1.00000423e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,20,0,60,target,-3.64991419e+04,3.61840367e+04,-1.87331007e+00,-7.41371850e-01,1.92700644e+00,-6.10346843e+00,-3.80031651e+00,5.36209658e+00,2.38899463e-09,-3.37077712e-09,-2.36088714e-01,-1.19246485e-01,-1.16842229e-01,2.49999998e+07,1.41146364e-16,1.00000087e-09,1.00000087e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,20,1,61,target,-3.59999134e+04,3.53200623e+04,4.59055647e+00,-9.46776191e+00,1.92700644e+00,-6.10346843e+00,2.66355003e+00,-3.36429348e+00,-1.67438862e-09,2.11489728e-09,7.86639705e-01,-1.19246485e-01,9.05886190e-01,2.50000008e+07,-3.45848026e-16,1.00000905e-09,1.00000905e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,20,2,62,target,-3.69998426e+04,3.53200176e+04,3.43495843e+00,-8.49374601e+00,1.92700644e+00,-6.10346843e+00,1.50795199e+00,-2.39027758e+00,-9.47944519e-10,1.50260124e-09,1.91550824e-01,-1.19246485e-01,3.10797309e-01,2.50000002e+07,-2.58783733e-16,1.00000839e-09,1.00000839e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,22,0,66,target,-3.25000000e+04,3.44544827e+04,2.72310579e+00,-7.71718979e+00,1.31644666e+00,-6.51258005e+00,1.40665913e+00,-1.20460975e+00,-8.12702545e-10,6.95967762e-10,3.48624887e-01,-2.08244807e-01,5.56869694e-01,2.50000003e+07,-2.05151770e-16,1.00000753e-09,1.00000753e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,22,1,67,target,-3.30000000e+04,3.53205081e+04,9.49983815e-01,-5.99447300e+00,1.31644666e+00,-6.51258005e+00,-3.66462848e-01,5.18107047e-01,2.11725273e-10,-2.99338274e-10,-3.47043952e-01,-2.08244807e-01,-1.38799145e-01,2.49999997e+07,-7.15627323e-17,1.00000618e-09,1.00000618e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,22,2,68,target,-3.19998188e+04,3.53200802e+04,-2.47444808e-01,-4.98308149e+00,1.31644666e+00,-6.51258005e+00,-1.56389147e+00,1.52949856e+00,9.03544114e-10,-8.83673480e-10,-1.88016374e+00,-2.08244807e-01,-1.67191893e+00,2.49999981e+07,1.86527375e-17,1.00000598e-09,1.00000598e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,23,0,69,target,-3.30000000e+04,3.53205081e+04,3.20036622e+00,-6.77993265e+00,1.11327347e+00,-5.76888177e+00,2.08709275e+00,-1.01105088e+00,-1.36342110e-09,6.60482435e-10,-9.99468870e-01,-4.48073423e-01,-5.51395447e-01,2.49999990e+07,-2.41109056e-16,1.00000731e-09,1.00000731e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,23,1,70,target,-3.34999376e+04,3.61855494e+04,-2.65157572e-01,-4.55292739e+00,1.11327347e+00,-5.76888177e+00,-1.37843105e+00,1.21595438e+00,9.00478413e-10,-7.94338373e-10,4.72234111e-01,-4.48073423e-01,9.20307534e-01,2.50000005e+07,1.99872018e-17,1.00000430e-09,1.00000430e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,23,2,71,target,-3.25000000e+04,3.61865335e+04,4.07973280e-01,-6.19182431e+00,1.11327347e+00,-5.76888177e+00,-7.05300193e-01,-4.22942539e-01,4.60746731e-10,2.76292838e-10,-2.02328941e-02,-4.48073423e-01,4.27840529e-01,2.50000000e+07,-3.07271158e-17,1.00000620e-09,1.00000620e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,24,0,72,target,-3.14989127e+04,3.61839660e+04,-2.56734937e-01,-5.90572463e+00,1.22888133e+00,-5.93414276e+00,-1.48561626e+00,2.84181325e-02,9.70498583e-10,-1.85645230e-11,8.97912373e-01,-5.74123703e-02,9.55324743e-01,2.50000009e+07,1.93526530e-17,1.00000543e-09,1.00000543e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,24,1,73,target,-3.25000000e+04,3.61865335e+04,1.11056273e+00,-7.01231484e+00,1.22888133e+00,-5.93414276e+00,-1.18318599e-01,-1.07817208e+00,7.72931981e-11,7.04330252e-10,6.24964971e-01,-5.74123703e-02,6.82377341e-01,2.50000006e+07,-8.36609442e-17,1.00000668e-09,1.00000668e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,24,2,74,target,-3.19998188e+04,3.53200802e+04,2.83875818e+00,-5.63643536e+00,1.22888133e+00,-5.93414276e+00,1.60987686e+00,2.97707399e-01,-1.05167347e-09,-1.94481318e-10,-1.34135909e+00,-5.74123703e-02,-1.28394672e+00,2.49999987e+07,-2.13864928e-16,1.00000635e-09,1.00000635e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,27,0,81,target,-3.65000000e+04,3.44544827e+04,2.20294115e+00,-5.43181283e+00,1.84772709e+00,-6.17357773e+00,3.55214054e-01,7.41764898e-01,-2.23298366e-10,-4.66295992e-10,-2.97522494e-01,-5.35964513e-01,2.38442020e-01,2.49999997e+07,-1.65961702e-16,1.00000559e-09,1.00000559e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,27,1,82,target,-3.59999134e+04,3.53200623e+04,2.23550073e+00,-7.16223779e+00,1.84772709e+00,-6.17357773e+00,3.87773635e-01,-9.88660056e-01,-2.43766310e-10,6.21501803e-10,7.04975532e-01,-5.35964513e-01,1.24094005e+00,2.50000007e+07,-1.68414952e-16,1.00000679e-09,1.00000679e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,27,2,83,target,-3.69998426e+04,3.53200176e+04,1.73999523e+00,-6.71936793e+00,1.84772709e+00,-6.17357773e+00,-1.07731857e-01,-5.45790199e-01,6.77235247e-11,3.43100331e-10,-4.85475707e-01,-5.35964513e-01,5.04888063e-02,2.49999995e+07,-1.31083082e-16,1.00000698e-09,1.00000698e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,28,0,84,target,-3.10000000e+04,3.53205081e+04,1.48759132e+00,-5.82349450e+00,1.25884739e+00,-6.15850897e+00,2.28743924e-01,3.35014476e-01,-1.45991539e-10,-2.13816735e-10,-1.74493693e+00,-1.60439688e-01,-1.58449724e+00,2.49999983e+07,-1.12066686e-16,1.00000675e-09,1.00000675e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,28,1,85,target,-3.14989127e+04,3.61839660e+04,5.79039925e-01,-6.57013971e+00,1.25884739e+00,-6.15850897e+00,-6.79807470e-01,-4.11630740e-01,4.33874426e-10,2.62715635e-10,8.67219710e-01,-1.60439688e-01,1.02765940e+00,2.50000009e+07,-4.36154431e-17,1.00000611e-09,1.00000611e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,28,2,86,target,-3.19998188e+04,3.53200802e+04,2.74747831e+00,-6.23123075e+00,1.25884739e+00,-6.15850897e+00,1.48863092e+00,-7.27217776e-02,-9.50090891e-10,4.64133169e-11,-1.51793953e+00,-1.60439688e-01,-1.35749985e+00,2.49999985e+07,-2.06987942e-16,1.00000704e-09,1.00000704e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,30,0,90,target,-3.30000000e+04,3.53205081e+04,3.32575259e+00,-7.04211936e+00,1.30024104e+00,-6.05472450e+00,2.02551155e+00,-9.87394861e-01,-1.32319236e-09,6.45028825e-10,-6.05518252e-01,3.74025664e-02,-6.42920818e-01,2.49999994e+07,-2.50555809e-16,1.00000736e-09,1.00000736e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,89,30,1,91,target,-3.25000000e+04,3.61865335e+04,4.62837301e-02,-6.09253525e+00,1.30024104e+00,-6.05472450e+00,-1.25395731e+00,-3.78107514e-02,8.19164290e-10,2.47003762e-11,6.24904884e-01,3.74025664e-02,5.87502318e-01,2.50000006e+07,-3.47706106e-18,1.00000576e-09,1.00000576e-09,8.07232658e-01
