step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
4,7.92731444e-02,2.51201436e-09,58,30,2,92,normal_corr_dominates,6.24244085e+00,1.00000000e+00,2.50000018e+07,1.75015167e+00,2.41652187e-01,1.50849948e+00,1.00001035e-09
4,7.92731444e-02,2.51201436e-09,58,32,0,96,normal_corr_dominates,1.08874829e+00,1.00000000e+00,2.50000004e+07,3.92168043e-01,1.87752657e-01,2.04415385e-01,1.00001276e-09
4,7.92731444e-02,2.51201436e-09,58,32,1,97,normal_corr_dominates,2.68887804e+00,1.00000000e+00,2.50000007e+07,6.92596655e-01,1.87752657e-01,5.04843998e-01,1.00001815e-09
4,7.92731444e-02,2.51201436e-09,58,32,2,98,normal_corr_dominates,1.42659349e+00,1.00000000e+00,2.49999999e+07,-8.00940623e-02,1.87752657e-01,-2.67846720e-01,1.00000958e-09
4,7.92731444e-02,2.51201436e-09,58,32,2,98,corr_ratio_high,5.96564129e-01,5.00000000e-01,2.49999999e+07,-8.00940623e-02,1.87752657e-01,-2.67846720e-01,1.00000958e-09
4,7.92731444e-02,2.51201436e-09,58,27,0,81,normal_corr_dominates,8.36326836e+00,1.00000000e+00,2.49999980e+07,-1.98113039e+00,2.69055845e-01,-2.25018624e+00,1.00000810e-09
4,7.92731444e-02,2.51201436e-09,58,27,0,81,corr_ratio_high,9.78666729e-01,5.00000000e-01,2.49999980e+07,-1.98113039e+00,2.69055845e-01,-2.25018624e+00,1.00000810e-09
4,7.92731444e-02,2.51201436e-09,58,27,1,82,normal_corr_dominates,9.03955495e+00,1.00000000e+00,2.49999978e+07,-2.16308925e+00,2.69055845e-01,-2.43214510e+00,1.00001687e-09
4,7.92731444e-02,2.51201436e-09,58,27,2,83,normal_corr_dominates,1.13265860e+01,1.00000000e+00,2.50000033e+07,3.31654002e+00,2.69055845e-01,3.04748418e+00,1.00001092e-09
4,7.92731444e-02,2.51201436e-09,58,8,0,24,normal_corr_dominates,2.64576855e+00,1.00000000e+00,2.50000013e+07,1.25779445e+00,3.45001181e-01,9.12793273e-01,1.00001391e-09
4,7.92731444e-02,2.51201436e-09,58,8,1,25,normal_corr_dominates,3.32604569e+00,1.00000000e+00,2.50000015e+07,1.49249087e+00,3.45001181e-01,1.14748969e+00,1.00001533e-09
4,7.92731444e-02,2.51201436e-09,58,8,2,26,normal_corr_dominates,1.10548432e+00,1.00000000e+00,2.50000007e+07,7.26394578e-01,3.45001181e-01,3.81393397e-01,1.00000716e-09
4,7.92731444e-02,2.51201436e-09,58,8,2,26,corr_ratio_high,6.55069141e-01,5.00000000e-01,2.50000007e+07,7.26394578e-01,3.45001181e-01,3.81393397e-01,1.00000716e-09
5,1.17411612e-01,3.72054946e-09,58,1,0,3,normal_corr_dominates,4.48677098e+00,1.00000000e+00,2.50000010e+07,1.01782397e+00,-2.91910188e-01,1.30973416e+00,1.00001555e-09
5,1.17411612e-01,3.72054946e-09,58,1,1,4,normal_corr_dominates,1.20776513e+01,1.00000000e+00,2.50000032e+07,3.23367927e+00,-2.91910188e-01,3.52558946e+00,1.00000286e-09
5,1.17411612e-01,3.72054946e-09,58,1,1,4,corr_ratio_high,2.65845434e+00,5.00000000e-01,2.50000032e+07,3.23367927e+00,-2.91910188e-01,3.52558946e+00,1.00000286e-09
5,1.17411612e-01,3.72054946e-09,58,1,2,5,normal_corr_dominates,1.38467951e+01,1.00000000e+00,2.49999957e+07,-4.33393075e+00,-2.91910188e-01,-4.04202056e+00,1.00002926e-09
5,1.17411612e-01,3.72054946e-09,58,9,1,28,normal_corr_dominates,3.21305180e+00,1.00000000e+00,2.49999988e+07,-1.23656992e+00,5.58762304e-01,-1.79533223e+00,1.00000797e-09
5,1.17411612e-01,3.72054946e-09,58,9,1,28,corr_ratio_high,1.43317833e+00,5.00000000e-01,2.49999988e+07,-1.23656992e+00,5.58762304e-01,-1.79533223e+00,1.00000797e-09
5,1.17411612e-01,3.72054946e-09,58,10,0,30,normal_corr_dominates,1.28194341e+01,1.00000000e+00,2.49999980e+07,-1.96751707e+00,-1.42373201e-01,-1.82514387e+00,1.00001948e-09
5,1.17411612e-01,3.72054946e-09,58,10,1,31,normal_corr_dominates,2.87977285e+01,1.00000000e+00,2.50000040e+07,3.95765160e+00,-1.42373201e-01,4.10002480e+00,1.00001022e-09
5,1.17411612e-01,3.72054946e-09,58,10,2,32,normal_corr_dominates,1.33477413e+01,1.00000000e+00,2.50000018e+07,1.75798745e+00,-1.42373201e-01,1.90036065e+00,1.00001375e-09
5,1.17411612e-01,3.72054946e-09,58,12,0,36,normal_corr_dominates,7.36741348e+00,1.00000000e+00,2.49999994e+07,-5.70964794e-01,8.96698157e-02,-6.60634610e-01,1.00001126e-09
5,1.17411612e-01,3.72054946e-09,58,12,1,37,normal_corr_dominates,4.33758775e+01,1.00000000e+00,2.50000040e+07,3.97917676e+00,8.96698157e-02,3.88950694e+00,1.00001754e-09
5,1.17411612e-01,3.72054946e-09,58,12,2,38,normal_corr_dominates,5.26466553e+01,1.00000000e+00,2.49999954e+07,-4.63114607e+00,8.96698157e-02,-4.72081588e+00,1.00002383e-09
5,1.17411612e-01,3.72054946e-09,58,18,0,54,normal_corr_dominates,2.38457106e+01,1.00000000e+00,2.49999955e+07,-4.53510453e+00,-1.82530683e-01,-4.35257385e+00,1.00001094e-09
5,1.17411612e-01,3.72054946e-09,58,18,0,54,corr_ratio_high,1.11807156e+00,5.00000000e-01,2.49999955e+07,-4.53510453e+00,-1.82530683e-01,-4.35257385e+00,1.00001094e-09
5,1.17411612e-01,3.72054946e-09,58,18,1,55,normal_corr_dominates,3.16589281e+00,1.00000000e+00,2.49999992e+07,-7.60403260e-01,-1.82530683e-01,-5.77872577e-01,1.00001310e-09
5,1.17411612e-01,3.72054946e-09,58,18,2,56,normal_corr_dominates,2.55229285e+01,1.00000000e+00,2.50000045e+07,4.47618689e+00,-1.82530683e-01,4.65871757e+00,1.00001923e-09
5,1.17411612e-01,3.72054946e-09,58,25,0,75,normal_corr_dominates,6.13566623e+01,1.00000000e+00,2.50000030e+07,3.02999726e+00,-5.02015377e-02,3.08019880e+00,1.00001529e-09
5,1.17411612e-01,3.72054946e-09,58,25,1,76,normal_corr_dominates,3.28963847e+01,1.00000000e+00,2.50000016e+07,1.60124756e+00,-5.02015377e-02,1.65144910e+00,1.00001772e-09
5,1.17411612e-01,3.72054946e-09,58,25,2,77,normal_corr_dominates,8.46461414e+01,1.00000000e+00,2.49999957e+07,-4.29956800e+00,-5.02015377e-02,-4.24936646e+00,1.00001952e-09
5,1.17411612e-01,3.72054946e-09,58,26,0,78,normal_corr_dominates,1.77427950e+00,1.00000000e+00,2.49999996e+07,-3.65995286e-01,4.72691430e-01,-8.38686716e-01,1.00001676e-09
5,1.17411612e-01,3.72054946e-09,58,26,1,79,normal_corr_dominates,2.18724692e+00,1.00000000e+00,2.50000015e+07,1.50658431e+00,4.72691430e-01,1.03389288e+00,1.00002332e-09
5,1.17411612e-01,3.72054946e-09,58,26,2,80,normal_corr_dominates,2.56096183e+00,1.00000000e+00,2.50000017e+07,1.68323614e+00,4.72691430e-01,1.21054471e+00,1.00001190e-09
5,1.17411612e-01,3.72054946e-09,58,28,2,86,corr_ratio_high,5.40061601e-01,5.00000000e-01,2.50000007e+07,7.48429502e-01,4.97181061e-01,2.51248441e-01,1.00001086e-09
5,1.17411612e-01,3.72054946e-09,58,30,1,91,normal_corr_dominates,9.69448226e+00,1.00000000e+00,2.49999969e+07,-3.06383373e+00,3.52388290e-01,-3.41622202e+00,1.00001912e-09
5,1.17411612e-01,3.72054946e-09,58,30,2,92,normal_corr_dominates,6.27577881e+00,1.00000000e+00,2.50000026e+07,2.56389925e+00,3.52388290e-01,2.21151096e+00,1.00001518e-09
5,1.17411612e-01,3.72054946e-09,58,32,0,96,normal_corr_dominates,1.10046319e+00,1.00000000e+00,2.50000006e+07,5.72498658e-01,2.72558291e-01,2.99940367e-01,1.00001872e-09
5,1.17411612e-01,3.72054946e-09,58,32,1,97,normal_corr_dominates,2.71244669e+00,1.00000000e+00,2.50000010e+07,1.01185813e+00,2.72558291e-01,7.39299835e-01,1.00002662e-09
5,1.17411612e-01,3.72054946e-09,58,32,2,98,normal_corr_dominates,1.44296747e+00,1.00000000e+00,2.49999999e+07,-1.20734456e-01,2.72558291e-01,-3.93292747e-01,1.00001405e-09
5,1.17411612e-01,3.72054946e-09,58,32,2,98,corr_ratio_high,5.96336057e-01,5.00000000e-01,2.49999999e+07,-1.20734456e-01,2.72558291e-01,-3.93292747e-01,1.00001405e-09
5,1.17411612e-01,3.72054946e-09,58,27,0,81,normal_corr_dominates,8.39973913e+00,1.00000000e+00,2.49999971e+07,-2.90553732e+00,3.92654021e-01,-3.29819134e+00,1.00001189e-09
5,1.17411612e-01,3.72054946e-09,58,27,0,81,corr_ratio_high,9.78238236e-01,5.00000000e-01,2.49999971e+07,-2.90553732e+00,3.92654021e-01,-3.29819134e+00,1.00001189e-09
5,1.17411612e-01,3.72054946e-09,58,27,1,82,normal_corr_dominates,9.08335474e+00,1.00000000e+00,2.49999968e+07,-3.17396174e+00,3.92654021e-01,-3.56661576e+00,1.00002474e-09
5,1.17411612e-01,3.72054946e-09,58,27,2,83,normal_corr_dominates,1.13782862e+01,1.00000000e+00,2.50000049e+07,4.86038384e+00,3.92654021e-01,4.46772982e+00,1.00001602e-09
5,1.17411612e-01,3.72054946e-09,58,8,0,24,normal_corr_dominates,2.65534971e+00,1.00000000e+00,2.50000018e+07,1.84198874e+00,5.03915873e-01,1.33807287e+00,1.00002040e-09
5,1.17411612e-01,3.72054946e-09,58,8,1,25,normal_corr_dominates,3.33581516e+00,1.00000000e+00,2.50000022e+07,2.18488609e+00,5.03915873e-01,1.68097021e+00,1.00002248e-09
5,1.17411612e-01,3.72054946e-09,58,8,2,26,normal_corr_dominates,1.10982192e+00,1.00000000e+00,2.50000011e+07,1.06317275e+00,5.03915873e-01,5.59256880e-01,1.00001051e-09
5,1.17411612e-01,3.72054946e-09,58,8,2,26,corr_ratio_high,6.54493464e-01,5.00000000e-01,2.50000011e+07,1.06317275e+00,5.03915873e-01,5.59256880e-01,1.00001051e-09
6,1.50778653e-01,4.77788721e-09,58,1,0,3,normal_corr_dominates,4.46150430e+00,1.00000000e+00,2.50000013e+07,1.29375063e+00,-3.73753872e-01,1.66750450e+00,1.00001982e-09
6,1.50778653e-01,4.77788721e-09,58,1,1,4,normal_corr_dominates,1.20249458e+01,1.00000000e+00,2.50000041e+07,4.12061619e+00,-3.73753872e-01,4.49437007e+00,1.00000365e-09
6,1.50778653e-01,4.77788721e-09,58,1,1,4,corr_ratio_high,2.65747974e+00,5.00000000e-01,2.50000041e+07,4.12061619e+00,-3.73753872e-01,4.49437007e+00,1.00000365e-09
6,1.50778653e-01,4.77788721e-09,58,1,2,5,normal_corr_dominates,1.37815978e+01,1.00000000e+00,2.49999945e+07,-5.52467941e+00,-3.73753872e-01,-5.15092553e+00,1.00003729e-09
6,1.50778653e-01,4.77788721e-09,58,9,1,28,normal_corr_dominates,3.22163849e+00,1.00000000e+00,2.49999984e+07,-1.57643358e+00,7.09581503e-01,-2.28601508e+00,1.00001016e-09
6,1.50778653e-01,4.77788721e-09,58,9,1,28,corr_ratio_high,1.43297358e+00,5.00000000e-01,2.49999984e+07,-1.57643358e+00,7.09581503e-01,-2.28601508e+00,1.00001016e-09
6,1.50778653e-01,4.77788721e-09,58,10,0,30,normal_corr_dominates,1.26720375e+01,1.00000000e+00,2.49999975e+07,-2.50993298e+00,-1.83581487e-01,-2.32635150e+00,1.00002483e-09
6,1.50778653e-01,4.77788721e-09,58,10,1,31,normal_corr_dominates,2.84611933e+01,1.00000000e+00,2.50000050e+07,5.04136672e+00,-1.83581487e-01,5.22494821e+00,1.00001303e-09
6,1.50778653e-01,4.77788721e-09,58,10,2,32,normal_corr_dominates,1.31977639e+01,1.00000000e+00,2.50000022e+07,2.23928363e+00,-1.83581487e-01,2.42286512e+00,1.00001753e-09
6,1.50778653e-01,4.77788721e-09,58,12,0,36,normal_corr_dominates,7.49224876e+00,1.00000000e+00,2.49999993e+07,-7.30834628e-01,1.12570337e-01,-8.43404965e-01,1.00001435e-09
6,1.50778653e-01,4.77788721e-09,58,12,1,37,normal_corr_dominates,4.40269309e+01,1.00000000e+00,2.50000051e+07,5.06869678e+00,1.12570337e-01,4.95612644e+00,1.00002236e-09
6,1.50778653e-01,4.77788721e-09,58,12,2,38,normal_corr_dominates,5.34380425e+01,1.00000000e+00,2.49999941e+07,-5.90296810e+00,1.12570337e-01,-6.01553843e+00,1.00003037e-09
6,1.50778653e-01,4.77788721e-09,58,18,0,54,normal_corr_dominates,2.36706597e+01,1.00000000e+00,2.49999942e+07,-5.77946983e+00,-2.34264908e-01,-5.54520492e+00,1.00001394e-09
6,1.50778653e-01,4.77788721e-09,58,18,0,54,corr_ratio_high,1.11782790e+00,5.00000000e-01,2.49999942e+07,-5.77946983e+00,-2.34264908e-01,-5.54520492e+00,1.00001394e-09
6,1.50778653e-01,4.77788721e-09,58,18,1,55,normal_corr_dominates,3.14876761e+00,1.00000000e+00,2.49999990e+07,-9.71910662e-01,-2.34264908e-01,-7.37645754e-01,1.00001670e-09
6,1.50778653e-01,4.77788721e-09,58,18,2,56,normal_corr_dominates,2.53389755e+01,1.00000000e+00,2.50000057e+07,5.70176785e+00,-2.34264908e-01,5.93603276e+00,1.00002451e-09
6,1.50778653e-01,4.77788721e-09,58,25,0,75,normal_corr_dominates,5.97531663e+01,1.00000000e+00,2.50000039e+07,3.85900800e+00,-6.56817027e-02,3.92468971e+00,1.00001950e-09
6,1.50778653e-01,4.77788721e-09,58,25,1,76,normal_corr_dominates,3.20560068e+01,1.00000000e+00,2.50000020e+07,2.03981140e+00,-6.56817027e-02,2.10549311e+00,1.00002259e-09
6,1.50778653e-01,4.77788721e-09,58,25,2,77,normal_corr_dominates,8.24398909e+01,1.00000000e+00,2.49999945e+07,-5.48047411e+00,-6.56817027e-02,-5.41479241e+00,1.00002487e-09
6,1.50778653e-01,4.77788721e-09,58,26,0,78,normal_corr_dominates,1.77792044e+00,1.00000000e+00,2.49999995e+07,-4.67211236e-01,6.00590003e-01,-1.06780124e+00,1.00002136e-09
6,1.50778653e-01,4.77788721e-09,58,26,1,79,normal_corr_dominates,2.19121850e+00,1.00000000e+00,2.50000019e+07,1.91661393e+00,6.00590003e-01,1.31602393e+00,1.00002972e-09
6,1.50778653e-01,4.77788721e-09,58,26,2,80,normal_corr_dominates,2.56845010e+00,1.00000000e+00,2.50000021e+07,2.14317546e+00,6.00590003e-01,1.54258545e+00,1.00001517e-09
6,1.50778653e-01,4.77788721e-09,58,28,2,86,corr_ratio_high,5.40022604e-01,5.00000000e-01,2.50000010e+07,9.52751781e-01,6.31303769e-01,3.21448012e-01,1.00001385e-09
6,1.50778653e-01,4.77788721e-09,58,30,1,91,normal_corr_dominates,9.73154730e+00,1.00000000e+00,2.49999961e+07,-3.90580655e+00,4.47321238e-01,-4.35312779e+00,1.00002437e-09
6,1.50778653e-01,4.77788721e-09,58,30,2,92,normal_corr_dominates,6.29910446e+00,1.00000000e+00,2.50000033e+07,3.26504445e+00,4.47321238e-01,2.81772321e+00,1.00001935e-09
6,1.50778653e-01,4.77788721e-09,58,32,0,96,normal_corr_dominates,1.10896320e+00,1.00000000e+00,2.50000007e+07,7.27262370e-01,3.44843556e-01,3.82418814e-01,1.00002386e-09
6,1.50778653e-01,4.77788721e-09,58,32,1,97,normal_corr_dominates,2.72935558e+00,1.00000000e+00,2.50000013e+07,1.28604424e+00,3.44843556e-01,9.41200683e-01,1.00003393e-09
6,1.50778653e-01,4.77788721e-09,58,32,2,98,normal_corr_dominates,1.45487362e+00,1.00000000e+00,2.49999998e+07,-1.56860238e-01,3.44843556e-01,-5.01703793e-01,1.00001792e-09
6,1.50778653e-01,4.77788721e-09,58,32,2,98,corr_ratio_high,5.96154919e-01,5.00000000e-01,2.49999998e+07,-1.56860238e-01,3.44843556e-01,-5.01703793e-01,1.00001792e-09
6,1.50778653e-01,4.77788721e-09,58,27,0,81,normal_corr_dominates,8.42515472e+00,1.00000000e+00,2.49999963e+07,-3.70298613e+00,4.98708279e-01,-4.20169441e+00,1.00001515e-09
6,1.50778653e-01,4.77788721e-09,58,27,0,81,corr_ratio_high,9.77894599e-01,5.00000000e-01,2.49999963e+07,-3.70298613e+00,4.98708279e-01,-4.20169441e+00,1.00001515e-09
6,1.50778653e-01,4.77788721e-09,58,27,1,82,normal_corr_dominates,9.11400638e+00,1.00000000e+00,2.49999960e+07,-4.04652215e+00,4.98708279e-01,-4.54523043e+00,1.00003153e-09
6,1.50778653e-01,4.77788721e-09,58,27,2,83,normal_corr_dominates,1.14143707e+01,1.00000000e+00,2.50000062e+07,6.19114944e+00,4.98708279e-01,5.69244116e+00,1.00002042e-09
6,1.50778653e-01,4.77788721e-09,58,8,0,24,normal_corr_dominates,2.66210564e+00,1.00000000e+00,2.50000023e+07,2.34518985e+00,6.40393829e-01,1.70479602e+00,1.00002601e-09
6,1.50778653e-01,4.77788721e-09,58,8,1,25,normal_corr_dominates,3.34249221e+00,1.00000000e+00,2.50000028e+07,2.78090521e+00,6.40393829e-01,2.14051138e+00,1.00002866e-09
6,1.50778653e-01,4.77788721e-09,58,8,2,26,normal_corr_dominates,1.11280335e+00,1.00000000e+00,2.50000014e+07,1.35302623e+00,6.40393829e-01,7.12632400e-01,1.00001340e-09
6,1.50778653e-01,4.77788721e-09,58,8,2,26,corr_ratio_high,6.54065031e-01,5.00000000e-01,2.50000014e+07,1.35302623e+00,6.40393829e-01,7.12632400e-01,1.00001340e-09
7,1.79553469e-01,5.68970609e-09,58,1,0,3,normal_corr_dominates,4.44280272e+00,1.00000000e+00,2.50000015e+07,1.52836795e+00,-4.43931317e-01,1.97229926e+00,1.00002346e-09
7,1.79553469e-01,5.68970609e-09,58,1,1,4,normal_corr_dominates,1.19866981e+01,1.00000000e+00,2.50000049e+07,4.87733935e+00,-4.43931317e-01,5.32127067e+00,1.00000432e-09
7,1.79553469e-01,5.68970609e-09,58,1,1,4,corr_ratio_high,2.65664072e+00,5.00000000e-01,2.50000049e+07,4.87733935e+00,-4.43931317e-01,5.32127067e+00,1.00000432e-09
7,1.79553469e-01,5.68970609e-09,58,1,2,5,normal_corr_dominates,1.37339247e+01,1.00000000e+00,2.49999935e+07,-6.54085061e+00,-4.43931317e-01,-6.09691930e+00,1.00004415e-09
7,1.79553469e-01,5.68970609e-09,58,9,1,28,normal_corr_dominates,3.22798482e+00,1.00000000e+00,2.49999981e+07,-1.86648616e+00,8.37746354e-01,-2.70423251e+00,1.00001202e-09
7,1.79553469e-01,5.68970609e-09,58,9,1,28,corr_ratio_high,1.43280427e+00,5.00000000e-01,2.49999981e+07,-1.86648616e+00,8.37746354e-01,-2.70423251e+00,1.00001202e-09
7,1.79553469e-01,5.68970609e-09,58,10,0,30,normal_corr_dominates,1.25656297e+01,1.00000000e+00,2.49999970e+07,-2.97322795e+00,-2.19173604e-01,-2.75405435e+00,1.00002940e-09
7,1.79553469e-01,5.68970609e-09,58,10,1,31,normal_corr_dominates,2.82181034e+01,1.00000000e+00,2.50000060e+07,5.96548983e+00,-2.19173604e-01,6.18466343e+00,1.00001543e-09
7,1.79553469e-01,5.68970609e-09,58,10,2,32,normal_corr_dominates,1.30895973e+01,1.00000000e+00,2.50000026e+07,2.64972062e+00,-2.19173604e-01,2.86889423e+00,1.00002075e-09
7,1.79553469e-01,5.68970609e-09,58,12,0,36,normal_corr_dominates,7.58619804e+00,1.00000000e+00,2.49999991e+07,-8.67989536e-01,1.31789164e-01,-9.99778700e-01,1.00001699e-09
7,1.79553469e-01,5.68970609e-09,58,12,1,37,normal_corr_dominates,4.45104469e+01,1.00000000e+00,2.50000060e+07,5.99778376e+00,1.31789164e-01,5.86599460e+00,1.00002648e-09
7,1.79553469e-01,5.68970609e-09,58,12,2,38,normal_corr_dominates,5.40254163e+01,1.00000000e+00,2.49999930e+07,-6.98817530e+00,1.31789164e-01,-7.11996447e+00,1.00003596e-09
7,1.79553469e-01,5.68970609e-09,58,18,0,54,normal_corr_dominates,2.35436139e+01,1.00000000e+00,2.49999932e+07,-6.84110697e+00,-2.78732667e-01,-6.56237430e+00,1.00001650e-09
7,1.79553469e-01,5.68970609e-09,58,18,0,54,corr_ratio_high,1.11763531e+00,5.00000000e-01,2.49999932e+07,-6.84110697e+00,-2.78732667e-01,-6.56237430e+00,1.00001650e-09
7,1.79553469e-01,5.68970609e-09,58,18,1,55,normal_corr_dominates,3.13666791e+00,1.00000000e+00,2.49999988e+07,-1.15302448e+00,-2.78732667e-01,-8.74291812e-01,1.00001978e-09
7,1.79553469e-01,5.68970609e-09,58,18,2,56,normal_corr_dominates,2.52055603e+01,1.00000000e+00,2.50000067e+07,6.74688039e+00,-2.78732667e-01,7.02561306e+00,1.00002902e-09
7,1.79553469e-01,5.68970609e-09,58,25,0,75,normal_corr_dominates,5.86402347e+01,1.00000000e+00,2.50000046e+07,4.56578550e+00,-7.92117785e-02,4.64499728e+00,1.00002308e-09
7,1.79553469e-01,5.68970609e-09,58,25,1,76,normal_corr_dominates,3.14736725e+01,1.00000000e+00,2.50000024e+07,2.41387380e+00,-7.92117785e-02,2.49308558e+00,1.00002674e-09
7,1.79553469e-01,5.68970609e-09,58,25,2,77,normal_corr_dominates,8.09088287e+01,1.00000000e+00,2.49999935e+07,-6.48814399e+00,-7.92117785e-02,-6.40893221e+00,1.00002945e-09
7,1.79553469e-01,5.68970609e-09,58,26,0,78,normal_corr_dominates,1.78051737e+00,1.00000000e+00,2.49999994e+07,-5.53683194e-01,7.09379721e-01,-1.26306292e+00,1.00002529e-09
7,1.79553469e-01,5.68970609e-09,58,26,1,79,normal_corr_dominates,2.19397561e+00,1.00000000e+00,2.50000023e+07,2.26574152e+00,7.09379721e-01,1.55636180e+00,1.00003519e-09
7,1.79553469e-01,5.68970609e-09,58,26,2,80,normal_corr_dominates,2.57385465e+00,1.00000000e+00,2.50000025e+07,2.53522001e+00,7.09379721e-01,1.82584029e+00,1.00001796e-09
7,1.79553469e-01,5.68970609e-09,58,28,2,86,corr_ratio_high,5.39985328e-01,5.00000000e-01,2.50000011e+07,1.12687908e+00,7.45263560e-01,3.81615521e-01,1.00001639e-09
7,1.79553469e-01,5.68970609e-09,58,30,1,91,normal_corr_dominates,9.75838842e+00,1.00000000e+00,2.49999954e+07,-4.62435015e+00,5.27990988e-01,-5.15234114e+00,1.00002885e-09
7,1.79553469e-01,5.68970609e-09,58,30,2,92,normal_corr_dominates,6.31599251e+00,1.00000000e+00,2.50000039e+07,3.86277811e+00,5.27990988e-01,3.33478713e+00,1.00002291e-09
7,1.79553469e-01,5.68970609e-09,58,32,0,96,normal_corr_dominates,1.11531242e+00,1.00000000e+00,2.50000009e+07,8.58857407e-01,4.06019176e-01,4.52838231e-01,1.00002825e-09
7,1.79553469e-01,5.68970609e-09,58,32,1,97,normal_corr_dominates,2.74186715e+00,1.00000000e+00,2.50000015e+07,1.51926982e+00,4.06019176e-01,1.11325064e+00,1.00004017e-09
7,1.79553469e-01,5.68970609e-09,58,32,2,98,normal_corr_dominates,1.46378376e+00,1.00000000e+00,2.49999998e+07,-1.88305099e-01,4.06019176e-01,-5.94324275e-01,1.00002121e-09
7,1.79553469e-01,5.68970609e-09,58,32,2,98,corr_ratio_high,5.96010211e-01,5.00000000e-01,2.49999998e+07,-1.88305099e-01,4.06019176e-01,-5.94324275e-01,1.00002121e-09
7,1.79553469e-01,5.68970609e-09,58,27,0,81,normal_corr_dominates,8.44350464e+00,1.00000000e+00,2.49999956e+07,-4.38334289e+00,5.88881596e-01,-4.97222448e+00,1.00001794e-09
7,1.79553469e-01,5.68970609e-09,58,27,0,81,corr_ratio_high,9.77617097e-01,5.00000000e-01,2.49999956e+07,-4.38334289e+00,5.88881596e-01,-4.97222448e+00,1.00001794e-09
7,1.79553469e-01,5.68970609e-09,58,27,1,82,normal_corr_dominates,9.13620747e+00,1.00000000e+00,2.49999952e+07,-4.79126284e+00,5.88881596e-01,-5.38014443e+00,1.00003733e-09
7,1.79553469e-01,5.68970609e-09,58,27,2,83,normal_corr_dominates,1.14404475e+01,1.00000000e+00,2.50000073e+07,7.32595059e+00,5.88881596e-01,6.73706900e+00,1.00002417e-09
7,1.79553469e-01,5.68970609e-09,58,8,0,24,normal_corr_dominates,2.66704418e+00,1.00000000e+00,2.50000028e+07,2.77410344e+00,7.56495778e-01,2.01760766e+00,1.00003079e-09
7,1.79553469e-01,5.68970609e-09,58,8,1,25,normal_corr_dominates,3.34722889e+00,1.00000000e+00,2.50000033e+07,3.28866030e+00,7.56495778e-01,2.53216452e+00,1.00003393e-09
7,1.79553469e-01,5.68970609e-09,58,8,2,26,normal_corr_dominates,1.11492808e+00,1.00000000e+00,2.50000016e+07,1.59993416e+00,7.56495778e-01,8.43438382e-01,1.00001587e-09
7,1.79553469e-01,5.68970609e-09,58,8,2,26,corr_ratio_high,6.53739047e-01,5.00000000e-01,2.50000016e+07,1.59993416e+00,7.56495778e-01,8.43438382e-01,1.00001587e-09
8,2.09311790e-01,6.63269037e-09,58,1,0,3,normal_corr_dominates,4.42578437e+00,1.00000000e+00,2.50000018e+07,1.76813836e+00,-5.16126577e-01,2.28426494e+00,1.00002720e-09
8,2.09311790e-01,6.63269037e-09,58,1,1,4,normal_corr_dominates,1.19525082e+01,1.00000000e+00,2.50000057e+07,5.65288054e+00,-5.16126577e-01,6.16900712e+00,1.00000501e-09
8,2.09311790e-01,6.63269037e-09,58,1,1,4,corr_ratio_high,2.65577729e+00,5.00000000e-01,2.50000057e+07,5.65288054e+00,-5.16126577e-01,6.16900712e+00,1.00000501e-09
8,2.09311790e-01,6.63269037e-09,58,1,2,5,normal_corr_dominates,1.36910058e+01,1.00000000e+00,2.49999924e+07,-7.58241855e+00,-5.16126577e-01,-7.06629198e+00,1.00005118e-09
8,2.09311790e-01,6.63269037e-09,58,9,1,28,normal_corr_dominates,3.23375002e+00,1.00000000e+00,2.49999978e+07,-2.16380387e+00,9.68686670e-01,-3.13249054e+00,1.00001394e-09
8,2.09311790e-01,6.63269037e-09,58,9,1,28,corr_ratio_high,1.43263597e+00,5.00000000e-01,2.49999978e+07,-2.16380387e+00,9.68686670e-01,-3.13249054e+00,1.00001394e-09
