step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
3,5.05458994e-02,1.60170290e-09,99,12,0,36,normal_corr_dominates,1.05017830e+00,1.00000000e+00,2.50000000e+07,-1.26284019e-02,2.51670574e-01,-2.64298976e-01,1.00000270e-09
3,5.05458994e-02,1.60170290e-09,99,12,0,36,corr_ratio_high,1.48723597e+00,5.00000000e-01,2.50000000e+07,-1.26284019e-02,2.51670574e-01,-2.64298976e-01,1.00000270e-09
3,5.05458994e-02,1.60170290e-09,99,12,1,37,normal_corr_dominates,5.75285412e+00,1.00000000e+00,2.49999988e+07,-1.19615353e+00,2.51670574e-01,-1.44782410e+00,1.00000706e-09
3,5.05458994e-02,1.60170290e-09,99,12,2,38,normal_corr_dominates,5.52671887e+00,1.00000000e+00,2.50000016e+07,1.64258308e+00,2.51670574e-01,1.39091251e+00,1.00001087e-09
3,5.05458994e-02,1.60170290e-09,99,13,0,39,normal_corr_dominates,7.99285401e+00,1.00000000e+00,2.49999988e+07,-1.15970508e+00,-1.28958513e-01,-1.03074657e+00,1.00000883e-09
3,5.05458994e-02,1.60170290e-09,99,13,1,40,normal_corr_dominates,6.14632195e+00,1.00000000e+00,2.50000007e+07,6.63662028e-01,-1.28958513e-01,7.92620541e-01,1.00000741e-09
3,5.05458994e-02,1.60170290e-09,99,13,2,41,normal_corr_dominates,4.36108332e+00,1.00000000e+00,2.49999993e+07,-6.91357335e-01,-1.28958513e-01,-5.62398821e-01,1.00000878e-09
3,5.05458994e-02,1.60170290e-09,99,14,0,42,normal_corr_dominates,2.90919611e+00,1.00000000e+00,2.49999996e+07,-4.45659873e-01,2.33428023e-01,-6.79087896e-01,1.00000558e-09
3,5.05458994e-02,1.60170290e-09,99,14,1,43,normal_corr_dominates,1.47088570e+00,1.00000000e+00,2.50000006e+07,5.76773964e-01,2.33428023e-01,3.43345941e-01,1.00000273e-09
3,5.05458994e-02,1.60170290e-09,99,14,1,43,corr_ratio_high,1.30734400e+00,5.00000000e-01,2.50000006e+07,5.76773964e-01,2.33428023e-01,3.43345941e-01,1.00000273e-09
3,5.05458994e-02,1.60170290e-09,99,14,2,44,normal_corr_dominates,4.23980971e+00,1.00000000e+00,2.49999992e+07,-7.56262375e-01,2.33428023e-01,-9.89690398e-01,1.00001240e-09
3,5.05458994e-02,1.60170290e-09,99,14,2,44,corr_ratio_high,5.16593732e-01,5.00000000e-01,2.49999992e+07,-7.56262375e-01,2.33428023e-01,-9.89690398e-01,1.00001240e-09
4,7.92731444e-02,2.51201436e-09,99,0,0,0,normal_corr_dominates,7.03119204e+01,1.00000000e+00,2.49999971e+07,-2.88455795e+00,4.16170541e-02,-2.92617500e+00,1.00000432e-09
4,7.92731444e-02,2.51201436e-09,99,0,0,0,corr_ratio_high,1.32866548e+00,5.00000000e-01,2.49999971e+07,-2.88455795e+00,4.16170541e-02,-2.92617500e+00,1.00000432e-09
4,7.92731444e-02,2.51201436e-09,99,0,1,1,normal_corr_dominates,5.12739779e+01,1.00000000e+00,2.50000022e+07,2.17548897e+00,4.16170541e-02,2.13387191e+00,1.00001532e-09
4,7.92731444e-02,2.51201436e-09,99,0,2,2,normal_corr_dominates,1.79570510e+01,1.00000000e+00,2.49999993e+07,-7.05702510e-01,4.16170541e-02,-7.47319564e-01,1.00001467e-09
4,7.92731444e-02,2.51201436e-09,99,1,0,3,normal_corr_dominates,7.13268239e+00,1.00000000e+00,2.49999989e+07,-1.12722763e+00,1.83806621e-01,-1.31103425e+00,1.00000808e-09
4,7.92731444e-02,2.51201436e-09,99,1,0,3,corr_ratio_high,1.03706680e+00,5.00000000e-01,2.49999989e+07,-1.12722763e+00,1.83806621e-01,-1.31103425e+00,1.00000808e-09
4,7.92731444e-02,2.51201436e-09,99,1,2,5,normal_corr_dominates,3.47060961e+00,1.00000000e+00,2.49999995e+07,-4.54114403e-01,1.83806621e-01,-6.37921024e-01,1.00001499e-09
4,7.92731444e-02,2.51201436e-09,99,2,0,6,normal_corr_dominates,1.40293924e+00,1.00000000e+00,2.49999990e+07,-9.69605061e-01,-4.03507939e-01,-5.66097121e-01,1.00001244e-09
4,7.92731444e-02,2.51201436e-09,99,2,1,7,normal_corr_dominates,2.54221260e+00,1.00000000e+00,2.50000006e+07,6.22295027e-01,-4.03507939e-01,1.02580297e+00,1.00001386e-09
4,7.92731444e-02,2.51201436e-09,99,3,0,9,normal_corr_dominates,8.47016522e+00,1.00000000e+00,2.50000012e+07,1.21988602e+00,1.28813594e-01,1.09107243e+00,1.00001370e-09
4,7.92731444e-02,2.51201436e-09,99,3,1,10,normal_corr_dominates,1.64951630e+01,1.00000000e+00,2.50000023e+07,2.25361483e+00,1.28813594e-01,2.12480124e+00,1.00001338e-09
4,7.92731444e-02,2.51201436e-09,99,3,2,11,normal_corr_dominates,1.08734583e+01,1.00000000e+00,2.49999987e+07,-1.27183565e+00,1.28813594e-01,-1.40064925e+00,1.00001253e-09
4,7.92731444e-02,2.51201436e-09,99,4,0,12,normal_corr_dominates,1.05268424e+01,1.00000000e+00,2.50000006e+07,5.87225705e-01,5.09441949e-02,5.36281510e-01,1.00001138e-09
4,7.92731444e-02,2.51201436e-09,99,4,1,13,normal_corr_dominates,7.29243923e+00,1.00000000e+00,2.49999997e+07,-3.20563250e-01,5.09441949e-02,-3.71507445e-01,1.00000811e-09
4,7.92731444e-02,2.51201436e-09,99,4,1,13,corr_ratio_high,5.41787138e-01,5.00000000e-01,2.49999997e+07,-3.20563250e-01,5.09441949e-02,-3.71507445e-01,1.00000811e-09
4,7.92731444e-02,2.51201436e-09,99,4,2,14,normal_corr_dominates,3.64770140e+01,1.00000000e+00,2.50000019e+07,1.90923631e+00,5.09441949e-02,1.85829211e+00,1.00001408e-09
4,7.92731444e-02,2.51201436e-09,99,5,0,15,normal_corr_dominates,1.40798258e+00,1.00000000e+00,2.50000002e+07,1.70071052e-01,-4.16858613e-01,5.86929665e-01,1.00000033e-09
4,7.92731444e-02,2.51201436e-09,99,5,0,15,corr_ratio_high,1.96225446e+00,5.00000000e-01,2.50000002e+07,1.70071052e-01,-4.16858613e-01,5.86929665e-01,1.00000033e-09
4,7.92731444e-02,2.51201436e-09,99,5,1,16,normal_corr_dominates,2.44075658e+00,1.00000000e+00,2.50000006e+07,6.00591788e-01,-4.16858613e-01,1.01745040e+00,1.00001550e-09
4,7.92731444e-02,2.51201436e-09,99,5,2,17,normal_corr_dominates,1.29795547e+00,1.00000000e+00,2.49999990e+07,-9.57922530e-01,-4.16858613e-01,-5.41063917e-01,1.00001723e-09
4,7.92731444e-02,2.51201436e-09,99,6,0,18,normal_corr_dominates,2.42337378e+00,1.00000000e+00,2.50000005e+07,4.88922678e-01,-3.43495633e-01,8.32418311e-01,1.00001290e-09
4,7.92731444e-02,2.51201436e-09,99,6,1,19,normal_corr_dominates,1.64959260e+00,1.00000000e+00,2.49999991e+07,-9.10123487e-01,-3.43495633e-01,-5.66627855e-01,1.00001482e-09
4,7.92731444e-02,2.51201436e-09,99,6,2,20,normal_corr_dominates,1.07144758e+00,1.00000000e+00,2.49999993e+07,-7.11533199e-01,-3.43495633e-01,-3.68037566e-01,1.00001511e-09
4,7.92731444e-02,2.51201436e-09,99,7,0,21,normal_corr_dominates,2.51407921e+00,1.00000000e+00,2.50000001e+07,1.19415097e-01,3.39819024e-02,8.54331945e-02,1.00000966e-09
4,7.92731444e-02,2.51201436e-09,99,7,1,22,normal_corr_dominates,1.49522649e+01,1.00000000e+00,2.50000005e+07,5.42088309e-01,3.39819024e-02,5.08106406e-01,1.00001078e-09
4,7.92731444e-02,2.51201436e-09,99,7,2,23,normal_corr_dominates,3.32980060e+01,1.00000000e+00,2.49999989e+07,-1.09754769e+00,3.39819024e-02,-1.13152959e+00,1.00001508e-09
4,7.92731444e-02,2.51201436e-09,99,8,1,25,normal_corr_dominates,3.54783355e+00,1.00000000e+00,2.49999989e+07,-1.09538777e+00,-2.40859249e-01,-8.54528524e-01,1.00001230e-09
4,7.92731444e-02,2.51201436e-09,99,8,2,26,normal_corr_dominates,8.76438270e+00,1.00000000e+00,2.50000019e+07,1.87012338e+00,-2.40859249e-01,2.11098263e+00,1.00001162e-09
4,7.92731444e-02,2.51201436e-09,99,9,0,27,normal_corr_dominates,1.31943001e+00,1.00000000e+00,2.49999989e+07,-1.07226318e+00,-4.62295983e-01,-6.09967195e-01,1.00001103e-09
4,7.92731444e-02,2.51201436e-09,99,9,2,29,normal_corr_dominates,1.01272242e+00,1.00000000e+00,2.49999991e+07,-9.30473488e-01,-4.62295983e-01,-4.68177505e-01,1.00000830e-09
4,7.92731444e-02,2.51201436e-09,99,10,0,30,normal_corr_dominates,1.93171515e+01,1.00000000e+00,2.50000008e+07,8.44031546e-01,-4.60787556e-02,8.90110302e-01,1.00001099e-09
4,7.92731444e-02,2.51201436e-09,99,10,1,31,normal_corr_dominates,3.35992286e+01,1.00000000e+00,2.49999984e+07,-1.59428940e+00,-4.60787556e-02,-1.54821064e+00,1.00000615e-09
4,7.92731444e-02,2.51201436e-09,99,10,1,31,corr_ratio_high,1.20180244e+00,5.00000000e-01,2.49999984e+07,-1.59428940e+00,-4.60787556e-02,-1.54821064e+00,1.00000615e-09
4,7.92731444e-02,2.51201436e-09,99,10,2,32,normal_corr_dominates,2.83964709e+01,1.00000000e+00,2.49999986e+07,-1.35455280e+00,-4.60787556e-02,-1.30847404e+00,1.00001677e-09
4,7.92731444e-02,2.51201436e-09,99,11,0,33,normal_corr_dominates,9.39497879e+00,1.00000000e+00,2.50000017e+07,1.71739810e+00,-2.04574442e-01,1.92197254e+00,1.00001367e-09
4,7.92731444e-02,2.51201436e-09,99,11,1,34,normal_corr_dominates,9.88148161e+00,1.00000000e+00,2.49999978e+07,-2.22607302e+00,-2.04574442e-01,-2.02149858e+00,1.00001148e-09
4,7.92731444e-02,2.51201436e-09,99,11,2,35,normal_corr_dominates,7.37492384e+00,1.00000000e+00,2.49999983e+07,-1.71329537e+00,-2.04574442e-01,-1.50872093e+00,1.00001308e-09
4,7.92731444e-02,2.51201436e-09,99,12,0,36,normal_corr_dominates,1.04968018e+00,1.00000000e+00,2.50000000e+07,-1.94634827e-02,3.91775602e-01,-4.11239084e-01,1.00000419e-09
4,7.92731444e-02,2.51201436e-09,99,12,0,36,corr_ratio_high,1.48717115e+00,5.00000000e-01,2.50000000e+07,-1.94634827e-02,3.91775602e-01,-4.11239084e-01,1.00000419e-09
4,7.92731444e-02,2.51201436e-09,99,12,1,37,normal_corr_dominates,5.75033799e+00,1.00000000e+00,2.49999981e+07,-1.86106652e+00,3.91775602e-01,-2.25284213e+00,1.00001098e-09
4,7.92731444e-02,2.51201436e-09,99,12,2,38,normal_corr_dominates,5.52420406e+00,1.00000000e+00,2.50000026e+07,2.55602397e+00,3.91775602e-01,2.16424837e+00,1.00001691e-09
4,7.92731444e-02,2.51201436e-09,99,13,0,39,normal_corr_dominates,8.01286461e+00,1.00000000e+00,2.49999982e+07,-1.80376520e+00,-2.00132286e-01,-1.60363291e+00,1.00001373e-09
4,7.92731444e-02,2.51201436e-09,99,13,1,40,normal_corr_dominates,6.16161619e+00,1.00000000e+00,2.50000010e+07,1.03300605e+00,-2.00132286e-01,1.23313833e+00,1.00001151e-09
4,7.92731444e-02,2.51201436e-09,99,13,2,41,normal_corr_dominates,4.37190996e+00,1.00000000e+00,2.49999989e+07,-1.07509262e+00,-2.00132286e-01,-8.74960335e-01,1.00001365e-09
4,7.92731444e-02,2.51201436e-09,99,14,0,42,normal_corr_dominates,2.90967167e+00,1.00000000e+00,2.49999993e+07,-6.93474709e-01,3.63138188e-01,-1.05661290e+00,1.00000868e-09
4,7.92731444e-02,2.51201436e-09,99,14,1,43,normal_corr_dominates,1.47042354e+00,1.00000000e+00,2.50000009e+07,8.97105126e-01,3.63138188e-01,5.33966938e-01,1.00000424e-09
4,7.92731444e-02,2.51201436e-09,99,14,1,43,corr_ratio_high,1.30694456e+00,5.00000000e-01,2.50000009e+07,8.97105126e-01,3.63138188e-01,5.33966938e-01,1.00000424e-09
4,7.92731444e-02,2.51201436e-09,99,14,2,44,normal_corr_dominates,4.23667861e+00,1.00000000e+00,2.49999988e+07,-1.17536160e+00,3.63138188e-01,-1.53849979e+00,1.00001928e-09
4,7.92731444e-02,2.51201436e-09,99,14,2,44,corr_ratio_high,5.16581714e-01,5.00000000e-01,2.49999988e+07,-1.17536160e+00,3.63138188e-01,-1.53849979e+00,1.00001928e-09
5,1.17411612e-01,3.72054946e-09,99,0,0,0,normal_corr_dominates,6.93144692e+01,1.00000000e+00,2.49999958e+07,-4.23138893e+00,6.19398639e-02,-4.29332879e+00,1.00000633e-09
5,1.17411612e-01,3.72054946e-09,99,0,0,0,corr_ratio_high,1.32858210e+00,5.00000000e-01,2.49999958e+07,-4.23138893e+00,6.19398639e-02,-4.29332879e+00,1.00000633e-09
5,1.17411612e-01,3.72054946e-09,99,0,1,1,normal_corr_dominates,5.05281505e+01,1.00000000e+00,2.50000032e+07,3.19164663e+00,6.19398639e-02,3.12970677e+00,1.00002247e-09
5,1.17411612e-01,3.72054946e-09,99,0,2,2,normal_corr_dominates,1.76944894e+01,1.00000000e+00,2.49999990e+07,-1.03405440e+00,6.19398639e-02,-1.09599427e+00,1.00002152e-09
5,1.17411612e-01,3.72054946e-09,99,1,0,3,normal_corr_dominates,7.10745680e+00,1.00000000e+00,2.49999983e+07,-1.65368599e+00,2.70765074e-01,-1.92445107e+00,1.00001184e-09
5,1.17411612e-01,3.72054946e-09,99,1,0,3,corr_ratio_high,1.03777613e+00,5.00000000e-01,2.49999983e+07,-1.65368599e+00,2.70765074e-01,-1.92445107e+00,1.00001184e-09
5,1.17411612e-01,3.72054946e-09,99,1,2,5,normal_corr_dominates,3.44829765e+00,1.00000000e+00,2.49999993e+07,-6.62913494e-01,2.70765074e-01,-9.33678568e-01,1.00002199e-09
5,1.17411612e-01,3.72054946e-09,99,2,0,6,normal_corr_dominates,1.40501433e+00,1.00000000e+00,2.49999986e+07,-1.42313919e+00,-5.91738341e-01,-8.31400848e-01,1.00001824e-09
5,1.17411612e-01,3.72054946e-09,99,2,1,7,normal_corr_dominates,2.54180924e+00,1.00000000e+00,2.50000009e+07,9.12347642e-01,-5.91738341e-01,1.50408598e+00,1.00002033e-09
5,1.17411612e-01,3.72054946e-09,99,3,0,9,normal_corr_dominates,8.42109813e+00,1.00000000e+00,2.50000018e+07,1.78984133e+00,1.89982241e-01,1.59985909e+00,1.00002010e-09
5,1.17411612e-01,3.72054946e-09,99,3,1,10,normal_corr_dominates,1.64262874e+01,1.00000000e+00,2.50000033e+07,3.31068512e+00,1.89982241e-01,3.12070288e+00,1.00001962e-09
5,1.17411612e-01,3.72054946e-09,99,3,2,11,normal_corr_dominates,1.08220979e+01,1.00000000e+00,2.49999981e+07,-1.86602417e+00,1.89982241e-01,-2.05600641e+00,1.00001838e-09
5,1.17411612e-01,3.72054946e-09,99,4,0,12,normal_corr_dominates,1.04601657e+01,1.00000000e+00,2.50000009e+07,8.61003686e-01,7.51301253e-02,7.85873561e-01,1.00001670e-09
5,1.17411612e-01,3.72054946e-09,99,4,1,13,normal_corr_dominates,7.26763969e+00,1.00000000e+00,2.49999995e+07,-4.70888555e-01,7.51301253e-02,-5.46018681e-01,1.00001190e-09
5,1.17411612e-01,3.72054946e-09,99,4,1,13,corr_ratio_high,5.41104436e-01,5.00000000e-01,2.49999995e+07,-4.70888555e-01,7.51301253e-02,-5.46018681e-01,1.00001190e-09
5,1.17411612e-01,3.72054946e-09,99,4,2,14,normal_corr_dominates,3.63102967e+01,1.00000000e+00,2.50000028e+07,2.80312727e+00,7.51301253e-02,2.72799714e+00,1.00002064e-09
5,1.17411612e-01,3.72054946e-09,99,5,0,15,normal_corr_dominates,1.40958572e+00,1.00000000e+00,2.50000003e+07,2.50185392e-01,-6.10825475e-01,8.61010867e-01,1.00000049e-09
5,1.17411612e-01,3.72054946e-09,99,5,0,15,corr_ratio_high,1.96113514e+00,5.00000000e-01,2.50000003e+07,2.50185392e-01,-6.10825475e-01,8.61010867e-01,1.00000049e-09
5,1.17411612e-01,3.72054946e-09,99,5,1,16,normal_corr_dominates,2.44428065e+00,1.00000000e+00,2.50000009e+07,8.82203413e-01,-6.10825475e-01,1.49302889e+00,1.00002274e-09
5,1.17411612e-01,3.72054946e-09,99,5,2,17,normal_corr_dominates,1.29686032e+00,1.00000000e+00,2.49999986e+07,-1.40298080e+00,-6.10825475e-01,-7.92155321e-01,1.00002527e-09
5,1.17411612e-01,3.72054946e-09,99,6,0,18,normal_corr_dominates,2.42428729e+00,1.00000000e+00,2.50000007e+07,7.17412379e-01,-5.03699209e-01,1.22111159e+00,1.00001892e-09
5,1.17411612e-01,3.72054946e-09,99,6,1,19,normal_corr_dominates,1.64917214e+00,1.00000000e+00,2.49999987e+07,-1.33438591e+00,-5.03699209e-01,-8.30686700e-01,1.00002174e-09
5,1.17411612e-01,3.72054946e-09,99,6,2,20,normal_corr_dominates,1.06804003e+00,1.00000000e+00,2.49999990e+07,-1.04167013e+00,-5.03699209e-01,-5.37970916e-01,1.00002216e-09
5,1.17411612e-01,3.72054946e-09,99,7,0,21,normal_corr_dominates,2.47291372e+00,1.00000000e+00,2.50000002e+07,1.76596244e-01,5.08495914e-02,1.25746652e-01,1.00001416e-09
5,1.17411612e-01,3.72054946e-09,99,7,1,22,normal_corr_dominates,1.46424983e+01,1.00000000e+00,2.50000008e+07,7.95414649e-01,5.08495914e-02,7.44565058e-01,1.00001581e-09
5,1.17411612e-01,3.72054946e-09,99,7,2,23,normal_corr_dominates,3.26200540e+01,1.00000000e+00,2.49999984e+07,-1.60786683e+00,5.08495914e-02,-1.65871642e+00,1.00002212e-09
5,1.17411612e-01,3.72054946e-09,99,8,1,25,normal_corr_dominates,3.55131199e+00,1.00000000e+00,2.49999984e+07,-1.60686273e+00,-3.53054841e-01,-1.25380789e+00,1.00001805e-09
5,1.17411612e-01,3.72054946e-09,99,8,2,26,normal_corr_dominates,8.77556910e+00,1.00000000e+00,2.50000027e+07,2.74520231e+00,-3.53054841e-01,3.09825715e+00,1.00001705e-09
5,1.17411612e-01,3.72054946e-09,99,9,0,27,normal_corr_dominates,1.32094864e+00,1.00000000e+00,2.49999984e+07,-1.57203688e+00,-6.77325145e-01,-8.94711731e-01,1.00001618e-09
5,1.17411612e-01,3.72054946e-09,99,9,2,29,normal_corr_dominates,1.01439046e+00,1.00000000e+00,2.49999986e+07,-1.36439731e+00,-6.77325145e-01,-6.87072166e-01,1.00001218e-09
5,1.17411612e-01,3.72054946e-09,99,10,0,30,normal_corr_dominates,1.97280079e+01,1.00000000e+00,2.50000012e+07,1.23874777e+00,-6.61441292e-02,1.30489190e+00,1.00001612e-09
5,1.17411612e-01,3.72054946e-09,99,10,1,31,normal_corr_dominates,3.43506940e+01,1.00000000e+00,2.49999977e+07,-2.33824088e+00,-6.61441292e-02,-2.27209675e+00,1.00000903e-09
5,1.17411612e-01,3.72054946e-09,99,10,1,31,corr_ratio_high,1.20028800e+00,5.00000000e-01,2.49999977e+07,-2.33824088e+00,-6.61441292e-02,-2.27209675e+00,1.00000903e-09
5,1.17411612e-01,3.72054946e-09,99,10,2,32,normal_corr_dominates,2.89995433e+01,1.00000000e+00,2.49999980e+07,-1.98429367e+00,-6.61441292e-02,-1.91814954e+00,1.00002459e-09
5,1.17411612e-01,3.72054946e-09,99,11,0,33,normal_corr_dominates,9.43064909e+00,1.00000000e+00,2.50000025e+07,2.52399150e+00,-2.99382821e-01,2.82337432e+00,1.00002004e-09
5,1.17411612e-01,3.72054946e-09,99,11,1,34,normal_corr_dominates,9.90951837e+00,1.00000000e+00,2.49999967e+07,-3.26612238e+00,-2.99382821e-01,-2.96673956e+00,1.00001684e-09
5,1.17411612e-01,3.72054946e-09,99,11,2,35,normal_corr_dominates,7.39812056e+00,1.00000000e+00,2.49999975e+07,-2.51425302e+00,-2.99382821e-01,-2.21487020e+00,1.00001918e-09
5,1.17411612e-01,3.72054946e-09,99,12,0,36,normal_corr_dominates,1.04916207e+00,1.00000000e+00,2.50000000e+07,-2.82789887e-02,5.75219649e-01,-6.03498638e-01,1.00000615e-09
5,1.17411612e-01,3.72054946e-09,99,12,0,36,corr_ratio_high,1.48703989e+00,5.00000000e-01,2.50000000e+07,-2.82789887e-02,5.75219649e-01,-6.03498638e-01,1.00000615e-09
5,1.17411612e-01,3.72054946e-09,99,12,1,37,normal_corr_dominates,5.74803076e+00,1.00000000e+00,2.49999973e+07,-2.73116059e+00,5.75219649e-01,-3.30638024e+00,1.00001610e-09
5,1.17411612e-01,3.72054946e-09,99,12,2,38,normal_corr_dominates,5.52194573e+00,1.00000000e+00,2.50000038e+07,3.75155134e+00,5.75219649e-01,3.17633169e+00,1.00002479e-09
5,1.17411612e-01,3.72054946e-09,99,13,0,39,normal_corr_dominates,8.03338935e+00,1.00000000e+00,2.49999974e+07,-2.64606078e+00,-2.92920041e-01,-2.35314074e+00,1.00002014e-09
5,1.17411612e-01,3.72054946e-09,99,13,1,40,normal_corr_dominates,6.17743727e+00,1.00000000e+00,2.50000015e+07,1.51657514e+00,-2.92920041e-01,1.80949518e+00,1.00001689e-09
5,1.17411612e-01,3.72054946e-09,99,13,2,41,normal_corr_dominates,4.38266814e+00,1.00000000e+00,2.49999984e+07,-1.57669137e+00,-2.92920041e-01,-1.28377133e+00,1.00002002e-09
5,1.17411612e-01,3.72054946e-09,99,14,0,42,normal_corr_dominates,2.91024854e+00,1.00000000e+00,2.49999990e+07,-1.01781547e+00,5.32818345e-01,-1.55063381e+00,1.00001274e-09
5,1.17411612e-01,3.72054946e-09,99,14,1,43,normal_corr_dominates,1.47008385e+00,1.00000000e+00,2.50000013e+07,1.31610599e+00,5.32818345e-01,7.83287643e-01,1.00000622e-09
5,1.17411612e-01,3.72054946e-09,99,14,1,43,corr_ratio_high,1.30641487e+00,5.00000000e-01,2.50000013e+07,1.31610599e+00,5.32818345e-01,7.83287643e-01,1.00000622e-09
5,1.17411612e-01,3.72054946e-09,99,14,2,44,normal_corr_dominates,4.23334009e+00,1.00000000e+00,2.49999983e+07,-1.72278291e+00,5.32818345e-01,-2.25560126e+00,1.00002826e-09
5,1.17411612e-01,3.72054946e-09,99,14,2,44,corr_ratio_high,5.16562511e-01,5.00000000e-01,2.49999983e+07,-1.72278291e+00,5.32818345e-01,-2.25560126e+00,1.00002826e-09
6,1.50778653e-01,4.77788721e-09,99,0,0,0,normal_corr_dominates,6.86105679e+01,1.00000000e+00,2.49999946e+07,-5.39412045e+00,7.97822089e-02,-5.47390266e+00,1.00000806e-09
6,1.50778653e-01,4.77788721e-09,99,0,0,0,corr_ratio_high,1.32849957e+00,5.00000000e-01,2.49999946e+07,-5.39412045e+00,7.97822089e-02,-5.47390266e+00,1.00000806e-09
6,1.50778653e-01,4.77788721e-09,99,0,1,1,normal_corr_dominates,4.99972872e+01,1.00000000e+00,2.50000041e+07,4.06867622e+00,7.97822089e-02,3.98889401e+00,1.00002864e-09
6,1.50778653e-01,4.77788721e-09,99,0,2,2,normal_corr_dominates,1.75042620e+01,1.00000000e+00,2.49999987e+07,-1.31674648e+00,7.97822089e-02,-1.39652869e+00,1.00002743e-09
6,1.50778653e-01,4.77788721e-09,99,1,0,3,normal_corr_dominates,7.09050031e+00,1.00000000e+00,2.49999979e+07,-2.10846826e+00,3.46189666e-01,-2.45465793e+00,1.00001509e-09
6,1.50778653e-01,4.77788721e-09,99,1,0,3,corr_ratio_high,1.03828819e+00,5.00000000e-01,2.49999979e+07,-2.10846826e+00,3.46189666e-01,-2.45465793e+00,1.00001509e-09
6,1.50778653e-01,4.77788721e-09,99,1,2,5,normal_corr_dominates,3.43191956e+00,1.00000000e+00,2.49999992e+07,-8.41905418e-01,3.46189666e-01,-1.18809508e+00,1.00002802e-09
6,1.50778653e-01,4.77788721e-09,99,2,0,6,normal_corr_dominates,1.40651157e+00,1.00000000e+00,2.49999982e+07,-1.81494650e+00,-7.54181497e-01,-1.06076501e+00,1.00002325e-09
6,1.50778653e-01,4.77788721e-09,99,2,1,7,normal_corr_dominates,2.54123203e+00,1.00000000e+00,2.50000012e+07,1.16236868e+00,-7.54181497e-01,1.91655017e+00,1.00002591e-09
6,1.50778653e-01,4.77788721e-09,99,3,0,9,normal_corr_dominates,8.38515159e+00,1.00000000e+00,2.50000023e+07,2.28174854e+00,2.43123248e-01,2.03862529e+00,1.00002561e-09
6,1.50778653e-01,4.77788721e-09,99,3,1,10,normal_corr_dominates,1.63761649e+01,1.00000000e+00,2.50000042e+07,4.22454964e+00,2.43123248e-01,3.98142639e+00,1.00002500e-09
6,1.50778653e-01,4.77788721e-09,99,3,2,11,normal_corr_dominates,1.07842218e+01,1.00000000e+00,2.49999976e+07,-2.37877179e+00,2.43123248e-01,-2.62189504e+00,1.00002343e-09
6,1.50778653e-01,4.77788721e-09,99,4,0,12,normal_corr_dominates,1.04178187e+01,1.00000000e+00,2.50000011e+07,1.09697012e+00,9.60752792e-02,1.00089484e+00,1.00002128e-09
6,1.50778653e-01,4.77788721e-09,99,4,1,13,normal_corr_dominates,7.25394742e+00,1.00000000e+00,2.49999994e+07,-6.00849744e-01,9.60752792e-02,-6.96925023e-01,1.00001518e-09
6,1.50778653e-01,4.77788721e-09,99,4,1,13,corr_ratio_high,5.40571102e-01,5.00000000e-01,2.49999994e+07,-6.00849744e-01,9.60752792e-02,-6.96925023e-01,1.00001518e-09
6,1.50778653e-01,4.77788721e-09,99,4,2,14,normal_corr_dominates,3.62137735e+01,1.00000000e+00,2.50000036e+07,3.57532368e+00,9.60752792e-02,3.47924840e+00,1.00002630e-09
6,1.50778653e-01,4.77788721e-09,99,5,0,15,normal_corr_dominates,1.41072496e+00,1.00000000e+00,2.50000003e+07,3.19557779e-01,-7.78033499e-01,1.09759128e+00,1.00000062e-09
6,1.50778653e-01,4.77788721e-09,99,5,0,15,corr_ratio_high,1.96027256e+00,5.00000000e-01,2.50000003e+07,3.19557779e-01,-7.78033499e-01,1.09759128e+00,1.00000062e-09
6,1.50778653e-01,4.77788721e-09,99,5,1,16,normal_corr_dominates,2.44662257e+00,1.00000000e+00,2.50000011e+07,1.12552082e+00,-7.78033499e-01,1.90355432e+00,1.00002898e-09
6,1.50778653e-01,4.77788721e-09,99,5,2,17,normal_corr_dominates,1.29586163e+00,1.00000000e+00,2.49999982e+07,-1.78625725e+00,-7.78033499e-01,-1.00822376e+00,1.00003219e-09
