step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
3,5.05458994e-02,1.60170290e-09,90,1,0,3,normal_corr_dominates,2.50500475e+00,1.00000000e+00,2.50000007e+07,6.74057850e-01,-4.47877558e-01,1.12193541e+00,1.00001212e-09
3,5.05458994e-02,1.60170290e-09,90,3,1,10,normal_corr_dominates,2.99939045e+00,1.00000000e+00,2.50000008e+07,8.12419343e-01,-4.06333513e-01,1.21875286e+00,1.00001212e-09
3,5.05458994e-02,1.60170290e-09,90,3,2,11,normal_corr_dominates,2.80882562e+00,1.00000000e+00,2.50000007e+07,7.34986469e-01,-4.06333513e-01,1.14131998e+00,1.00000764e-09
3,5.05458994e-02,1.60170290e-09,90,3,2,11,corr_ratio_high,6.44607521e-01,5.00000000e-01,2.50000007e+07,7.34986469e-01,-4.06333513e-01,1.14131998e+00,1.00000764e-09
3,5.05458994e-02,1.60170290e-09,90,4,0,12,normal_corr_dominates,1.45122211e+01,1.00000000e+00,2.50000006e+07,6.24515943e-01,-4.62185999e-02,6.70734543e-01,1.00001220e-09
3,5.05458994e-02,1.60170290e-09,90,4,1,13,normal_corr_dominates,3.44756901e+01,1.00000000e+00,2.50000015e+07,1.54719953e+00,-4.62185999e-02,1.59341813e+00,1.00000682e-09
3,5.05458994e-02,1.60170290e-09,90,4,1,13,corr_ratio_high,5.33946966e-01,5.00000000e-01,2.50000015e+07,1.54719953e+00,-4.62185999e-02,1.59341813e+00,1.00000682e-09
3,5.05458994e-02,1.60170290e-09,90,4,2,14,normal_corr_dominates,1.21343949e+00,1.00000000e+00,2.50000000e+07,9.86487434e-03,-4.62185999e-02,5.60834743e-02,1.00001470e-09
3,5.05458994e-02,1.60170290e-09,90,5,0,15,normal_corr_dominates,8.63891287e+01,1.00000000e+00,2.50000022e+07,2.21427734e+00,2.53381327e-02,2.18893920e+00,1.00000607e-09
3,5.05458994e-02,1.60170290e-09,90,5,1,16,normal_corr_dominates,1.23854979e+02,1.00000000e+00,2.49999969e+07,-3.11291575e+00,2.53381327e-02,-3.13825389e+00,1.00001787e-09
3,5.05458994e-02,1.60170290e-09,90,5,2,17,normal_corr_dominates,1.40912355e+01,1.00000000e+00,2.50000004e+07,3.82383728e-01,2.53381327e-02,3.57045595e-01,1.00000179e-09
3,5.05458994e-02,1.60170290e-09,90,5,2,17,corr_ratio_high,4.02627406e+00,5.00000000e-01,2.50000004e+07,3.82383728e-01,2.53381327e-02,3.57045595e-01,1.00000179e-09
3,5.05458994e-02,1.60170290e-09,90,6,0,18,normal_corr_dominates,1.59597309e+00,1.00000000e+00,2.49999983e+07,-1.68027848e+00,-6.47263444e-01,-1.03301504e+00,1.00000553e-09
3,5.05458994e-02,1.60170290e-09,90,6,0,18,corr_ratio_high,1.33655490e+00,5.00000000e-01,2.49999983e+07,-1.68027848e+00,-6.47263444e-01,-1.03301504e+00,1.00000553e-09
3,5.05458994e-02,1.60170290e-09,90,6,1,19,normal_corr_dominates,2.40831277e+00,1.00000000e+00,2.50000009e+07,9.11549371e-01,-6.47263444e-01,1.55881281e+00,1.00001919e-09
3,5.05458994e-02,1.60170290e-09,90,6,1,19,corr_ratio_high,5.55870616e-01,5.00000000e-01,2.50000009e+07,9.11549371e-01,-6.47263444e-01,1.55881281e+00,1.00001919e-09
3,5.05458994e-02,1.60170290e-09,90,6,2,20,normal_corr_dominates,1.28818151e+00,1.00000000e+00,2.49999985e+07,-1.48105624e+00,-6.47263444e-01,-8.33792801e-01,1.00000637e-09
3,5.05458994e-02,1.60170290e-09,90,6,2,20,corr_ratio_high,8.67646463e-01,5.00000000e-01,2.49999985e+07,-1.48105624e+00,-6.47263444e-01,-8.33792801e-01,1.00000637e-09
3,5.05458994e-02,1.60170290e-09,90,7,0,21,normal_corr_dominates,1.33372562e+01,1.00000000e+00,2.50000016e+07,1.58533751e+00,-1.28500007e-01,1.71383752e+00,1.00000853e-09
3,5.05458994e-02,1.60170290e-09,90,7,1,22,normal_corr_dominates,8.65600933e+00,1.00000000e+00,2.50000010e+07,9.83797256e-01,-1.28500007e-01,1.11229726e+00,1.00000948e-09
3,5.05458994e-02,1.60170290e-09,90,7,2,23,normal_corr_dominates,3.16497683e+00,1.00000000e+00,2.49999995e+07,-5.35199553e-01,-1.28500007e-01,-4.06699546e-01,1.00000531e-09
3,5.05458994e-02,1.60170290e-09,90,7,2,23,corr_ratio_high,5.95635512e-01,5.00000000e-01,2.49999995e+07,-5.35199553e-01,-1.28500007e-01,-4.06699546e-01,1.00000531e-09
3,5.05458994e-02,1.60170290e-09,90,8,0,24,normal_corr_dominates,2.00465089e+00,1.00000000e+00,2.50000007e+07,6.85909333e-01,-6.82734012e-01,1.36864335e+00,1.00000929e-09
3,5.05458994e-02,1.60170290e-09,90,8,1,25,normal_corr_dominates,1.11071876e+00,1.00000000e+00,2.50000001e+07,7.55914598e-02,-6.82734012e-01,7.58325472e-01,1.00001927e-09
3,5.05458994e-02,1.60170290e-09,90,8,1,25,corr_ratio_high,5.75803492e-01,5.00000000e-01,2.50000001e+07,7.55914598e-02,-6.82734012e-01,7.58325472e-01,1.00001927e-09
3,5.05458994e-02,1.60170290e-09,90,8,2,26,corr_ratio_high,6.98808156e-01,5.00000000e-01,2.49999989e+07,-1.14957006e+00,-6.82734012e-01,-4.66836047e-01,1.00000659e-09
3,5.05458994e-02,1.60170290e-09,90,9,2,29,normal_corr_dominates,1.83093019e+00,1.00000000e+00,2.50000004e+07,4.40024783e-01,-5.29556862e-01,9.69581644e-01,1.00000824e-09
3,5.05458994e-02,1.60170290e-09,90,10,2,32,normal_corr_dominates,1.93546352e+00,1.00000000e+00,2.50000006e+07,6.19085144e-01,-6.61795068e-01,1.28088021e+00,1.00000809e-09
3,5.05458994e-02,1.60170290e-09,90,11,0,33,normal_corr_dominates,1.22494530e+01,1.00000000e+00,2.50000016e+07,1.62248577e+00,-1.44227970e-01,1.76671374e+00,1.00001080e-09
3,5.05458994e-02,1.60170290e-09,90,11,1,34,corr_ratio_high,1.77340632e+00,5.00000000e-01,2.49999999e+07,-1.39371442e-01,-1.44227970e-01,4.85652835e-03,1.00000352e-09
3,5.05458994e-02,1.60170290e-09,90,11,2,35,normal_corr_dominates,5.19143452e+00,1.00000000e+00,2.49999991e+07,-8.92978035e-01,-1.44227970e-01,-7.48750064e-01,1.00000971e-09
3,5.05458994e-02,1.60170290e-09,90,12,1,37,normal_corr_dominates,1.64652642e+00,1.00000000e+00,2.50000003e+07,3.00435622e-01,-4.64691946e-01,7.65127568e-01,1.00001003e-09
3,5.05458994e-02,1.60170290e-09,90,14,0,42,normal_corr_dominates,3.69395118e+00,1.00000000e+00,2.49999996e+07,-3.75778447e-01,1.39489702e-01,-5.15268149e-01,1.00000767e-09
3,5.05458994e-02,1.60170290e-09,90,14,1,43,normal_corr_dominates,1.53161544e+01,1.00000000e+00,2.49999980e+07,-1.99695611e+00,1.39489702e-01,-2.13644582e+00,1.00000767e-09
3,5.05458994e-02,1.60170290e-09,90,14,2,44,normal_corr_dominates,8.93818814e+00,1.00000000e+00,2.50000014e+07,1.38627490e+00,1.39489702e-01,1.24678520e+00,1.00001013e-09
3,5.05458994e-02,1.60170290e-09,90,15,0,45,normal_corr_dominates,1.35835422e+00,1.00000000e+00,2.49999993e+07,-6.69107452e-01,-2.83717961e-01,-3.85389491e-01,1.00000749e-09
3,5.05458994e-02,1.60170290e-09,90,15,1,46,normal_corr_dominates,2.23924868e+00,1.00000000e+00,2.49999991e+07,-9.19033032e-01,-2.83717961e-01,-6.35315071e-01,1.00001108e-09
3,5.05458994e-02,1.60170290e-09,90,15,2,47,normal_corr_dominates,1.86105478e+00,1.00000000e+00,2.49999992e+07,-8.11732631e-01,-2.83717961e-01,-5.28014669e-01,1.00000830e-09
3,5.05458994e-02,1.60170290e-09,90,17,0,51,normal_corr_dominates,4.63070033e+01,1.00000000e+00,2.49999984e+07,-1.61561368e+00,-3.41516808e-02,-1.58146200e+00,1.00001369e-09
3,5.05458994e-02,1.60170290e-09,90,17,1,52,normal_corr_dominates,2.33096324e+01,1.00000000e+00,2.49999992e+07,-8.30214805e-01,-3.41516808e-02,-7.96063124e-01,9.99999005e-10
3,5.05458994e-02,1.60170290e-09,90,17,1,52,corr_ratio_high,4.80511158e+00,5.00000000e-01,2.49999992e+07,-8.30214805e-01,-3.41516808e-02,-7.96063124e-01,9.99999005e-10
3,5.05458994e-02,1.60170290e-09,90,17,2,53,normal_corr_dominates,2.47520218e+01,1.00000000e+00,2.50000008e+07,8.11171468e-01,-3.41516808e-02,8.45323149e-01,1.00001681e-09
3,5.05458994e-02,1.60170290e-09,90,18,0,54,normal_corr_dominates,4.62354491e+00,1.00000000e+00,2.50000009e+07,9.08993301e-01,-2.50857468e-01,1.15985077e+00,1.00000996e-09
3,5.05458994e-02,1.60170290e-09,90,18,1,55,normal_corr_dominates,2.02184160e+00,1.00000000e+00,2.49999992e+07,-7.58051533e-01,-2.50857468e-01,-5.07194065e-01,1.00000688e-09
3,5.05458994e-02,1.60170290e-09,90,18,2,56,normal_corr_dominates,1.50249597e+00,1.00000000e+00,2.49999994e+07,-6.27769803e-01,-2.50857468e-01,-3.76912335e-01,1.00000861e-09
3,5.05458994e-02,1.60170290e-09,90,19,0,57,corr_ratio_high,2.22171301e+00,5.00000000e-01,2.49999994e+07,-5.66998391e-01,-6.54389079e-01,8.73906882e-02,1.00000318e-09
3,5.05458994e-02,1.60170290e-09,90,19,1,58,corr_ratio_high,5.87534309e-01,5.00000000e-01,2.49999998e+07,-1.83704061e-01,-6.54389079e-01,4.70685018e-01,1.00001960e-09
3,5.05458994e-02,1.60170290e-09,90,20,2,62,normal_corr_dominates,1.34322015e+00,1.00000000e+00,2.50000002e+07,1.60984528e-01,-4.69041594e-01,6.30026122e-01,1.00000885e-09
3,5.05458994e-02,1.60170290e-09,90,21,0,63,normal_corr_dominates,1.29742363e+00,1.00000000e+00,2.49999991e+07,-8.70354057e-01,-3.78839169e-01,-4.91514889e-01,1.00000829e-09
3,5.05458994e-02,1.60170290e-09,90,21,1,64,normal_corr_dominates,3.94664174e+00,1.00000000e+00,2.50000011e+07,1.11630331e+00,-3.78839169e-01,1.49514248e+00,1.00000996e-09
3,5.05458994e-02,1.60170290e-09,90,21,2,65,normal_corr_dominates,1.84787366e+00,1.00000000e+00,2.49999989e+07,-1.07888609e+00,-3.78839169e-01,-7.00046922e-01,1.00001186e-09
3,5.05458994e-02,1.60170290e-09,90,22,0,66,normal_corr_dominates,1.40004819e+01,1.00000000e+00,2.49999991e+07,-8.93354861e-01,6.87170575e-02,-9.62071919e-01,1.00000753e-09
3,5.05458994e-02,1.60170290e-09,90,22,1,67,normal_corr_dominates,1.39405659e+01,1.00000000e+00,2.49999991e+07,-8.89237610e-01,6.87170575e-02,-9.57954667e-01,1.00001095e-09
3,5.05458994e-02,1.60170290e-09,90,22,2,68,normal_corr_dominates,7.16299040e+00,1.00000000e+00,2.50000006e+07,5.60936680e-01,6.87170575e-02,4.92219623e-01,1.00001334e-09
3,5.05458994e-02,1.60170290e-09,90,24,0,72,corr_ratio_high,1.20826691e+00,5.00000000e-01,2.49999998e+07,-2.36188758e-01,-5.55542608e-01,3.19353849e-01,1.00000452e-09
3,5.05458994e-02,1.60170290e-09,90,24,1,73,normal_corr_dominates,1.21635155e+00,1.00000000e+00,2.49999988e+07,-1.23127772e+00,-5.55542608e-01,-6.75735114e-01,1.00001079e-09
3,5.05458994e-02,1.60170290e-09,90,25,1,76,normal_corr_dominates,5.13194877e+00,1.00000000e+00,2.50000009e+07,8.90848533e-01,-2.15600091e-01,1.10644862e+00,1.00001363e-09
3,5.05458994e-02,1.60170290e-09,90,25,2,77,normal_corr_dominates,5.94706061e+00,1.00000000e+00,2.50000011e+07,1.06658672e+00,-2.15600091e-01,1.28218681e+00,1.00000336e-09
3,5.05458994e-02,1.60170290e-09,90,25,2,77,corr_ratio_high,2.05436079e+00,5.00000000e-01,2.50000011e+07,1.06658672e+00,-2.15600091e-01,1.28218681e+00,1.00000336e-09
3,5.05458994e-02,1.60170290e-09,90,16,0,48,normal_corr_dominates,8.26429951e+00,1.00000000e+00,2.49999978e+07,-2.24289505e+00,-2.42100878e-01,-2.00079417e+00,1.00000581e-09
3,5.05458994e-02,1.60170290e-09,90,16,0,48,corr_ratio_high,1.48114892e+00,5.00000000e-01,2.49999978e+07,-2.24289505e+00,-2.42100878e-01,-2.00079417e+00,1.00000581e-09
3,5.05458994e-02,1.60170290e-09,90,16,1,49,normal_corr_dominates,2.70895901e+00,1.00000000e+00,2.50000004e+07,4.13740477e-01,-2.42100878e-01,6.55841355e-01,1.00001161e-09
3,5.05458994e-02,1.60170290e-09,90,16,2,50,normal_corr_dominates,1.53046453e+00,1.00000000e+00,2.50000001e+07,1.28425928e-01,-2.42100878e-01,3.70526806e-01,1.00001327e-09
4,7.92731444e-02,2.51201436e-09,90,0,0,0,normal_corr_dominates,3.24669844e+00,1.00000000e+00,2.50000005e+07,5.23781679e-01,-2.33133949e-01,7.56915628e-01,1.00002265e-09
4,7.92731444e-02,2.51201436e-09,90,0,1,1,normal_corr_dominates,6.39639988e+00,1.00000000e+00,2.50000013e+07,1.25808401e+00,-2.33133949e-01,1.49121796e+00,1.00001585e-09
4,7.92731444e-02,2.51201436e-09,90,0,2,2,corr_ratio_high,2.47915104e+00,5.00000000e-01,2.49999997e+07,-2.92176461e-01,-2.33133949e-01,-5.90425123e-02,1.00000502e-09
4,7.92731444e-02,2.51201436e-09,90,1,0,3,normal_corr_dominates,2.49922321e+00,1.00000000e+00,2.50000010e+07,1.04615681e+00,-6.97799240e-01,1.74395605e+00,1.00001884e-09
4,7.92731444e-02,2.51201436e-09,90,3,1,10,normal_corr_dominates,2.99550216e+00,1.00000000e+00,2.50000013e+07,1.26305909e+00,-6.32953006e-01,1.89601209e+00,1.00001885e-09
4,7.92731444e-02,2.51201436e-09,90,3,2,11,normal_corr_dominates,2.80161288e+00,1.00000000e+00,2.50000011e+07,1.14033629e+00,-6.32953006e-01,1.77328930e+00,1.00001188e-09
4,7.92731444e-02,2.51201436e-09,90,3,2,11,corr_ratio_high,6.44990707e-01,5.00000000e-01,2.50000011e+07,1.14033629e+00,-6.32953006e-01,1.77328930e+00,1.00001188e-09
4,7.92731444e-02,2.51201436e-09,90,4,0,12,normal_corr_dominates,1.41247375e+01,1.00000000e+00,2.50000010e+07,9.68556085e-01,-7.37962255e-02,1.04235231e+00,1.00001897e-09
4,7.92731444e-02,2.51201436e-09,90,4,1,13,normal_corr_dominates,3.35753923e+01,1.00000000e+00,2.50000024e+07,2.40394100e+00,-7.37962255e-02,2.47773722e+00,1.00001060e-09
4,7.92731444e-02,2.51201436e-09,90,4,1,13,corr_ratio_high,5.33979802e-01,5.00000000e-01,2.50000024e+07,2.40394100e+00,-7.37962255e-02,2.47773722e+00,1.00001060e-09
4,7.92731444e-02,2.51201436e-09,90,4,2,14,normal_corr_dominates,1.17270706e+00,1.00000000e+00,2.50000000e+07,1.27451294e-02,-7.37962255e-02,8.65413548e-02,1.00002286e-09
4,7.92731444e-02,2.51201436e-09,90,5,0,15,normal_corr_dominates,9.09837144e+01,1.00000000e+00,2.50000034e+07,3.44163534e+00,3.74157030e-02,3.40421963e+00,1.00000945e-09
4,7.92731444e-02,2.51201436e-09,90,5,1,16,normal_corr_dominates,1.30443393e+02,1.00000000e+00,2.49999952e+07,-4.84321556e+00,3.74157030e-02,-4.88063127e+00,1.00002779e-09
4,7.92731444e-02,2.51201436e-09,90,5,2,17,normal_corr_dominates,1.48527182e+01,1.00000000e+00,2.50000006e+07,5.93140595e-01,3.74157030e-02,5.55724892e-01,1.00000279e-09
4,7.92731444e-02,2.51201436e-09,90,5,2,17,corr_ratio_high,4.02361811e+00,5.00000000e-01,2.50000006e+07,5.93140595e-01,3.74157030e-02,5.55724892e-01,1.00000279e-09
4,7.92731444e-02,2.51201436e-09,90,6,0,18,normal_corr_dominates,1.59415313e+00,1.00000000e+00,2.49999974e+07,-2.61286456e+00,-1.00721293e+00,-1.60565164e+00,1.00000860e-09
4,7.92731444e-02,2.51201436e-09,90,6,0,18,corr_ratio_high,1.33645005e+00,5.00000000e-01,2.49999974e+07,-2.61286456e+00,-1.00721293e+00,-1.60565164e+00,1.00000860e-09
4,7.92731444e-02,2.51201436e-09,90,6,1,19,normal_corr_dominates,2.40588514e+00,1.00000000e+00,2.50000014e+07,1.41602569e+00,-1.00721293e+00,2.42323861e+00,1.00002985e-09
4,7.92731444e-02,2.51201436e-09,90,6,1,19,corr_ratio_high,5.55880158e-01,5.00000000e-01,2.50000014e+07,1.41602569e+00,-1.00721293e+00,2.42323861e+00,1.00002985e-09
4,7.92731444e-02,2.51201436e-09,90,6,2,20,normal_corr_dominates,1.28740898e+00,1.00000000e+00,2.49999977e+07,-2.30390790e+00,-1.00721293e+00,-1.29669497e+00,1.00000991e-09
4,7.92731444e-02,2.51201436e-09,90,6,2,20,corr_ratio_high,8.67173736e-01,5.00000000e-01,2.49999977e+07,-2.30390790e+00,-1.00721293e+00,-1.29669497e+00,1.00000991e-09
4,7.92731444e-02,2.51201436e-09,90,7,0,21,normal_corr_dominates,1.32308500e+01,1.00000000e+00,2.50000025e+07,2.46339051e+00,-2.01407956e-01,2.66479847e+00,1.00001327e-09
4,7.92731444e-02,2.51201436e-09,90,7,1,22,normal_corr_dominates,8.58774042e+00,1.00000000e+00,2.50000015e+07,1.52823129e+00,-2.01407956e-01,1.72963925e+00,1.00001474e-09
4,7.92731444e-02,2.51201436e-09,90,7,2,23,normal_corr_dominates,3.13919530e+00,1.00000000e+00,2.49999992e+07,-8.33666867e-01,-2.01407956e-01,-6.32258911e-01,1.00000827e-09
4,7.92731444e-02,2.51201436e-09,90,7,2,23,corr_ratio_high,5.95500127e-01,5.00000000e-01,2.49999992e+07,-8.33666867e-01,-2.01407956e-01,-6.32258911e-01,1.00000827e-09
4,7.92731444e-02,2.51201436e-09,90,8,0,24,normal_corr_dominates,2.00160048e+00,1.00000000e+00,2.50000011e+07,1.06469434e+00,-1.06299304e+00,2.12768738e+00,1.00001445e-09
4,7.92731444e-02,2.51201436e-09,90,8,1,25,normal_corr_dominates,1.10755941e+00,1.00000000e+00,2.50000001e+07,1.14334906e-01,-1.06299304e+00,1.17732794e+00,1.00002997e-09
4,7.92731444e-02,2.51201436e-09,90,8,1,25,corr_ratio_high,5.75739170e-01,5.00000000e-01,2.50000001e+07,1.14334906e-01,-1.06299304e+00,1.17732794e+00,1.00002997e-09
4,7.92731444e-02,2.51201436e-09,90,8,2,26,corr_ratio_high,6.98542142e-01,5.00000000e-01,2.49999982e+07,-1.78814408e+00,-1.06299304e+00,-7.25151046e-01,1.00001024e-09
4,7.92731444e-02,2.51201436e-09,90,9,2,29,normal_corr_dominates,1.82686482e+00,1.00000000e+00,2.50000007e+07,6.81995343e-01,-8.24796664e-01,1.50679201e+00,1.00001282e-09
4,7.92731444e-02,2.51201436e-09,90,10,2,32,normal_corr_dominates,1.93190042e+00,1.00000000e+00,2.50000010e+07,9.60171958e-01,-1.03033751e+00,1.99050947e+00,1.00001258e-09
4,7.92731444e-02,2.51201436e-09,90,11,0,33,normal_corr_dominates,1.21558000e+01,1.00000000e+00,2.50000025e+07,2.52048742e+00,-2.25935156e-01,2.74642258e+00,1.00001680e-09
4,7.92731444e-02,2.51201436e-09,90,11,1,34,corr_ratio_high,1.77335523e+00,5.00000000e-01,2.49999998e+07,-2.16264005e-01,-2.25935156e-01,9.67115149e-03,1.00000548e-09
4,7.92731444e-02,2.51201436e-09,90,11,2,35,normal_corr_dominates,5.15290779e+00,1.00000000e+00,2.49999986e+07,-1.39015818e+00,-2.25935156e-01,-1.16422303e+00,1.00001510e-09
4,7.92731444e-02,2.51201436e-09,90,12,1,37,normal_corr_dominates,1.64192619e+00,1.00000000e+00,2.50000005e+07,4.64778228e-01,-7.24036865e-01,1.18881509e+00,1.00001560e-09
4,7.92731444e-02,2.51201436e-09,90,14,0,42,normal_corr_dominates,3.71101822e+00,1.00000000e+00,2.49999994e+07,-5.85284306e-01,2.15890953e-01,-8.01175258e-01,1.00001192e-09
4,7.92731444e-02,2.51201436e-09,90,14,1,43,normal_corr_dominates,1.53872056e+01,1.00000000e+00,2.49999969e+07,-3.10606751e+00,2.15890953e-01,-3.32195847e+00,1.00001192e-09
4,7.92731444e-02,2.51201436e-09,90,14,2,44,normal_corr_dominates,8.98032563e+00,1.00000000e+00,2.50000022e+07,2.15466201e+00,2.15890953e-01,1.93877106e+00,1.00001575e-09
4,7.92731444e-02,2.51201436e-09,90,15,0,45,normal_corr_dominates,1.35495995e+00,1.00000000e+00,2.49999990e+07,-1.04098935e+00,-4.42041212e-01,-5.98948137e-01,1.00001164e-09
4,7.92731444e-02,2.51201436e-09,90,15,1,46,normal_corr_dominates,2.23500082e+00,1.00000000e+00,2.49999986e+07,-1.43000368e+00,-4.42041212e-01,-9.87962470e-01,1.00001722e-09
4,7.92731444e-02,2.51201436e-09,90,15,2,47,normal_corr_dominates,1.85724340e+00,1.00000000e+00,2.49999987e+07,-1.26301933e+00,-4.42041212e-01,-8.20978123e-01,1.00001291e-09
4,7.92731444e-02,2.51201436e-09,90,17,0,51,normal_corr_dominates,4.44398808e+01,1.00000000e+00,2.49999975e+07,-2.51516466e+00,-5.53514803e-02,-2.45981318e+00,1.00002129e-09
4,7.92731444e-02,2.51201436e-09,90,17,1,52,normal_corr_dominates,2.23435678e+01,1.00000000e+00,2.49999987e+07,-1.29210103e+00,-5.53514803e-02,-1.23674955e+00,9.99998456e-10
4,7.92731444e-02,2.51201436e-09,90,17,1,52,corr_ratio_high,4.80690642e+00,5.00000000e-01,2.49999987e+07,-1.29210103e+00,-5.53514803e-02,-1.23674955e+00,9.99998456e-10
4,7.92731444e-02,2.51201436e-09,90,17,2,53,normal_corr_dominates,2.37338595e+01,1.00000000e+00,2.50000013e+07,1.25835278e+00,-5.53514803e-02,1.31370426e+00,1.00002614e-09
4,7.92731444e-02,2.51201436e-09,90,18,0,54,normal_corr_dominates,4.60445137e+00,1.00000000e+00,2.50000014e+07,1.41161778e+00,-3.91631801e-01,1.80324959e+00,1.00001549e-09
4,7.92731444e-02,2.51201436e-09,90,18,1,55,normal_corr_dominates,2.01409010e+00,1.00000000e+00,2.49999988e+07,-1.18041354e+00,-3.91631801e-01,-7.88781735e-01,1.00001071e-09
4,7.92731444e-02,2.51201436e-09,90,18,2,56,normal_corr_dominates,1.49588320e+00,1.00000000e+00,2.49999990e+07,-9.77467235e-01,-3.91631801e-01,-5.85835433e-01,1.00001339e-09
4,7.92731444e-02,2.51201436e-09,90,19,0,57,corr_ratio_high,2.22077855e+00,5.00000000e-01,2.49999991e+07,-8.82788082e-01,-1.01899030e+00,1.36202218e-01,1.00000495e-09
4,7.92731444e-02,2.51201436e-09,90,19,1,58,corr_ratio_high,5.87479858e-01,5.00000000e-01,2.49999997e+07,-2.88698372e-01,-1.01899030e+00,7.30291929e-01,1.00003047e-09
4,7.92731444e-02,2.51201436e-09,90,20,2,62,normal_corr_dominates,1.33993988e+00,1.00000000e+00,2.50000002e+07,2.48373107e-01,-7.30638339e-01,9.79011446e-01,1.00001376e-09
4,7.92731444e-02,2.51201436e-09,90,21,0,63,normal_corr_dominates,1.29546846e+00,1.00000000e+00,2.49999986e+07,-1.35402296e+00,-5.89867811e-01,-7.64155148e-01,1.00001289e-09
4,7.92731444e-02,2.51201436e-09,90,21,1,64,normal_corr_dominates,3.94172407e+00,1.00000000e+00,2.50000017e+07,1.73522834e+00,-5.89867811e-01,2.32509615e+00,1.00001548e-09
4,7.92731444e-02,2.51201436e-09,90,21,2,65,normal_corr_dominates,1.84641040e+00,1.00000000e+00,2.49999983e+07,-1.67900587e+00,-5.89867811e-01,-1.08913806e+00,1.00001845e-09
4,7.92731444e-02,2.51201436e-09,90,22,0,66,normal_corr_dominates,1.42590966e+01,1.00000000e+00,2.49999986e+07,-1.39057727e+00,1.04877226e-01,-1.49545450e+00,1.00001172e-09
4,7.92731444e-02,2.51201436e-09,90,22,1,67,normal_corr_dominates,1.42063977e+01,1.00000000e+00,2.49999986e+07,-1.38505036e+00,1.04877226e-01,-1.48992758e+00,1.00001702e-09
4,7.92731444e-02,2.51201436e-09,90,22,2,68,normal_corr_dominates,7.29525100e+00,1.00000000e+00,2.50000009e+07,8.69982917e-01,1.04877226e-01,7.65105691e-01,1.00002074e-09
4,7.92731444e-02,2.51201436e-09,90,24,0,72,corr_ratio_high,1.20813178e+00,5.00000000e-01,2.49999996e+07,-3.66835859e-01,-8.65242488e-01,4.98406629e-01,1.00000702e-09
4,7.92731444e-02,2.51201436e-09,90,24,1,73,normal_corr_dominates,1.21480683e+00,1.00000000e+00,2.49999981e+07,-1.91634498e+00,-8.65242488e-01,-1.05110249e+00,1.00001678e-09
4,7.92731444e-02,2.51201436e-09,90,25,1,76,normal_corr_dominates,5.10837323e+00,1.00000000e+00,2.50000014e+07,1.38429777e+00,-3.36945475e-01,1.72124324e+00,1.00002120e-09
4,7.92731444e-02,2.51201436e-09,90,25,2,77,normal_corr_dominates,5.91541711e+00,1.00000000e+00,2.50000017e+07,1.65622755e+00,-3.36945475e-01,1.99317302e+00,1.00000523e-09
4,7.92731444e-02,2.51201436e-09,90,25,2,77,corr_ratio_high,2.05529952e+00,5.00000000e-01,2.50000017e+07,1.65622755e+00,-3.36945475e-01,1.99317302e+00,1.00000523e-09
4,7.92731444e-02,2.51201436e-09,90,16,0,48,normal_corr_dominates,8.21810443e+00,1.00000000e+00,2.49999965e+07,-3.48878432e+00,-3.78470904e-01,-3.11031341e+00,1.00000904e-09
4,7.92731444e-02,2.51201436e-09,90,16,0,48,corr_ratio_high,1.48056662e+00,5.00000000e-01,2.49999965e+07,-3.48878432e+00,-3.78470904e-01,-3.11031341e+00,1.00000904e-09
4,7.92731444e-02,2.51201436e-09,90,16,1,49,normal_corr_dominates,2.69375522e+00,1.00000000e+00,2.50000006e+07,6.41037068e-01,-3.78470904e-01,1.01950797e+00,1.00001805e-09
4,7.92731444e-02,2.51201436e-09,90,16,2,50,normal_corr_dominates,1.52142755e+00,1.00000000e+00,2.50000002e+07,1.97345154e-01,-3.78470904e-01,5.75816058e-01,1.00002063e-09
5,1.17411612e-01,3.72054946e-09,90,0,0,0,normal_corr_dominates,3.22803667e+00,1.00000000e+00,2.50000008e+07,7.66222395e-01,-3.43900262e-01,1.11012266e+00,1.00003322e-09
