step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,90,25,2,77,control,-3.80000000e+04,3.53205081e+04,-6.59539086e-01,-7.89581107e-01,8.04659032e-01,-2.31102164e+00,-1.46419812e+00,1.52144054e+00,1.09071928e-09,-1.13336065e-09,2.14676040e-01,-4.28950639e-02,2.57571104e-01,2.50000002e+07,4.97000815e-17,1.00000068e-09,1.00000068e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,16,0,48,control,-3.95000000e+04,3.44544827e+04,-2.86548114e-02,-9.27112743e-01,6.89365397e-01,-2.09940887e+00,-7.18020208e-01,1.17229612e+00,4.53222449e-10,-7.39966528e-10,-4.50132716e-01,-4.81515013e-02,-4.01981214e-01,2.49999995e+07,2.16887221e-18,1.00000117e-09,1.00000117e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,16,1,49,control,-3.85000000e+04,3.44544827e+04,1.00868968e+00,-2.37478472e+00,6.89365397e-01,-2.09940887e+00,3.19324286e-01,-2.75375847e-01,-2.01561089e-10,1.73820339e-10,8.36172528e-02,-4.81515013e-02,1.31768754e-01,2.50000001e+07,-7.59854195e-17,1.00000233e-09,1.00000233e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,90,16,2,50,control,-3.90009966e+04,3.53199327e+04,8.61565182e-01,-2.67750888e+00,6.89365397e-01,-2.09940887e+00,1.72199785e-01,-5.78100009e-01,-1.08694445e-10,3.64903242e-10,2.63433562e-02,-4.81515013e-02,7.44948575e-02,2.50000000e+07,-6.49009720e-17,1.00000266e-09,1.00000266e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,0,0,0,target,-3.69998426e+04,3.53200176e+04,3.94904659e+00,-8.45100842e+00,1.91764547e+00,-5.71110059e+00,2.03140112e+00,-2.73990782e+00,-1.27700057e-09,1.72238945e-09,1.93905790e-01,-8.50416142e-02,2.78947404e-01,2.50000002e+07,-2.97515717e-16,1.00000835e-09,1.00000835e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,0,1,1,target,-3.80000000e+04,3.53205081e+04,1.61488617e+00,-6.08802643e+00,1.91764547e+00,-5.71110059e+00,-3.02759300e-01,-3.76925834e-01,1.90323711e-10,2.36947052e-10,4.65522347e-01,-8.50416142e-02,5.50563962e-01,2.50000005e+07,-1.21657100e-16,1.00000584e-09,1.00000584e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,0,2,2,target,-3.75000000e+04,3.61865335e+04,-4.56032019e-01,-1.78987654e+00,1.91764547e+00,-5.71110059e+00,-2.37367749e+00,3.92122405e+00,1.49216592e-09,-2.46500079e-09,-1.07124941e-01,-8.50416142e-02,-2.20833263e-02,2.49999999e+07,3.43677713e-17,1.00000185e-09,1.00000185e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,1,0,3,target,-3.80000000e+04,3.53205081e+04,3.41827331e+00,-7.14943974e+00,1.42280536e+00,-5.26094259e+00,1.99546795e+00,-1.88849715e+00,-1.15218630e-09,1.09042119e-09,3.86893155e-01,-2.56201889e-01,6.43095044e-01,2.50000004e+07,-2.57526310e-16,1.00000694e-09,1.00000694e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,1,1,4,target,-3.75000000e+04,3.61865335e+04,1.10092204e+00,-4.26909833e+00,1.42280536e+00,-5.26094259e+00,-3.21883325e-01,9.91844261e-01,1.85855933e-10,-5.72692420e-10,-2.29856177e-01,-2.56201889e-01,2.63457117e-02,2.49999998e+07,-8.29344318e-17,1.00000439e-09,1.00000439e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,1,2,5,target,-3.85051014e+04,3.61783902e+04,6.43549740e-01,-4.48784540e+00,1.42280536e+00,-5.26094259e+00,-7.79255623e-01,7.73097194e-01,4.49943410e-10,-4.46387524e-10,-5.07789913e-01,-2.56201889e-01,-2.51588024e-01,2.49999995e+07,-4.84756187e-17,1.00000476e-09,1.00000476e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,3,0,9,target,-3.69998426e+04,3.53200176e+04,2.21419844e+00,-6.05199850e+00,1.70969217e+00,-5.77092269e+00,5.04506265e-01,-2.81075817e-01,-3.17147994e-10,1.76692814e-10,-1.23265129e-01,-2.32470441e-01,1.09205312e-01,2.49999999e+07,-1.66809918e-16,1.00000612e-09,1.00000612e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,3,1,10,target,-3.75000000e+04,3.44544827e+04,3.48592433e+00,-7.18967213e+00,1.70969217e+00,-5.77092269e+00,1.77623215e+00,-1.41874944e+00,-1.11659359e-09,8.91869080e-10,4.65616671e-01,-2.32470441e-01,6.98087112e-01,2.50000005e+07,-2.62623208e-16,1.00000694e-09,1.00000694e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,3,2,11,target,-3.80000000e+04,3.53205081e+04,-1.10847346e+00,-4.60338808e+00,1.70969217e+00,-5.77092269e+00,-2.81816563e+00,1.16753461e+00,1.77158469e-09,-7.33947791e-10,4.21978731e-01,-2.32470441e-01,6.54449172e-01,2.50000004e+07,8.35233594e-17,1.00000438e-09,1.00000438e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,4,0,12,target,-3.85000000e+04,3.44544827e+04,3.36946318e+00,-7.17857594e+00,1.83672230e+00,-6.11976738e+00,1.53274088e+00,-1.05880856e+00,-9.67483323e-10,6.68331898e-10,3.58709555e-01,-2.58461729e-02,3.84555728e-01,2.50000004e+07,-2.53848915e-16,1.00000699e-09,1.00000699e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,4,1,13,target,-3.80000000e+04,3.53205081e+04,2.68544705e-01,-4.37943160e+00,1.83672230e+00,-6.11976738e+00,-1.56817759e+00,1.74033578e+00,9.89851373e-10,-1.09851956e-09,8.87174715e-01,-2.58461729e-02,9.13020888e-01,2.50000009e+07,-2.02223836e-17,1.00000391e-09,1.00000391e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,4,2,14,target,-3.90009966e+04,3.53199327e+04,2.29808456e+00,-8.42592329e+00,1.83672230e+00,-6.11976738e+00,4.61362266e-01,-2.30615592e+00,-2.91217063e-10,1.45567161e-09,6.53126090e-03,-2.58461729e-02,3.23774338e-02,2.50000000e+07,-1.73130350e-16,1.00000842e-09,1.00000842e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,5,0,15,target,-4.05000000e+04,3.61865335e+04,5.48023945e-01,-4.15355877e+00,1.78019095e+00,-5.40520172e+00,-1.23216701e+00,1.25164294e+00,7.27584761e-10,-7.39085143e-10,1.26930297e+00,1.51722985e-02,1.25413067e+00,2.50000013e+07,-4.12785673e-17,1.00000348e-09,1.00000348e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,5,1,16,target,-4.00008542e+04,3.53200149e+04,4.28746362e+00,-9.29451456e+00,1.78019095e+00,-5.40520172e+00,2.50727266e+00,-3.88931284e+00,-1.48052445e-09,2.29660812e-09,-1.78283899e+00,1.51722985e-02,-1.79801129e+00,2.49999982e+07,-3.23013036e-16,1.00001024e-09,1.00001024e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,5,2,17,target,-3.95051251e+04,3.61835745e+04,-2.56813207e-01,-1.14396266e+00,1.78019095e+00,-5.40520172e+00,-2.03700416e+00,4.26123906e+00,1.20283466e-09,-2.51622757e-09,2.19567240e-01,1.51722985e-02,2.04394942e-01,2.50000002e+07,1.93584717e-17,1.00000103e-09,1.00000103e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,6,0,18,target,-3.64991419e+04,3.61840367e+04,-3.63919686e-01,-2.65760674e+00,1.54987336e+00,-5.68944768e+00,-1.91379304e+00,3.03184094e+00,1.18783668e-09,-1.88177707e-09,-9.62809532e-01,-3.70652891e-01,-5.92156641e-01,2.49999990e+07,2.74279981e-17,1.00000317e-09,1.00000317e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,6,1,19,target,-3.69998426e+04,3.53200176e+04,5.88200483e+00,-1.12758198e+01,1.54987336e+00,-5.68944768e+00,4.33213147e+00,-5.58637215e+00,-2.68883026e-09,3.46730162e-09,5.22784634e-01,-3.70652891e-01,8.93437525e-01,2.50000005e+07,-4.43148096e-16,1.00001100e-09,1.00001100e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,6,2,20,target,-3.75000000e+04,3.61865335e+04,2.97955262e-01,-3.19814179e+00,1.54987336e+00,-5.68944768e+00,-1.25191810e+00,2.49130589e+00,7.77029803e-10,-1.54628240e-09,-8.48372520e-01,-3.70652891e-01,-4.77719630e-01,2.49999992e+07,-2.24381958e-17,1.00000365e-09,1.00000365e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,7,0,21,target,-4.05000000e+04,3.61865335e+04,3.03831530e+00,-5.37196773e+00,1.80202913e+00,-4.82098852e+00,1.23628617e+00,-5.50979209e-01,-7.19644963e-10,3.20726237e-10,9.08990238e-01,-7.31115703e-02,9.82101809e-01,2.50000009e+07,-2.28899434e-16,1.00000489e-09,1.00000489e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,7,1,22,target,-4.00307507e+04,3.70348049e+04,1.38115370e+00,-5.73115277e+00,1.80202913e+00,-4.82098852e+00,-4.20875423e-01,-9.10164250e-01,2.44992530e-10,5.29808657e-10,5.64239446e-01,-7.31115703e-02,6.37351016e-01,2.50000006e+07,-1.04047428e-16,1.00000543e-09,1.00000543e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,7,2,23,target,-3.95051251e+04,3.61835745e+04,1.56478727e+00,-2.88182874e+00,1.80202913e+00,-4.82098852e+00,-2.37241855e-01,1.93915978e+00,1.38099018e-10,-1.12878927e-09,-3.06210439e-01,-7.31115703e-02,-2.33098869e-01,2.49999997e+07,-1.17882299e-16,1.00000304e-09,1.00000304e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,8,0,24,target,-3.80000000e+04,3.53205081e+04,2.88414921e+00,-5.53404789e+00,1.56101236e+00,-5.09321457e+00,1.32313685e+00,-4.40833318e-01,-7.63981277e-10,2.54537844e-10,3.93638906e-01,-3.90782163e-01,7.84421069e-01,2.50000004e+07,-2.17284513e-16,1.00000533e-09,1.00000533e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,8,1,25,target,-3.90009966e+04,3.53199327e+04,5.36798568e+00,-1.10652446e+01,1.56101236e+00,-5.09321457e+00,3.80697333e+00,-5.97203005e+00,-2.19815233e-09,3.44825945e-09,4.43956536e-02,-3.90782163e-01,4.35177817e-01,2.50000000e+07,-4.04421231e-16,1.00001104e-09,1.00001104e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,8,2,26,target,-3.85051014e+04,3.61783902e+04,-1.58176212e-01,-3.42413389e+00,1.56101236e+00,-5.09321457e+00,-1.71918857e+00,1.66908068e+00,9.92662156e-10,-9.63729786e-10,-6.58550470e-01,-3.90782163e-01,-2.67768307e-01,2.49999993e+07,1.19271280e-17,1.00000377e-09,1.00000377e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,9,0,27,target,-3.75000000e+04,3.61865335e+04,2.27233141e+00,-4.95013759e+00,1.57974514e+00,-5.23331011e+00,6.92586273e-01,2.83172519e-01,-3.99900392e-10,-1.63504253e-10,-2.66949235e-01,-3.03010496e-01,3.60612604e-02,2.49999997e+07,-1.71189553e-16,1.00000509e-09,1.00000509e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,9,1,28,target,-3.85051014e+04,3.61783902e+04,1.34382653e+00,-5.18041758e+00,1.57974514e+00,-5.23331011e+00,-2.35918613e-01,5.28925360e-02,1.36219775e-10,-3.05402326e-11,-5.46770829e-01,-3.03010496e-01,-2.43760333e-01,2.49999995e+07,-1.01235171e-16,1.00000547e-09,1.00000547e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,9,2,29,target,-3.80052625e+04,3.70038378e+04,8.86304810e-01,-4.85634302e+00,1.57974514e+00,-5.23331011e+00,-6.93440330e-01,3.76967093e-01,4.00393527e-10,-2.17661387e-10,2.52861578e-01,-3.03010496e-01,5.55872074e-01,2.50000003e+07,-6.67650007e-17,1.00000472e-09,1.00000472e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,10,0,30,target,-3.69948703e+04,3.70465135e+04,1.99542565e+00,-7.09325887e+00,1.48156387e+00,-5.07268200e+00,5.13861775e-01,-2.02057687e+00,-3.21959449e-10,1.26598989e-09,-4.99185268e-01,-3.78811535e-01,-1.20373733e-01,2.49999995e+07,-1.50327532e-16,1.00000736e-09,1.00000736e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,10,1,31,target,-3.75000000e+04,3.61865335e+04,2.85046975e+00,-4.63369750e+00,1.48156387e+00,-5.07268200e+00,1.36890588e+00,4.38984498e-01,-8.57686254e-10,-2.75045185e-10,-5.34739739e-01,-3.78811535e-01,-1.55928204e-01,2.49999995e+07,-2.14746998e-16,1.00000492e-09,1.00000492e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,10,2,32,target,-3.80052625e+04,3.70038378e+04,5.41633197e-01,-4.82280180e+00,1.48156387e+00,-5.07268200e+00,-9.39930674e-01,2.49880197e-01,5.88912381e-10,-1.56562123e-10,3.55546872e-01,-3.78811535e-01,7.34358407e-01,2.50000004e+07,-4.07971282e-17,1.00000463e-09,1.00000463e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,11,0,33,target,-4.00307507e+04,3.70348049e+04,2.55473028e+00,-6.68232139e+00,1.64194806e+00,-4.86683936e+00,9.12782219e-01,-1.81548203e+00,-5.31332583e-10,1.05679617e-09,9.30511130e-01,-8.21021531e-02,1.01261328e+00,2.50000009e+07,-1.92465931e-16,1.00000619e-09,1.00000619e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,11,1,34,target,-3.95254019e+04,3.77538844e+04,-6.36447805e-01,-1.97568403e+00,1.64194806e+00,-4.86683936e+00,-2.27839587e+00,2.89115533e+00,1.32625936e-09,-1.68294802e-09,-8.00179134e-02,-8.21021531e-02,2.08423975e-03,2.49999999e+07,4.79604303e-17,1.00000202e-09,1.00000202e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,11,2,35,target,-3.90367300e+04,3.69876896e+04,1.66241705e+00,-5.29216066e+00,1.64194806e+00,-4.86683936e+00,2.04689921e-02,-4.25321297e-01,-1.19150463e-11,2.47580484e-10,-5.11167088e-01,-8.21021531e-02,-4.29064935e-01,2.49999995e+07,-1.25238096e-16,1.00000556e-09,1.00000556e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,12,0,36,target,-3.90367300e+04,3.69876896e+04,1.74249953e+00,-5.50869360e+00,1.63824975e+00,-5.04658621e+00,1.04249784e-01,-4.62107382e-01,-6.01939879e-11,2.66821522e-10,-4.96936598e-01,-2.65804378e-01,-2.31132220e-01,2.49999995e+07,-1.31271612e-16,1.00000577e-09,1.00000577e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,12,1,37,target,-3.80052625e+04,3.70038378e+04,2.24806691e+00,-5.83798067e+00,1.63824975e+00,-5.04658621e+00,6.09817158e-01,-7.91394461e-01,-3.52109376e-10,4.56952394e-10,1.72928583e-01,-2.65804378e-01,4.38732961e-01,2.50000002e+07,-1.69361542e-16,1.00000575e-09,1.00000575e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,12,2,38,target,-3.85200873e+04,3.76955054e+04,1.45195719e+00,-3.80940422e+00,1.63824975e+00,-5.04658621e+00,-1.86292565e-01,1.23718199e+00,1.07565617e-10,-7.14350808e-10,-1.09572324e-01,-2.65804378e-01,1.56232054e-01,2.49999999e+07,-1.09381674e-16,1.00000387e-09,1.00000387e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,14,0,42,target,-3.64991419e+04,3.61840367e+04,2.23704295e+00,-4.27782321e+00,1.64888124e+00,-5.35715105e+00,5.88161702e-01,1.07932784e+00,-4.46609556e-10,-8.19567351e-10,-2.15023085e-01,8.02561510e-02,-2.95279236e-01,2.49999998e+07,-1.68530777e-16,1.00000439e-09,1.00000439e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,14,1,43,target,-3.54998403e+04,3.61837873e+04,1.47847519e+00,-3.78742395e+00,1.64888124e+00,-5.35715105e+00,-1.70406051e-01,1.56972709e+00,1.29394638e-10,-1.19194282e-09,-1.14401426e+00,8.02561510e-02,-1.22427041e+00,2.49999989e+07,-1.11379622e-16,1.00000439e-09,1.00000439e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,14,2,44,target,-3.59999810e+04,3.70436238e+04,4.97571346e-01,-6.22692449e+00,1.64888124e+00,-5.35715105e+00,-1.15130990e+00,-8.69773444e-01,8.74225574e-10,6.60446150e-10,7.94678751e-01,8.02561510e-02,7.14422600e-01,2.50000008e+07,-3.74775090e-17,1.00000581e-09,1.00000581e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,15,0,45,target,-3.64991419e+04,3.61840367e+04,2.02140717e+00,-4.08643173e+00,1.58146528e+00,-5.07367030e+00,4.39941886e-01,9.87238566e-01,-3.34061619e-10,-7.49641086e-10,-3.83245251e-01,-1.62298252e-01,-2.20946999e-01,2.49999996e+07,-1.52284575e-16,1.00000429e-09,1.00000429e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,15,1,46,target,-3.69948703e+04,3.70465135e+04,8.70267592e-01,-6.06752846e+00,1.58146528e+00,-5.07367030e+00,-7.11197691e-01,-9.93858156e-01,5.40034626e-10,7.54667548e-10,-5.26325554e-01,-1.62298252e-01,-3.64027303e-01,2.49999995e+07,-6.55568429e-17,1.00000635e-09,1.00000635e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,15,2,47,target,-3.75000000e+04,3.61865335e+04,2.70004649e+00,-4.50712627e+00,1.58146528e+00,-5.07367030e+00,1.11858120e+00,5.66544027e-01,-8.49373656e-10,-4.30194580e-10,-4.64865992e-01,-1.62298252e-01,-3.02567741e-01,2.49999995e+07,-2.03413940e-16,1.00000475e-09,1.00000475e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,17,0,51,target,-4.00008542e+04,3.53200149e+04,2.49068247e+00,-7.35208752e+00,2.14994358e+00,-5.80367922e+00,3.40738891e-01,-1.54840830e+00,-2.15078229e-10,9.77372774e-10,-9.24791955e-01,-1.88237015e-02,-9.05968254e-01,2.49999991e+07,-1.87640806e-16,1.00000784e-09,1.00000784e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,17,1,52,target,-3.95051251e+04,3.61835745e+04,-1.32214013e+00,8.23158388e-01,2.14994358e+00,-5.80367922e+00,-3.47208371e+00,6.62683761e+00,2.19161837e-09,-4.18293460e-09,-4.75367227e-01,-1.88237015e-02,-4.56543526e-01,2.49999995e+07,9.96207408e-17,9.99999429e-10,9.99999429e-10,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,17,2,53,target,-3.90009966e+04,3.53199327e+04,4.82773285e+00,-9.88035230e+00,2.14994358e+00,-5.80367922e+00,2.67778927e+00,-4.07667308e+00,-1.69025077e-09,2.57324200e-09,4.65821334e-01,-1.88237015e-02,4.84645036e-01,2.50000005e+07,-3.63717379e-16,1.00000963e-09,1.00000963e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,18,0,54,target,-4.00307507e+04,3.70348049e+04,1.78874924e+00,-5.98385205e+00,1.66320530e+00,-4.90966841e+00,1.25543932e-01,-1.07418364e+00,-7.30794053e-11,6.25284711e-10,5.21468873e-01,-1.43240685e-01,6.64709558e-01,2.50000005e+07,-1.34756096e-16,1.00000571e-09,1.00000571e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,18,1,55,target,-3.95051251e+04,3.61835745e+04,2.11704169e+00,-3.71405114e+00,1.66320530e+00,-4.90966841e+00,4.53836382e-01,1.19561727e+00,-2.64179179e-10,-6.95971501e-10,-4.33835957e-01,-1.43240685e-01,-2.90595272e-01,2.49999996e+07,-1.59489713e-16,1.00000394e-09,1.00000394e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,18,2,56,target,-3.90367300e+04,3.69876896e+04,9.70431440e-01,-4.74114309e+00,1.66320530e+00,-4.90966841e+00,-6.92773864e-01,1.68525323e-01,4.03265225e-10,-9.80989696e-11,-3.59297171e-01,-1.43240685e-01,-2.16056486e-01,2.49999996e+07,-7.31031926e-17,1.00000493e-09,1.00000493e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,19,0,57,target,-3.95051251e+04,3.61835745e+04,-3.71766818e-01,-1.64941219e+00,1.44489696e+00,-4.93873591e+00,-1.81666378e+00,3.28932372e+00,1.04894450e-09,-1.89926064e-09,-3.24540746e-01,-3.74514951e-01,4.99742049e-02,2.49999997e+07,2.80191717e-17,1.00000182e-09,1.00000182e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,19,1,58,target,-3.90009966e+04,3.53199327e+04,5.06003408e+00,-1.11738860e+01,1.44489696e+00,-4.93873591e+00,3.61513712e+00,-6.23515006e+00,-2.08738580e-09,3.60018536e-09,-1.04243904e-01,-3.74514951e-01,2.70271047e-01,2.49999999e+07,-3.81219813e-16,1.00001123e-09,1.00001123e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,19,2,59,target,-3.85051014e+04,3.61783902e+04,6.09794710e-01,-3.70428707e+00,1.44489696e+00,-4.93873591e+00,-8.35102254e-01,1.23444884e+00,4.82189342e-10,-7.12772683e-10,-5.25288040e-01,-3.74514951e-01,-1.50773089e-01,2.49999995e+07,-4.59324514e-17,1.00000398e-09,1.00000398e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,20,0,60,target,-3.90367300e+04,3.69876896e+04,1.43106184e+00,-5.16002196e+00,1.48622626e+00,-5.08403347e+00,-5.51644261e-02,-7.59884873e-02,3.18520255e-11,4.38758709e-11,-3.13836626e-01,-2.68352130e-01,-4.54844957e-02,2.49999997e+07,-1.07807547e-16,1.00000533e-09,1.00000533e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,20,1,61,target,-3.85051014e+04,3.61783902e+04,1.54059477e+00,-5.25722390e+00,1.48622626e+00,-5.08403347e+00,5.43685008e-02,-1.73190429e-01,-3.13924570e-11,1.00000423e-10,-4.96640141e-01,-2.68352130e-01,-2.28288011e-01,2.49999995e+07,-1.16059883e-16,1.00000552e-09,1.00000552e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,20,2,62,target,-3.80052625e+04,3.70038378e+04,1.36133960e+00,-5.11779728e+00,1.48622626e+00,-5.08403347e+00,-1.24886662e-01,-3.37638067e-02,7.21097532e-11,1.94952745e-11,9.28765480e-02,-2.68352130e-01,3.61228678e-01,2.50000001e+07,-1.02554582e-16,1.00000507e-09,1.00000507e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,21,0,63,target,-3.64991419e+04,3.61840367e+04,2.39082466e+00,-4.48307167e+00,1.51469612e+00,-5.14208357e+00,8.76128540e-01,6.59011898e-01,-6.65271772e-10,-5.00408323e-10,-4.98526063e-01,-2.16833179e-01,-2.81692885e-01,2.49999995e+07,-1.80116888e-16,1.00000475e-09,1.00000475e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,21,1,64,target,-3.59999810e+04,3.70436238e+04,8.94657809e-01,-6.04572253e+00,1.51469612e+00,-5.14208357e+00,-6.20038315e-01,-9.03638961e-01,4.70814464e-10,6.86161294e-10,6.39853993e-01,-2.16833179e-01,8.56687172e-01,2.50000006e+07,-6.73943834e-17,1.00000571e-09,1.00000571e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,21,2,65,target,-3.69948703e+04,3.70465135e+04,1.48350402e+00,-6.46994726e+00,1.51469612e+00,-5.14208357e+00,-3.11921003e-02,-1.32786369e+00,2.36851363e-11,1.00828839e-09,-6.17784432e-01,-2.16833179e-01,-4.00951253e-01,2.49999994e+07,-1.11758745e-16,1.00000680e-09,1.00000680e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,22,0,66,target,-3.95000000e+04,3.44544827e+04,9.80674584e-01,-4.04423388e+00,1.90672313e+00,-5.87634252e+00,-9.26048549e-01,1.83210864e+00,5.84532282e-10,-1.15644763e-09,-5.11443172e-01,4.00292834e-02,-5.51472456e-01,2.49999995e+07,-7.38748788e-17,1.00000432e-09,1.00000432e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,22,1,67,target,-4.00008542e+04,3.53200149e+04,1.50019083e+00,-6.00262956e+00,1.90672313e+00,-5.87634252e+00,-4.06532306e-01,-1.26287041e-01,2.56607774e-10,7.97138035e-11,-5.08777705e-01,4.00292834e-02,-5.48806989e-01,2.49999995e+07,-1.13015890e-16,1.00000627e-09,1.00000627e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,22,2,68,target,-3.90009966e+04,3.53199327e+04,2.89217028e+00,-7.81386548e+00,1.90672313e+00,-5.87634252e+00,9.85447142e-01,-1.93752297e+00,-6.22025344e-10,1.22298634e-09,3.22179158e-01,4.00292834e-02,2.82149875e-01,2.50000003e+07,-2.17889295e-16,1.00000764e-09,1.00000764e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,23,0,69,target,-3.95051251e+04,3.61835745e+04,1.45064817e+00,-3.44035274e+00,1.64436720e+00,-4.88340058e+00,-1.93719029e-01,1.44304784e+00,1.11853669e-10,-8.33218069e-10,-4.43268323e-01,-4.65564009e-01,2.22956855e-02,2.49999996e+07,-1.09283034e-16,1.00000368e-09,1.00000368e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,23,1,70,target,-3.90367300e+04,3.69876896e+04,1.31321596e+00,-5.04089605e+00,1.64436720e+00,-4.88340058e+00,-3.31151242e-01,-1.57495468e-01,1.91207243e-10,9.09381283e-11,-4.60974733e-01,-4.65564009e-01,4.58927637e-03,2.49999995e+07,-9.89289248e-17,1.00000529e-09,1.00000529e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,23,2,71,target,-3.85051014e+04,3.61783902e+04,1.35871015e+00,-4.61505259e+00,1.64436720e+00,-4.88340058e+00,-2.85657051e-01,2.68347987e-01,1.64938826e-10,-1.54944546e-10,-6.72767763e-01,-4.65564009e-01,-2.07203754e-01,2.49999993e+07,-1.02356471e-16,1.00000497e-09,1.00000497e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,24,0,72,target,-3.95254019e+04,3.77538844e+04,-6.10624497e-01,-2.51488498e+00,1.47965180e+00,-4.84083343e+00,-2.09027630e+00,2.32594845e+00,1.20692879e-09,-1.34300625e-09,-1.35484839e-01,-3.17886388e-01,1.82401549e-01,2.49999999e+07,4.60149082e-17,1.00000259e-09,1.00000259e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,90,24,1,73,target,-3.90367300e+04,3.69876896e+04,1.87479275e+00,-5.80629179e+00,1.47965180e+00,-4.84083343e+00,3.95140945e-01,-9.65458363e-01,-2.28154997e-10,5.57457162e-10,-7.04976998e-01,-3.17886388e-01,-3.87090610e-01,2.49999993e+07,-1.41238766e-16,1.00000618e-09,1.00000618e-09,8.07232658e-01
