step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,56,24,2,74,target,-4.15219648e+04,3.92447420e+04,4.35425084e-01,-1.39563236e+00,3.91588354e-01,-1.22525948e+00,4.38367304e-02,-1.70372878e-01,-3.10884509e-11,1.20826275e-10,-2.92216505e-01,-1.53443642e-01,-1.38772862e-01,2.49999997e+07,-3.27952216e-17,1.00000155e-09,1.00000155e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,25,0,75,target,-4.15338014e+04,3.78487434e+04,6.59078765e-01,-1.66724133e+00,4.95404786e-01,-1.41762255e+00,1.63673979e-01,-2.49618784e-01,-1.09293603e-10,1.66683407e-10,-3.57922051e-01,-9.65633670e-02,-2.61358684e-01,2.49999996e+07,-4.96454560e-17,1.00000186e-09,1.00000186e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,25,1,76,target,-4.25363843e+04,3.78819130e+04,6.65931992e-01,-1.55063802e+00,4.95404786e-01,-1.41762255e+00,1.70527206e-01,-1.33015470e-01,-1.13869858e-10,8.88213271e-11,5.53614386e-02,-9.65633670e-02,1.51924806e-01,2.50000001e+07,-5.01617665e-17,1.00000152e-09,1.00000152e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,25,2,77,target,-4.20266193e+04,3.85827720e+04,3.54900188e-01,-1.32069669e+00,4.95404786e-01,-1.41762255e+00,-1.40504598e-01,9.69258537e-02,9.38222063e-11,-6.47224188e-11,-5.92856654e-02,-9.65633670e-02,3.72777016e-02,2.49999999e+07,-2.67284161e-17,1.00000135e-09,1.00000135e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,26,0,78,target,-4.30675655e+04,3.85990004e+04,4.35933593e-01,-1.37968763e+00,4.13120478e-01,-1.25482479e+00,2.28131148e-02,-1.24862842e-01,-1.42747862e-11,7.81300752e-11,-1.95231346e-01,-1.19274474e-01,-7.59568718e-02,2.49999998e+07,-3.28335308e-17,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,26,1,79,target,-4.35138758e+04,3.92840401e+04,2.69880726e-01,-1.17816510e+00,4.13120478e-01,-1.25482479e+00,-1.43239753e-01,7.66596868e-02,8.96290079e-11,-4.79680505e-11,-9.73910197e-02,-1.19274474e-01,2.18834543e-02,2.49999999e+07,-2.03229910e-17,1.00000123e-09,1.00000123e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,26,2,80,target,-4.40043272e+04,3.85327530e+04,4.36374217e-01,-1.20955351e+00,4.13120478e-01,-1.25482479e+00,2.32537387e-02,4.52712762e-02,-1.45504966e-11,-2.83274685e-11,-5.43367048e-02,-1.19274474e-01,6.49377692e-02,2.49999999e+07,-3.28667201e-17,1.00000124e-09,1.00000124e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,27,0,81,target,-4.05183040e+04,3.78643930e+04,2.26735182e-01,-9.92040757e-01,4.76725925e-01,-1.37172360e+00,-2.49990743e-01,3.79682846e-01,1.63438194e-10,-2.48227906e-10,-3.77230303e-01,-1.53800439e-01,-2.23429865e-01,2.49999996e+07,-1.70723770e-17,1.00000119e-09,1.00000119e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,27,1,82,target,-3.95254019e+04,3.77538844e+04,7.10703528e-01,-1.42708118e+00,4.76725925e-01,-1.37172360e+00,2.33977602e-01,-5.53575777e-02,-1.52969171e-10,3.61915102e-11,-2.95146966e-01,-1.53800439e-01,-1.41346527e-01,2.49999997e+07,-5.35348882e-17,1.00000158e-09,1.00000158e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,27,2,83,target,-4.00056472e+04,3.85224668e+04,4.62864029e-01,-1.40979460e+00,4.76725925e-01,-1.37172360e+00,-1.38618962e-02,-3.80709997e-02,9.06258867e-12,2.48899434e-11,-6.60358385e-02,-1.53800439e-01,8.77646003e-02,2.49999999e+07,-3.48624866e-17,1.00000144e-09,1.00000144e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,28,0,84,target,-4.15219648e+04,3.92447420e+04,9.38656239e-02,-9.04595329e-01,4.02059167e-01,-1.26555052e+00,-3.08193543e-01,3.60955194e-01,2.24075119e-10,-2.62435992e-10,-2.92145463e-01,-1.45361520e-01,-1.46783942e-01,2.49999997e+07,-7.06189665e-18,1.00000106e-09,1.00000106e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,28,1,85,target,-4.05026149e+04,3.92143008e+04,4.24277359e-01,-1.38379592e+00,4.02059167e-01,-1.26555052e+00,2.22181920e-02,-1.18245397e-01,-1.61539530e-11,8.59714685e-11,6.81718902e-03,-1.45361520e-01,1.52178709e-01,2.50000000e+07,-3.19553390e-17,1.00000138e-09,1.00000138e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,28,2,86,target,-4.10172174e+04,3.85474800e+04,4.59526885e-01,-1.18934839e+00,4.02059167e-01,-1.26555052e+00,5.74677184e-02,7.62021360e-02,-4.17824648e-11,-5.54035057e-11,-1.26792370e-01,-1.45361520e-01,1.85691500e-02,2.49999999e+07,-3.46110580e-17,1.00000126e-09,1.00000126e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,29,0,87,target,-4.35000000e+04,3.78749211e+04,4.19715852e-01,-1.29298924e+00,3.84471974e-01,-1.26476127e+00,3.52438777e-02,-2.82279787e-02,-2.20530525e-11,1.76630138e-11,-3.25334237e-01,-1.24232110e-01,-2.01102127e-01,2.49999997e+07,-3.16116749e-17,1.00000147e-09,1.00000147e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,29,1,88,target,-4.30675655e+04,3.85990004e+04,2.93109719e-01,-1.31040733e+00,3.84471974e-01,-1.26476127e+00,-9.13622548e-02,-4.56460643e-02,5.71678470e-11,2.85619835e-11,-2.36065050e-01,-1.24232110e-01,-1.11832940e-01,2.49999998e+07,-2.20730829e-17,1.00000144e-09,1.00000144e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,29,2,89,target,-4.40043272e+04,3.85327530e+04,3.19987436e-01,-1.10528211e+00,3.84471974e-01,-1.26476127e+00,-6.44845381e-02,1.59479154e-01,4.03497288e-11,-9.97904432e-11,-3.34652680e-02,-1.24232110e-01,9.07668422e-02,2.50000000e+07,-2.40980610e-17,1.00000112e-09,1.00000112e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,30,0,90,target,-4.00000000e+04,4.00000000e+04,3.86696615e-01,-1.20130982e+00,4.03104631e-01,-1.31470758e+00,-1.64080166e-02,1.13397750e-01,1.19296084e-11,-8.24469397e-11,-5.03309947e-01,-8.74518739e-02,-4.15858073e-01,2.49999995e+07,-2.91239836e-17,1.00000147e-09,1.00000147e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,30,1,91,target,-4.10000000e+04,4.00000000e+04,5.47580615e-01,-1.42139540e+00,4.03104631e-01,-1.31470758e+00,1.44475984e-01,-1.06687826e-01,-1.05042672e-10,7.75684237e-11,-4.42852941e-01,-8.74518739e-02,-3.55401068e-01,2.49999996e+07,-4.12450998e-17,1.00000166e-09,1.00000166e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,30,2,92,target,-4.05026149e+04,3.92143008e+04,4.57047270e-01,-1.37538637e+00,4.03104631e-01,-1.31470758e+00,5.39426390e-02,-6.06787956e-02,-3.92195215e-11,4.41171098e-11,2.34348575e-01,-8.74518739e-02,3.21800449e-01,2.50000002e+07,-3.44242415e-17,1.00000125e-09,1.00000125e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,31,0,93,target,-4.10000000e+04,4.00000000e+04,5.01132123e-01,-1.30075114e+00,4.24744550e-01,-1.27066347e+00,7.63875733e-02,-3.00876717e-02,-5.55383297e-11,2.18755350e-11,-4.77365688e-01,-8.93713389e-02,-3.87994349e-01,2.49999995e+07,-3.77456350e-17,1.00000155e-09,1.00000155e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,31,1,94,target,-4.15219648e+04,3.92447420e+04,1.88720089e-01,-9.54005858e-01,4.24744550e-01,-1.27066347e+00,-2.36024461e-01,3.16657608e-01,1.71603885e-10,-2.30229000e-10,-2.38515174e-01,-8.93713389e-02,-1.49143835e-01,2.49999998e+07,-1.42082935e-17,1.00000108e-09,1.00000108e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,31,2,95,target,-4.05026149e+04,3.92143008e+04,5.29757023e-01,-1.43721017e+00,4.24744550e-01,-1.27066347e+00,1.05012473e-01,-1.66546703e-01,-7.63503422e-11,1.21089404e-10,1.44046665e-01,-8.93713389e-02,2.33418004e-01,2.50000001e+07,-3.99022463e-17,1.00000136e-09,1.00000136e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,32,0,96,target,-4.30675655e+04,3.85990004e+04,1.72339796e-01,-1.12604701e+00,4.50670593e-01,-1.35449533e+00,-2.78330797e-01,2.28448318e-01,1.85855907e-10,-1.52546788e-10,-7.87338713e-02,-1.37606292e-02,-6.49732421e-02,2.49999999e+07,-1.29741926e-17,1.00000117e-09,1.00000117e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,32,1,97,target,-4.20266193e+04,3.85827720e+04,7.30838598e-01,-1.75946511e+00,4.50670593e-01,-1.35449533e+00,2.80168005e-01,-4.04969776e-01,-1.87082706e-10,2.70419320e-10,-1.27280813e-02,-1.37606292e-02,1.03254790e-03,2.50000000e+07,-5.50518868e-17,1.00000177e-09,1.00000177e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,32,2,98,target,-4.25216709e+04,3.92850924e+04,-3.66246084e-02,-3.25563786e-01,4.50670593e-01,-1.35449533e+00,-4.87295201e-01,1.02893155e+00,3.25392275e-10,-6.87070950e-10,2.13930776e-01,-1.37606292e-02,2.27691405e-01,2.50000002e+07,2.76931941e-18,1.00000021e-09,1.00000021e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,33,0,99,target,-4.20000000e+04,4.00000000e+04,3.27349098e-01,-9.97930786e-01,3.97888652e-01,-1.13504907e+00,-7.05395548e-02,1.37118281e-01,5.00257538e-11,-9.72425385e-11,4.74268233e-02,-7.48443645e-02,1.22271188e-01,2.50000000e+07,-2.46526898e-17,1.00000097e-09,1.00000097e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,33,1,100,target,-4.30000000e+04,4.00000000e+04,1.67634244e-01,-1.13408553e+00,3.97888652e-01,-1.13504907e+00,-2.30254409e-01,9.63536294e-04,1.63293494e-10,-6.83327666e-13,-6.01821972e-01,-7.48443645e-02,-5.26977607e-01,2.49999994e+07,-1.26196768e-17,1.00000145e-09,1.00000145e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,33,2,101,target,-4.25216709e+04,3.92850924e+04,9.49353544e-01,-1.41849412e+00,3.97888652e-01,-1.13504907e+00,5.51464892e-01,-2.83445056e-01,-3.91091877e-10,2.01015624e-10,2.45233943e-01,-7.48443645e-02,3.20078307e-01,2.50000002e+07,-7.15149220e-17,1.00000129e-09,1.00000129e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,5,0,15,control,-4.45156891e+04,3.91866562e+04,5.53801623e-01,-1.20162952e+00,4.17465767e-01,-1.21221611e+00,1.36335856e-01,1.05865902e-02,-1.00435926e-10,-7.79893141e-12,4.44800038e-02,-7.56457370e-02,1.20125741e-01,2.50000000e+07,-4.17137755e-17,1.00000118e-09,1.00000118e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,5,1,16,control,-4.55000000e+04,3.91339746e+04,2.55742171e-01,-9.34433209e-01,4.17465767e-01,-1.21221611e+00,-1.61723595e-01,2.77782897e-01,1.19138571e-10,-2.04637160e-10,-1.67300049e-01,-7.56457370e-02,-9.16543121e-02,2.49999998e+07,-1.92577794e-17,1.00000102e-09,1.00000102e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,5,2,17,control,-4.50026141e+04,3.85303731e+04,3.98231500e-01,-1.35912591e+00,4.17465767e-01,-1.21221611e+00,-1.92342666e-02,-1.46909801e-01,1.41695034e-11,1.08225541e-10,-2.10327577e-01,-7.56457370e-02,-1.34681841e-01,2.49999998e+07,-2.99930294e-17,1.00000147e-09,1.00000147e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,11,0,33,control,-4.50000000e+04,4.00000000e+04,4.52240585e-01,-1.85230548e+00,3.63136474e-01,-1.21191649e+00,8.91041111e-02,-6.40388989e-01,-6.56412344e-11,4.71761888e-10,-1.37837859e-01,-6.96517017e-02,-6.81861576e-02,2.49999999e+07,-3.40621244e-17,1.00000193e-09,1.00000193e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,11,1,34,control,-4.45156891e+04,3.91866562e+04,5.49409067e-01,-1.20265708e+00,3.63136474e-01,-1.21191649e+00,1.86272593e-01,9.25941191e-03,-1.37223331e-10,-6.82122542e-12,5.54528338e-02,-6.96517017e-02,1.25104536e-01,2.50000001e+07,-4.13828373e-17,1.00000117e-09,1.00000117e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,56,11,2,35,control,-4.55000000e+04,3.91339746e+04,3.02914160e-01,-1.00084015e+00,3.63136474e-01,-1.21191649e+00,-6.02223139e-02,2.11076337e-01,4.43645863e-11,-1.55495758e-10,-1.50100285e-01,-6.96517017e-02,-8.04485830e-02,2.49999998e+07,-2.28117485e-17,1.00000108e-09,1.00000108e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,0,0,0,target,-4.40000000e+04,4.00000000e+04,1.45352153e+00,-3.30954902e+00,1.07755287e+00,-3.47877271e+00,3.75968661e-01,1.69223692e-01,-2.35253814e-10,-1.05887865e-10,-1.17618904e+00,-2.99954141e-01,-8.76234903e-01,2.49999988e+07,-1.09499545e-16,1.00000393e-09,1.00000393e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,0,1,1,target,-4.50000000e+04,4.00000000e+04,1.18062168e+00,-4.58322282e+00,1.07755287e+00,-3.47877271e+00,1.03068810e-01,-1.10445012e+00,-6.44929568e-11,6.91084468e-10,-4.66398920e-01,-2.99954141e-01,-1.66444779e-01,2.49999995e+07,-8.89391099e-17,1.00000483e-09,1.00000483e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,0,2,2,target,-4.45156891e+04,3.91866562e+04,1.47617637e+00,-3.56779532e+00,1.07755287e+00,-3.47877271e+00,3.98623497e-01,-8.90226167e-02,-2.49429561e-10,5.57038718e-11,1.87731023e-01,-2.99954141e-01,4.87685164e-01,2.50000002e+07,-1.11206325e-16,1.00000347e-09,1.00000347e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,1,0,3,target,-4.30000000e+04,4.00000000e+04,-4.12406162e-01,-2.57233439e+00,1.16093592e+00,-3.62335130e+00,-1.57334208e+00,1.05101690e+00,9.84482918e-10,-6.57649854e-10,-1.51024294e+00,-3.31613766e-01,-1.17862918e+00,2.49999985e+07,3.10810143e-17,1.00000337e-09,1.00000337e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,1,1,4,target,-4.35138758e+04,3.92840401e+04,9.09592890e-01,-3.83196417e+00,1.16093592e+00,-3.62335130e+00,-2.51343027e-01,-2.08612878e-01,1.57272166e-10,1.30534750e-10,-6.22557184e-02,-3.31613766e-01,2.69358047e-01,2.49999999e+07,-6.85194921e-17,1.00000387e-09,1.00000387e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,1,2,5,target,-4.25216709e+04,3.92850924e+04,3.12549198e+00,-4.05171182e+00,1.16093592e+00,-3.62335130e+00,1.96455606e+00,-4.28360526e-01,-1.22927615e-09,2.68036828e-10,3.11463416e-01,-3.31613766e-01,6.43077182e-01,2.50000003e+07,-2.35467192e-16,1.00000389e-09,1.00000389e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,2,0,6,target,-4.30000000e+04,4.00000000e+04,1.41622414e-01,-3.04499437e+00,1.04604772e+00,-3.51672881e+00,-9.04425310e-01,4.71734437e-01,5.65923508e-10,-2.95177064e-10,-1.59153522e+00,-3.25453334e-01,-1.26608189e+00,2.49999984e+07,-1.06599525e-17,1.00000389e-09,1.00000389e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,2,1,7,target,-4.40000000e+04,4.00000000e+04,1.48330971e+00,-3.45698923e+00,1.04604772e+00,-3.51672881e+00,4.37261988e-01,5.97395711e-02,-2.73606715e-10,-3.73806739e-11,-1.00285612e+00,-3.25453334e-01,-6.77402781e-01,2.49999990e+07,-1.11743816e-16,1.00000399e-09,1.00000399e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,2,2,8,target,-4.35138758e+04,3.92840401e+04,1.26858270e+00,-3.91073758e+00,1.04604772e+00,-3.51672881e+00,2.22534981e-01,-3.94008777e-01,-1.39246188e-10,2.46542005e-10,1.42607596e-01,-3.25453334e-01,4.68060931e-01,2.50000001e+07,-9.55660828e-17,1.00000384e-09,1.00000384e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,3,0,9,target,-4.05183040e+04,3.78643930e+04,1.27555420e+00,-4.03091184e+00,1.33409577e+00,-3.93517408e+00,-5.85415680e-02,-9.57377546e-02,3.97675811e-11,6.50351376e-11,-3.71694423e-01,-1.37541440e-01,-2.34152983e-01,2.49999996e+07,-9.60913584e-17,1.00000423e-09,1.00000423e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,3,1,10,target,-4.15338014e+04,3.78487434e+04,1.28350530e+00,-4.07500790e+00,1.33409577e+00,-3.93517408e+00,-5.05904717e-02,-1.39833815e-01,3.43663615e-11,9.49898128e-11,-5.59391185e-01,-1.37541440e-01,-4.21849746e-01,2.49999994e+07,-9.66904145e-17,1.00000437e-09,1.00000437e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,3,2,11,target,-4.10172174e+04,3.85474800e+04,3.49312115e-01,-2.37588906e+00,1.33409577e+00,-3.93517408e+00,-9.84783657e-01,1.55928502e+00,6.68968485e-10,-1.05923014e-09,-7.48234404e-02,-1.37541440e-01,6.27179993e-02,2.49999999e+07,-2.63074328e-17,1.00000242e-09,1.00000242e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,4,0,12,target,-4.05000000e+04,3.61865335e+04,3.18682939e+00,-5.73390937e+00,1.61549102e+00,-4.64813101e+00,1.57133836e+00,-1.08577837e+00,-1.13748894e-09,7.85992957e-10,1.01999086e+00,-9.87664917e-03,1.02986751e+00,2.50000010e+07,-2.40088686e-16,1.00000519e-09,1.00000519e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,4,1,13,target,-4.10000000e+04,3.70525589e+04,3.38109620e-01,-3.76988056e+00,1.61549102e+00,-4.64813101e+00,-1.27738140e+00,8.78250449e-01,9.24694043e-10,-6.35763880e-10,-8.39972862e-01,-9.87664917e-03,-8.30096213e-01,2.49999992e+07,-2.54634717e-17,1.00000422e-09,1.00000422e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,4,2,14,target,-4.00307507e+04,3.70348049e+04,2.35779669e+00,-5.91733246e+00,1.61549102e+00,-4.64813101e+00,7.42305666e-01,-1.26920145e+00,-5.37353703e-10,9.18772589e-10,7.08361184e-01,-9.87664917e-03,7.18237833e-01,2.50000007e+07,-1.77628653e-16,1.00000554e-09,1.00000554e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,6,0,18,target,-4.10000000e+04,3.70525589e+04,2.99886664e+00,-6.66478379e+00,1.11841968e+00,-4.08294622e+00,1.88044696e+00,-2.58183757e+00,-1.27739706e-09,1.75385523e-09,-8.69688604e-01,-7.27873994e-02,-7.96901205e-01,2.49999991e+07,-2.25927819e-16,1.00000713e-09,1.00000713e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,6,1,19,target,-4.05183040e+04,3.78643930e+04,2.79644756e-01,-3.24135488e+00,1.11841968e+00,-4.08294622e+00,-8.38774924e-01,8.41591340e-01,5.69784019e-10,-5.71697224e-10,-6.03467398e-01,-7.27873994e-02,-5.30679998e-01,2.49999994e+07,-2.10586652e-17,1.00000356e-09,1.00000356e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,6,2,20,target,-4.15338014e+04,3.78487434e+04,2.37166539e-01,-3.25138653e+00,1.11841968e+00,-4.08294622e+00,-8.81253141e-01,8.31559692e-01,5.98639685e-10,-5.64882675e-10,-3.91720194e-01,-7.27873994e-02,-3.18932795e-01,2.49999996e+07,-1.78583197e-17,1.00000346e-09,1.00000346e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,7,0,21,target,-4.20000000e+04,4.00000000e+04,8.22875799e-01,-2.71873853e+00,1.20473171e+00,-3.31541913e+00,-3.81855915e-01,5.96680591e-01,2.70807351e-10,-4.23158275e-10,-1.26107962e-01,-3.53490821e-01,2.27382859e-01,2.49999999e+07,-6.19860920e-17,1.00000279e-09,1.00000279e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,7,1,22,target,-4.15219648e+04,3.92447420e+04,1.13071163e+00,-3.55086399e+00,1.20473171e+00,-3.31541913e+00,-7.40200884e-02,-2.35444869e-01,5.24941039e-11,1.66974502e-10,-7.48443794e-01,-3.53490821e-01,-3.94952973e-01,2.49999993e+07,-8.51787723e-17,1.00000395e-09,1.00000395e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,7,2,23,target,-4.25216709e+04,3.92850924e+04,1.71050488e+00,-3.18362898e+00,1.20473171e+00,-3.31541913e+00,5.05773163e-01,1.31790147e-01,-3.58687885e-10,-9.34638933e-11,3.40206236e-01,-3.53490821e-01,6.93697057e-01,2.50000003e+07,-1.28860769e-16,1.00000300e-09,1.00000300e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,8,0,24,target,-4.45156891e+04,3.91866562e+04,1.19190963e+00,-3.22964500e+00,1.20315713e+00,-3.41770744e+00,-1.12474946e-02,1.88062440e-01,7.03786317e-12,-1.17675782e-10,-1.07707787e-02,-3.37148840e-01,3.26378062e-01,2.50000000e+07,-8.97894202e-17,1.00000324e-09,1.00000324e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,8,1,25,target,-4.50026141e+04,3.85303731e+04,4.45360483e-01,-3.12518784e+00,1.20315713e+00,-3.41770744e+00,-7.57796644e-01,2.92519596e-01,4.74173965e-10,-1.83037465e-10,-5.28271757e-01,-3.37148840e-01,-1.91122916e-01,2.49999995e+07,-3.35438192e-17,1.00000341e-09,1.00000341e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,8,2,26,target,-4.40043272e+04,3.85327530e+04,1.46302486e+00,-3.49727677e+00,1.20315713e+00,-3.41770744e+00,2.59867734e-01,-7.95693294e-02,-1.62606307e-10,4.97886929e-11,-4.04511594e-01,-3.37148840e-01,-6.73627537e-02,2.49999996e+07,-1.10215508e-16,1.00000371e-09,1.00000371e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,9,0,27,target,-4.44999954e+04,3.78941138e+04,2.67711414e+00,-4.51019233e+00,1.20788749e+00,-3.43569676e+00,1.46922665e+00,-1.07449558e+00,-9.19335066e-10,6.72341098e-10,3.31596884e-01,-2.95948278e-01,6.27545162e-01,2.50000003e+07,-2.01686112e-16,1.00000433e-09,1.00000433e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,9,1,28,target,-4.50026141e+04,3.85303731e+04,-5.86852201e-02,-2.72210784e+00,1.20788749e+00,-3.43569676e+00,-1.26657271e+00,7.13588917e-01,7.92528981e-10,-4.46511988e-10,-6.93571486e-01,-2.95948278e-01,-3.97623207e-01,2.49999993e+07,4.43139074e-18,1.00000309e-09,1.00000309e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,9,2,29,target,-4.40043272e+04,3.85327530e+04,1.29856093e+00,-3.36775758e+00,1.20788749e+00,-3.43569676e+00,9.06734441e-02,6.79391799e-02,-5.67368394e-11,-4.25113922e-11,-3.46496618e-01,-2.95948278e-01,-5.05483395e-02,2.49999997e+07,-9.78246438e-17,1.00000355e-09,1.00000355e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,10,0,30,target,-4.25363843e+04,3.78819130e+04,2.52410516e+00,-4.99343124e+00,1.27812650e+00,-3.89442243e+00,1.24597866e+00,-1.09900881e+00,-8.32004561e-10,7.33865176e-10,5.45921868e-01,-1.72131904e-02,5.63135058e-01,2.50000005e+07,-1.90158345e-16,1.00000470e-09,1.00000470e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,10,1,31,target,-4.30675655e+04,3.85990004e+04,2.40094922e-01,-2.80632932e+00,1.27812650e+00,-3.89442243e+00,-1.03803158e+00,1.08809311e+00,6.93147514e-10,-7.26576192e-10,-2.02985226e-01,-1.72131904e-02,-1.85772036e-01,2.49999998e+07,-1.80789372e-17,1.00000291e-09,1.00000291e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,10,2,32,target,-4.20266193e+04,3.85827720e+04,1.45846629e+00,-4.32509878e+00,1.27812650e+00,-3.89442243e+00,1.80339794e-01,-4.30676352e-01,-1.20422232e-10,2.87584934e-10,-1.37950267e-02,-1.72131904e-02,3.41816364e-03,2.50000000e+07,-1.09872123e-16,1.00000433e-09,1.00000433e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,12,0,36,target,-4.15219648e+04,3.92447420e+04,5.45021330e-01,-3.15941136e+00,9.28196704e-01,-3.34968043e+00,-3.83175375e-01,1.90269065e-01,2.71743095e-10,-1.34936398e-10,-6.38048795e-01,-2.33717765e-01,-4.04331029e-01,2.49999994e+07,-4.10523517e-17,1.00000350e-09,1.00000350e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,12,1,37,target,-4.20266193e+04,3.85827720e+04,1.94203049e+00,-5.04467330e+00,9.28196704e-01,-3.34968043e+00,1.01383379e+00,-1.69499288e+00,-7.18998008e-10,1.20206736e-09,-1.73119481e-02,-2.33717765e-01,2.16405817e-01,2.50000000e+07,-1.46304369e-16,1.00000505e-09,1.00000505e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,12,2,38,target,-4.25216709e+04,3.92850924e+04,5.39741302e-01,-2.15762864e+00,9.28196704e-01,-3.34968043e+00,-3.88455402e-01,1.19205178e+00,2.75487623e-10,-8.45387940e-10,3.97401185e-01,-2.33717765e-01,6.31118951e-01,2.50000004e+07,-4.06544901e-17,1.00000195e-09,1.00000195e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,13,0,39,target,-4.10000000e+04,3.70525589e+04,1.50530239e+00,-5.02032895e+00,1.54909405e+00,-4.50557854e+00,-4.37916618e-02,-5.14750410e-01,3.17007032e-11,3.72626872e-10,-9.22143173e-01,-1.51879945e-01,-7.70263228e-01,2.49999991e+07,-1.13400922e-16,1.00000551e-09,1.00000551e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,56,13,1,40,target,-4.00307507e+04,3.70348049e+04,3.15202035e+00,-6.37053054e+00,1.54909405e+00,-4.50557854e+00,1.60292631e+00,-1.86495200e+00,-1.16035540e-09,1.35003531e-09,8.94524333e-01,-1.51879945e-01,1.04640428e+00,2.50000009e+07,-2.37466297e-16,1.00000590e-09,1.00000590e-09,8.07232658e-01
