step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
2,2.87484385e-02,9.10983044e-10,89,22,2,68,normal_corr_dominates,8.02862245e+00,1.00000000e+00,2.49999981e+07,-1.88016374e+00,-2.08244807e-01,-1.67191893e+00,1.00000598e-09
2,2.87484385e-02,9.10983044e-10,89,23,0,69,normal_corr_dominates,1.23059173e+00,1.00000000e+00,2.49999990e+07,-9.99468870e-01,-4.48073423e-01,-5.51395447e-01,1.00000731e-09
2,2.87484385e-02,9.10983044e-10,89,23,1,70,normal_corr_dominates,2.05392127e+00,1.00000000e+00,2.50000005e+07,4.72234111e-01,-4.48073423e-01,9.20307534e-01,1.00000430e-09
2,2.87484385e-02,9.10983044e-10,89,24,0,72,normal_corr_dominates,1.66397022e+01,1.00000000e+00,2.50000009e+07,8.97912373e-01,-5.74123703e-02,9.55324743e-01,1.00000543e-09
2,2.87484385e-02,9.10983044e-10,89,24,1,73,normal_corr_dominates,1.18855455e+01,1.00000000e+00,2.50000006e+07,6.24964971e-01,-5.74123703e-02,6.82377341e-01,1.00000668e-09
2,2.87484385e-02,9.10983044e-10,89,24,2,74,normal_corr_dominates,2.23635902e+01,1.00000000e+00,2.49999987e+07,-1.34135909e+00,-5.74123703e-02,-1.28394672e+00,1.00000635e-09
2,2.87484385e-02,9.10983044e-10,89,27,1,82,normal_corr_dominates,2.31533994e+00,1.00000000e+00,2.50000007e+07,7.04975532e-01,-5.35964513e-01,1.24094005e+00,1.00000679e-09
2,2.87484385e-02,9.10983044e-10,89,28,0,84,normal_corr_dominates,9.87596806e+00,1.00000000e+00,2.49999983e+07,-1.74493693e+00,-1.60439688e-01,-1.58449724e+00,1.00000675e-09
2,2.87484385e-02,9.10983044e-10,89,28,1,85,normal_corr_dominates,6.40526922e+00,1.00000000e+00,2.50000009e+07,8.67219710e-01,-1.60439688e-01,1.02765940e+00,1.00000611e-09
2,2.87484385e-02,9.10983044e-10,89,28,2,86,normal_corr_dominates,8.46112243e+00,1.00000000e+00,2.49999985e+07,-1.51793953e+00,-1.60439688e-01,-1.35749985e+00,1.00000704e-09
2,2.87484385e-02,9.10983044e-10,89,30,0,90,normal_corr_dominates,1.71892167e+01,1.00000000e+00,2.49999994e+07,-6.05518252e-01,3.74025664e-02,-6.42920818e-01,1.00000736e-09
2,2.87484385e-02,9.10983044e-10,89,30,1,91,normal_corr_dominates,1.57075403e+01,1.00000000e+00,2.50000006e+07,6.24904884e-01,3.74025664e-02,5.87502318e-01,1.00000576e-09
2,2.87484385e-02,9.10983044e-10,89,30,2,92,normal_corr_dominates,3.21016435e+01,1.00000000e+00,2.49999988e+07,-1.16328129e+00,3.74025664e-02,-1.20068385e+00,1.00000605e-09
2,2.87484385e-02,9.10983044e-10,89,9,0,27,normal_corr_dominates,2.60934525e+00,1.00000000e+00,2.50000005e+07,5.11743750e-01,-3.17982577e-01,8.29726327e-01,1.00000577e-09
2,2.87484385e-02,9.10983044e-10,89,9,1,28,normal_corr_dominates,2.68786420e+00,1.00000000e+00,2.49999988e+07,-1.17267656e+00,-3.17982577e-01,-8.54693985e-01,1.00000742e-09
2,2.87484385e-02,9.10983044e-10,89,9,2,29,normal_corr_dominates,4.26306500e+00,1.00000000e+00,2.50000010e+07,1.03759782e+00,-3.17982577e-01,1.35558040e+00,1.00000647e-09
2,2.87484385e-02,9.10983044e-10,89,8,0,24,normal_corr_dominates,1.46715790e+00,1.00000000e+00,2.49999993e+07,-7.02582223e-01,-2.84773919e-01,-4.17808304e-01,1.00000808e-09
2,2.87484385e-02,9.10983044e-10,89,8,2,26,normal_corr_dominates,2.14970517e+00,1.00000000e+00,2.50000003e+07,3.27406047e-01,-2.84773919e-01,6.12179966e-01,1.00000471e-09
2,2.87484385e-02,9.10983044e-10,89,8,2,26,corr_ratio_high,5.88908977e-01,5.00000000e-01,2.50000003e+07,3.27406047e-01,-2.84773919e-01,6.12179966e-01,1.00000471e-09
3,5.05458994e-02,1.60170290e-09,89,0,0,0,normal_corr_dominates,4.22756930e+00,1.00000000e+00,2.49999939e+07,-6.08427663e+00,-1.16388254e+00,-4.92039409e+00,1.00001836e-09
3,5.05458994e-02,1.60170290e-09,89,0,1,1,normal_corr_dominates,2.30423027e+00,1.00000000e+00,2.50000015e+07,1.51797084e+00,-1.16388254e+00,2.68185338e+00,1.00000818e-09
3,5.05458994e-02,1.60170290e-09,89,0,1,1,corr_ratio_high,5.20282542e-01,5.00000000e-01,2.50000015e+07,1.51797084e+00,-1.16388254e+00,2.68185338e+00,1.00000818e-09
3,5.05458994e-02,1.60170290e-09,89,0,2,2,normal_corr_dominates,3.51524052e+00,1.00000000e+00,2.50000029e+07,2.92744452e+00,-1.16388254e+00,4.09132706e+00,1.00000849e-09
3,5.05458994e-02,1.60170290e-09,89,1,0,3,normal_corr_dominates,2.82888128e+00,1.00000000e+00,2.49999975e+07,-2.50572842e+00,-6.54428340e-01,-1.85130008e+00,1.00001464e-09
3,5.05458994e-02,1.60170290e-09,89,1,1,4,normal_corr_dominates,1.88783633e+00,1.00000000e+00,2.50000006e+07,5.81025252e-01,-6.54428340e-01,1.23545359e+00,1.00000766e-09
3,5.05458994e-02,1.60170290e-09,89,1,1,4,corr_ratio_high,6.36405786e-01,5.00000000e-01,2.50000006e+07,5.81025252e-01,-6.54428340e-01,1.23545359e+00,1.00000766e-09
3,5.05458994e-02,1.60170290e-09,89,1,2,5,normal_corr_dominates,4.42782886e+00,1.00000000e+00,2.50000022e+07,2.24326835e+00,-6.54428340e-01,2.89769669e+00,1.00001200e-09
3,5.05458994e-02,1.60170290e-09,89,2,0,6,normal_corr_dominates,2.71224648e+00,1.00000000e+00,2.49999988e+07,-1.17117694e+00,-3.15490081e-01,-8.55686862e-01,1.00001009e-09
3,5.05458994e-02,1.60170290e-09,89,2,1,7,normal_corr_dominates,5.12329956e+00,1.00000000e+00,2.50000013e+07,1.30086011e+00,-3.15490081e-01,1.61635019e+00,1.00000682e-09
3,5.05458994e-02,1.60170290e-09,89,3,0,9,normal_corr_dominates,7.48167172e+00,1.00000000e+00,2.50000017e+07,1.68851947e+00,-2.60506787e-01,1.94902626e+00,1.00001244e-09
3,5.05458994e-02,1.60170290e-09,89,3,2,11,normal_corr_dominates,3.21671027e+00,1.00000000e+00,2.50000006e+07,5.77468069e-01,-2.60506787e-01,8.37974855e-01,1.00001273e-09
3,5.05458994e-02,1.60170290e-09,89,4,0,12,normal_corr_dominates,2.60961226e+00,1.00000000e+00,2.50000008e+07,8.05349395e-01,-5.00337514e-01,1.30568691e+00,1.00000374e-09
3,5.05458994e-02,1.60170290e-09,89,4,0,12,corr_ratio_high,1.49278612e+00,5.00000000e-01,2.50000008e+07,8.05349395e-01,-5.00337514e-01,1.30568691e+00,1.00000374e-09
3,5.05458994e-02,1.60170290e-09,89,4,2,14,normal_corr_dominates,2.11496281e+00,1.00000000e+00,2.49999984e+07,-1.55853275e+00,-5.00337514e-01,-1.05819524e+00,1.00001993e-09
3,5.05458994e-02,1.60170290e-09,89,4,2,14,corr_ratio_high,5.77576900e-01,5.00000000e-01,2.49999984e+07,-1.55853275e+00,-5.00337514e-01,-1.05819524e+00,1.00001993e-09
3,5.05458994e-02,1.60170290e-09,89,5,0,15,normal_corr_dominates,6.17338237e+00,1.00000000e+00,2.49999984e+07,-1.61356462e+00,-2.24937767e-01,-1.38862685e+00,1.00000702e-09
3,5.05458994e-02,1.60170290e-09,89,5,0,15,corr_ratio_high,8.41136154e-01,5.00000000e-01,2.49999984e+07,-1.61356462e+00,-2.24937767e-01,-1.38862685e+00,1.00000702e-09
3,5.05458994e-02,1.60170290e-09,89,5,1,16,normal_corr_dominates,5.87121137e+00,1.00000000e+00,2.49999985e+07,-1.54559494e+00,-2.24937767e-01,-1.32065718e+00,1.00001241e-09
3,5.05458994e-02,1.60170290e-09,89,5,2,17,normal_corr_dominates,9.07135804e+00,1.00000000e+00,2.50000018e+07,1.81555326e+00,-2.24937767e-01,2.04049103e+00,1.00000754e-09
3,5.05458994e-02,1.60170290e-09,89,6,0,18,normal_corr_dominates,1.31295789e+01,1.00000000e+00,2.49999998e+07,-2.26492106e-01,1.86727098e-02,-2.45164816e-01,1.00000893e-09
3,5.05458994e-02,1.60170290e-09,89,6,1,19,normal_corr_dominates,1.38401991e+01,1.00000000e+00,2.50000003e+07,2.77106730e-01,1.86727098e-02,2.58434021e-01,1.00000837e-09
3,5.05458994e-02,1.60170290e-09,89,6,2,20,normal_corr_dominates,2.58375651e+00,1.00000000e+00,2.50000001e+07,6.69184453e-02,1.86727098e-02,4.82457355e-02,1.00001261e-09
3,5.05458994e-02,1.60170290e-09,89,12,1,37,corr_ratio_high,1.45902860e+00,5.00000000e-01,2.49999999e+07,-1.08599036e-01,-5.04171952e-01,3.95572916e-01,1.00000444e-09
3,5.05458994e-02,1.60170290e-09,89,12,2,38,normal_corr_dominates,4.15167764e+00,1.00000000e+00,2.50000016e+07,1.58898747e+00,-5.04171952e-01,2.09315942e+00,1.00001337e-09
3,5.05458994e-02,1.60170290e-09,89,13,0,39,normal_corr_dominates,1.55230672e+01,1.00000000e+00,2.49999986e+07,-1.40335298e+00,-8.49329582e-02,-1.31842002e+00,1.00000573e-09
3,5.05458994e-02,1.60170290e-09,89,13,0,39,corr_ratio_high,1.26149792e+00,5.00000000e-01,2.49999986e+07,-1.40335298e+00,-8.49329582e-02,-1.31842002e+00,1.00000573e-09
3,5.05458994e-02,1.60170290e-09,89,13,1,40,normal_corr_dominates,3.05383228e+01,1.00000000e+00,2.49999973e+07,-2.67864305e+00,-8.49329582e-02,-2.59371010e+00,1.00000451e-09
3,5.05458994e-02,1.60170290e-09,89,13,1,40,corr_ratio_high,2.13848776e+00,5.00000000e-01,2.49999973e+07,-2.67864305e+00,-8.49329582e-02,-2.59371010e+00,1.00000451e-09
3,5.05458994e-02,1.60170290e-09,89,13,2,41,normal_corr_dominates,3.01647103e+01,1.00000000e+00,2.50000025e+07,2.47704512e+00,-8.49329582e-02,2.56197808e+00,1.00001996e-09
3,5.05458994e-02,1.60170290e-09,89,13,2,41,corr_ratio_high,5.78993718e-01,5.00000000e-01,2.50000025e+07,2.47704512e+00,-8.49329582e-02,2.56197808e+00,1.00001996e-09
3,5.05458994e-02,1.60170290e-09,89,14,0,42,normal_corr_dominates,4.58846760e+00,1.00000000e+00,2.50000034e+07,3.41412648e+00,-9.51416276e-01,4.36554275e+00,1.00001482e-09
3,5.05458994e-02,1.60170290e-09,89,14,1,43,normal_corr_dominates,4.54658435e+00,1.00000000e+00,2.49999947e+07,-5.27711062e+00,-9.51416276e-01,-4.32569435e+00,1.00001073e-09
3,5.05458994e-02,1.60170290e-09,89,14,1,43,corr_ratio_high,7.84266343e-01,5.00000000e-01,2.49999947e+07,-5.27711062e+00,-9.51416276e-01,-4.32569435e+00,1.00001073e-09
3,5.05458994e-02,1.60170290e-09,89,14,2,44,normal_corr_dominates,3.44742628e+00,1.00000000e+00,2.49999958e+07,-4.23135375e+00,-9.51416276e-01,-3.27993747e+00,1.00001058e-09
3,5.05458994e-02,1.60170290e-09,89,15,0,45,normal_corr_dominates,4.22981529e+00,1.00000000e+00,2.49999977e+07,-2.33041135e+00,-4.45601083e-01,-1.88481027e+00,1.00000719e-09
3,5.05458994e-02,1.60170290e-09,89,15,0,45,corr_ratio_high,8.65266488e-01,5.00000000e-01,2.49999977e+07,-2.33041135e+00,-4.45601083e-01,-1.88481027e+00,1.00000719e-09
3,5.05458994e-02,1.60170290e-09,89,15,1,46,normal_corr_dominates,4.39529505e+00,1.00000000e+00,2.50000015e+07,1.51294715e+00,-4.45601083e-01,1.95854823e+00,1.00000835e-09
3,5.05458994e-02,1.60170290e-09,89,15,2,47,normal_corr_dominates,2.35767214e+00,1.00000000e+00,2.50000006e+07,6.04980176e-01,-4.45601083e-01,1.05058126e+00,1.00001243e-09
3,5.05458994e-02,1.60170290e-09,89,16,0,48,normal_corr_dominates,2.20764473e+00,1.00000000e+00,2.50000007e+07,7.17573711e-01,-5.94192725e-01,1.31176644e+00,1.00000984e-09
3,5.05458994e-02,1.60170290e-09,89,16,1,49,normal_corr_dominates,4.87844323e+00,1.00000000e+00,2.49999965e+07,-3.49292820e+00,-5.94192725e-01,-2.89873547e+00,1.00000473e-09
3,5.05458994e-02,1.60170290e-09,89,16,1,49,corr_ratio_high,1.79150027e+00,5.00000000e-01,2.49999965e+07,-3.49292820e+00,-5.94192725e-01,-2.89873547e+00,1.00000473e-09
3,5.05458994e-02,1.60170290e-09,89,16,2,50,normal_corr_dominates,2.18260436e+00,1.00000000e+00,2.50000007e+07,7.02694910e-01,-5.94192725e-01,1.29688763e+00,1.00001840e-09
3,5.05458994e-02,1.60170290e-09,89,16,2,50,corr_ratio_high,5.58360632e-01,5.00000000e-01,2.50000007e+07,7.02694910e-01,-5.94192725e-01,1.29688763e+00,1.00001840e-09
3,5.05458994e-02,1.60170290e-09,89,17,1,52,normal_corr_dominates,1.66729605e+00,1.00000000e+00,2.49999988e+07,-1.23234150e+00,-4.62019019e-01,-7.70322486e-01,1.00000541e-09
3,5.05458994e-02,1.60170290e-09,89,17,1,52,corr_ratio_high,1.50965075e+00,5.00000000e-01,2.49999988e+07,-1.23234150e+00,-4.62019019e-01,-7.70322486e-01,1.00000541e-09
3,5.05458994e-02,1.60170290e-09,89,18,0,54,normal_corr_dominates,5.62981399e+00,1.00000000e+00,2.50000010e+07,1.04129039e+00,-2.24909768e-01,1.26620016e+00,1.00000600e-09
3,5.05458994e-02,1.60170290e-09,89,18,0,54,corr_ratio_high,6.17973889e-01,5.00000000e-01,2.50000010e+07,1.04129039e+00,-2.24909768e-01,1.26620016e+00,1.00000600e-09
3,5.05458994e-02,1.60170290e-09,89,18,1,55,normal_corr_dominates,7.14009589e+00,1.00000000e+00,2.49999982e+07,-1.83078707e+00,-2.24909768e-01,-1.60587731e+00,1.00000766e-09
3,5.05458994e-02,1.60170290e-09,89,19,0,57,normal_corr_dominates,3.40788081e+01,1.00000000e+00,2.49999991e+07,-8.94870800e-01,-2.55102967e-02,-8.69360504e-01,1.00001831e-09
3,5.05458994e-02,1.60170290e-09,89,19,0,57,corr_ratio_high,5.00298326e-01,5.00000000e-01,2.49999991e+07,-8.94870800e-01,-2.55102967e-02,-8.69360504e-01,1.00001831e-09
3,5.05458994e-02,1.60170290e-09,89,19,1,58,normal_corr_dominates,6.62714699e+01,1.00000000e+00,2.49999983e+07,-1.71611515e+00,-2.55102967e-02,-1.69060486e+00,1.00000500e-09
3,5.05458994e-02,1.60170290e-09,89,19,1,58,corr_ratio_high,1.58834258e+00,5.00000000e-01,2.49999983e+07,-1.71611515e+00,-2.55102967e-02,-1.69060486e+00,1.00000500e-09
3,5.05458994e-02,1.60170290e-09,89,19,2,59,normal_corr_dominates,9.68563691e+00,1.00000000e+00,2.50000002e+07,2.21573174e-01,-2.55102967e-02,2.47083471e-01,1.00000739e-09
3,5.05458994e-02,1.60170290e-09,89,20,0,60,corr_ratio_high,3.26102283e+00,5.00000000e-01,2.49999996e+07,-4.12087626e-01,-2.08690962e-01,-2.03396664e-01,1.00000151e-09
3,5.05458994e-02,1.60170290e-09,89,20,1,61,normal_corr_dominates,7.57358329e+00,1.00000000e+00,2.50000014e+07,1.37184742e+00,-2.08690962e-01,1.58053838e+00,1.00001579e-09
3,5.05458994e-02,1.60170290e-09,89,20,2,62,normal_corr_dominates,2.59848391e+00,1.00000000e+00,2.50000003e+07,3.33589146e-01,-2.08690962e-01,5.42280108e-01,1.00001465e-09
3,5.05458994e-02,1.60170290e-09,89,22,0,66,normal_corr_dominates,2.67399088e+00,1.00000000e+00,2.50000006e+07,6.08716190e-01,-3.63631723e-01,9.72347913e-01,1.00001315e-09
3,5.05458994e-02,1.60170290e-09,89,22,2,68,normal_corr_dominates,8.03087905e+00,1.00000000e+00,2.49999967e+07,-3.28391411e+00,-3.63631723e-01,-2.92028239e+00,1.00001044e-09
3,5.05458994e-02,1.60170290e-09,89,23,0,69,normal_corr_dominates,1.23221360e+00,1.00000000e+00,2.49999983e+07,-1.74475945e+00,-7.81627460e-01,-9.63131990e-01,1.00001276e-09
3,5.05458994e-02,1.60170290e-09,89,23,1,70,normal_corr_dominates,2.05456543e+00,1.00000000e+00,2.50000008e+07,8.24277299e-01,-7.81627460e-01,1.60590476e+00,1.00000751e-09
3,5.05458994e-02,1.60170290e-09,89,24,0,72,normal_corr_dominates,1.67321412e+01,1.00000000e+00,2.50000016e+07,1.56884427e+00,-9.97222343e-02,1.66856650e+00,1.00000947e-09
3,5.05458994e-02,1.60170290e-09,89,24,1,73,normal_corr_dominates,1.19563733e+01,1.00000000e+00,2.50000011e+07,1.09259403e+00,-9.97222343e-02,1.19231626e+00,1.00001166e-09
3,5.05458994e-02,1.60170290e-09,89,24,2,74,normal_corr_dominates,2.24987907e+01,1.00000000e+00,2.49999977e+07,-2.34335191e+00,-9.97222343e-02,-2.24362967e+00,1.00001108e-09
3,5.05458994e-02,1.60170290e-09,89,27,1,82,normal_corr_dominates,2.31416773e+00,1.00000000e+00,2.50000012e+07,1.22991925e+00,-9.35892139e-01,2.16581139e+00,1.00001185e-09
3,5.05458994e-02,1.60170290e-09,89,28,0,84,normal_corr_dominates,9.90508389e+00,1.00000000e+00,2.49999970e+07,-3.04532632e+00,-2.79257486e-01,-2.76606883e+00,1.00001178e-09
3,5.05458994e-02,1.60170290e-09,89,28,1,85,normal_corr_dominates,6.42635378e+00,1.00000000e+00,2.50000015e+07,1.51534992e+00,-2.79257486e-01,1.79460740e+00,1.00001066e-09
3,5.05458994e-02,1.60170290e-09,89,28,2,86,normal_corr_dominates,8.49799019e+00,1.00000000e+00,2.49999973e+07,-2.65238487e+00,-2.79257486e-01,-2.37312738e+00,1.00001229e-09
3,5.05458994e-02,1.60170290e-09,89,30,0,90,normal_corr_dominates,1.71043781e+01,1.00000000e+00,2.49999989e+07,-1.05709096e+00,6.56399739e-02,-1.12273093e+00,1.00001285e-09
3,5.05458994e-02,1.60170290e-09,89,30,1,91,normal_corr_dominates,1.56420114e+01,1.00000000e+00,2.50000011e+07,1.09238120e+00,6.56399739e-02,1.02674122e+00,1.00001005e-09
3,5.05458994e-02,1.60170290e-09,89,30,2,92,normal_corr_dominates,3.19591135e+01,1.00000000e+00,2.49999980e+07,-2.03215540e+00,6.56399739e-02,-2.09779537e+00,1.00001055e-09
3,5.05458994e-02,1.60170290e-09,89,9,0,27,normal_corr_dominates,2.60652959e+00,1.00000000e+00,2.50000009e+07,8.91533494e-01,-5.54943711e-01,1.44647721e+00,1.00001007e-09
3,5.05458994e-02,1.60170290e-09,89,9,1,28,normal_corr_dominates,2.68604826e+00,1.00000000e+00,2.49999980e+07,-2.04554930e+00,-5.54943711e-01,-1.49060559e+00,1.00001295e-09
3,5.05458994e-02,1.60170290e-09,89,9,2,29,normal_corr_dominates,4.26403993e+00,1.00000000e+00,2.50000018e+07,1.81135843e+00,-5.54943711e-01,2.36630214e+00,1.00001130e-09
3,5.05458994e-02,1.60170290e-09,89,8,0,24,normal_corr_dominates,1.46767053e+00,1.00000000e+00,2.49999988e+07,-1.22583684e+00,-4.96758714e-01,-7.29078123e-01,1.00001409e-09
3,5.05458994e-02,1.60170290e-09,89,8,2,26,normal_corr_dominates,2.15160369e+00,1.00000000e+00,2.50000006e+07,5.72069168e-01,-4.96758714e-01,1.06882788e+00,1.00000821e-09
3,5.05458994e-02,1.60170290e-09,89,8,2,26,corr_ratio_high,5.89001240e-01,5.00000000e-01,2.50000006e+07,5.72069168e-01,-4.96758714e-01,1.06882788e+00,1.00000821e-09
4,7.92731444e-02,2.51201436e-09,89,0,0,0,normal_corr_dominates,4.22597398e+00,1.00000000e+00,2.49999905e+07,-9.46384780e+00,-1.81092517e+00,-7.65292263e+00,1.00002855e-09
4,7.92731444e-02,2.51201436e-09,89,0,1,1,normal_corr_dominates,2.30573164e+00,1.00000000e+00,2.50000024e+07,2.36458230e+00,-1.81092517e+00,4.17550746e+00,1.00001271e-09
4,7.92731444e-02,2.51201436e-09,89,0,1,1,corr_ratio_high,5.20543452e-01,5.00000000e-01,2.50000024e+07,2.36458230e+00,-1.81092517e+00,4.17550746e+00,1.00001271e-09
4,7.92731444e-02,2.51201436e-09,89,0,2,2,normal_corr_dominates,3.51339166e+00,1.00000000e+00,2.50000046e+07,4.55156421e+00,-1.81092517e+00,6.36248938e+00,1.00001321e-09
4,7.92731444e-02,2.51201436e-09,89,1,0,3,normal_corr_dominates,2.82905575e+00,1.00000000e+00,2.49999961e+07,-3.89565614e+00,-1.01739342e+00,-2.87826272e+00,1.00002276e-09
4,7.92731444e-02,2.51201436e-09,89,1,1,4,normal_corr_dominates,1.88930117e+00,1.00000000e+00,2.50000009e+07,9.04769164e-01,-1.01739342e+00,1.92216259e+00,1.00001190e-09
4,7.92731444e-02,2.51201436e-09,89,1,1,4,corr_ratio_high,6.36783776e-01,5.00000000e-01,2.50000009e+07,9.04769164e-01,-1.01739342e+00,1.92216259e+00,1.00001190e-09
4,7.92731444e-02,2.51201436e-09,89,1,2,5,normal_corr_dominates,4.42952621e+00,1.00000000e+00,2.50000035e+07,3.48917741e+00,-1.01739342e+00,4.50657083e+00,1.00001866e-09
4,7.92731444e-02,2.51201436e-09,89,2,0,6,normal_corr_dominates,2.71743921e+00,1.00000000e+00,2.49999982e+07,-1.82216734e+00,-4.90167353e-01,-1.33199998e+00,1.00001569e-09
4,7.92731444e-02,2.51201436e-09,89,2,1,7,normal_corr_dominates,5.13110572e+00,1.00000000e+00,2.50000020e+07,2.02493315e+00,-4.90167353e-01,2.51510051e+00,1.00001060e-09
4,7.92731444e-02,2.51201436e-09,89,3,0,9,normal_corr_dominates,7.47909363e+00,1.00000000e+00,2.50000026e+07,2.62436242e+00,-4.05050855e-01,3.02941327e+00,1.00001934e-09
4,7.92731444e-02,2.51201436e-09,89,3,2,11,normal_corr_dominates,3.21716947e+00,1.00000000e+00,2.50000009e+07,8.98066388e-01,-4.05050855e-01,1.30311724e+00,1.00001979e-09
4,7.92731444e-02,2.51201436e-09,89,4,0,12,normal_corr_dominates,2.61251008e+00,1.00000000e+00,2.50000013e+07,1.25464691e+00,-7.78070741e-01,2.03271765e+00,1.00000581e-09
4,7.92731444e-02,2.51201436e-09,89,4,0,12,corr_ratio_high,1.49366507e+00,5.00000000e-01,2.50000013e+07,1.25464691e+00,-7.78070741e-01,2.03271765e+00,1.00000581e-09
4,7.92731444e-02,2.51201436e-09,89,4,2,14,normal_corr_dominates,2.11787874e+00,1.00000000e+00,2.49999976e+07,-2.42593022e+00,-7.78070741e-01,-1.64785948e+00,1.00003099e-09
4,7.92731444e-02,2.51201436e-09,89,4,2,14,corr_ratio_high,5.77655208e-01,5.00000000e-01,2.49999976e+07,-2.42593022e+00,-7.78070741e-01,-1.64785948e+00,1.00003099e-09
4,7.92731444e-02,2.51201436e-09,89,5,0,15,normal_corr_dominates,6.17025389e+00,1.00000000e+00,2.49999975e+07,-2.50752191e+00,-3.49711732e-01,-2.15781017e+00,1.00001091e-09
4,7.92731444e-02,2.51201436e-09,89,5,0,15,corr_ratio_high,8.41576072e-01,5.00000000e-01,2.49999975e+07,-2.50752191e+00,-3.49711732e-01,-2.15781017e+00,1.00001091e-09
4,7.92731444e-02,2.51201436e-09,89,5,1,16,normal_corr_dominates,5.88365824e+00,1.00000000e+00,2.49999976e+07,-2.40729605e+00,-3.49711732e-01,-2.05758431e+00,1.00001931e-09
4,7.92731444e-02,2.51201436e-09,89,5,2,17,normal_corr_dominates,9.07526459e+00,1.00000000e+00,2.50000028e+07,2.82401477e+00,-3.49711732e-01,3.17372650e+00,1.00001172e-09
4,7.92731444e-02,2.51201436e-09,89,6,0,18,normal_corr_dominates,1.29320364e+01,1.00000000e+00,2.49999996e+07,-3.52280430e-01,2.95239152e-02,-3.81804346e-01,1.00001388e-09
4,7.92731444e-02,2.51201436e-09,89,6,1,19,normal_corr_dominates,1.36317349e+01,1.00000000e+00,2.50000004e+07,4.31986101e-01,2.95239152e-02,4.02462185e-01,1.00001302e-09
4,7.92731444e-02,2.51201436e-09,89,6,2,20,normal_corr_dominates,2.51739262e+00,1.00000000e+00,2.50000001e+07,1.03847202e-01,2.95239152e-02,7.43232865e-02,1.00001961e-09
4,7.92731444e-02,2.51201436e-09,89,12,1,37,corr_ratio_high,1.45941964e+00,5.00000000e-01,2.49999998e+07,-1.67449654e-01,-7.83588813e-01,6.16139160e-01,1.00000691e-09
4,7.92731444e-02,2.51201436e-09,89,12,2,38,normal_corr_dominates,4.15318711e+00,1.00000000e+00,2.50000025e+07,2.47080214e+00,-7.83588813e-01,3.25439096e+00,1.00002079e-09
4,7.92731444e-02,2.51201436e-09,89,13,0,39,normal_corr_dominates,1.53814261e+01,1.00000000e+00,2.49999978e+07,-2.18314163e+00,-1.33269327e-01,-2.04987231e+00,1.00000892e-09
4,7.92731444e-02,2.51201436e-09,89,13,0,39,corr_ratio_high,1.26088446e+00,5.00000000e-01,2.49999978e+07,-2.18314163e+00,-1.33269327e-01,-2.04987231e+00,1.00000892e-09
4,7.92731444e-02,2.51201436e-09,89,13,1,40,normal_corr_dominates,3.02573317e+01,1.00000000e+00,2.49999958e+07,-4.16564356e+00,-1.33269327e-01,-4.03237423e+00,1.00000701e-09
4,7.92731444e-02,2.51201436e-09,89,13,1,40,corr_ratio_high,2.13902203e+00,5.00000000e-01,2.49999958e+07,-4.16564356e+00,-1.33269327e-01,-4.03237423e+00,1.00000701e-09
4,7.92731444e-02,2.51201436e-09,89,13,2,41,normal_corr_dominates,2.98796441e+01,1.00000000e+00,2.50000038e+07,3.84877074e+00,-1.33269327e-01,3.98204006e+00,1.00003103e-09
4,7.92731444e-02,2.51201436e-09,89,13,2,41,corr_ratio_high,5.79005153e-01,5.00000000e-01,2.50000038e+07,3.84877074e+00,-1.33269327e-01,3.98204006e+00,1.00003103e-09
4,7.92731444e-02,2.51201436e-09,89,14,0,42,normal_corr_dominates,4.59595685e+00,1.00000000e+00,2.50000053e+07,5.31829400e+00,-1.47896491e+00,6.79725890e+00,1.00002303e-09
4,7.92731444e-02,2.51201436e-09,89,14,1,43,normal_corr_dominates,4.55006854e+00,1.00000000e+00,2.49999918e+07,-8.20835660e+00,-1.47896491e+00,-6.72939169e+00,1.00001668e-09
4,7.92731444e-02,2.51201436e-09,89,14,1,43,corr_ratio_high,7.84910022e-01,5.00000000e-01,2.49999918e+07,-8.20835660e+00,-1.47896491e+00,-6.72939169e+00,1.00001668e-09
