 This is the file header:
 2.9123166506687579E+09   1.613785E-05  -1.612857E+01   2.794281E+01   9.464234E+00
 2.9218522328809600E+09   1.613856E-05  -1.612677E+01   2.794734E+01   9.465654E+00
 2.9318141285786161E+09   1.613931E-05  -1.612487E+01   2.795207E+01   9.467132E+00
 2.9412895270417700E+09   1.614002E-05  -1.612306E+01   2.795657E+01   9.468533E+00
 2.9507722006205430E+09   1.614073E-05  -1.612125E+01   2.796108E+01   9.469931E+00
 2.9607228625248408E+09   1.614149E-05  -1.611933E+01   2.796581E+01   9.471393E+00
 2.9701924322975612E+09   1.614221E-05  -1.611750E+01   2.797031E+01   9.472780E+00
 2.9796859394573669E+09   1.614294E-05  -1.611565E+01   2.797483E+01   9.474166E+00
 2.9896334692701349E+09   1.614370E-05  -1.611371E+01   2.797956E+01   9.475613E+00
 2.9991470488019681E+09   1.614443E-05  -1.611185E+01   2.798409E+01   9.476993E+00
 3.0086135442464638E+09   1.614517E-05  -1.610999E+01   2.798860E+01   9.478362E+00
 3.0185753513875589E+09   1.614594E-05  -1.610802E+01   2.799334E+01   9.479797E+00
 3.0280592083845439E+09   1.614668E-05  -1.610614E+01   2.799786E+01   9.481160E+00
 3.0375397915361791E+09   1.614743E-05  -1.610426E+01   2.800238E+01   9.482517E+00
 3.0474879450719619E+09   1.614821E-05  -1.610227E+01   2.800712E+01   9.483937E+00
 3.0575472698849220E+09   1.614901E-05  -1.610025E+01   2.801191E+01   9.485369E+00
 3.0675242165292072E+09   1.614980E-05  -1.609824E+01   2.801667E+01   9.486783E+00
 3.0775597057558889E+09   1.615060E-05  -1.609621E+01   2.802146E+01   9.488202E+00
 3.0870498929983649E+09   1.615137E-05  -1.609428E+01   2.802598E+01   9.489539E+00
 3.0969975855928702E+09   1.615217E-05  -1.609225E+01   2.803073E+01   9.490936E+00
 3.1070562372066622E+09   1.615298E-05  -1.609019E+01   2.803553E+01   9.492344E+00
 3.1170216952603631E+09   1.615380E-05  -1.608815E+01   2.804029E+01   9.493735E+00
 3.1265234758614502E+09   1.615457E-05  -1.608619E+01   2.804483E+01   9.495057E+00
 3.1359867117822838E+09   1.615535E-05  -1.608423E+01   2.804935E+01   9.496369E+00
 3.1459581699840522E+09   1.615617E-05  -1.608216E+01   2.805412E+01   9.497748E+00
 3.1559452611988478E+09   1.615700E-05  -1.608007E+01   2.805890E+01   9.499125E+00
 3.1654667381249981E+09   1.615780E-05  -1.607808E+01   2.806345E+01   9.500433E+00
 3.1754211032471218E+09   1.615863E-05  -1.607599E+01   2.806821E+01   9.501796E+00
 3.1849111367665930E+09   1.615943E-05  -1.607399E+01   2.807276E+01   9.503092E+00
 3.1949024792314601E+09   1.616027E-05  -1.607187E+01   2.807754E+01   9.504453E+00
 3.2049265119620032E+09   1.616112E-05  -1.606974E+01   2.808234E+01   9.505813E+00
 3.2144067167849588E+09   1.616193E-05  -1.606772E+01   2.808688E+01   9.507096E+00
 3.2243718130266581E+09   1.616279E-05  -1.606559E+01   2.809166E+01   9.508440E+00
 3.2344145136338892E+09   1.616365E-05  -1.606343E+01   2.809648E+01   9.509790E+00
 3.2439005530193601E+09   1.616448E-05  -1.606139E+01   2.810103E+01   9.511062E+00
 3.2538270629812078E+09   1.616534E-05  -1.605924E+01   2.810579E+01   9.512389E+00
 3.2633452289003091E+09   1.616617E-05  -1.605717E+01   2.811036E+01   9.513658E+00
 3.2733244411048312E+09   1.616705E-05  -1.605500E+01   2.811515E+01   9.514984E+00
 3.2833071583423920E+09   1.616793E-05  -1.605282E+01   2.811995E+01   9.516306E+00
 3.2928210229840550E+09   1.616878E-05  -1.605073E+01   2.812452E+01   9.517563E+00
 3.3027848213058300E+09   1.616966E-05  -1.604854E+01   2.812931E+01   9.518875E+00
 3.3127885335664630E+09   1.617056E-05  -1.604633E+01   2.813412E+01   9.520188E+00
 3.3223202995495110E+09   1.617142E-05  -1.604421E+01   2.813871E+01   9.521436E+00
 3.3322781822342262E+09   1.617232E-05  -1.604200E+01   2.814351E+01   9.522736E+00
 3.3417497254278960E+09   1.617318E-05  -1.603989E+01   2.814807E+01   9.523968E+00
 3.3512285098137078E+09   1.617405E-05  -1.603776E+01   2.815263E+01   9.525198E+00
 3.3611750582444611E+09   1.617496E-05  -1.603553E+01   2.815743E+01   9.526486E+00
 3.3706406717530150E+09   1.617584E-05  -1.603340E+01   2.816200E+01   9.527707E+00
 3.3801301755060539E+09   1.617672E-05  -1.603125E+01   2.816657E+01   9.528928E+00
 3.3900734793171158E+09   1.617765E-05  -1.602899E+01   2.817137E+01   9.530203E+00
 3.3995829768033142E+09   1.617854E-05  -1.602683E+01   2.817597E+01   9.531420E+00
 3.4090453742424150E+09   1.617943E-05  -1.602467E+01   2.818054E+01   9.532627E+00
 3.4190028335941892E+09   1.618037E-05  -1.602239E+01   2.818535E+01   9.533894E+00
 3.4284825098965511E+09   1.618128E-05  -1.602021E+01   2.818994E+01   9.535096E+00
 3.4379588799481568E+09   1.618218E-05  -1.601802E+01   2.819452E+01   9.536295E+00
 3.4479025674319730E+09   1.618314E-05  -1.601572E+01   2.819934E+01   9.537549E+00
 3.4579573345025892E+09   1.618411E-05  -1.601339E+01   2.820421E+01   9.538814E+00
 3.4679297156620321E+09   1.618508E-05  -1.601107E+01   2.820904E+01   9.540064E+00
 3.4779605700884771E+09   1.618606E-05  -1.600873E+01   2.821390E+01   9.541319E+00
 3.4874463317472000E+09   1.618699E-05  -1.600650E+01   2.821851E+01   9.542502E+00
 3.4973893325885620E+09   1.618798E-05  -1.600417E+01   2.822333E+01   9.543738E+00
 3.5074432106123810E+09   1.618898E-05  -1.600180E+01   2.822821E+01   9.544985E+00
 3.5174038820884070E+09   1.618997E-05  -1.599944E+01   2.823305E+01   9.546216E+00
 3.5269010638455081E+09   1.619092E-05  -1.599719E+01   2.823767E+01   9.547387E+00
 3.5368989669881730E+09   1.619193E-05  -1.599481E+01   2.824253E+01   9.548616E+00
 3.5468584916006632E+09   1.619294E-05  -1.599243E+01   2.824738E+01   9.549838E+00
 3.5569193560590100E+09   1.619397E-05  -1.599002E+01   2.825227E+01   9.551068E+00
 3.5668795601943231E+09   1.619499E-05  -1.598763E+01   2.825713E+01   9.552282E+00
 3.5769120379581709E+09   1.619603E-05  -1.598521E+01   2.826202E+01   9.553502E+00
 3.5863989639684930E+09   1.619701E-05  -1.598292E+01   2.826664E+01   9.554652E+00
 3.5963816908577890E+09   1.619805E-05  -1.598050E+01   2.827151E+01   9.555859E+00
 3.6058465071292329E+09   1.619904E-05  -1.597820E+01   2.827613E+01   9.557001E+00
 3.6153082401938839E+09   1.620004E-05  -1.597590E+01   2.828075E+01   9.558139E+00
 3.6252688990535150E+09   1.620110E-05  -1.597346E+01   2.828562E+01   9.559334E+00
 3.6347367435759139E+09   1.620211E-05  -1.597114E+01   2.829024E+01   9.560466E+00
 3.6442176544051962E+09   1.620312E-05  -1.596881E+01   2.829488E+01   9.561598E+00
 3.6541387228231640E+09   1.620419E-05  -1.596637E+01   2.829973E+01   9.562778E+00
 3.6636516489675088E+09   1.620522E-05  -1.596401E+01   2.830439E+01   9.563907E+00
 3.6736253054536152E+09   1.620631E-05  -1.596154E+01   2.830927E+01   9.565088E+00
 3.6836024111986561E+09   1.620740E-05  -1.595906E+01   2.831416E+01   9.566266E+00
 3.6931109000324831E+09   1.620845E-05  -1.595670E+01   2.831882E+01   9.567386E+00
 3.7030690117887411E+09   1.620955E-05  -1.595421E+01   2.832371E+01   9.568555E+00
 3.7130669740748882E+09   1.621067E-05  -1.595170E+01   2.832861E+01   9.569726E+00
 3.7225932136611748E+09   1.621174E-05  -1.594931E+01   2.833329E+01   9.570839E+00
 3.7325452723995271E+09   1.621286E-05  -1.594680E+01   2.833818E+01   9.571998E+00
 3.7420112375193701E+09   1.621393E-05  -1.594441E+01   2.834283E+01   9.573098E+00
 3.7514843939681191E+09   1.621501E-05  -1.594202E+01   2.834749E+01   9.574196E+00
 3.7614249897571950E+09   1.621615E-05  -1.593949E+01   2.835237E+01   9.575345E+00
 3.7714791591395268E+09   1.621731E-05  -1.593693E+01   2.835732E+01   9.576505E+00
 3.7814176842323861E+09   1.621846E-05  -1.593440E+01   2.836221E+01   9.577647E+00
 3.7914672015913930E+09   1.621963E-05  -1.593183E+01   2.836717E+01   9.578800E+00
 3.8014343422803612E+09   1.622080E-05  -1.592927E+01   2.837208E+01   9.579940E+00
 3.8114598899477162E+09   1.622199E-05  -1.592669E+01   2.837702E+01   9.581084E+00
 3.8209406006071010E+09   1.622311E-05  -1.592425E+01   2.838170E+01   9.582163E+00
 3.8308782790210462E+09   1.622430E-05  -1.592168E+01   2.838660E+01   9.583291E+00
 3.8409267425346861E+09   1.622551E-05  -1.591908E+01   2.839156E+01   9.584429E+00
 3.8508820212777419E+09   1.622671E-05  -1.591649E+01   2.839648E+01   9.585553E+00
 3.8603740305786228E+09   1.622786E-05  -1.591402E+01   2.840117E+01   9.586622E+00
 3.8703664617072840E+09   1.622908E-05  -1.591141E+01   2.840612E+01   9.587744E+00
 3.8803205074929590E+09   1.623031E-05  -1.590881E+01   2.841104E+01   9.588860E+00
 3.8903757984839592E+09   1.623155E-05  -1.590617E+01   2.841602E+01   9.589984E+00
 3.9003304708778090E+09   1.623279E-05  -1.590355E+01   2.842095E+01   9.591094E+00
 3.9103573372787409E+09   1.623405E-05  -1.590091E+01   2.842592E+01   9.592209E+00
 3.9198389272458739E+09   1.623524E-05  -1.589840E+01   2.843062E+01   9.593260E+00
 3.9298160190691762E+09   1.623651E-05  -1.589576E+01   2.843557E+01   9.594364E+00
 3.9398272178457479E+09   1.623778E-05  -1.589310E+01   2.844054E+01   9.595469E+00
 3.9497707203486500E+09   1.623906E-05  -1.589045E+01   2.844548E+01   9.596564E+00
 3.9592678532622161E+09   1.624028E-05  -1.588791E+01   2.845020E+01   9.597607E+00
 3.9692652122001400E+09   1.624158E-05  -1.588524E+01   2.845517E+01   9.598702E+00
 3.9792021304665809E+09   1.624288E-05  -1.588257E+01   2.846012E+01   9.599788E+00
 3.9887266403458972E+09   1.624413E-05  -1.588001E+01   2.846486E+01   9.600826E+00
 3.9986727749806108E+09   1.624545E-05  -1.587733E+01   2.846981E+01   9.601908E+00
 4.0087068599906940E+09   1.624678E-05  -1.587462E+01   2.847481E+01   9.602996E+00
 4.0181754893660140E+09   1.624805E-05  -1.587206E+01   2.847953E+01   9.604021E+00
 4.0281113180885162E+09   1.624939E-05  -1.586936E+01   2.848449E+01   9.605093E+00
 4.0381606330018530E+09   1.625075E-05  -1.586662E+01   2.848951E+01   9.606175E+00
 4.0480943435411878E+09   1.625211E-05  -1.586391E+01   2.849447E+01   9.607242E+00
 4.0581389660084310E+09   1.625348E-05  -1.586117E+01   2.849949E+01   9.608318E+00
 4.0681012323125038E+09   1.625486E-05  -1.585843E+01   2.850448E+01   9.609383E+00
 4.0781218466532798E+09   1.625625E-05  -1.585568E+01   2.850949E+01   9.610452E+00
 4.0875978733770881E+09   1.625758E-05  -1.585307E+01   2.851424E+01   9.611459E+00
 4.0975306189603329E+09   1.625897E-05  -1.585033E+01   2.851922E+01   9.612513E+00
 4.1075740672468710E+09   1.626040E-05  -1.584755E+01   2.852425E+01   9.613577E+00
 4.1175243543939381E+09   1.626181E-05  -1.584478E+01   2.852925E+01   9.614627E+00
 4.1270115763144641E+09   1.626318E-05  -1.584215E+01   2.853401E+01   9.615627E+00
 4.1369989413819489E+09   1.626462E-05  -1.583936E+01   2.853903E+01   9.616676E+00
 4.1469479182982149E+09   1.626606E-05  -1.583658E+01   2.854403E+01   9.617720E+00
 4.1569980613693361E+09   1.626753E-05  -1.583376E+01   2.854909E+01   9.618771E+00
 4.1669476029168091E+09   1.626899E-05  -1.583097E+01   2.855410E+01   9.619809E+00
 4.1769692794631119E+09   1.627048E-05  -1.582815E+01   2.855915E+01   9.620852E+00
 4.1864459406026840E+09   1.627189E-05  -1.582547E+01   2.856393E+01   9.621836E+00
 4.1964178131974411E+09   1.627338E-05  -1.582265E+01   2.856896E+01   9.622869E+00
 4.2064237494573088E+09   1.627490E-05  -1.581982E+01   2.857401E+01   9.623904E+00
 4.2163619869673018E+09   1.627640E-05  -1.581699E+01   2.857904E+01   9.624928E+00
 4.2258540748806520E+09   1.627786E-05  -1.581429E+01   2.858383E+01   9.625905E+00
 4.2358460850801568E+09   1.627939E-05  -1.581144E+01   2.858889E+01   9.626931E+00
 4.2457776664891109E+09   1.628093E-05  -1.580859E+01   2.859392E+01   9.627948E+00
 4.2552970327356229E+09   1.628242E-05  -1.580586E+01   2.859874E+01   9.628920E+00
 4.2652377640306368E+09   1.628397E-05  -1.580301E+01   2.860378E+01   9.629933E+00
 4.2752663701857562E+09   1.628556E-05  -1.580012E+01   2.860887E+01   9.630953E+00
 4.2847298018532400E+09   1.628706E-05  -1.579738E+01   2.861367E+01   9.631914E+00
 4.2946601491479058E+09   1.628865E-05  -1.579451E+01   2.861872E+01   9.632919E+00
 4.3047038928323698E+09   1.629027E-05  -1.579160E+01   2.862382E+01   9.633933E+00
 4.3146320658729353E+09   1.629188E-05  -1.578871E+01   2.862887E+01   9.634934E+00
 4.3246710607211428E+09   1.629352E-05  -1.578578E+01   2.863399E+01   9.635943E+00
 4.3346277199267502E+09   1.629515E-05  -1.578288E+01   2.863906E+01   9.636942E+00
 4.3446426684384384E+09   1.629681E-05  -1.577995E+01   2.864416E+01   9.637944E+00
 4.3541133088721228E+09   1.629839E-05  -1.577717E+01   2.864899E+01   9.638889E+00
 4.3640403849902067E+09   1.630005E-05  -1.577425E+01   2.865406E+01   9.639878E+00
 4.3740780777490892E+09   1.630174E-05  -1.577129E+01   2.865919E+01   9.640876E+00
 4.3840226327552786E+09   1.630343E-05  -1.576836E+01   2.866427E+01   9.641862E+00
 4.3935043698062925E+09   1.630506E-05  -1.576555E+01   2.866912E+01   9.642800E+00
 4.4034859379538088E+09   1.630677E-05  -1.576259E+01   2.867423E+01   9.643786E+00
 4.4134291174240484E+09   1.630850E-05  -1.575964E+01   2.867932E+01   9.644765E+00
 4.4234733780611677E+09   1.631025E-05  -1.575665E+01   2.868447E+01   9.645753E+00
 4.4334170758926010E+09   1.631200E-05  -1.575368E+01   2.868957E+01   9.646728E+00
 4.4434328458585892E+09   1.631377E-05  -1.575069E+01   2.869471E+01   9.647708E+00
 4.4529039023603191E+09   1.631546E-05  -1.574785E+01   2.869957E+01   9.648632E+00
 4.4628698590844126E+09   1.631724E-05  -1.574486E+01   2.870469E+01   9.649603E+00
 4.4728698427698946E+09   1.631905E-05  -1.574185E+01   2.870983E+01   9.650575E+00
 4.4828021381835661E+09   1.632086E-05  -1.573886E+01   2.871494E+01   9.651538E+00
 4.4922885500049448E+09   1.632259E-05  -1.573600E+01   2.871982E+01   9.652456E+00
 4.5022745654988117E+09   1.632443E-05  -1.573297E+01   2.872497E+01   9.653421E+00
 4.5122001506495428E+09   1.632627E-05  -1.572996E+01   2.873009E+01   9.654377E+00
 4.5217137761136799E+09   1.632805E-05  -1.572707E+01   2.873499E+01   9.655292E+00
 4.5316484853766012E+09   1.632992E-05  -1.572405E+01   2.874012E+01   9.656245E+00
 4.5416710067409267E+09   1.633182E-05  -1.572099E+01   2.874530E+01   9.657204E+00
 4.5516681542062225E+09   1.633373E-05  -1.571793E+01   2.875047E+01   9.658159E+00
 4.5616346987617254E+09   1.633564E-05  -1.571488E+01   2.875562E+01   9.659109E+00
 4.5716465308657970E+09   1.633758E-05  -1.571181E+01   2.876080E+01   9.660061E+00
 4.5815831003316536E+09   1.633952E-05  -1.570875E+01   2.876595E+01   9.661004E+00
 4.5910454864672775E+09   1.634137E-05  -1.570583E+01   2.877086E+01   9.661900E+00
 4.6009960147897425E+09   1.634334E-05  -1.570276E+01   2.877602E+01   9.662840E+00
 4.6110047903592625E+09   1.634533E-05  -1.569966E+01   2.878121E+01   9.663783E+00
 4.6204695739205484E+09   1.634723E-05  -1.569673E+01   2.878613E+01   9.664674E+00
 4.6303904873085747E+09   1.634923E-05  -1.569365E+01   2.879129E+01   9.665605E+00
 4.6404219459307594E+09   1.635127E-05  -1.569052E+01   2.879651E+01   9.666545E+00
 4.6503603110439310E+09   1.635330E-05  -1.568742E+01   2.880168E+01   9.667474E+00
 4.6598361315000639E+09   1.635525E-05  -1.568446E+01   2.880662E+01   9.668358E+00
 4.6698114530577459E+09   1.635732E-05  -1.568133E+01   2.881182E+01   9.669287E+00
 4.6797483842674513E+09   1.635940E-05  -1.567821E+01   2.881701E+01   9.670210E+00
 4.6897863334658070E+09   1.636151E-05  -1.567505E+01   2.882225E+01   9.671140E+00
 4.6997237597567472E+09   1.636362E-05  -1.567192E+01   2.882745E+01   9.672059E+00
 4.7097331944360704E+09   1.636576E-05  -1.566875E+01   2.883269E+01   9.672983E+00
 4.7191982388665361E+09   1.636780E-05  -1.566576E+01   2.883764E+01   9.673855E+00
 4.7291578476588554E+09   1.636995E-05  -1.566260E+01   2.884286E+01   9.674771E+00
 4.7391514333693991E+09   1.637213E-05  -1.565942E+01   2.884811E+01   9.675687E+00
 4.7490773712575378E+09   1.637432E-05  -1.565625E+01   2.885332E+01   9.676596E+00
 4.7585576751638517E+09   1.637642E-05  -1.565322E+01   2.885830E+01   9.677462E+00
 4.7685372491621037E+09   1.637864E-05  -1.565003E+01   2.886355E+01   9.678372E+00
 4.7784563980415106E+09   1.638087E-05  -1.564684E+01   2.886878E+01   9.679274E+00
 4.7879638354771776E+09   1.638302E-05  -1.564379E+01   2.887379E+01   9.680137E+00
 4.7978920559839935E+09   1.638529E-05  -1.564059E+01   2.887903E+01   9.681037E+00
 4.8079080034709435E+09   1.638759E-05  -1.563735E+01   2.888431E+01   9.681942E+00
 4.8178985580375080E+09   1.638990E-05  -1.563412E+01   2.888960E+01   9.682844E+00
 4.8278585094199514E+09   1.639222E-05  -1.563088E+01   2.889486E+01   9.683740E+00
 4.8378637007353153E+09   1.639457E-05  -1.562763E+01   2.890016E+01   9.684639E+00
 4.8477936225737028E+09   1.639692E-05  -1.562439E+01   2.890543E+01   9.685530E+00
 4.8577862854669409E+09   1.639930E-05  -1.562113E+01   2.891073E+01   9.686424E+00
 4.8677554660252056E+09   1.640169E-05  -1.561786E+01   2.891603E+01   9.687314E+00
 4.8777805881145678E+09   1.640412E-05  -1.561457E+01   2.892136E+01   9.688208E+00
 4.8877304072857876E+09   1.640654E-05  -1.561130E+01   2.892665E+01   9.689092E+00
 4.8977281766131659E+09   1.640900E-05  -1.560801E+01   2.893198E+01   9.689980E+00
 4.9076997218284845E+09   1.641147E-05  -1.560471E+01   2.893730E+01   9.690863E+00
 4.9176664067710314E+09   1.641396E-05  -1.560141E+01   2.894262E+01   9.691744E+00
 4.9276241775205250E+09   1.641646E-05  -1.559811E+01   2.894794E+01   9.692622E+00
 4.9376143507931890E+09   1.641899E-05  -1.559479E+01   2.895328E+01   9.693502E+00
 4.9476293209113445E+09   1.642154E-05  -1.559145E+01   2.895864E+01   9.694382E+00
 4.9575612856737099E+09   1.642410E-05  -1.558813E+01   2.896396E+01   9.695253E+00
 4.9675787177000303E+09   1.642669E-05  -1.558478E+01   2.896933E+01   9.696129E+00
 4.9775119170189362E+09   1.642929E-05  -1.558145E+01   2.897467E+01   9.696997E+00
 4.9875311832400475E+09   1.643192E-05  -1.557809E+01   2.898005E+01   9.697870E+00
 4.9974539653080053E+09   1.643456E-05  -1.557475E+01   2.898538E+01   9.698733E+00
 5.0074643960561934E+09   1.643723E-05  -1.557137E+01   2.899077E+01   9.699602E+00
 5.0174494331831713E+09   1.643992E-05  -1.556800E+01   2.899615E+01   9.700467E+00
 5.0274038666134539E+09   1.644262E-05  -1.556463E+01   2.900152E+01   9.701327E+00
 5.0374034993538790E+09   1.644536E-05  -1.556124E+01   2.900691E+01   9.702190E+00
 5.0473278992680922E+09   1.644810E-05  -1.555787E+01   2.901227E+01   9.703045E+00
 5.0573149855697470E+09   1.645087E-05  -1.555447E+01   2.901766E+01   9.703903E+00
 5.0672785968852816E+09   1.645366E-05  -1.555107E+01   2.902305E+01   9.704758E+00
 5.0772981047423716E+09   1.645649E-05  -1.554765E+01   2.902847E+01   9.705616E+00
 5.0872423516181211E+09   1.645932E-05  -1.554425E+01   2.903385E+01   9.706465E+00
 5.0972345240970469E+09   1.646218E-05  -1.554082E+01   2.903927E+01   9.707317E+00
 5.1072004840860529E+09   1.646506E-05  -1.553740E+01   2.904467E+01   9.708166E+00
 5.1171615859353676E+09   1.646796E-05  -1.553398E+01   2.905007E+01   9.709012E+00
 5.1271137832104912E+09   1.647089E-05  -1.553055E+01   2.905548E+01   9.709855E+00
 5.1370983733747473E+09   1.647384E-05  -1.552711E+01   2.906090E+01   9.710700E+00
 5.1471077422059441E+09   1.647683E-05  -1.552365E+01   2.906634E+01   9.711546E+00
 5.1570341677547235E+09   1.647981E-05  -1.552021E+01   2.907174E+01   9.712382E+00
 5.1670460388624535E+09   1.648284E-05  -1.551674E+01   2.907719E+01   9.713224E+00
 5.1769737169870186E+09   1.648588E-05  -1.551330E+01   2.908260E+01   9.714058E+00
 5.1869874275551310E+09   1.648896E-05  -1.550982E+01   2.908805E+01   9.714897E+00
