step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,0,1484,2,4454,target,-4.25216709e+04,3.92850924e+04,1.09529309e+00,-1.41986955e+00,4.06933445e-01,-1.26968935e+00,6.88359645e-01,-1.50180205e-01,-4.30725346e-10,9.39718375e-11,1.09197769e-01,-1.16096337e-01,2.25294105e-01,2.50000001e+07,-8.25101097e-17,1.00000136e-09,1.00000136e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1509,0,4527,target,-4.30000000e+04,4.00000000e+04,4.96173656e-02,-1.06694860e+00,3.66664242e-01,-1.23231029e+00,-3.17046877e-01,1.65361687e-01,1.98384851e-10,-1.03471304e-10,-5.57581479e-01,-1.13924908e-01,-4.43656571e-01,2.49999994e+07,-3.72820541e-18,1.00000136e-09,1.00000136e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1509,1,4528,target,-4.40000000e+04,4.00000000e+04,5.19894327e-01,-1.21138999e+00,3.66664242e-01,-1.23231029e+00,1.53230085e-01,2.09203002e-02,-9.58802305e-11,-1.30904006e-11,-3.51306507e-01,-1.13924908e-01,-2.37381599e-01,2.49999996e+07,-3.91591863e-17,1.00000140e-09,1.00000140e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1509,2,4529,target,-4.35138758e+04,3.92840401e+04,4.44717156e-01,-1.37038359e+00,3.66664242e-01,-1.23231029e+00,7.80529134e-02,-1.38073299e-01,-4.88398302e-11,8.63962175e-11,5.01038490e-02,-1.13924908e-01,1.64028757e-01,2.50000001e+07,-3.34952857e-17,1.00000134e-09,1.00000134e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1616,0,4848,target,-4.20000000e+04,3.53205081e+04,1.59437545e-01,-1.55740079e+00,6.21947520e-01,-1.88703172e+00,-4.62509974e-01,3.29630933e-01,2.84445127e-10,-2.02724088e-10,-6.36054111e-01,-5.21905844e-02,-5.83863527e-01,2.49999994e+07,-1.20021369e-17,1.00000190e-09,1.00000190e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1616,1,4849,target,-4.10000000e+04,3.53205081e+04,7.32466869e-01,-1.81291193e+00,6.21947520e-01,-1.88703172e+00,1.10519349e-01,7.41197856e-02,-6.79697565e-11,-4.55839074e-11,4.96621751e-01,-5.21905844e-02,5.48812336e-01,2.50000005e+07,-5.51745496e-17,1.00000155e-09,1.00000155e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1616,2,4850,target,-4.15000000e+04,3.44544827e+04,9.25178526e-01,-2.26294335e+00,6.21947520e-01,-1.88703172e+00,3.03231006e-01,-3.75911633e-01,-1.86488048e-10,2.31186868e-10,5.72978228e-01,-5.21905844e-02,6.25168812e-01,2.50000006e+07,-6.96936024e-17,1.00000196e-09,1.00000196e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1617,0,4851,target,-4.15000000e+04,3.61865335e+04,4.84007404e-01,-1.69605318e+00,6.71312208e-01,-1.84584822e+00,-1.87304804e-01,1.49795039e-01,1.15193059e-10,-9.21244327e-11,-5.05219747e-01,5.27679111e-03,-5.10496538e-01,2.49999995e+07,-3.64554608e-17,1.00000196e-09,1.00000196e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1617,1,4852,target,-4.10000000e+04,3.53205081e+04,1.18433476e+00,-2.26579964e+00,6.71312208e-01,-1.84584822e+00,5.13022554e-01,-4.19951423e-01,-3.15510527e-10,2.58271481e-10,7.27369074e-01,5.27679111e-03,7.22092283e-01,2.50000007e+07,-8.92186089e-17,1.00000188e-09,1.00000188e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1617,2,4853,target,-4.05000000e+04,3.61865335e+04,3.88267678e-01,-1.45934679e+00,6.71312208e-01,-1.84584822e+00,-2.83044530e-01,3.86501425e-01,1.74073300e-10,-2.37699624e-10,5.13239246e-02,5.27679111e-03,4.60471335e-02,2.50000001e+07,-2.92423470e-17,1.00000143e-09,1.00000143e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1666,0,4998,target,-2.89945064e+04,3.70463027e+04,-1.41136724e-01,-1.67940941e+00,2.51556091e-01,-2.02119036e+00,-3.92692815e-01,3.41780946e-01,2.94002763e-10,-2.55885870e-10,-4.32520663e-01,-6.76405993e-02,-3.64880064e-01,2.49999996e+07,1.06433403e-17,1.00000191e-09,1.00000191e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1666,1,4999,target,-2.94990844e+04,3.61854908e+04,6.21388829e-01,-2.71118948e+00,2.51556091e-01,-2.02119036e+00,3.69832738e-01,-6.89999125e-01,-2.76887793e-10,5.16591193e-10,1.43011283e-01,-6.76405993e-02,2.10651882e-01,2.50000001e+07,-4.68059025e-17,1.00000264e-09,1.00000264e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1666,2,5000,target,-2.84987334e+04,3.61835416e+04,4.86378817e-01,-2.13820916e+00,2.51556091e-01,-2.02119036e+00,2.34822726e-01,-1.17018805e-01,-1.75807980e-10,8.76100880e-11,3.19123458e-01,-6.76405993e-02,3.86764057e-01,2.50000003e+07,-3.66341237e-17,1.00000197e-09,1.00000197e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1855,0,5565,target,-2.89945064e+04,3.70463027e+04,1.35004146e-01,-1.70526374e+00,1.91507290e-01,-1.80143640e+00,-5.65031442e-02,9.61726684e-02,4.37558724e-11,-7.44758379e-11,-2.78621857e-01,-3.58911704e-02,-2.42730687e-01,2.49999997e+07,-1.01613069e-17,1.00000185e-09,1.00000185e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1855,1,5566,target,-2.94630102e+04,3.78513900e+04,-3.22177441e-01,-1.78000935e+00,1.91507290e-01,-1.80143640e+00,-5.13684731e-01,2.14270583e-02,3.97795979e-10,-1.65930523e-11,1.31793769e-01,-3.58911704e-02,1.67684939e-01,2.50000001e+07,2.42830704e-17,1.00000171e-09,1.00000171e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,1855,2,5567,target,-3.00000000e+04,3.70525589e+04,1.15164772e+00,-1.85287974e+00,1.91507290e-01,-1.80143640e+00,9.60140433e-01,-5.14433305e-02,-7.43529991e-10,3.98375673e-11,2.13774928e-01,-3.58911704e-02,2.49666098e-01,2.50000002e+07,-8.67559351e-17,1.00000174e-09,1.00000174e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2077,0,6231,target,-3.75000000e+04,3.44544827e+04,1.22177982e+00,-2.51888547e+00,5.98852912e-01,-2.02236990e+00,6.22926910e-01,-4.96515567e-01,-3.91590816e-10,3.12124798e-10,1.63198202e-01,-8.13427479e-02,2.44540950e-01,2.50000002e+07,-9.20397951e-17,1.00000243e-09,1.00000243e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2077,1,6232,target,-3.80000000e+04,3.53205081e+04,-3.88230555e-01,-1.61342379e+00,5.98852912e-01,-2.02236990e+00,-9.87083467e-01,4.08946111e-01,6.20510711e-10,-2.57075973e-10,1.48154541e-01,-8.13427479e-02,2.29497289e-01,2.50000001e+07,2.92595528e-17,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2077,2,6233,target,-3.69998426e+04,3.53200176e+04,7.75391977e-01,-2.12113147e+00,5.98852912e-01,-2.02236990e+00,1.76539065e-01,-9.87615717e-02,-1.10977829e-10,6.20845300e-11,-4.30895673e-02,-8.13427479e-02,3.82531806e-02,2.50000000e+07,-5.84085897e-17,1.00000214e-09,1.00000214e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2397,0,7191,target,-2.80000000e+04,4.00000000e+04,-2.16945653e-01,-1.30684136e+00,1.70494486e-01,-1.50761009e+00,-3.87440139e-01,2.00768729e-01,2.47641521e-10,-1.28326078e-10,1.20280930e-01,-2.10789550e-02,1.41359885e-01,2.50000001e+07,1.63548280e-17,1.00000124e-09,1.00000124e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2397,1,7192,target,-2.74784422e+04,3.93038839e+04,3.24414116e-01,-1.66727033e+00,1.70494486e-01,-1.50761009e+00,1.53919630e-01,-1.59660247e-01,-9.83813693e-11,1.02050620e-10,-7.54994264e-02,-2.10789550e-02,-5.44204714e-02,2.49999999e+07,-2.44315832e-17,1.00000171e-09,1.00000171e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2397,2,7193,target,-2.84693416e+04,3.93004581e+04,3.79784899e-01,-1.46999778e+00,1.70494486e-01,-1.50761009e+00,2.09290413e-01,3.76123076e-02,-1.33772914e-10,-2.40407953e-11,-1.08197803e-01,-2.10789550e-02,-8.71188484e-02,2.49999999e+07,-2.86032514e-17,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2539,0,7617,target,-2.94630102e+04,3.78513900e+04,-2.18666585e-01,-1.84547772e+00,2.57556369e-01,-1.72665647e+00,-4.76222954e-01,-1.18821245e-01,3.72841387e-10,9.30267584e-11,6.37090179e-02,-1.42209820e-01,2.05918837e-01,2.50000001e+07,1.64844928e-17,1.00000181e-09,1.00000181e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2539,1,7618,target,-3.00000000e+04,3.70525589e+04,1.14599590e+00,-2.07396810e+00,2.57556369e-01,-1.72665647e+00,8.88439528e-01,-3.47311628e-01,-6.95571315e-10,2.71914968e-10,1.84541386e-01,-1.42209820e-01,3.26751205e-01,2.50000002e+07,-8.63301415e-17,1.00000198e-09,1.00000198e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2539,2,7619,target,-3.04938350e+04,3.78637220e+04,-1.86557965e-01,-9.48625297e-01,2.57556369e-01,-1.72665647e+00,-4.44114334e-01,7.78031177e-01,3.47703114e-10,-6.09131124e-10,-4.52334545e-01,-1.42209820e-01,-3.10124725e-01,2.49999995e+07,1.40653992e-17,1.00000119e-09,1.00000119e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2574,0,7722,target,-3.39996255e+04,3.70466546e+04,3.99740752e-01,-1.76870560e+00,4.25177318e-01,-1.83143575e+00,-2.54365655e-02,6.27301509e-02,1.59419887e-11,-3.93151880e-11,-4.54625110e-02,3.62484010e-03,-4.90873511e-02,2.50000000e+07,-3.01067462e-17,1.00000179e-09,1.00000179e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2574,1,7723,target,-3.49999186e+04,3.70475137e+04,2.87644910e-01,-1.71038188e+00,4.25177318e-01,-1.83143575e+00,-1.37532408e-01,1.21053874e-01,8.61963887e-11,-7.58687129e-11,5.53489893e-02,3.62484010e-03,5.17241492e-02,2.50000001e+07,-2.16613652e-17,1.00000168e-09,1.00000168e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2574,2,7724,target,-3.44999423e+04,3.61852852e+04,9.73629882e-01,-2.54001940e+00,4.25177318e-01,-1.83143575e+00,5.48452564e-01,-7.08583648e-01,-3.43734477e-10,4.44094250e-10,1.34701593e-02,3.62484010e-03,9.84531922e-03,2.50000000e+07,-7.33440023e-17,1.00000253e-09,1.00000253e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2697,0,8091,target,-4.05183040e+04,3.78643930e+04,4.46897873e-01,-1.41250367e+00,4.67565940e-01,-1.37896399e+00,-2.06680676e-02,-3.35396773e-02,1.40399221e-11,2.27836712e-11,-1.30181713e-01,-4.81069281e-02,-8.20747848e-02,2.49999999e+07,-3.36595869e-17,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2697,1,8092,target,-4.15338014e+04,3.78487434e+04,4.49952385e-01,-1.42803390e+00,4.67565940e-01,-1.37896399e+00,-1.76135557e-02,-4.90699054e-02,1.19649769e-11,3.33334332e-11,-1.95936123e-01,-4.81069281e-02,-1.47829195e-01,2.49999998e+07,-3.38897176e-17,1.00000153e-09,1.00000153e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2697,2,8093,target,-4.10172174e+04,3.85474800e+04,1.22381396e-01,-8.32517223e-01,4.67565940e-01,-1.37896399e+00,-3.45184544e-01,5.46446768e-01,2.34485595e-10,-3.71204034e-10,-2.61287929e-02,-4.81069281e-02,2.19781352e-02,2.50000000e+07,-9.21029139e-18,1.00000085e-09,1.00000085e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2701,0,8103,target,-2.94990844e+04,3.61854908e+04,-1.94030971e-01,-2.35895252e+00,3.38546384e-01,-2.27670166e+00,-5.32577355e-01,-8.22508589e-02,3.57997128e-10,5.52888158e-11,1.35522541e-01,-6.08378033e-02,1.96360345e-01,2.50000001e+07,1.46284348e-17,1.00000229e-09,1.00000229e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2701,1,8104,target,-2.99997632e+04,3.53199800e+04,6.01941181e-01,-1.98240729e+00,3.38546384e-01,-2.27670166e+00,2.63394797e-01,2.94294365e-01,-1.77053305e-10,-1.97823916e-10,3.54885996e-02,-6.08378033e-02,9.63264029e-02,2.50000000e+07,-4.53406742e-17,1.00000196e-09,1.00000196e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2701,2,8105,target,-2.90000000e+04,3.53205081e+04,6.09292291e-01,-2.42550414e+00,3.38546384e-01,-2.27670166e+00,2.70745907e-01,-1.48802480e-01,-1.81994702e-10,1.00024645e-10,-3.29990293e-01,-6.08378033e-02,-2.69152490e-01,2.49999997e+07,-4.58945397e-17,1.00000260e-09,1.00000260e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2706,0,8118,target,-2.80000000e+04,3.53205081e+04,-2.16767124e-01,-2.16555641e+00,3.81126163e-01,-2.31475803e+00,-5.97893287e-01,1.49201621e-01,4.01902330e-10,-1.00292946e-10,-3.58926216e-01,-9.50945164e-02,-2.63831700e-01,2.49999996e+07,1.63413946e-17,1.00000236e-09,1.00000236e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2706,1,8119,target,-2.84987334e+04,3.61835416e+04,4.26980841e-02,-1.95250383e+00,3.81126163e-01,-2.31475803e+00,-3.38428079e-01,3.62254203e-01,2.27490484e-10,-2.43506344e-10,2.92074145e-01,-9.50945164e-02,3.87168661e-01,2.50000003e+07,-3.20690330e-18,1.00000180e-09,1.00000180e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2706,2,8120,target,-2.90000000e+04,3.53205081e+04,9.74186415e-01,-2.50766352e+00,3.81126163e-01,-2.31475803e+00,5.93060252e-01,-1.92905482e-01,-3.98653576e-10,1.29670569e-10,-4.08330853e-01,-9.50945164e-02,-3.13236336e-01,2.49999996e+07,-7.33859462e-17,1.00000272e-09,1.00000272e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2719,0,8157,target,-2.79989797e+04,3.70434282e+04,-2.02093808e-01,-1.23094339e+00,1.74912447e-01,-2.12765206e+00,-3.77006255e-01,8.96708670e-01,2.41830123e-10,-5.75192493e-10,-2.09717650e-01,-1.02304690e-01,-1.07412961e-01,2.49999998e+07,1.52358818e-17,1.00000134e-09,1.00000134e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2719,1,8158,target,-2.74998300e+04,3.61850117e+04,2.78539930e-01,-2.57563040e+00,1.74912447e-01,-2.12765206e+00,1.03627482e-01,-4.47978345e-01,-6.64717002e-11,2.87355068e-10,-8.38181819e-02,-1.02304690e-01,1.84865079e-02,2.49999999e+07,-2.09754081e-17,1.00000262e-09,1.00000262e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2719,2,8159,target,-2.84987334e+04,3.61835416e+04,7.60107640e-01,-2.23073924e+00,1.74912447e-01,-2.12765206e+00,5.85195192e-01,-1.03087180e-01,-3.75372618e-10,6.61251237e-11,2.40335544e-01,-1.02304690e-01,3.42640234e-01,2.50000002e+07,-5.72570539e-17,1.00000210e-09,1.00000210e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2973,0,8919,target,-3.85000000e+04,3.44544827e+04,1.18065282e+00,-2.51563431e+00,6.43608361e-01,-2.14456599e+00,5.37044460e-01,-3.71068315e-01,-3.38988517e-10,2.34222503e-10,1.26000271e-01,-8.83651909e-03,1.34836790e-01,2.50000001e+07,-8.89412579e-17,1.00000245e-09,1.00000245e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2973,1,8920,target,-3.80000000e+04,3.53205081e+04,9.36360966e-02,-1.53498820e+00,6.43608361e-01,-2.14456599e+00,-5.49972264e-01,6.09577794e-01,3.47148693e-10,-3.84772375e-10,3.11095474e-01,-8.83651909e-03,3.19931993e-01,2.50000003e+07,-7.04460576e-18,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2973,2,8921,target,-3.90009966e+04,3.53199327e+04,8.05512297e-01,-2.95279651e+00,6.43608361e-01,-2.14456599e+00,1.61903936e-01,-8.08230524e-01,-1.02195590e-10,5.10164217e-10,2.60102380e-03,-8.83651909e-03,1.14375429e-02,2.50000000e+07,-6.06779215e-17,1.00000295e-09,1.00000295e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2984,0,8952,target,-4.10000000e+04,3.53205081e+04,3.28642237e-01,-1.52810647e+00,6.31336819e-01,-1.96964361e+00,-3.02694582e-01,4.41537135e-01,1.67224137e-10,-2.43927941e-10,4.60599085e-01,5.82426726e-02,4.02356412e-01,2.50000005e+07,-2.47501225e-17,1.00000128e-09,1.00000128e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2984,1,8953,target,-4.05000000e+04,3.44544827e+04,1.41231349e+00,-2.93403202e+00,6.31336819e-01,-1.96964361e+00,7.80976668e-01,-9.64388407e-01,-4.31451889e-10,5.32778016e-10,-1.23381227e-02,5.82426726e-02,-7.05807952e-02,2.50000000e+07,-1.06394793e-16,1.00000294e-09,1.00000294e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2984,2,8954,target,-4.00008542e+04,3.53200149e+04,5.39948135e-01,-1.97126821e+00,6.31336819e-01,-1.96964361e+00,-9.13886840e-02,-1.62459850e-03,5.04878339e-11,8.97512204e-13,-1.86425143e-01,5.82426726e-02,-2.44667815e-01,2.49999998e+07,-4.06700786e-17,1.00000207e-09,1.00000207e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2994,0,8982,target,-4.05000000e+04,3.61865335e+04,1.92060596e-01,-1.45548959e+00,6.23829119e-01,-1.89413792e+00,-4.31768523e-01,4.38648328e-01,2.54955858e-10,-2.59018328e-10,4.44972505e-01,5.54246470e-03,4.39430040e-01,2.50000004e+07,-1.44599709e-17,1.00000122e-09,1.00000122e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2994,1,8983,target,-3.95051251e+04,3.61835745e+04,-9.00674410e-02,-4.00705385e-01,6.23829119e-01,-1.89413792e+00,-7.13896560e-01,1.49343253e+00,4.21550207e-10,-8.81859962e-10,7.70899415e-02,5.54246470e-03,7.15474768e-02,2.50000001e+07,6.79573461e-18,1.00000036e-09,1.00000036e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,2994,2,8984,target,-4.00008542e+04,3.53200149e+04,1.50237791e+00,-3.25718463e+00,6.23829119e-01,-1.89413792e+00,8.78548793e-01,-1.36304671e+00,-5.18776033e-10,8.04868178e-10,-6.24444405e-01,5.54246470e-03,-6.29986869e-01,2.49999994e+07,-1.13180387e-16,1.00000359e-09,1.00000359e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3030,0,9090,target,-2.84680590e+04,3.78901779e+04,1.77652495e-01,-2.11138968e+00,2.04618658e-01,-1.65802429e+00,-2.69661625e-02,-4.53365384e-01,1.95856175e-11,3.29280853e-10,1.97636342e-02,-6.60490093e-02,8.58126436e-02,2.50000000e+07,-1.33744663e-17,1.00000210e-09,1.00000210e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3030,1,9091,target,-2.94630102e+04,3.78513900e+04,2.19430407e-01,-1.99083075e+00,2.04618658e-01,-1.65802429e+00,1.48117492e-02,-3.32806453e-01,-1.07578249e-11,2.41718482e-10,2.09260606e-01,-6.60490093e-02,2.75309615e-01,2.50000002e+07,-1.65220406e-17,1.00000188e-09,1.00000188e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3030,2,9092,target,-2.89669537e+04,3.85941452e+04,1.63250926e-01,-1.00554761e+00,2.04618658e-01,-1.65802429e+00,-4.13677313e-02,6.52476687e-01,3.00455269e-11,-4.73896084e-10,-3.18226004e-01,-6.60490093e-02,-2.52176995e-01,2.49999997e+07,-1.22894314e-17,1.00000117e-09,1.00000117e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3045,0,9135,target,-3.44998863e+04,3.78942177e+04,-1.47680792e-01,-1.05014375e+00,4.73165468e-01,-1.73291932e+00,-6.20846261e-01,6.82775573e-01,3.34150138e-10,-3.67481559e-10,-3.10123660e-01,-3.16104507e-02,-2.78513209e-01,2.49999997e+07,1.11363678e-17,1.00000121e-09,1.00000121e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3045,1,9136,target,-3.49999186e+04,3.70475137e+04,8.46943829e-01,-2.03050573e+00,4.73165468e-01,-1.73291932e+00,3.73778360e-01,-2.97586410e-01,-2.01173943e-10,1.60166125e-10,2.28717933e-01,-3.16104507e-02,2.60328384e-01,2.50000002e+07,-6.37993432e-17,1.00000191e-09,1.00000191e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3045,2,9137,target,-3.54999675e+04,3.78700191e+04,4.22715227e-01,-1.63493534e+00,4.73165468e-01,-1.73291932e+00,-5.04502413e-02,9.79839761e-02,2.71531878e-11,-5.27366615e-11,-2.39336645e-01,-3.16104507e-02,-2.07726194e-01,2.49999998e+07,-3.18376585e-17,1.00000176e-09,1.00000176e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3167,0,9501,target,-2.70000000e+04,3.70525589e+04,-4.84679970e-01,-1.85451996e+00,9.46632087e-02,-1.70541049e+00,-5.79343179e-01,-1.49109470e-01,3.32454322e-10,8.55660164e-11,-2.79663312e-01,-7.59312341e-03,-2.72070189e-01,2.49999997e+07,3.65261334e-17,1.00000200e-09,1.00000200e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3167,1,9502,target,-2.74938784e+04,3.78638002e+04,5.59725790e-02,-1.55401746e+00,9.46632087e-02,-1.70541049e+00,-3.86906297e-02,1.51393030e-01,2.22025003e-11,-8.68764302e-11,1.94525295e-01,-7.59312341e-03,2.02118418e-01,2.50000002e+07,-4.20701164e-18,1.00000145e-09,1.00000145e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3167,2,9503,target,-2.79989797e+04,3.70434282e+04,6.99349752e-01,-1.77339507e+00,9.46632087e-02,-1.70541049e+00,6.04686544e-01,-6.79845818e-02,-3.46997535e-10,3.90127456e-11,-2.24014110e-01,-7.59312341e-03,-2.16420987e-01,2.49999998e+07,-5.26795019e-17,1.00000189e-09,1.00000189e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3214,0,9642,target,-2.70000000e+04,4.00000000e+04,-1.05749244e-01,-9.68643595e-01,1.54044378e-01,-1.41765253e+00,-2.59793622e-01,4.49008939e-01,1.61474653e-10,-2.79081380e-10,2.86496614e-01,-5.18996104e-02,3.38396225e-01,2.50000003e+07,7.97721426e-18,1.00000082e-09,1.00000082e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3214,1,9643,target,-2.64384986e+04,3.93061948e+04,-2.33146729e-01,-1.42232256e+00,1.54044378e-01,-1.41765253e+00,-3.87191108e-01,-4.67002954e-03,2.40658524e-10,2.90265555e-12,-1.17877726e-01,-5.18996104e-02,-6.59781152e-02,2.49999999e+07,1.75754318e-17,1.00000148e-09,1.00000148e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3214,2,9644,target,-2.74784422e+04,3.93038839e+04,6.79683136e-01,-1.95748579e+00,1.54044378e-01,-1.41765253e+00,5.25638758e-01,-5.39833258e-01,-3.26710622e-10,3.35533210e-10,-3.15531198e-01,-5.18996104e-02,-2.63631587e-01,2.49999997e+07,-5.11978164e-17,1.00000213e-09,1.00000213e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3233,0,9699,target,-2.50000025e+04,3.70452506e+04,-4.93704765e-01,-2.07585192e+00,4.64490747e-02,-1.86332477e+00,-5.40153840e-01,-2.12527148e-01,3.74033878e-10,1.47166135e-10,-1.98346225e-01,-2.43323251e-02,-1.74013900e-01,2.49999998e+07,3.72060739e-17,1.00000218e-09,1.00000218e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3233,1,9700,target,-2.54692501e+04,3.78923307e+04,-7.94652425e-01,-1.40137985e+00,4.64490747e-02,-1.86332477e+00,-8.41101499e-01,4.61944919e-01,5.82427509e-10,-3.19877481e-10,1.08051758e-01,-2.43323251e-02,1.32384083e-01,2.50000001e+07,5.98796411e-17,1.00000134e-09,1.00000134e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3233,2,9701,target,-2.59948754e+04,3.70469652e+04,1.43384705e+00,-1.75563400e+00,4.64490747e-02,-1.86332477e+00,1.38739797e+00,1.07690771e-01,-9.60714902e-10,-7.45713421e-11,2.41936802e-02,-2.43323251e-02,4.85260052e-02,2.50000000e+07,-1.08017028e-16,1.00000174e-09,1.00000174e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3251,0,9753,target,-4.40000000e+04,3.53205081e+04,1.02365512e+00,-2.21278197e+00,5.97573932e-01,-1.62409467e+00,4.26081192e-01,-5.88687301e-01,-2.54741810e-10,3.51959371e-10,8.77061181e-02,5.01018570e-02,3.76042611e-02,2.50000001e+07,-7.71129151e-17,1.00000217e-09,1.00000217e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3251,1,9754,target,-4.45000000e+04,3.61865335e+04,3.07959657e-01,-6.43283416e-01,5.97573932e-01,-1.62409467e+00,-2.89614275e-01,9.80811252e-01,1.73152127e-10,-5.86399114e-10,-1.08696518e-01,5.01018570e-02,-1.58798375e-01,2.49999999e+07,-2.31918713e-17,1.00000070e-09,1.00000070e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3251,2,9755,target,-4.50000000e+04,3.53205081e+04,2.38242899e-01,-1.48847673e+00,5.97573932e-01,-1.62409467e+00,-3.59331033e-01,1.35617938e-01,2.14833791e-10,-8.10821027e-11,9.90405126e-02,5.01018570e-02,4.89386556e-02,2.50000001e+07,-1.79393796e-17,1.00000144e-09,1.00000144e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,3252,0,9756,target,-4.35000000e+04,3.61865335e+04,6.03622389e-01,-1.62300280e+00,5.45427883e-01,-1.47850973e+00,5.81945060e-02,-1.44493073e-01,-3.34644597e-11,8.30900195e-11,-1.72415922e-01,-1.17821256e-02,-1.60633796e-01,2.49999998e+07,-4.54673274e-17,1.00000171e-09,1.00000171e-09,8.07232658e-01
