step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,0,3045,2,9137,normal_corr_dominates,6.57144043e+00,1.00000000e+00,2.49999998e+07,-2.39336645e-01,-3.16104507e-02,-2.07726194e-01,1.00000176e-09
1,1.00000000e-02,3.16880878e-10,0,3167,0,9501,normal_corr_dominates,3.58311296e+01,1.00000000e+00,2.49999997e+07,-2.79663312e-01,-7.59312341e-03,-2.72070189e-01,1.00000200e-09
1,1.00000000e-02,3.16880878e-10,0,3167,1,9502,normal_corr_dominates,2.66186136e+01,1.00000000e+00,2.50000002e+07,1.94525295e-01,-7.59312341e-03,2.02118418e-01,1.00000145e-09
1,1.00000000e-02,3.16880878e-10,0,3167,2,9503,normal_corr_dominates,2.85022349e+01,1.00000000e+00,2.49999998e+07,-2.24014110e-01,-7.59312341e-03,-2.16420987e-01,1.00000189e-09
1,1.00000000e-02,3.16880878e-10,0,3214,0,9642,normal_corr_dominates,6.52020742e+00,1.00000000e+00,2.50000003e+07,2.86496614e-01,-5.18996104e-02,3.38396225e-01,1.00000082e-09
1,1.00000000e-02,3.16880878e-10,0,3214,0,9642,corr_ratio_high,5.32379661e-01,5.00000000e-01,2.50000003e+07,2.86496614e-01,-5.18996104e-02,3.38396225e-01,1.00000082e-09
1,1.00000000e-02,3.16880878e-10,0,3214,1,9643,normal_corr_dominates,1.27126417e+00,1.00000000e+00,2.49999999e+07,-1.17877726e-01,-5.18996104e-02,-6.59781152e-02,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,0,3214,2,9644,normal_corr_dominates,5.07964482e+00,1.00000000e+00,2.49999997e+07,-3.15531198e-01,-5.18996104e-02,-2.63631587e-01,1.00000213e-09
1,1.00000000e-02,3.16880878e-10,0,3233,0,9699,normal_corr_dominates,7.15155250e+00,1.00000000e+00,2.49999998e+07,-1.98346225e-01,-2.43323251e-02,-1.74013900e-01,1.00000218e-09
1,1.00000000e-02,3.16880878e-10,0,3233,1,9700,normal_corr_dominates,5.44066720e+00,1.00000000e+00,2.50000001e+07,1.08051758e-01,-2.43323251e-02,1.32384083e-01,1.00000134e-09
1,1.00000000e-02,3.16880878e-10,0,3233,1,9700,corr_ratio_high,5.95657027e-01,5.00000000e-01,2.50000001e+07,1.08051758e-01,-2.43323251e-02,1.32384083e-01,1.00000134e-09
1,1.00000000e-02,3.16880878e-10,0,3233,2,9701,normal_corr_dominates,1.99430203e+00,1.00000000e+00,2.50000000e+07,2.41936802e-02,-2.43323251e-02,4.85260052e-02,1.00000174e-09
1,1.00000000e-02,3.16880878e-10,0,3233,2,9701,corr_ratio_high,6.13905156e-01,5.00000000e-01,2.50000000e+07,2.41936802e-02,-2.43323251e-02,4.85260052e-02,1.00000174e-09
1,1.00000000e-02,3.16880878e-10,0,3251,1,9754,normal_corr_dominates,3.16951076e+00,1.00000000e+00,2.49999999e+07,-1.08696518e-01,5.01018570e-02,-1.58798375e-01,1.00000070e-09
1,1.00000000e-02,3.16880878e-10,0,3251,1,9754,corr_ratio_high,1.43392878e+00,5.00000000e-01,2.49999999e+07,-1.08696518e-01,5.01018570e-02,-1.58798375e-01,1.00000070e-09
1,1.00000000e-02,3.16880878e-10,0,3252,0,9756,normal_corr_dominates,1.36336856e+01,1.00000000e+00,2.49999998e+07,-1.72415922e-01,-1.17821256e-02,-1.60633796e-01,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,0,3252,1,9757,normal_corr_dominates,1.41785000e+01,1.00000000e+00,2.50000002e+07,1.55270743e-01,-1.17821256e-02,1.67052868e-01,1.00000121e-09
1,1.00000000e-02,3.16880878e-10,0,3252,2,9758,normal_corr_dominates,3.06533834e+01,1.00000000e+00,2.50000003e+07,3.49379888e-01,-1.17821256e-02,3.61162013e-01,1.00000090e-09
1,1.00000000e-02,3.16880878e-10,0,3255,0,9765,normal_corr_dominates,1.13072755e+00,1.00000000e+00,2.50000000e+07,-9.72201092e-03,7.43684951e-02,-8.40905060e-02,1.00000157e-09
1,1.00000000e-02,3.16880878e-10,0,3255,2,9767,normal_corr_dominates,3.64012954e+00,1.00000000e+00,2.50000003e+07,3.45079451e-01,7.43684951e-02,2.70710956e-01,1.00000107e-09
1,1.00000000e-02,3.16880878e-10,0,3265,0,9795,normal_corr_dominates,2.53760268e+00,1.00000000e+00,2.49999997e+07,-3.48309588e-01,-9.84592165e-02,-2.49850371e-01,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,0,3265,1,9796,corr_ratio_high,6.17250346e-01,5.00000000e-01,2.50000000e+07,-2.59460658e-02,-9.84592165e-02,7.25131507e-02,1.00000126e-09
1,1.00000000e-02,3.16880878e-10,0,3265,2,9797,normal_corr_dominates,1.62165238e+00,1.00000000e+00,2.50000001e+07,6.12074064e-02,-9.84592165e-02,1.59666623e-01,1.00000161e-09
1,1.00000000e-02,3.16880878e-10,0,3272,1,9817,corr_ratio_high,1.45823238e+00,5.00000000e-01,2.50000000e+07,-2.21249659e-02,-1.01329512e-01,7.92045462e-02,1.00000089e-09
1,1.00000000e-02,3.16880878e-10,0,3272,2,9818,normal_corr_dominates,4.14872428e+00,1.00000000e+00,2.50000003e+07,3.19058695e-01,-1.01329512e-01,4.20388207e-01,1.00000268e-09
1,1.00000000e-02,3.16880878e-10,0,3294,0,9882,normal_corr_dominates,1.16690582e+00,1.00000000e+00,2.50000000e+07,1.57342435e-02,-9.42701887e-02,1.10004432e-01,1.00000135e-09
1,1.00000000e-02,3.16880878e-10,0,3294,0,9882,corr_ratio_high,5.82983201e-01,5.00000000e-01,2.50000000e+07,1.57342435e-02,-9.42701887e-02,1.10004432e-01,1.00000135e-09
1,1.00000000e-02,3.16880878e-10,0,3294,1,9883,normal_corr_dominates,3.76547558e+00,1.00000000e+00,2.50000003e+07,2.60701904e-01,-9.42701887e-02,3.54972093e-01,1.00000244e-09
1,1.00000000e-02,3.16880878e-10,0,3294,2,9884,normal_corr_dominates,3.62694737e+00,1.00000000e+00,2.49999996e+07,-4.36183201e-01,-9.42701887e-02,-3.41913013e-01,1.00000160e-09
1,1.00000000e-02,3.16880878e-10,0,3997,0,11991,normal_corr_dominates,5.62339652e+00,1.00000000e+00,2.50000002e+07,2.08766682e-01,-4.51543970e-02,2.53921079e-01,1.00000121e-09
1,1.00000000e-02,3.16880878e-10,0,3997,0,11991,corr_ratio_high,6.17827865e-01,5.00000000e-01,2.50000002e+07,2.08766682e-01,-4.51543970e-02,2.53921079e-01,1.00000121e-09
1,1.00000000e-02,3.16880878e-10,0,3997,1,11992,normal_corr_dominates,7.13885833e+00,1.00000000e+00,2.49999996e+07,-3.67505240e-01,-4.51543970e-02,-3.22350843e-01,1.00000154e-09
1,1.00000000e-02,3.16880878e-10,0,4899,0,14697,normal_corr_dominates,5.25152268e+00,1.00000000e+00,2.50000002e+07,1.50826252e-01,-3.54758196e-02,1.86302071e-01,1.00000155e-09
1,1.00000000e-02,3.16880878e-10,0,4899,1,14698,normal_corr_dominates,9.45727758e+00,1.00000000e+00,2.49999996e+07,-3.70980493e-01,-3.54758196e-02,-3.35504673e-01,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,0,4899,2,14699,normal_corr_dominates,1.06654183e+01,1.00000000e+00,2.50000003e+07,3.42888636e-01,-3.54758196e-02,3.78364455e-01,1.00000263e-09
2,2.87484385e-02,9.10983044e-10,0,148,0,444,normal_corr_dominates,6.85879917e+00,1.00000000e+00,2.50000008e+07,7.86875295e-01,-1.34306583e-01,9.21181878e-01,1.00000233e-09
2,2.87484385e-02,9.10983044e-10,0,148,0,444,corr_ratio_high,5.22222801e-01,5.00000000e-01,2.50000008e+07,7.86875295e-01,-1.34306583e-01,9.21181878e-01,1.00000233e-09
2,2.87484385e-02,9.10983044e-10,0,148,1,445,normal_corr_dominates,3.31112439e+00,1.00000000e+00,2.50000003e+07,3.10399219e-01,-1.34306583e-01,4.44705801e-01,1.00000390e-09
2,2.87484385e-02,9.10983044e-10,0,148,2,446,normal_corr_dominates,5.33743078e+00,1.00000000e+00,2.49999991e+07,-8.51158671e-01,-1.34306583e-01,-7.16852088e-01,1.00000599e-09
2,2.87484385e-02,9.10983044e-10,0,311,0,933,corr_ratio_high,9.37985444e-01,5.00000000e-01,2.49999992e+07,-7.65901905e-01,-5.58794189e-01,-2.07107716e-01,1.00000256e-09
2,2.87484385e-02,9.10983044e-10,0,311,2,935,normal_corr_dominates,1.14279964e+00,1.00000000e+00,2.50000001e+07,7.97956113e-02,-5.58794189e-01,6.38589800e-01,1.00000431e-09
2,2.87484385e-02,9.10983044e-10,0,422,0,1266,normal_corr_dominates,1.40339141e+01,1.00000000e+00,2.49999995e+07,-4.67956538e-01,-3.11267268e-02,-4.36829811e-01,1.00000699e-09
2,2.87484385e-02,9.10983044e-10,0,422,1,1267,normal_corr_dominates,1.89724193e+01,1.00000000e+00,2.50000006e+07,5.59422584e-01,-3.11267268e-02,5.90549310e-01,1.00000488e-09
2,2.87484385e-02,9.10983044e-10,0,422,2,1268,normal_corr_dominates,3.27986530e+01,1.00000000e+00,2.49999989e+07,-1.05204144e+00,-3.11267268e-02,-1.02091471e+00,1.00000304e-09
2,2.87484385e-02,9.10983044e-10,0,422,2,1268,corr_ratio_high,1.31606181e+00,5.00000000e-01,2.49999989e+07,-1.05204144e+00,-3.11267268e-02,-1.02091471e+00,1.00000304e-09
2,2.87484385e-02,9.10983044e-10,0,446,0,1338,normal_corr_dominates,6.47405352e+00,1.00000000e+00,2.50000005e+07,4.65522347e-01,-8.50416142e-02,5.50563962e-01,1.00000584e-09
2,2.87484385e-02,9.10983044e-10,0,446,1,1339,corr_ratio_high,2.48162433e+00,5.00000000e-01,2.49999999e+07,-1.07124941e-01,-8.50416142e-02,-2.20833263e-02,1.00000185e-09
2,2.87484385e-02,9.10983044e-10,0,446,2,1340,normal_corr_dominates,3.28012829e+00,1.00000000e+00,2.50000002e+07,1.93905790e-01,-8.50416142e-02,2.78947404e-01,1.00000835e-09
2,2.87484385e-02,9.10983044e-10,0,496,0,1488,normal_corr_dominates,4.22895610e+00,1.00000000e+00,2.49999965e+07,-3.48537681e+00,-6.66553083e-01,-2.81882373e+00,1.00001052e-09
2,2.87484385e-02,9.10983044e-10,0,496,1,1489,normal_corr_dominates,2.30284961e+00,1.00000000e+00,2.50000009e+07,8.68418424e-01,-6.66553083e-01,1.53497151e+00,1.00000469e-09
2,2.87484385e-02,9.10983044e-10,0,496,1,1489,corr_ratio_high,5.20050402e-01,5.00000000e-01,2.50000009e+07,8.68418424e-01,-6.66553083e-01,1.53497151e+00,1.00000469e-09
2,2.87484385e-02,9.10983044e-10,0,496,2,1490,normal_corr_dominates,3.51686829e+00,1.00000000e+00,2.50000017e+07,1.67762632e+00,-6.66553083e-01,2.34417940e+00,1.00000487e-09
2,2.87484385e-02,9.10983044e-10,0,518,0,1554,normal_corr_dominates,8.11654528e+00,1.00000000e+00,2.49999988e+07,-1.23020075e+00,-1.34941549e-01,-1.09525920e+00,1.00000521e-09
2,2.87484385e-02,9.10983044e-10,0,518,1,1555,normal_corr_dominates,7.11310207e+00,1.00000000e+00,2.50000008e+07,8.24911466e-01,-1.34941549e-01,9.59853015e-01,1.00000350e-09
2,2.87484385e-02,9.10983044e-10,0,518,2,1556,normal_corr_dominates,3.28365539e+00,1.00000000e+00,2.50000003e+07,3.08159997e-01,-1.34941549e-01,4.43101546e-01,1.00000820e-09
2,2.87484385e-02,9.10983044e-10,0,537,0,1611,normal_corr_dominates,9.85049993e+00,1.00000000e+00,2.50000019e+07,1.90420023e+00,1.75494240e-01,1.72870599e+00,1.00000428e-09
2,2.87484385e-02,9.10983044e-10,0,537,1,1612,normal_corr_dominates,3.68295070e+00,1.00000000e+00,2.50000008e+07,8.21830873e-01,1.75494240e-01,6.46336633e-01,1.00000252e-09
2,2.87484385e-02,9.10983044e-10,0,537,1,1612,corr_ratio_high,1.11599349e+00,5.00000000e-01,2.50000008e+07,8.21830873e-01,1.75494240e-01,6.46336633e-01,1.00000252e-09
2,2.87484385e-02,9.10983044e-10,0,537,2,1613,normal_corr_dominates,6.80310621e+00,1.00000000e+00,2.49999990e+07,-1.01841171e+00,1.75494240e-01,-1.19390595e+00,1.00000799e-09
2,2.87484385e-02,9.10983044e-10,0,541,0,1623,normal_corr_dominates,2.82868240e+00,1.00000000e+00,2.49999986e+07,-1.43604629e+00,-3.75075846e-01,-1.06097044e+00,1.00000839e-09
2,2.87484385e-02,9.10983044e-10,0,541,1,1624,normal_corr_dominates,1.88650257e+00,1.00000000e+00,2.50000003e+07,3.32505702e-01,-3.75075846e-01,7.07581548e-01,1.00000439e-09
2,2.87484385e-02,9.10983044e-10,0,541,1,1624,corr_ratio_high,6.36050836e-01,5.00000000e-01,2.50000003e+07,3.32505702e-01,-3.75075846e-01,7.07581548e-01,1.00000439e-09
2,2.87484385e-02,9.10983044e-10,0,541,2,1625,normal_corr_dominates,4.42624635e+00,1.00000000e+00,2.50000013e+07,1.28510225e+00,-3.75075846e-01,1.66017809e+00,1.00000687e-09
2,2.87484385e-02,9.10983044e-10,0,608,0,1824,normal_corr_dominates,2.17805931e+00,1.00000000e+00,2.50000003e+07,2.99887830e-01,-2.54560893e-01,5.54448723e-01,1.00000696e-09
2,2.87484385e-02,9.10983044e-10,0,608,1,1825,normal_corr_dominates,5.24426620e+00,1.00000000e+00,2.50000011e+07,1.08042420e+00,-2.54560893e-01,1.33498509e+00,1.00000494e-09
2,2.87484385e-02,9.10983044e-10,0,608,2,1826,normal_corr_dominates,3.93567682e+00,1.00000000e+00,2.49999987e+07,-1.25643030e+00,-2.54560893e-01,-1.00186941e+00,1.00000750e-09
2,2.87484385e-02,9.10983044e-10,0,695,0,2085,normal_corr_dominates,2.03099264e+00,1.00000000e+00,2.49999990e+07,-9.85961320e-01,-3.25293208e-01,-6.60668112e-01,1.00000888e-09
2,2.87484385e-02,9.10983044e-10,0,695,1,2086,corr_ratio_high,7.48735603e-01,5.00000000e-01,2.49999998e+07,-1.70346204e-01,-3.25293208e-01,1.54947004e-01,1.00000549e-09
2,2.87484385e-02,9.10983044e-10,0,695,2,2087,normal_corr_dominates,4.74555526e+00,1.00000000e+00,2.50000012e+07,1.21840368e+00,-3.25293208e-01,1.54369689e+00,1.00000423e-09
2,2.87484385e-02,9.10983044e-10,0,695,2,2087,corr_ratio_high,7.27854478e-01,5.00000000e-01,2.50000012e+07,1.21840368e+00,-3.25293208e-01,1.54369689e+00,1.00000423e-09
2,2.87484385e-02,9.10983044e-10,0,706,0,2118,normal_corr_dominates,5.60915199e+00,1.00000000e+00,2.49999996e+07,-3.78557324e-01,8.21316644e-02,-4.60688989e-01,1.00000499e-09
2,2.87484385e-02,9.10983044e-10,0,706,1,2119,normal_corr_dominates,1.08564350e+01,1.00000000e+00,2.50000010e+07,9.73788737e-01,8.21316644e-02,8.91657073e-01,1.00000421e-09
2,2.87484385e-02,9.10983044e-10,0,706,2,2120,normal_corr_dominates,1.19324523e+01,1.00000000e+00,2.50000011e+07,1.06216384e+00,8.21316644e-02,9.80032171e-01,1.00000280e-09
2,2.87484385e-02,9.10983044e-10,0,707,0,2121,normal_corr_dominates,1.95914916e+01,1.00000000e+00,2.49999980e+07,-1.99548176e+00,1.07333064e-01,-2.10281483e+00,1.00000478e-09
2,2.87484385e-02,9.10983044e-10,0,707,0,2121,corr_ratio_high,7.62261468e-01,5.00000000e-01,2.49999980e+07,-1.99548176e+00,1.07333064e-01,-2.10281483e+00,1.00000478e-09
2,2.87484385e-02,9.10983044e-10,0,707,1,2122,normal_corr_dominates,1.87518128e+01,1.00000000e+00,2.49999981e+07,-1.90535647e+00,1.07333064e-01,-2.01268953e+00,1.00000538e-09
2,2.87484385e-02,9.10983044e-10,0,707,2,2123,normal_corr_dominates,2.11772827e+01,1.00000000e+00,2.50000024e+07,2.38035571e+00,1.07333064e-01,2.27302264e+00,1.00000564e-09
2,2.87484385e-02,9.10983044e-10,0,748,0,2244,normal_corr_dominates,2.70752785e+00,1.00000000e+00,2.49999993e+07,-6.70779718e-01,-1.80923716e-01,-4.89856001e-01,1.00000578e-09
2,2.87484385e-02,9.10983044e-10,0,748,1,2245,normal_corr_dominates,5.11611365e+00,1.00000000e+00,2.50000007e+07,7.44702579e-01,-1.80923716e-01,9.25626295e-01,1.00000391e-09
2,2.87484385e-02,9.10983044e-10,0,898,0,2694,normal_corr_dominates,2.51011047e+00,1.00000000e+00,2.50000004e+07,3.86893155e-01,-2.56201889e-01,6.43095044e-01,1.00000694e-09
2,2.87484385e-02,9.10983044e-10,0,908,0,2724,normal_corr_dominates,1.22914437e+01,1.00000000e+00,2.50000008e+07,8.13149694e-01,-7.20146789e-02,8.85164373e-01,1.00000072e-09
2,2.87484385e-02,9.10983044e-10,0,908,0,2724,corr_ratio_high,2.66106473e+00,5.00000000e-01,2.50000008e+07,8.13149694e-01,-7.20146789e-02,8.85164373e-01,1.00000072e-09
2,2.87484385e-02,9.10983044e-10,0,908,1,2725,normal_corr_dominates,1.41075045e+01,1.00000000e+00,2.49999989e+07,-1.08796209e+00,-7.20146789e-02,-1.01594741e+00,1.00000735e-09
2,2.87484385e-02,9.10983044e-10,0,908,2,2726,normal_corr_dominates,4.58521274e+00,1.00000000e+00,2.50000003e+07,2.58187944e-01,-7.20146789e-02,3.30202623e-01,1.00000390e-09
2,2.87484385e-02,9.10983044e-10,0,909,0,2727,normal_corr_dominates,1.18662737e+01,1.00000000e+00,2.50000014e+07,1.41845840e+00,-1.30537703e-01,1.54899611e+00,1.00000313e-09
2,2.87484385e-02,9.10983044e-10,0,909,0,2727,corr_ratio_high,6.10346105e-01,5.00000000e-01,2.50000014e+07,1.41845840e+00,-1.30537703e-01,1.54899611e+00,1.00000313e-09
2,2.87484385e-02,9.10983044e-10,0,909,1,2728,normal_corr_dominates,2.90227281e+00,1.00000000e+00,2.49999995e+07,-5.09393728e-01,-1.30537703e-01,-3.78856025e-01,1.00000877e-09
2,2.87484385e-02,9.10983044e-10,0,909,2,2729,normal_corr_dominates,3.06212280e+00,1.00000000e+00,2.49999995e+07,-5.30260179e-01,-1.30537703e-01,-3.99722476e-01,1.00000634e-09
2,2.87484385e-02,9.10983044e-10,0,913,0,2739,normal_corr_dominates,2.92122956e+00,1.00000000e+00,2.49999988e+07,-1.17618904e+00,-2.99954141e-01,-8.76234903e-01,1.00000393e-09
2,2.87484385e-02,9.10983044e-10,0,913,2,2741,normal_corr_dominates,1.62586575e+00,1.00000000e+00,2.50000002e+07,1.87731023e-01,-2.99954141e-01,4.87685164e-01,1.00000347e-09
2,2.87484385e-02,9.10983044e-10,0,1001,0,3003,normal_corr_dominates,7.48368016e+00,1.00000000e+00,2.50000010e+07,9.67930503e-01,-1.49287207e-01,1.11721771e+00,1.00000713e-09
2,2.87484385e-02,9.10983044e-10,0,1001,2,3005,normal_corr_dominates,3.21618384e+00,1.00000000e+00,2.50000003e+07,3.30847896e-01,-1.49287207e-01,4.80135103e-01,1.00000730e-09
2,2.87484385e-02,9.10983044e-10,0,1002,0,3006,normal_corr_dominates,2.60700508e+00,1.00000000e+00,2.50000005e+07,4.60696914e-01,-2.86680434e-01,7.47377348e-01,1.00000215e-09
2,2.87484385e-02,9.10983044e-10,0,1002,0,3006,corr_ratio_high,1.49196554e+00,5.00000000e-01,2.50000005e+07,4.60696914e-01,-2.86680434e-01,7.47377348e-01,1.00000215e-09
2,2.87484385e-02,9.10983044e-10,0,1002,2,3008,normal_corr_dominates,2.11241637e+00,1.00000000e+00,2.49999991e+07,-8.92268875e-01,-2.86680434e-01,-6.05588441e-01,1.00001142e-09
2,2.87484385e-02,9.10983044e-10,0,1002,2,3008,corr_ratio_high,5.77502675e-01,5.00000000e-01,2.49999991e+07,-8.92268875e-01,-2.86680434e-01,-6.05588441e-01,1.00001142e-09
2,2.87484385e-02,9.10983044e-10,0,1153,0,3459,normal_corr_dominates,7.81959927e+00,1.00000000e+00,2.49999991e+07,-8.52018113e-01,-9.66050822e-02,-7.55413030e-01,1.00000487e-09
2,2.87484385e-02,9.10983044e-10,0,1153,0,3459,corr_ratio_high,5.45129423e-01,5.00000000e-01,2.49999991e+07,-8.52018113e-01,-9.66050822e-02,-7.55413030e-01,1.00000487e-09
2,2.87484385e-02,9.10983044e-10,0,1153,1,3460,normal_corr_dominates,5.65729175e+00,1.00000000e+00,2.49999994e+07,-6.43128217e-01,-9.66050822e-02,-5.46523135e-01,1.00000459e-09
2,2.87484385e-02,9.10983044e-10,0,1153,2,3461,normal_corr_dominates,7.78022122e+00,1.00000000e+00,2.50000007e+07,6.55003828e-01,-9.66050822e-02,7.51608911e-01,1.00000743e-09
2,2.87484385e-02,9.10983044e-10,0,1286,0,3858,normal_corr_dominates,1.26104439e+00,1.00000000e+00,2.50000001e+07,9.15930638e-02,-3.50871607e-01,4.42464671e-01,1.00000543e-09
2,2.87484385e-02,9.10983044e-10,0,1286,1,3859,normal_corr_dominates,2.10674917e+00,1.00000000e+00,2.49999989e+07,-1.09007007e+00,-3.50871607e-01,-7.39198468e-01,1.00000416e-09
2,2.87484385e-02,9.10983044e-10,0,1286,2,3860,normal_corr_dominates,1.16155128e+00,1.00000000e+00,2.50000001e+07,5.66837575e-02,-3.50871607e-01,4.07555364e-01,1.00000469e-09
2,2.87484385e-02,9.10983044e-10,0,1478,0,4434,normal_corr_dominates,6.17564234e+00,1.00000000e+00,2.49999991e+07,-9.25084325e-01,-1.28920072e-01,-7.96164253e-01,1.00000402e-09
2,2.87484385e-02,9.10983044e-10,0,1478,0,4434,corr_ratio_high,8.40719662e-01,5.00000000e-01,2.49999991e+07,-9.25084325e-01,-1.28920072e-01,-7.96164253e-01,1.00000402e-09
2,2.87484385e-02,9.10983044e-10,0,1478,1,4435,normal_corr_dominates,5.85988031e+00,1.00000000e+00,2.49999991e+07,-8.84376262e-01,-1.28920072e-01,-7.55456190e-01,1.00000711e-09
2,2.87484385e-02,9.10983044e-10,0,1478,2,4436,normal_corr_dominates,9.06734967e+00,1.00000000e+00,2.50000010e+07,1.04004330e+00,-1.28920072e-01,1.16896337e+00,1.00000432e-09
2,2.87484385e-02,9.10983044e-10,0,1484,0,4452,normal_corr_dominates,3.55422271e+00,1.00000000e+00,2.49999985e+07,-1.51024294e+00,-3.31613766e-01,-1.17862918e+00,1.00000337e-09
2,2.87484385e-02,9.10983044e-10,0,1484,0,4452,corr_ratio_high,7.26282646e-01,5.00000000e-01,2.49999985e+07,-1.51024294e+00,-3.31613766e-01,-1.17862918e+00,1.00000337e-09
2,2.87484385e-02,9.10983044e-10,0,1484,2,4454,normal_corr_dominates,1.93923548e+00,1.00000000e+00,2.50000003e+07,3.11463416e-01,-3.31613766e-01,6.43077182e-01,1.00000389e-09
2,2.87484385e-02,9.10983044e-10,0,1509,0,4527,normal_corr_dominates,3.89021023e+00,1.00000000e+00,2.49999984e+07,-1.59153522e+00,-3.25453334e-01,-1.26608189e+00,1.00000389e-09
2,2.87484385e-02,9.10983044e-10,0,1509,1,4528,normal_corr_dominates,2.08141294e+00,1.00000000e+00,2.49999990e+07,-1.00285612e+00,-3.25453334e-01,-6.77402781e-01,1.00000399e-09
2,2.87484385e-02,9.10983044e-10,0,1509,2,4529,normal_corr_dominates,1.43818140e+00,1.00000000e+00,2.50000001e+07,1.42607596e-01,-3.25453334e-01,4.68060931e-01,1.00000384e-09
2,2.87484385e-02,9.10983044e-10,0,1616,0,4848,normal_corr_dominates,1.11364591e+01,1.00000000e+00,2.49999982e+07,-1.81531196e+00,-1.49575090e-01,-1.66573687e+00,1.00000541e-09
2,2.87484385e-02,9.10983044e-10,0,1616,1,4849,normal_corr_dominates,1.04693253e+01,1.00000000e+00,2.50000014e+07,1.41637518e+00,-1.49575090e-01,1.56595027e+00,1.00000442e-09
2,2.87484385e-02,9.10983044e-10,0,1616,2,4850,normal_corr_dominates,1.19247374e+01,1.00000000e+00,2.50000016e+07,1.63406857e+00,-1.49575090e-01,1.78364366e+00,1.00000559e-09
2,2.87484385e-02,9.10983044e-10,0,1617,0,4851,normal_corr_dominates,1.01032935e+02,1.00000000e+00,2.49999986e+07,-1.44207152e+00,1.44159673e-02,-1.45648749e+00,1.00000561e-09
2,2.87484385e-02,9.10983044e-10,0,1617,1,4852,normal_corr_dominates,1.42912029e+02,1.00000000e+00,2.50000021e+07,2.07463110e+00,1.44159673e-02,2.06021513e+00,1.00000536e-09
2,2.87484385e-02,9.10983044e-10,0,1617,2,4853,normal_corr_dominates,9.14614378e+00,1.00000000e+00,2.50000001e+07,1.46266477e-01,1.44159673e-02,1.31850509e-01,1.00000409e-09
2,2.87484385e-02,9.10983044e-10,0,1666,0,4998,normal_corr_dominates,5.41441763e+00,1.00000000e+00,2.49999988e+07,-1.23513369e+00,-1.92555857e-01,-1.04257783e+00,1.00000545e-09
2,2.87484385e-02,9.10983044e-10,0,1666,1,4999,normal_corr_dominates,3.13162094e+00,1.00000000e+00,2.50000004e+07,4.10456098e-01,-1.92555857e-01,6.03011955e-01,1.00000752e-09
2,2.87484385e-02,9.10983044e-10,0,1666,2,5000,normal_corr_dominates,5.73896137e+00,1.00000000e+00,2.50000009e+07,9.12514769e-01,-1.92555857e-01,1.10507063e+00,1.00000561e-09
2,2.87484385e-02,9.10983044e-10,0,1855,0,5565,normal_corr_dominates,6.80612664e+00,1.00000000e+00,2.49999992e+07,-7.95145523e-01,-1.01861725e-01,-6.93283798e-01,1.00000529e-09
2,2.87484385e-02,9.10983044e-10,0,1855,1,5566,normal_corr_dominates,4.70225658e+00,1.00000000e+00,2.50000004e+07,3.77118241e-01,-1.01861725e-01,4.78979965e-01,1.00000488e-09
2,2.87484385e-02,9.10983044e-10,0,1855,2,5567,normal_corr_dominates,6.99102236e+00,1.00000000e+00,2.50000006e+07,6.10255870e-01,-1.01861725e-01,7.12117595e-01,1.00000496e-09
2,2.87484385e-02,9.10983044e-10,0,2077,0,6231,normal_corr_dominates,3.00290699e+00,1.00000000e+00,2.50000005e+07,4.65616671e-01,-2.32470441e-01,6.98087112e-01,1.00000694e-09
2,2.87484385e-02,9.10983044e-10,0,2077,1,6232,normal_corr_dominates,2.81519306e+00,1.00000000e+00,2.50000004e+07,4.21978731e-01,-2.32470441e-01,6.54449172e-01,1.00000438e-09
